marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MD_variable_p10_level_Structure;42;0.45508175862372713;1.0051321696734616;5;0.7142857142857143;Subcortical_Deep_Gray;1.6692038079692677
MD_variable_p10_level_Structure;43;0.3219770929796373;1.1677153817806467;1;0.14285714285714285;Subcortical_Deep_Gray;0.5209758856962238
MD_variable_p10_level_Structure;44;-1.8256752271030519;1.5265886593100981;6;0.8571428571428571;Subcortical_Deep_Gray;2.2531648174244023
MD_variable_p10_level_Structure;45;0.5272706041643533;1.197929950302114;2;0.2857142857142857;Subcortical_Deep_Gray;0.8499540695728383
MD_variable_p10_level_Structure;46;0.2446203856905257;1.4373946461456064;7;1.0;Subcortical_Deep_Gray;1.7306022227355033
MD_variable_p10_level_Structure;47;0.4344530190840258;1.0397482747165607;3;0.42857142857142855;Subcortical_Deep_Gray;0.823955393196118
MD_variable_p10_level_Structure;48;-0.23730724802882874;1.6204394778700728;6;0.8571428571428571;Subcortical_Deep_Gray;1.6057911181151967
MD_variable_p10_level_Structure;49;0.09131363044010143;1.5078199879774683;2;0.2857142857142857;Subcortical_Deep_Gray;1.1418448134228665
MD_variable_p10_level_Structure;50;0.07122907321721739;1.225431638160338;7;1.0;Subcortical_Deep_Gray;1.8261433787544552
MD_variable_p10_level_Structure;51;0.3754298890246922;1.183773953341893;6;0.8571428571428571;Subcortical_Deep_Gray;0.4742249966867793
MD_variable_p10_level_Structure;52;0.008604666661314209;2.0980701192844418;2;0.2857142857142857;Subcortical_Deep_Gray;0.8090321517312624
MD_variable_p10_level_Structure;53;0.17243027035010805;1.4879496554150144;6;0.8571428571428571;Subcortical_Deep_Gray;0.3500535912800477
MD_variable_p10_level_Structure;54;-7.586718784123278;0.9511380679868258;3;0.42857142857142855;Subcortical_Deep_Gray;0.8745764635377049
MD_variable_p10_level_Structure;55;0.0499302088333734;1.3763134175383724;3;0.42857142857142855;Subcortical_Deep_Gray;0.9169343061510825
MD_variable_p10_level_Structure;56;0.06332051925470739;1.5003700309369785;2;0.2857142857142857;Subcortical_Deep_Gray;1.0737198432688098
MD_variable_p10_level_Structure;57;0.36443356981519903;1.4936552121395446;2;0.2857142857142857;Subcortical_Deep_Gray;0.8321113489480108
MD_variable_p10_level_Structure;58;-4.3998903408719645;1.4840389439698152;5;0.7142857142857143;Subcortical_Deep_Gray;1.8659451733294983
MD_variable_p10_level_Structure;59;0.2648072193938448;1.4011480352039218;7;1.0;Subcortical_Deep_Gray;0.32209344515430255
MD_variable_p10_level_Structure;60;0.6461107703499731;1.0983133034083141;4;0.5714285714285714;Subcortical_Deep_Gray;1.3665385478296213
MD_variable_p10_level_Structure;61;0.31615581772179213;0.8958737001872858;3;0.42857142857142855;Subcortical_Deep_Gray;0.8514557714255458
MD_variable_p10_level_Structure;62;0.05363969776332078;1.0673330592943338;3;0.42857142857142855;Subcortical_Deep_Gray;0.9764139422078364
MD_variable_p10_level_Structure;63;0.3151886237673577;1.633739095244338;1;0.14285714285714285;Subcortical_Deep_Gray;0.953493133241631
MD_variable_p10_level_Structure;64;0.45036086515724294;0.9054902668889252;6;0.8571428571428571;Subcortical_Deep_Gray;2.3406987238006525
MD_variable_p10_level_Structure;65;0.20740963783071087;1.3445005112582147;6;0.8571428571428571;Subcortical_Deep_Gray;1.956874311829701
MD_variable_p10_level_Structure;66;-0.298462823337325;1.134614365600039;2;0.2857142857142857;Subcortical_Deep_Gray;0.7172160473178953
MD_variable_p10_level_Structure;67;0.33512061159377393;1.2464276048311296;3;0.42857142857142855;Subcortical_Deep_Gray;1.0055781309981044
MD_variable_p10_level_Structure;68;0.08496568395888504;1.4907152418784568;1;0.14285714285714285;Subcortical_Deep_Gray;1.0624091024902251
MD_variable_p10_level_Structure;69;-1.1640665772142254;2.088095754938379;6;0.8571428571428571;Subcortical_Deep_Gray;1.5284650567198543
MD_variable_p10_level_Structure;70;0.43996667441617476;1.0764371064944063;2;0.2857142857142857;Subcortical_Deep_Gray;0.840061080195364
MD_variable_p10_level_Structure;71;-0.11534900584462338;2.029038728905845;2;0.2857142857142857;Subcortical_Deep_Gray;0.8174146982171523
MD_variable_p10_level_Structure;72;-0.5301708701129204;1.1451819597913235;2;0.2857142857142857;Subcortical_Deep_Gray;1.0748760502154004
MD_variable_p10_level_Structure;73;0.35755600079907446;1.1178358126363659;2;0.2857142857142857;Subcortical_Deep_Gray;0.9896139052892566
MD_variable_p10_level_Structure;74;0.12482089268749275;1.5472200704083552;3;0.42857142857142855;Subcortical_Deep_Gray;0.8858853087721632
MD_variable_p10_level_Structure;75;0.1926026946311753;0.9608258967511166;3;0.42857142857142855;Subcortical_Deep_Gray;0.8007309352985705
MD_variable_p10_level_Structure;76;0.38566005770351974;1.442806017056774;5;0.7142857142857143;Subcortical_Deep_Gray;1.0291300866717126
MD_variable_p10_level_Structure;77;0.45302851523366927;1.2074921833774865;1;0.14285714285714285;Subcortical_Deep_Gray;0.7478975811017976
MD_variable_p10_level_Structure;78;-0.0462168285364033;1.0276093402160023;3;0.42857142857142855;Subcortical_Deep_Gray;1.1302454640168327
MD_variable_p10_level_Structure;79;-0.5588913637294326;1.6648453293268428;7;1.0;Subcortical_Deep_Gray;1.273585050004999
MD_variable_p10_level_Structure;80;0.3269721039184693;1.4982851216495232;1;0.14285714285714285;Subcortical_Deep_Gray;0.7239603274635055
MD_variable_p10_level_Structure;81;-0.17489006726363043;1.3879396354267497;7;1.0;Subcortical_Deep_Gray;1.5620971229313123
MD_variable_p10_level_Structure;82;0.47536945775404715;0.9017872043797815;3;0.42857142857142855;Subcortical_Deep_Gray;0.7127692303786322
MD_variable_p10_level_Structure;83;0.44765989652736526;1.2929149757665375;6;0.8571428571428571;Subcortical_Deep_Gray;0.35112458633981847
MD_variable_p10_level_Structure;84;0.24743396454046673;1.3075456062739326;2;0.2857142857142857;Subcortical_Deep_Gray;1.016717727485094
MD_variable_p10_level_Structure;85;-0.05083664042381719;1.5245578597997955;6;0.8571428571428571;Subcortical_Deep_Gray;1.2278660634343477
MD_variable_p10_level_Structure;86;0.26133009854034217;1.4977044202564518;4;0.5714285714285714;Subcortical_Deep_Gray;0.6008998862309718
MD_variable_p10_level_Structure;87;0.1781853318700084;0.9519409716902224;4;0.5714285714285714;Subcortical_Deep_Gray;1.8218542093812666
MD_variable_p10_level_Structure;88;0.46800153195371985;0.848185092563219;2;0.2857142857142857;Subcortical_Deep_Gray;0.7481288558544233
MD_variable_p10_level_Structure;89;0.1238960579732864;1.7063078085316803;2;0.2857142857142857;Subcortical_Deep_Gray;0.918149184194347
MD_variable_p10_level_Structure;90;0.2860845929274778;1.0375095217378323;6;0.8571428571428571;Subcortical_Deep_Gray;0.6030496190785198
MD_variable_p10_level_Structure;91;-0.9105584405810445;0.8404025943880052;3;0.42857142857142855;Subcortical_Deep_Gray;1.1402612452497582
MD_variable_p10_level_Structure;92;0.3463783909151279;1.3111324708336285;4;0.5714285714285714;Subcortical_Deep_Gray;0.596395937880939
MD_variable_p10_level_Structure;93;0.2549169233670835;1.4917344307984095;1;0.14285714285714285;Subcortical_Deep_Gray;0.7899499490032289
MD_variable_p10_level_Structure;94;0.38783525983500833;1.041660769745411;3;0.42857142857142855;Subcortical_Deep_Gray;0.9485198691090317
MD_variable_p10_level_Structure;95;0.38348228379373095;1.1430474291624104;7;1.0;Subcortical_Deep_Gray;0.3533559682211406
MD_variable_p10_level_Structure;96;0.25861757745248926;1.208038387141471;2;0.2857142857142857;Subcortical_Deep_Gray;0.9454904104568002
MD_variable_p10_level_Structure;97;0.16958712833973477;1.3014982405384445;6;0.8571428571428571;Subcortical_Deep_Gray;0.3246918047118977
MD_variable_p10_level_Structure;98;0.25652520251362554;1.3072385592294768;6;0.8571428571428571;Subcortical_Deep_Gray;1.6341168153976076
MD_variable_p10_level_Structure;99;0.10908308131005551;1.5709361205124905;4;0.5714285714285714;Subcortical_Deep_Gray;1.6321146674366962
MD_variable_p10_level_Structure;100;0.42811480887846387;0.9389713735730968;7;1.0;Subcortical_Deep_Gray;1.9228510796068934
MD_variable_p10_level_Structure;101;0.3294931997862225;1.0603827952039255;1;0.14285714285714285;Subcortical_Deep_Gray;0.7285295856480942
MD_variable_p10_level_Structure;102;0.31532489191142243;1.24953813155165;2;0.2857142857142857;Subcortical_Deep_Gray;0.9084483402104743
MD_variable_p10_level_Structure;103;0.3579136110219736;1.1759594358390828;6;0.8571428571428571;Subcortical_Deep_Gray;0.7025976184531768
MD_variable_p10_level_Structure;104;0.4323772457059748;1.3035791780031583;3;0.42857142857142855;Subcortical_Deep_Gray;0.8824579108482988
MD_variable_p10_level_Structure;105;0.1745019195359232;1.1554244542592451;4;0.5714285714285714;Subcortical_Deep_Gray;0.5703651213102395
MD_variable_p10_level_Structure;106;0.3827548380532587;1.3410844522061687;2;0.2857142857142857;Subcortical_Deep_Gray;0.8527657089724229
MD_variable_p10_level_Structure;107;0.29115505551873977;0.976582536017878;4;0.5714285714285714;Subcortical_Deep_Gray;1.0655538724296079
MD_variable_p10_level_Structure;108;-0.3203644476433942;1.1765724223131757;7;1.0;Subcortical_Deep_Gray;1.5039221780056813
MD_variable_p10_level_Structure;109;0.409039517453065;1.376995037656721;2;0.2857142857142857;Subcortical_Deep_Gray;0.8544003934278211
MD_variable_p10_level_Structure;110;0.31144500615271864;1.3415281058063122;4;0.5714285714285714;Subcortical_Deep_Gray;1.5594156967317947
MD_variable_p10_level_Structure;111;0.31576266609530246;1.0571402225608837;3;0.42857142857142855;Subcortical_Deep_Gray;1.1438424976593768
MD_variable_p10_level_Structure;112;0.1890278286294348;1.3126229307383714;1;0.14285714285714285;Subcortical_Deep_Gray;1.0111360734452037
MD_variable_p10_level_Structure;113;-0.8483877100539745;2.0772926274048014;4;0.5714285714285714;Subcortical_Deep_Gray;1.129574625380597
MD_variable_p10_level_Structure;114;0.25471530784180374;1.1579835593282755;3;0.42857142857142855;Subcortical_Deep_Gray;0.7921596895724818
MD_variable_p10_level_Structure;115;0.38942024070220993;1.2738127777968151;3;0.42857142857142855;Subcortical_Deep_Gray;0.6896392162195937
MD_variable_p10_level_Structure;116;0.3777804442444437;1.4780492954190718;2;0.2857142857142857;Subcortical_Deep_Gray;1.0194980501646227
MD_variable_p10_level_Structure;117;0.25141878748638957;1.2138607918841846;1;0.14285714285714285;Subcortical_Deep_Gray;1.0323460789730996
MD_variable_p10_level_Structure;118;0.4973577685621584;1.0128805620810295;3;0.42857142857142855;Subcortical_Deep_Gray;0.9657508547067551
MD_variable_p10_level_Structure;119;0.04738018422381873;1.1205796506893049;3;0.42857142857142855;Subcortical_Deep_Gray;0.8558580229214636
MD_variable_p10_level_Structure;120;0.18158373146246853;1.1395418496906877;6;0.8571428571428571;Subcortical_Deep_Gray;0.2198883388901383
MD_variable_p10_level_Structure;121;0.3757427131358221;1.204685959686173;2;0.2857142857142857;Subcortical_Deep_Gray;0.8294651059271478
MD_variable_p10_level_Structure;122;0.09149180752631936;1.385679783391029;2;0.2857142857142857;Subcortical_Deep_Gray;1.0754261399978424
MD_variable_p10_level_Structure;123;0.02725518914795355;1.2549865490701293;5;0.7142857142857143;Subcortical_Deep_Gray;1.3317731527825107
MD_variable_p10_level_Structure;124;0.27107659496276915;1.6600115691581079;2;0.2857142857142857;Subcortical_Deep_Gray;0.8111015075583187
MD_variable_p10_level_Structure;125;0.3282273689237415;1.1788717133458633;4;0.5714285714285714;Subcortical_Deep_Gray;0.7275278242479905
MD_variable_p10_level_Structure;126;-0.4969749978577138;1.3300891677487952;2;0.2857142857142857;Subcortical_Deep_Gray;0.9629213367322403
MD_variable_p10_level_Structure;127;0.11221039848675118;1.450915610620066;7;1.0;Subcortical_Deep_Gray;0.40586251209043217
MD_variable_p10_level_Structure;128;0.1790680692149229;1.4149335161805163;2;0.2857142857142857;Subcortical_Deep_Gray;0.6474597213003193
MD_variable_p10_level_Structure;129;0.4859677689539852;0.9720407746257679;6;0.8571428571428571;Subcortical_Deep_Gray;0.5630239614902371
MD_variable_p10_level_Structure;130;0.3763823636285313;1.2899610655264415;2;0.2857142857142857;Subcortical_Deep_Gray;0.7700393711014691
MD_variable_p10_level_Structure;131;0.29704228995725046;1.2411136627966177;2;0.2857142857142857;Subcortical_Deep_Gray;0.8435389981488914
MD_variable_p10_level_Structure;132;0.13425287304641353;1.0649019635719688;3;0.42857142857142855;Subcortical_Deep_Gray;0.7822503855980021
MD_variable_p10_level_Structure;133;0.08308723256276596;1.8262793072350088;2;0.2857142857142857;Subcortical_Deep_Gray;0.7966063071628735
MD_variable_p10_level_Structure;134;0.35660315738203663;1.0835035024984945;2;0.2857142857142857;Subcortical_Deep_Gray;1.0307881227470836
MD_variable_p10_level_Structure;135;0.6037585049765546;0.6050437775209753;3;0.42857142857142855;Subcortical_Deep_Gray;0.9869028720322744
MD_variable_p10_level_Structure;136;0.09224810280627138;1.2922199881514504;1;0.14285714285714285;Subcortical_Deep_Gray;0.9233881994847478
MD_variable_p10_level_Structure;137;0.45679976221708884;1.0837266275245898;2;0.2857142857142857;Subcortical_Deep_Gray;0.8558985124712534
MD_variable_p10_level_Structure;138;0.2492938946794434;1.475723939788928;1;0.14285714285714285;Subcortical_Deep_Gray;0.7006254137051074
MD_variable_p10_level_Structure;139;0.3503819810339365;0.985958096754279;2;0.2857142857142857;Subcortical_Deep_Gray;0.8648146122808192
MD_variable_p10_level_Structure;140;-0.4389248154009704;1.3112495226201226;2;0.2857142857142857;Subcortical_Deep_Gray;0.8030743002654233
MD_variable_p10_level_Structure;141;0.04412700169775652;1.4209701643394397;4;0.5714285714285714;Subcortical_Deep_Gray;0.5517723400278657
MD_variable_p10_level_Structure;142;0.48444365429572434;1.1032659757728747;3;0.42857142857142855;Subcortical_Deep_Gray;0.7273301046266495
MD_variable_p10_level_Structure;143;-0.05682692942182088;1.5152930236139153;7;1.0;Subcortical_Deep_Gray;2.0275699647705063
MD_variable_p10_level_Structure;144;0.30612570494762725;0.959582224997718;3;0.42857142857142855;Subcortical_Deep_Gray;0.7551117221116384
MD_variable_p10_level_Structure;145;0.28865572510982795;1.261514241137032;2;0.2857142857142857;Subcortical_Deep_Gray;1.0494369804740156
MD_variable_p10_level_Structure;146;0.09208960520765319;1.6941342026136141;5;0.7142857142857143;Subcortical_Deep_Gray;1.579029184394745
MD_variable_p10_level_Structure;147;0.161992972172746;1.2157340746559195;3;0.42857142857142855;Subcortical_Deep_Gray;1.0004589606632384
MD_variable_p10_level_Structure;148;0.3735260702714379;1.3455920292098897;5;0.7142857142857143;Subcortical_Deep_Gray;0.5943208512157856
MD_variable_p10_level_Structure;149;0.4417700705683578;1.2583887758103998;6;0.8571428571428571;Subcortical_Deep_Gray;0.4228636272271851
MD_variable_p10_level_Structure;150;0.12182652290258478;1.125718918310853;6;0.8571428571428571;Subcortical_Deep_Gray;0.4807126403424402
MD_variable_p10_level_Structure;151;0.5585646090292837;0.8010516742322272;3;0.42857142857142855;Subcortical_Deep_Gray;0.844206760161735
MD_variable_p10_level_Structure;152;0.1802050309336487;1.1133866889015287;6;0.8571428571428571;Subcortical_Deep_Gray;0.7492207397977535
MD_variable_p10_level_Structure;153;0.5925509779226867;0.7731872843856125;6;0.8571428571428571;Subcortical_Deep_Gray;0.9377148969984309
MD_variable_p10_level_Structure;154;0.03904788274149418;1.849607292509318;2;0.2857142857142857;Subcortical_Deep_Gray;0.9856411517251442
MD_variable_p10_level_Structure;155;-0.078869422000859;0.9929244521895023;2;0.2857142857142857;Subcortical_Deep_Gray;0.8649315746854312
MD_variable_p10_level_Structure;156;-3.3686312122119775;1.2839054097844804;2;0.2857142857142857;Subcortical_Deep_Gray;1.2194233197160527
MD_variable_p10_level_Structure;157;0.264194292307938;1.0691599018060916;7;1.0;Subcortical_Deep_Gray;1.7497481852327534
MD_variable_p10_level_Structure;158;-0.04155191730620955;1.21681380184675;4;0.5714285714285714;Subcortical_Deep_Gray;1.6118478358579846
MD_variable_p10_level_Structure;159;0.3323278609746968;1.3923818688927678;1;0.14285714285714285;Subcortical_Deep_Gray;0.9944681370727947
MD_variable_p10_level_Structure;160;0.40675048937364955;0.8651022803281596;3;0.42857142857142855;Subcortical_Deep_Gray;0.6771208796920594
MD_variable_p10_level_Structure;161;0.4210143763033082;0.8293968131352653;2;0.2857142857142857;Subcortical_Deep_Gray;0.6947533480963947
MD_variable_p10_level_Structure;162;0.2568748557491528;0.833137725999947;5;0.7142857142857143;Subcortical_Deep_Gray;1.9518330017176722
MD_variable_p10_level_Structure;163;0.642721893876895;1.028068037936024;6;0.8571428571428571;Subcortical_Deep_Gray;1.4701424059930317
MD_variable_p10_level_Structure;164;0.17595126831312857;1.6063657527725512;6;0.8571428571428571;Subcortical_Deep_Gray;0.2737901516355225
MD_variable_p10_level_Structure;165;-0.10562791951281181;1.4427882677067065;2;0.2857142857142857;Subcortical_Deep_Gray;0.8935616383066131
MD_variable_p10_level_Structure;166;0.10752177580441213;1.1475425759269628;3;0.42857142857142855;Subcortical_Deep_Gray;0.7699402117158337
MD_variable_p10_level_Structure;167;0.24958891800043415;1.406488726598436;5;0.7142857142857143;Subcortical_Deep_Gray;0.4012347807886146
MD_variable_p10_level_Structure;168;0.24359853433243295;1.4461330815402171;6;0.8571428571428571;Subcortical_Deep_Gray;0.30962827958349926
MD_variable_p10_level_Structure;169;0.419964505277731;1.1299484306439525;3;0.42857142857142855;Subcortical_Deep_Gray;0.8950714197988735
MD_variable_p10_level_Structure;170;0.0008667875728362029;1.1864092193021947;4;0.5714285714285714;Subcortical_Deep_Gray;0.7657878655838226
MD_variable_p10_level_Structure;171;0.14856884113817426;1.4501670416152255;6;0.8571428571428571;Subcortical_Deep_Gray;0.3215982043971875
MD_variable_p10_level_Structure;172;0.5307949071963143;0.8108925831880412;2;0.2857142857142857;Subcortical_Deep_Gray;1.067131914048858
MD_variable_p10_level_Structure;173;0.287137473111861;1.0087676710212705;3;0.42857142857142855;Subcortical_Deep_Gray;1.0103140078744763
MD_variable_p10_level_Structure;174;-0.11070460832963236;1.186881289639963;5;0.7142857142857143;Subcortical_Deep_Gray;1.5177068714820665
MD_variable_p10_level_Structure;175;-0.5691250927929339;1.05726388465661;2;0.2857142857142857;Subcortical_Deep_Gray;1.167435618690914
MD_variable_p10_level_Structure;176;0.633145412461537;0.7914520007611242;3;0.42857142857142855;Subcortical_Deep_Gray;0.6635766870347662
MD_variable_p10_level_Structure;177;-0.19875744707516474;1.1339076383052127;6;0.8571428571428571;Subcortical_Deep_Gray;1.763654206460941
MD_variable_p10_level_Structure;178;-1.7617837055751027;1.6032210538748595;6;0.8571428571428571;Subcortical_Deep_Gray;2.1133243567792124
MD_variable_p10_level_Structure;179;0.29752884284445436;1.283308419063475;4;0.5714285714285714;Subcortical_Deep_Gray;0.918648009011719
MD_variable_p10_level_Structure;180;-0.0281155076969144;1.492781263175224;3;0.42857142857142855;Subcortical_Deep_Gray;0.7763689939841071
MD_variable_p10_level_Structure;181;0.498664662581203;1.186211615599431;2;0.2857142857142857;Subcortical_Deep_Gray;0.9525771250872037
MD_variable_p10_level_Structure;182;0.452388289458002;1.2345479288034726;2;0.2857142857142857;Subcortical_Deep_Gray;0.8871873687053734
MD_variable_p10_level_Structure;183;-0.29242990810336167;1.6796522011427182;2;0.2857142857142857;Subcortical_Deep_Gray;0.9369406549617801
MD_variable_p10_level_Structure;184;-0.3395105751307803;1.252147123764261;3;0.42857142857142855;Subcortical_Deep_Gray;1.0272570654604583
MD_variable_p10_level_Structure;185;0.2565651686250986;1.3981008210128385;2;0.2857142857142857;Subcortical_Deep_Gray;0.879196163201148
MD_variable_p10_level_Structure;186;0.558249043086293;0.9325406629147833;2;0.2857142857142857;Subcortical_Deep_Gray;0.9252316683707253
MD_variable_p10_level_Structure;187;0.05622520898958028;1.3888652208235337;7;1.0;Subcortical_Deep_Gray;0.3065327262938537
MD_variable_p10_level_Structure;188;0.3611751721546621;1.3100745433418333;2;0.2857142857142857;Subcortical_Deep_Gray;0.9987875182806235
MD_variable_p10_level_Structure;189;0.05201995985765595;1.3955228316858788;4;0.5714285714285714;Subcortical_Deep_Gray;1.1574882893250946
MD_variable_p10_level_Structure;190;0.4799898147063604;1.1888365885848209;2;0.2857142857142857;Subcortical_Deep_Gray;0.8403417042061628
MD_variable_p10_level_Structure;191;0.6780892911609039;0.7937226049577167;2;0.2857142857142857;Subcortical_Deep_Gray;0.8628771360414887
MD_variable_p10_level_Structure;192;-0.362378047217115;1.035240568078552;5;0.7142857142857143;Subcortical_Deep_Gray;1.6911915281405925
MD_variable_p10_level_Structure;193;0.28884422217363703;1.5835748241075394;3;0.42857142857142855;Subcortical_Deep_Gray;0.840626250276852
MD_variable_p10_level_Structure;194;0.2618711942425306;1.7141820069257825;1;0.14285714285714285;Subcortical_Deep_Gray;0.8181037663716412
MD_variable_p10_level_Structure;195;0.2664152609903173;1.3626778713770926;4;0.5714285714285714;Subcortical_Deep_Gray;0.7268620216668222
MD_variable_p10_level_Structure;196;0.07790196182950138;1.179909219552837;2;0.2857142857142857;Subcortical_Deep_Gray;0.7693105731002561
MD_variable_p10_level_Structure;197;0.16617034237603778;1.2938085317190497;5;0.7142857142857143;Subcortical_Deep_Gray;1.8373125728091961
MD_variable_p10_level_Structure;198;-0.4481694646972352;1.057015269658493;3;0.42857142857142855;Subcortical_Deep_Gray;1.0233096734405696
MD_variable_p10_level_Structure;199;-0.17789577229761555;1.2444265456094632;6;0.8571428571428571;Subcortical_Deep_Gray;0.5270756963257768
MD_variable_p10_level_Structure;200;0.40783321649364024;1.2644618962300558;3;0.42857142857142855;Subcortical_Deep_Gray;1.045998038493903
MD_variable_p10_level_Structure;201;-2.6136565254868027;2.914468890533622;7;1.0;Subcortical_Deep_Gray;2.2601929331082173
MD_variable_p10_level_Structure;202;-0.9673775304125733;1.1734172487063559;5;0.7142857142857143;Subcortical_Deep_Gray;1.5752821341029783
