marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MRIscore_variable_subscores_level_na;15;-0.301380982617409;1.8015527374098013;9;0.47368421052631576;cc_genu;-0.199216490065945
MRIscore_variable_subscores_level_na;16;0.3299562694122796;0.862372320926857;3;0.15789473684210525;cc_genu;-0.4903634194156061
MRIscore_variable_subscores_level_na;17;-0.8001728425545425;2.2338709677419355;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;18;-1.7844905927916446;2.9141382469318575;5;0.2631578947368421;frontal_p;-1.2447709570313807
MRIscore_variable_subscores_level_na;19;-0.1604632423307093;1.221618996187199;3;0.15789473684210525;cc_genu;-0.2934130782672494
MRIscore_variable_subscores_level_na;20;-0.7591466218794247;2.238664133336915;12;0.631578947368421;frontal_c;-0.3379756153274316
MRIscore_variable_subscores_level_na;21;-0.09185661469882689;1.21018430205934;9;0.47368421052631576;cc_genu;-0.2098541136462513
MRIscore_variable_subscores_level_na;22;0.12196940214039576;1.3905655858440238;1;0.05263157894736842;cc_genu;-0.493056607752042
MRIscore_variable_subscores_level_na;23;0.2582655037756185;1.0607382278411093;1;0.05263157894736842;cc_genu;-0.43622680054898316
MRIscore_variable_subscores_level_na;24;-0.050437491936904166;1.667350273612457;6;0.3157894736842105;cc_genu;-0.05862834861815358
MRIscore_variable_subscores_level_na;25;0.5839695629308115;0.9578919900799022;1;0.05263157894736842;cc_genu;-0.5281490218741646
MRIscore_variable_subscores_level_na;26;-0.2755280733485235;1.033194767861312;3;0.15789473684210525;cc_genu;-0.1758252210785993
MRIscore_variable_subscores_level_na;27;0.03664841491229176;1.9449270912562413;6;0.3157894736842105;cc_genu;-0.05963156707966733
MRIscore_variable_subscores_level_na;28;0.11729196364251138;1.4659836892652374;3;0.15789473684210525;cc_genu;-0.28323025012595526
MRIscore_variable_subscores_level_na;29;0.018448087530072987;1.6773025852894654;1;0.05263157894736842;cc_genu;-0.06856504716891366
MRIscore_variable_subscores_level_na;30;-0.42302028286083737;1.4301992256520417;1;0.05263157894736842;cc_genu;-0.5470606440227943
MRIscore_variable_subscores_level_na;31;-0.2094605574607924;1.756442028103205;2;0.10526315789473684;cc_genu;-0.08960729121047477
MRIscore_variable_subscores_level_na;32;-0.42818126988001204;2.4713562809858782;1;0.05263157894736842;cc_genu;-0.3182720302692719
MRIscore_variable_subscores_level_na;33;-0.006463337779015532;1.8548387096774193;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;34;-2.6349844466058623;1.6014072255996186;5;0.2631578947368421;cc_genu;-0.10318006958325414
MRIscore_variable_subscores_level_na;35;-0.15612510945041413;1.75;1;0.05263157894736842;cc_genu;-0.6479654259279218
MRIscore_variable_subscores_level_na;36;-0.10828679999617741;1.25;1;0.05263157894736842;cc_genu;-0.6937538023312474
MRIscore_variable_subscores_level_na;37;-0.0999612650275028;1.110782940872781;1;0.05263157894736842;cc_genu;-0.6010207717725297
MRIscore_variable_subscores_level_na;38;-0.5676699209547145;1.900124929007263;5;0.2631578947368421;cc_genu;-0.606701155604474
MRIscore_variable_subscores_level_na;39;-0.016950332616172403;1.3476450822960226;1;0.05263157894736842;cc_genu;-0.6252206530942794
MRIscore_variable_subscores_level_na;40;0.00551326682713682;1.9887998996302028;7;0.3684210526315789;cc_genu;-0.08431855118956962
MRIscore_variable_subscores_level_na;41;-0.15276866146807144;1.7436667522264528;1;0.05263157894736842;cc_genu;-0.5741094432958199
MRIscore_variable_subscores_level_na;42;-0.10799812736914793;1.632273913483793;7;0.3684210526315789;cc_genu;-0.2976015450120074
MRIscore_variable_subscores_level_na;43;-0.21798414008396416;2.209677419354839;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;44;-0.3801712924448093;2.1712394845394725;11;0.5789473684210527;caps_post;-0.20309736591204877
MRIscore_variable_subscores_level_na;45;-0.02947950318417014;1.6348690787771252;3;0.15789473684210525;cc_genu;-0.9314110427206709
MRIscore_variable_subscores_level_na;46;0.20579209904019913;1.5138346538413177;1;0.05263157894736842;cc_genu;-0.41770112821425304
MRIscore_variable_subscores_level_na;47;-0.47431597224650224;1.1062282353074466;1;0.05263157894736842;cc_genu;-0.5900362072219406
MRIscore_variable_subscores_level_na;48;-4.343502167658426;3.0965139627588822;11;0.5789473684210527;cc_genu;-1.6124673438517756
MRIscore_variable_subscores_level_na;49;-0.09063871362786236;1.82710749476421;1;0.05263157894736842;cc_genu;-0.17995494244619012
MRIscore_variable_subscores_level_na;50;-0.23797180463616896;1.6436515014497088;10;0.5263157894736842;cc_genu;-0.12138741699479864
MRIscore_variable_subscores_level_na;51;0.32535286590246415;1.3041832421876698;1;0.05263157894736842;cc_genu;-0.31428375361333494
MRIscore_variable_subscores_level_na;52;-0.08257288488333114;1.875;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;53;0.3262133851163398;0.969782884760901;1;0.05263157894736842;cc_genu;-0.5832245964581978
MRIscore_variable_subscores_level_na;54;-0.10420515119591434;2.1402249560881645;8;0.42105263157894735;cc_genu;-1.0122426128596034
MRIscore_variable_subscores_level_na;55;0.20342699716535906;1.7732001028758417;1;0.05263157894736842;cc_genu;-0.5175659319398322
MRIscore_variable_subscores_level_na;56;0.29554106555601145;1.3103220177722639;1;0.05263157894736842;cc_genu;-0.49347310185356486
MRIscore_variable_subscores_level_na;57;0.19261236188662145;1.5318734266814118;2;0.10526315789473684;cc_genu;-0.4547247491000367
MRIscore_variable_subscores_level_na;58;-0.16154180304768828;1.5219689981139668;4;0.21052631578947367;cc_genu;-0.5947719811940828
MRIscore_variable_subscores_level_na;59;-0.04032298309666027;1.6867622246763665;4;0.21052631578947367;cc_genu;-0.047291675083293835
MRIscore_variable_subscores_level_na;60;-0.05029043405351308;1.8600273740487432;8;0.42105263157894735;cc_genu;-0.09674285479771466
MRIscore_variable_subscores_level_na;61;-0.440451228656374;1.5682522789560718;7;0.3684210526315789;cc_genu;-0.3820078688534829
MRIscore_variable_subscores_level_na;62;0.39233063669327817;1.3342409494048018;1;0.05263157894736842;cc_genu;-0.259927457234257
MRIscore_variable_subscores_level_na;63;-0.2343204078963561;1.6605381701826099;4;0.21052631578947367;cc_genu;-0.7588487797215832
MRIscore_variable_subscores_level_na;64;-0.15467001353627108;2.125;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;65;-0.6185008327161812;2.0685511513756167;8;0.42105263157894735;cc_genu;-0.6237701114677646
MRIscore_variable_subscores_level_na;66;-0.40004198267459024;1.9232719464690984;7;0.3684210526315789;cc_splenium;-0.18716715276352594
MRIscore_variable_subscores_level_na;67;-0.4435937393675189;2.1993409785760747;13;0.6842105263157895;caps_post;-0.3042759987254035
MRIscore_variable_subscores_level_na;68;-0.045078043704474435;2.0;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;69;0.12975985182434935;1.6901841368514334;1;0.05263157894736842;cc_genu;-0.4460291661193373
MRIscore_variable_subscores_level_na;70;0.2569642359527877;1.4150722224937071;1;0.05263157894736842;cc_genu;-0.26084112378392843
MRIscore_variable_subscores_level_na;71;-0.20595414093688724;1.8204004564098093;3;0.15789473684210525;cc_genu;-0.34556867062693175
MRIscore_variable_subscores_level_na;72;0.10411286114591733;1.282987543639004;1;0.05263157894736842;cc_genu;-0.6386834961868301
MRIscore_variable_subscores_level_na;73;-0.01834883334040094;1.9556451612903225;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;74;-0.02831751096395485;1.7833116088731833;1;0.05263157894736842;cc_genu;-0.4800876041447413
MRIscore_variable_subscores_level_na;75;-0.054824348925514244;1.625;1;0.05263157894736842;cc_genu;-0.4325878166370089
MRIscore_variable_subscores_level_na;76;0.027230780588714865;1.3571582508876594;13;0.6842105263157895;cc_genu;-0.21179447260809775
MRIscore_variable_subscores_level_na;77;-0.2591616750178729;1.6524624788550735;1;0.05263157894736842;cc_genu;-0.6672459561282836
MRIscore_variable_subscores_level_na;78;-0.10909537766864497;1.484662362530231;1;0.05263157894736842;cc_genu;-0.19601601017620476
MRIscore_variable_subscores_level_na;79;-0.007549370923992438;1.2309598913783453;1;0.05263157894736842;cc_genu;-0.6743199451807964
MRIscore_variable_subscores_level_na;80;-0.13310929530373072;1.375;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;81;-0.25237098800778557;1.4746315164802384;1;0.05263157894736842;cc_genu;-0.5190708189023474
MRIscore_variable_subscores_level_na;82;-1.1097047669962063;1.349567978935394;1;0.05263157894736842;cc_genu;-0.21672569859317947
MRIscore_variable_subscores_level_na;83;0.03382348796122936;1.6809347487138302;2;0.10526315789473684;cc_genu;-0.03781413666903162
MRIscore_variable_subscores_level_na;84;0.21059319659390097;1.4545149363229126;1;0.05263157894736842;cc_genu;-0.4509003595306303
MRIscore_variable_subscores_level_na;85;-0.252964478627026;1.7989986457270934;2;0.10526315789473684;frontal_p;-0.3963338256613313
MRIscore_variable_subscores_level_na;86;-1.0611224768289174;1.7948945711532174;15;0.7894736842105263;cc_genu;-0.6584279222072812
MRIscore_variable_subscores_level_na;87;0.3696751101744352;1.2994309347263626;1;0.05263157894736842;cc_genu;-0.33301043356782084
MRIscore_variable_subscores_level_na;88;-0.09682594546222134;1.4567329159401359;1;0.05263157894736842;cc_genu;-0.40990287990257857
MRIscore_variable_subscores_level_na;89;0.024433319252750718;1.1342032664091533;1;0.05263157894736842;cc_genu;-0.5557313866711974
MRIscore_variable_subscores_level_na;90;0.15922774659356687;1.4952730748382932;1;0.05263157894736842;cc_genu;-0.5698723374913474
MRIscore_variable_subscores_level_na;91;-0.05010404771890231;1.7562912664504364;1;0.05263157894736842;cc_genu;-0.7142497653416682
MRIscore_variable_subscores_level_na;92;0.12229922036103247;1.7976705771604795;1;0.05263157894736842;cc_genu;-0.29056345597230915
MRIscore_variable_subscores_level_na;93;0.0832571591902842;1.9381646486032464;9;0.47368421052631576;cc_genu;-0.25986492214103
MRIscore_variable_subscores_level_na;94;-0.015948985928032622;2.205645161290323;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;95;0.05738898632291012;2.078164308936239;1;0.05263157894736842;cc_genu;-0.2528036543301007
MRIscore_variable_subscores_level_na;96;-3.8212538333806823;3.950006789450821;14;0.7368421052631579;parocc_p;1.8670410246756142
MRIscore_variable_subscores_level_na;97;0.22120750184409554;0.8885308930396656;8;0.42105263157894735;cc_genu;-0.1522348592820445
MRIscore_variable_subscores_level_na;98;-0.48854869698818204;2.3588709677419355;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;99;-0.35607965574212486;2.498995868981482;3;0.15789473684210525;cc_genu;-0.5630191649859316
MRIscore_variable_subscores_level_na;100;-0.9624318771148672;1.4631104962829309;1;0.05263157894736842;cc_genu;-0.5442302551042123
MRIscore_variable_subscores_level_na;101;0.15429170660116287;1.8780260105505788;3;0.15789473684210525;cc_genu;-0.5141685232244696
MRIscore_variable_subscores_level_na;102;-0.048394436639030536;1.5258530386632898;1;0.05263157894736842;cc_genu;-0.5447246428788395
MRIscore_variable_subscores_level_na;103;-0.02508224097220313;1.6533447126947665;1;0.05263157894736842;cc_genu;-0.3838701618980611
MRIscore_variable_subscores_level_na;104;-0.724670556638475;1.038586908377604;1;0.05263157894736842;cc_genu;-0.5101193404725364
MRIscore_variable_subscores_level_na;105;-0.7265687203519533;2.494714752268067;6;0.3157894736842105;cc_genu;-0.8081229266683617
MRIscore_variable_subscores_level_na;106;-1.0737336848936017;2.49960675802633;5;0.2631578947368421;cc_splenium;-0.5247392481129098
MRIscore_variable_subscores_level_na;107;0.02069429438772097;1.7012881429096312;1;0.05263157894736842;cc_genu;-0.40348277112772746
MRIscore_variable_subscores_level_na;108;-0.20069373240836508;1.9340792727961127;1;0.05263157894736842;cc_genu;-0.5963434237101825
MRIscore_variable_subscores_level_na;109;0.15098434375214276;1.4507883667184642;1;0.05263157894736842;cc_genu;-0.3860335702993015
MRIscore_variable_subscores_level_na;110;-0.13319458896982295;2.0;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;111;-3.434938288519871;1.8798373602063565;13;0.6842105263157895;cc_splenium;-0.16337059336026877
MRIscore_variable_subscores_level_na;112;0.26423509436747694;1.5008364025613528;1;0.05263157894736842;cc_genu;-0.2681904853884895
MRIscore_variable_subscores_level_na;113;-0.02687169952215318;2.038851633559315;3;0.15789473684210525;cc_genu;-0.6710429911695761
MRIscore_variable_subscores_level_na;114;0.2590321987613813;1.414028899849101;1;0.05263157894736842;cc_genu;-0.5168805147917676
MRIscore_variable_subscores_level_na;115;-0.08257288488333114;1.875;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;116;-0.04816069965267111;1.768022993284144;3;0.15789473684210525;cc_genu;-0.5828538491358055
MRIscore_variable_subscores_level_na;117;0.059301094987672;1.8787668341540713;7;0.3684210526315789;cc_genu;-0.6690569843184263
MRIscore_variable_subscores_level_na;118;-0.0730078952541866;1.0827314340506677;1;0.05263157894736842;cc_genu;-0.3313613258639611
MRIscore_variable_subscores_level_na;119;-0.6777169404015879;1.9770853027885331;11;0.5789473684210527;cc_splenium;-0.2403905431125026
MRIscore_variable_subscores_level_na;120;-0.24385668943442496;1.4528137406471016;1;0.05263157894736842;cc_genu;-0.6238623192930838
MRIscore_variable_subscores_level_na;121;0.00476905235580849;1.8469434491825658;1;0.05263157894736842;cc_genu;-0.010002202212209023
MRIscore_variable_subscores_level_na;122;-0.020394696291247127;1.7056451612903225;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;123;-0.3079369458240133;0.8861583599915395;1;0.05263157894736842;cc_genu;-0.5854830380223208
MRIscore_variable_subscores_level_na;124;-2.935813334481452e-05;1.971774193548387;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;125;-0.009033702304479752;1.125;1;0.05263157894736842;cc_genu;-0.46753169382998505
MRIscore_variable_subscores_level_na;126;-2.7010135332736747;2.5510840435448325;4;0.21052631578947367;cc_splenium;-0.7592393277785111
MRIscore_variable_subscores_level_na;127;-0.38992598272274104;1.221446671337209;1;0.05263157894736842;cc_genu;-0.4221678720805742
MRIscore_variable_subscores_level_na;128;-0.0019744981478209134;1.5419036754141446;1;0.05263157894736842;cc_genu;-0.5454040295834627
MRIscore_variable_subscores_level_na;129;0.32704118140892013;0.9373171679580548;3;0.15789473684210525;cc_genu;-0.43922859627666755
MRIscore_variable_subscores_level_na;130;-1.3829150467007727;1.9577715644189153;6;0.3157894736842105;frontal_p;-0.9480168715934111
MRIscore_variable_subscores_level_na;131;0.38845413488323743;1.4248875911177823;1;0.05263157894736842;cc_genu;-0.39654748260425515
MRIscore_variable_subscores_level_na;132;-0.8257023933402703;1.403225806451613;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;133;-0.9980832459473543;1.9813369337911677;5;0.2631578947368421;cc_genu;-0.3203219629452164
MRIscore_variable_subscores_level_na;134;0.4575886900738767;1.0735852968238895;1;0.05263157894736842;cc_genu;-0.31590239783926966
MRIscore_variable_subscores_level_na;135;-0.2567350648536526;2.1837634376371007;1;0.05263157894736842;cc_genu;-0.10880589985927645
MRIscore_variable_subscores_level_na;136;-0.070986577209186;1.8603127741909065;1;0.05263157894736842;cc_genu;-0.5248714085259063
MRIscore_variable_subscores_level_na;137;-0.0159489859280324;2.2056451612903225;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;138;-1.0811678021319953;1.6920016078236018;7;0.3684210526315789;cc_genu;-0.426848984609285
MRIscore_variable_subscores_level_na;139;-0.373528139683599;1.5473411835398023;1;0.05263157894736842;cc_genu;-0.59792600422616
MRIscore_variable_subscores_level_na;140;-0.05046049668411312;1.75;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;141;0.1230154795972811;1.6439175967733046;3;0.15789473684210525;cc_genu;-0.76987560597399
MRIscore_variable_subscores_level_na;142;0.12889369055050026;1.0942456081965686;5;0.2631578947368421;cc_genu;-0.0931949300504899
MRIscore_variable_subscores_level_na;143;-4.903269391065557e-05;1.471774193548387;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;144;0.015935999501499043;1.452292755321889;1;0.05263157894736842;cc_genu;-0.5974536096393246
MRIscore_variable_subscores_level_na;145;0.026940554257285698;1.9770481367480355;2;0.10526315789473684;cc_genu;-0.34970485858946004
MRIscore_variable_subscores_level_na;146;-0.31685443454232054;2.4057171785295632;12;0.631578947368421;parocc_c;-0.1435010470139678
MRIscore_variable_subscores_level_na;147;-0.09574040359060931;1.2871955795203491;1;0.05263157894736842;cc_genu;-0.41540697443275343
MRIscore_variable_subscores_level_na;148;-0.2823598606523998;1.8104838709677418;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;149;0.22208496544425227;1.4104647456032486;1;0.05263157894736842;cc_genu;-0.5008305630534007
MRIscore_variable_subscores_level_na;150;-0.21821284031825172;1.7596255785721913;3;0.15789473684210525;cc_genu;-0.4762894884986743
MRIscore_variable_subscores_level_na;151;-0.4627559393130314;0.8898995317550029;1;0.05263157894736842;cc_genu;-0.49832738505372304
MRIscore_variable_subscores_level_na;152;-0.009344876607026986;1.7854816338746708;1;0.05263157894736842;cc_genu;-0.2830571178939343
MRIscore_variable_subscores_level_na;153;-0.1170701904971152;1.5023183688515267;1;0.05263157894736842;cc_genu;-0.45922458065730676
MRIscore_variable_subscores_level_na;154;-0.7168713304290375;1.8267348266947636;2;0.10526315789473684;cc_genu;-0.6852097315955193
MRIscore_variable_subscores_level_na;155;-0.016849016123816174;2.278116336067489;1;0.05263157894736842;cc_genu;-0.36403804898312403
MRIscore_variable_subscores_level_na;156;-0.19896060336694;1.5724667031623738;10;0.5263157894736842;cc_genu;-0.12089067379471365
MRIscore_variable_subscores_level_na;157;-0.33897372161283656;1.3277860108148842;10;0.5263157894736842;cc_genu;-0.1745247766768075
MRIscore_variable_subscores_level_na;158;0.2601584845357958;1.2794637307879637;2;0.10526315789473684;cc_genu;-0.41737911014185564
MRIscore_variable_subscores_level_na;159;-0.26867862506003193;1.2788171144033407;1;0.05263157894736842;cc_genu;-0.5914879702536621
MRIscore_variable_subscores_level_na;160;0.0978255085391988;1.640750703660462;6;0.3157894736842105;cc_genu;-0.5989722177886033
MRIscore_variable_subscores_level_na;161;0.04261541943423741;1.914418691783632;1;0.05263157894736842;cc_genu;-0.19906064478091076
MRIscore_variable_subscores_level_na;162;-1.1100014640431612;2.51140390265813;8;0.42105263157894735;temp_p;1.169353616469333
MRIscore_variable_subscores_level_na;163;0.0475862381452945;1.6747865343267458;2;0.10526315789473684;cc_genu;-0.6076464542830677
MRIscore_variable_subscores_level_na;164;-0.14364378195723848;1.624349850688779;1;0.05263157894736842;cc_genu;-0.5376880349241674
MRIscore_variable_subscores_level_na;165;-1.4050068157030955;2.3479359201157055;13;0.6842105263157895;cerebell_wm;-0.24761596037493774
MRIscore_variable_subscores_level_na;166;-0.14412454508729633;1.6270674492998576;9;0.47368421052631576;cc_genu;-0.47728019952606543
MRIscore_variable_subscores_level_na;167;0.1648616224281506;1.5701165387947174;1;0.05263157894736842;cc_genu;-0.11156077308936736
MRIscore_variable_subscores_level_na;168;-2.9358133344592474e-05;1.971774193548387;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;169;-0.002561092407751042;1.7573141528269018;8;0.42105263157894735;cc_splenium;-0.08932099601890349
MRIscore_variable_subscores_level_na;170;0.04105594506233712;1.048900239277974;2;0.10526315789473684;cc_genu;-0.5976600055601274
MRIscore_variable_subscores_level_na;171;0.6413837038428443;0.8343163730913686;1;0.05263157894736842;cc_genu;-0.4143337011232822
MRIscore_variable_subscores_level_na;172;0.2348081301006416;1.489985260864915;1;0.05263157894736842;cc_genu;-0.20407438164965744
MRIscore_variable_subscores_level_na;173;-0.012945105744418317;1.873532894831206;1;0.05263157894736842;cc_genu;-0.47519712155252514
MRIscore_variable_subscores_level_na;174;-3.672644916452583e-05;1.721774193548387;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;175;-0.1488897943247014;1.9207712922077873;1;0.05263157894736842;cc_genu;-0.07082743087181442
MRIscore_variable_subscores_level_na;176;0.2297660868926341;1.3911621635250944;2;0.10526315789473684;cc_genu;-0.6646990946809131
MRIscore_variable_subscores_level_na;177;0.23864062255900764;1.248681563525761;1;0.05263157894736842;cc_genu;-0.3872412422030262
MRIscore_variable_subscores_level_na;178;-0.5781647728014503;1.8958967824754498;6;0.3157894736842105;cc_genu;-0.06056421851640629
MRIscore_variable_subscores_level_na;179;-0.0035601895420689367;1.6855545501094993;1;0.05263157894736842;cc_genu;-0.45366112853832974
MRIscore_variable_subscores_level_na;180;-0.664213401930354;2.695118775020789;17;0.8947368421052632;caps_ant;0.7159281411148999
MRIscore_variable_subscores_level_na;181;-0.015291522240694855;1.3616798642019945;5;0.2631578947368421;cc_splenium;-0.33638630109445483
MRIscore_variable_subscores_level_na;182;-0.17362446436850387;2.30753643677012;3;0.15789473684210525;cc_genu;-0.8036274080310903
MRIscore_variable_subscores_level_na;183;0.4411482948459362;1.2644892833981587;2;0.10526315789473684;cc_genu;-0.2785150156906402
MRIscore_variable_subscores_level_na;184;-0.07532378173331122;1.2496197188034812;1;0.05263157894736842;cc_genu;-0.578225872443633
MRIscore_variable_subscores_level_na;185;0.016508240926792705;1.4558522424642124;4;0.21052631578947367;cc_genu;-0.0686883873085697
MRIscore_variable_subscores_level_na;186;-3.5212817227069646;1.5273718669332066;3;0.15789473684210525;cc_splenium;-0.3189562820934671
MRIscore_variable_subscores_level_na;187;-0.09367496384432861;1.1980862610439345;1;0.05263157894736842;cc_genu;-0.4848360308575437
MRIscore_variable_subscores_level_na;188;0.030513417635048667;2.083903365110421;6;0.3157894736842105;cc_genu;-0.11218324539493325
MRIscore_variable_subscores_level_na;189;-0.1804792335222365;1.894352805785486;1;0.05263157894736842;cc_genu;-0.37294705487508745
MRIscore_variable_subscores_level_na;190;-1.6641941859486682;2.9537849847899023;16;0.8421052631578947;temp_p;1.000864571922542
MRIscore_variable_subscores_level_na;191;0.005194857488260096;1.8267338296917124;3;0.15789473684210525;cc_genu;-0.5732452467707535
MRIscore_variable_subscores_level_na;192;-0.00675673758107509;1.2538906283401836;1;0.05263157894736842;cc_genu;-0.4199432093912828
MRIscore_variable_subscores_level_na;193;-0.567863381208175;1.789842480038045;6;0.3157894736842105;cc_genu;-1.012326185727499
MRIscore_variable_subscores_level_na;194;-0.3455424931714244;1.7384840128274632;11;0.5789473684210527;cc_genu;-0.12741551006871576
MRIscore_variable_subscores_level_na;195;-0.031596759605940106;2.3225806451612905;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;196;-0.015282709753493329;2.2056451612903225;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;197;-0.005928399041909449;1.6901926131239708;1;0.05263157894736842;cc_genu;-0.41346700952072857
MRIscore_variable_subscores_level_na;198;-0.4087307073779498;1.6653225806451613;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;199;-0.026112414079544122;2.0368894862708506;11;0.5789473684210527;cc_genu;-0.12822480719850587
MRIscore_variable_subscores_level_na;200;0.18524831384880636;1.5737562927707152;1;0.05263157894736842;cc_genu;-0.4009624495784455
MRIscore_variable_subscores_level_na;201;-0.0012612121804858045;1.5466489081107606;1;0.05263157894736842;cc_genu;-0.5042811627360567
MRIscore_variable_subscores_level_na;202;-3.455391643015786;2.8446252830813434;11;0.5789473684210527;cc_genu;-1.5916205202090774
MRIscore_variable_subscores_level_na;203;0.10765496403296859;2.125610194910343;1;0.05263157894736842;cc_genu;-0.11119972250780645
MRIscore_variable_subscores_level_na;204;0.018352249377104446;1.707636955733752;1;0.05263157894736842;cc_genu;-0.03829605388704514
MRIscore_variable_subscores_level_na;205;-4.120947730729208;1.657258064516129;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;206;-0.1733113746907322;1.6552761457424552;1;0.05263157894736842;cc_genu;-0.44835079936682926
MRIscore_variable_subscores_level_na;207;0.1419422545655834;1.688095310707136;1;0.05263157894736842;cc_genu;-0.17220340081088897
MRIscore_variable_subscores_level_na;208;0.07620715382604337;1.4412448241766254;7;0.3684210526315789;cc_genu;-0.09256188275634575
MRIscore_variable_subscores_level_na;209;-2.3321310648767755;1.525525138158439;1;0.05263157894736842;cc_genu;-0.40530363041073814
MRIscore_variable_subscores_level_na;210;0.09518819943366352;1.906727272072875;2;0.10526315789473684;cc_genu;-0.8664720336042493
MRIscore_variable_subscores_level_na;211;-0.10342776306073698;2.0557290451063923;1;0.05263157894736842;cc_genu;-0.0005947837478157541
MRIscore_variable_subscores_level_na;212;0.013696096951709369;1.1111541625401458;1;0.05263157894736842;cc_genu;-0.7556045165288874
MRIscore_variable_subscores_level_na;213;-0.49220065379093536;1.3467267305415354;13;0.6842105263157895;cc_genu;-0.21337731303413007
MRIscore_variable_subscores_level_na;214;0.010889801631010387;1.5647733434246165;4;0.21052631578947367;cc_genu;-0.8855865102787739
MRIscore_variable_subscores_level_na;215;-3.9185123585472326e-05;1.721774193548387;0;0.0;frontal_p;-0.0
MRIscore_variable_subscores_level_na;216;0.22351656747073945;1.4061614296136837;1;0.05263157894736842;cc_genu;-0.41222898896166993
MRIscore_variable_subscores_level_na;217;-0.5930548244798473;2.401055563497283;11;0.5789473684210527;parocc_p;0.6528116717643535
MRIscore_variable_subscores_level_na;218;-0.27121503541438785;1.57672875496102;1;0.05263157894736842;cc_genu;-0.3838833972999189
MRIscore_variable_subscores_level_na;219;-0.002409970747671908;1.539745502580366;1;0.05263157894736842;cc_genu;-0.5641070647666387
MRIscore_variable_subscores_level_na;220;0.20220428966644532;1.0690434317191861;2;0.10526315789473684;cc_genu;-0.32177277182628244
