marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_percent_above_thres_level_Region;34;0.6000498984972056;0.7052022400701738;13;0.15476190476190477;Right_VentralDC;-0.5160656725097432
FA_variable_percent_above_thres_level_Region;35;0.7509494698850736;0.7145643213285555;44;0.5238095238095238;ctx_rh_pericalcarine;-0.23180373460149964
FA_variable_percent_above_thres_level_Region;36;0.3073167024704375;1.0354044836070824;45;0.5357142857142857;Right_VentralDC;-0.29794571762104943
FA_variable_percent_above_thres_level_Region;37;0.9021208912990776;0.4098869251859452;40;0.47619047619047616;Right_VentralDC;-0.30412860176427364
FA_variable_percent_above_thres_level_Region;38;0.7324859113847134;0.573113138963112;33;0.39285714285714285;Right_VentralDC;-0.38894099312817715
FA_variable_percent_above_thres_level_Region;39;0.7432247861343435;0.5133804218031224;50;0.5952380952380952;Right_VentralDC;-0.5530902916015483
FA_variable_percent_above_thres_level_Region;40;0.8634024428764023;0.49393934699141867;37;0.44047619047619047;Right_VentralDC;-0.2260635035500478
FA_variable_percent_above_thres_level_Region;41;0.7002726014514178;0.7596438580455578;48;0.5714285714285714;ctx_rh_pericalcarine;-0.2853486308656193
FA_variable_percent_above_thres_level_Region;42;0.7211997751177092;0.6917033934916493;50;0.5952380952380952;Right_VentralDC;-0.29789215179452033
FA_variable_percent_above_thres_level_Region;43;0.7543797097966629;0.5804806562718079;32;0.38095238095238093;ctx_rh_pericalcarine;-0.19352565866699317
FA_variable_percent_above_thres_level_Region;44;0.7903058853185733;0.42303607263735615;21;0.25;ctx_rh_pericalcarine;-0.2938889673077861
FA_variable_percent_above_thres_level_Region;45;0.8916440490215883;0.5708721655872836;40;0.47619047619047616;Left_Pallidum;-0.22248550255068505
FA_variable_percent_above_thres_level_Region;46;0.7145004203451388;0.7747096882394081;41;0.4880952380952381;Right_Thalamus;-0.46752900836135397
FA_variable_percent_above_thres_level_Region;47;0.8760141175791477;0.4510076785175882;35;0.4166666666666667;ctx_rh_pericalcarine;-0.19101721588477485
FA_variable_percent_above_thres_level_Region;48;0.6073171433125804;0.9541429705683971;12;0.14285714285714285;ctx_rh_lingual;-0.27680999945256574
FA_variable_percent_above_thres_level_Region;49;0.8352534664633394;0.6323781970489605;45;0.5357142857142857;Right_VentralDC;-0.2611392492446802
FA_variable_percent_above_thres_level_Region;50;0.8172504730207771;0.46738447360715374;42;0.5;ctx_rh_pericalcarine;-0.24056962206433585
FA_variable_percent_above_thres_level_Region;51;0.6378056362228886;0.837628015848943;9;0.10714285714285714;ctx_rh_lingual;-0.37894081816549197
FA_variable_percent_above_thres_level_Region;52;0.6278393782097667;1.2146184571804985;40;0.47619047619047616;ctx_lh_insula;-0.5230346219386781
FA_variable_percent_above_thres_level_Region;53;0.6817514203057797;0.9524841941059917;27;0.32142857142857145;ctx_rh_lingual;-0.7363652505605397
FA_variable_percent_above_thres_level_Region;54;-0.38213298160428466;0.3587186762090042;46;0.5476190476190477;Right_VentralDC;-0.32998283885103535
FA_variable_percent_above_thres_level_Region;55;0.5797711600765845;0.8527922820949673;17;0.20238095238095238;Right_VentralDC;-0.6648182513580618
FA_variable_percent_above_thres_level_Region;56;0.7849182737324072;0.623721535351907;32;0.38095238095238093;Right_VentralDC;-0.5345208609560946
FA_variable_percent_above_thres_level_Region;57;0.9395873442124062;0.4583485750292536;36;0.42857142857142855;Right_VentralDC;-0.19398292455667185
FA_variable_percent_above_thres_level_Region;58;0.6161740426442956;0.4721801258838563;36;0.42857142857142855;Right_VentralDC;-0.22823001920310196
FA_variable_percent_above_thres_level_Region;59;0.6484976023393948;0.7889017607766746;52;0.6190476190476191;Right_Amygdala;0.31271767694102054
FA_variable_percent_above_thres_level_Region;60;0.8711788648587714;0.5807838863547475;46;0.5476190476190477;ctx_rh_lingual;-0.25630139332904833
FA_variable_percent_above_thres_level_Region;61;0.7572004607382761;0.4992992568966384;45;0.5357142857142857;Right_VentralDC;-0.2600743884760844
FA_variable_percent_above_thres_level_Region;62;0.8187119392986661;0.443645142368619;45;0.5357142857142857;ctx_lh_fusiform;-0.32484597985597946
FA_variable_percent_above_thres_level_Region;63;0.9214593318788351;0.5389386863530558;44;0.5238095238095238;Right_VentralDC;-0.34482179383606354
FA_variable_percent_above_thres_level_Region;64;0.6700042071354051;0.6443762292450708;69;0.8214285714285714;ctx_rh_superiortemporal;0.8170391641961213
FA_variable_percent_above_thres_level_Region;65;0.8685045701354198;0.4508177981514514;42;0.5;Left_Pallidum;-0.2740803392426589
FA_variable_percent_above_thres_level_Region;66;0.7769389245921678;0.4089774950361785;21;0.25;Right_VentralDC;-0.40727884030259615
FA_variable_percent_above_thres_level_Region;67;0.7637512840627212;0.7761640023906797;29;0.34523809523809523;Right_VentralDC;-0.38113060577503877
FA_variable_percent_above_thres_level_Region;68;0.7513570658858462;0.7281514207402449;44;0.5238095238095238;Right_VentralDC;-0.5442280641243717
FA_variable_percent_above_thres_level_Region;69;0.6503550460915473;1.042115250371418;52;0.6190476190476191;ctx_lh_fusiform;-0.3074320584162933
FA_variable_percent_above_thres_level_Region;70;0.7612950676325345;0.6316296134953433;40;0.47619047619047616;ctx_rh_pericalcarine;-0.25262248951618743
FA_variable_percent_above_thres_level_Region;71;0.7388054936963075;0.9530048650412137;47;0.5595238095238095;ctx_rh_lingual;-0.26709746683832536
FA_variable_percent_above_thres_level_Region;72;0.4728323047645091;0.58817074482651;23;0.27380952380952384;ctx_rh_parsorbitalis;0.3784603364048926
FA_variable_percent_above_thres_level_Region;73;0.6923107085431839;0.6445405202503475;10;0.11904761904761904;Right_VentralDC;-0.6089266298374738
FA_variable_percent_above_thres_level_Region;74;0.7798728623499738;0.7413105965307708;41;0.4880952380952381;ctx_rh_pericalcarine;-0.2143690922558005
FA_variable_percent_above_thres_level_Region;75;0.23034305626298301;0.7175279459580522;13;0.15476190476190477;Right_VentralDC;-0.6168658392937414
FA_variable_percent_above_thres_level_Region;76;0.8980410878004104;0.6433506770428303;40;0.47619047619047616;ctx_rh_lingual;-0.17744884416855308
FA_variable_percent_above_thres_level_Region;77;0.8105861384742405;0.6237984943961483;47;0.5595238095238095;Left_Pallidum;-0.33885301583115796
FA_variable_percent_above_thres_level_Region;78;0.48659986899210084;0.7989286890382751;26;0.30952380952380953;Right_VentralDC;-0.22292849226197536
FA_variable_percent_above_thres_level_Region;79;0.7946475715618591;0.6051060683769688;51;0.6071428571428571;ctx_lh_fusiform;-0.29707812277805073
FA_variable_percent_above_thres_level_Region;80;0.9118391286155091;0.5134425240448452;39;0.4642857142857143;Right_VentralDC;-0.22388230150582766
FA_variable_percent_above_thres_level_Region;81;0.7322893163798434;0.6412756077499009;33;0.39285714285714285;ctx_rh_pericalcarine;-0.28796866177449687
FA_variable_percent_above_thres_level_Region;82;0.7734097798193915;0.6410403407072386;39;0.4642857142857143;Right_VentralDC;-0.23973337745325013
FA_variable_percent_above_thres_level_Region;83;0.8600823467506962;0.5884418460811286;46;0.5476190476190477;Right_VentralDC;-0.32749833779783494
FA_variable_percent_above_thres_level_Region;84;0.8816092000392751;0.4948195002227162;19;0.2261904761904762;Left_Pallidum;-0.2408807455366796
FA_variable_percent_above_thres_level_Region;85;0.7310423962567366;0.5758892951382388;52;0.6190476190476191;Right_VentralDC;-0.3115167809376508
FA_variable_percent_above_thres_level_Region;86;0.5051655646543536;1.1403305580221998;70;0.8333333333333334;ctx_rh_parsopercularis;0.7270416531469449
FA_variable_percent_above_thres_level_Region;87;0.6681582343986328;0.633841141552402;51;0.6071428571428571;Right_VentralDC;-0.5587682304743317
FA_variable_percent_above_thres_level_Region;88;0.2308024701577973;0.8559825514602909;34;0.40476190476190477;Right_VentralDC;-1.222387326398771
FA_variable_percent_above_thres_level_Region;89;0.5481461352799767;1.2786690088551824;60;0.7142857142857143;Left_Pallidum;-0.3726394256615545
FA_variable_percent_above_thres_level_Region;90;0.8559930693686524;0.42124033232857255;38;0.4523809523809524;Right_VentralDC;-0.21608098534868964
FA_variable_percent_above_thres_level_Region;91;0.4292883783591267;0.44351012085702113;44;0.5238095238095238;Right_VentralDC;-0.295973992021347
FA_variable_percent_above_thres_level_Region;92;0.813727239204312;0.6815769519086867;33;0.39285714285714285;ctx_lh_fusiform;-0.4478990297168431
FA_variable_percent_above_thres_level_Region;93;0.8570486305667814;0.5164397494364433;9;0.10714285714285714;Right_VentralDC;-0.3575932075844451
FA_variable_percent_above_thres_level_Region;94;0.9325980925505654;0.36563151927375287;37;0.44047619047619047;Right_VentralDC;-0.20708781822426786
FA_variable_percent_above_thres_level_Region;95;0.7580938789803713;0.7548152222765637;14;0.16666666666666666;ctx_rh_pericalcarine;-0.2801617382393185
FA_variable_percent_above_thres_level_Region;96;0.8918285161497075;0.5361815928455743;37;0.44047619047619047;Right_VentralDC;-0.24205115371157798
FA_variable_percent_above_thres_level_Region;97;0.5307456128327466;0.9392439571831174;28;0.3333333333333333;Right_VentralDC;-0.7920197990988209
FA_variable_percent_above_thres_level_Region;98;0.8287832734552574;0.5399990576687416;50;0.5952380952380952;ctx_rh_pericalcarine;-0.30620614291298875
FA_variable_percent_above_thres_level_Region;99;0.8635899770246708;0.49845447749219024;49;0.5833333333333334;Right_VentralDC;-0.3090441998429476
FA_variable_percent_above_thres_level_Region;100;0.7212573216657434;0.5705917111744144;46;0.5476190476190477;ctx_rh_pericalcarine;-0.24065016031078534
FA_variable_percent_above_thres_level_Region;101;0.7851206187220616;0.5112378099759692;50;0.5952380952380952;Right_VentralDC;-0.38630461818501394
FA_variable_percent_above_thres_level_Region;102;0.8783237637198302;0.5481135663067089;43;0.5119047619047619;Right_VentralDC;-0.25531464777484564
FA_variable_percent_above_thres_level_Region;103;0.8374982393734389;0.5574928419557633;49;0.5833333333333334;Right_VentralDC;-0.46781362498994145
FA_variable_percent_above_thres_level_Region;104;0.8587446775704104;0.6175281899813942;46;0.5476190476190477;Right_VentralDC;-0.2706506484513092
FA_variable_percent_above_thres_level_Region;105;0.43136328836776183;0.9343335719856279;11;0.13095238095238096;ctx_lh_transversetemporal;-0.2919770482262416
FA_variable_percent_above_thres_level_Region;106;0.8958595353048635;0.5852482103447111;37;0.44047619047619047;Right_VentralDC;-0.24120773855047803
FA_variable_percent_above_thres_level_Region;107;0.5990137228516088;0.6449530990870674;76;0.9047619047619048;ctx_lh_fusiform;-1.0451607105378888
FA_variable_percent_above_thres_level_Region;108;0.6887618121320053;0.6073511246926054;38;0.4523809523809524;Right_VentralDC;-0.29627309846389016
FA_variable_percent_above_thres_level_Region;109;0.8130799135165444;0.7222567799241323;46;0.5476190476190477;Left_Pallidum;-0.32588601901853176
FA_variable_percent_above_thres_level_Region;110;0.8931796886478016;0.5190007080091413;35;0.4166666666666667;Right_VentralDC;-0.2395693586451814
FA_variable_percent_above_thres_level_Region;111;0.7201689459849547;0.6281213798219983;55;0.6547619047619048;Right_VentralDC;-0.30715121986164495
FA_variable_percent_above_thres_level_Region;112;0.6834740109719457;0.7281949234837367;44;0.5238095238095238;Left_Pallidum;-0.5430930067495499
FA_variable_percent_above_thres_level_Region;113;0.6375893996641837;0.869628457893068;16;0.19047619047619047;Right_VentralDC;-0.28576369368641136
FA_variable_percent_above_thres_level_Region;114;0.47286023711418645;0.8035021538846677;28;0.3333333333333333;ctx_rh_lingual;-0.7443818175455105
FA_variable_percent_above_thres_level_Region;115;0.8096058427741254;0.5994106191073755;30;0.35714285714285715;ctx_rh_lingual;-0.41432129460438316
FA_variable_percent_above_thres_level_Region;116;0.8122631838830046;0.7311150480052242;13;0.15476190476190477;ctx_lh_lingual;-0.2825628046398941
FA_variable_percent_above_thres_level_Region;117;0.7595607538880754;0.6855831123198851;46;0.5476190476190477;Left_Pallidum;-0.32695819506461127
FA_variable_percent_above_thres_level_Region;118;0.8872986180409953;0.5046931296734393;33;0.39285714285714285;Right_VentralDC;-0.2804980640850561
FA_variable_percent_above_thres_level_Region;119;0.6731164061929622;0.6133676640388911;41;0.4880952380952381;Right_VentralDC;-0.26906685644994666
FA_variable_percent_above_thres_level_Region;120;0.7471725443533161;0.6905363291693738;43;0.5119047619047619;Right_VentralDC;-0.35741238133112607
FA_variable_percent_above_thres_level_Region;121;0.8647173835578295;0.5553382127314405;36;0.42857142857142855;ctx_rh_pericalcarine;-0.24070289804875908
FA_variable_percent_above_thres_level_Region;122;0.6753863700809652;0.8191927556105515;14;0.16666666666666666;Right_VentralDC;-0.75828927513027
FA_variable_percent_above_thres_level_Region;123;0.77665198980953;0.5734517836610978;47;0.5595238095238095;Right_VentralDC;-0.3037650499805995
FA_variable_percent_above_thres_level_Region;124;0.911067804159718;0.501388564741954;44;0.5238095238095238;Left_Pallidum;-0.24317885686376162
FA_variable_percent_above_thres_level_Region;125;0.8107505357329651;0.6005492496285217;36;0.42857142857142855;ctx_rh_pericalcarine;-0.18869033504537244
FA_variable_percent_above_thres_level_Region;126;0.5341747281799603;0.629829413430241;11;0.13095238095238096;Right_VentralDC;-0.5370843540658649
FA_variable_percent_above_thres_level_Region;127;0.7935851770152987;0.6403844769789073;41;0.4880952380952381;ctx_rh_pericalcarine;-0.17903404829109465
FA_variable_percent_above_thres_level_Region;128;0.7000710048825411;0.8596024154966632;10;0.11904761904761904;Right_VentralDC;-0.486678072382174
FA_variable_percent_above_thres_level_Region;129;0.8633640587066959;0.5062363705854533;32;0.38095238095238093;Right_VentralDC;-0.27490151312332306
FA_variable_percent_above_thres_level_Region;130;0.79979958064458;0.607169168752033;37;0.44047619047619047;ctx_rh_inferiortemporal;1.2110633157672925
FA_variable_percent_above_thres_level_Region;131;0.8976408082377779;0.5465955039862179;23;0.27380952380952384;Right_VentralDC;-0.25345135025904647
FA_variable_percent_above_thres_level_Region;132;0.7553085313361974;0.5217735721574108;20;0.23809523809523808;ctx_rh_pericalcarine;-0.30576387492212
FA_variable_percent_above_thres_level_Region;133;0.854733534663254;0.7178427017575859;42;0.5;Right_VentralDC;-0.3384352287301897
FA_variable_percent_above_thres_level_Region;134;0.37528880215734384;0.961974811309258;8;0.09523809523809523;Right_VentralDC;-0.7740432092661695
FA_variable_percent_above_thres_level_Region;135;0.4906818041954992;0.6050500151267159;24;0.2857142857142857;Right_VentralDC;-0.7479065856571544
FA_variable_percent_above_thres_level_Region;136;0.9043136601160243;0.47127315717583246;43;0.5119047619047619;Right_VentralDC;-0.3135708759524254
FA_variable_percent_above_thres_level_Region;137;0.8328793103351062;0.6577830627038783;54;0.6428571428571429;Right_VentralDC;-0.37541266937642376
FA_variable_percent_above_thres_level_Region;138;0.8285065577090764;0.6894849816374199;75;0.8928571428571429;ctx_lh_fusiform;-0.7281941426251906
FA_variable_percent_above_thres_level_Region;139;0.6538699840840497;0.8125429830657932;10;0.11904761904761904;Right_VentralDC;-0.5921788786563749
FA_variable_percent_above_thres_level_Region;140;0.6828762442358268;0.4755749879033461;47;0.5595238095238095;Right_VentralDC;-0.3450687097294971
FA_variable_percent_above_thres_level_Region;141;0.6820400178702655;0.6395720201029985;32;0.38095238095238093;ctx_rh_pericalcarine;-0.3838688516250914
FA_variable_percent_above_thres_level_Region;142;0.8463459402346282;0.5318228801898491;20;0.23809523809523808;ctx_rh_pericalcarine;-0.2599357240054937
FA_variable_percent_above_thres_level_Region;143;0.7113008131222123;0.896315425133726;49;0.5833333333333334;Right_VentralDC;-0.32341809730601956
FA_variable_percent_above_thres_level_Region;144;0.8577930271783469;0.4854843030474993;39;0.4642857142857143;ctx_rh_pericalcarine;-0.2927046970219765
FA_variable_percent_above_thres_level_Region;145;0.8121654047200635;0.5782673044208407;23;0.27380952380952384;ctx_rh_lingual;-0.3000411059500974
FA_variable_percent_above_thres_level_Region;146;0.7642252861867658;0.7997930727265071;24;0.2857142857142857;Right_VentralDC;-0.27760244342862717
FA_variable_percent_above_thres_level_Region;147;0.7014211406633886;0.6242405012626996;11;0.13095238095238096;ctx_rh_pericalcarine;-0.4477730482130176
FA_variable_percent_above_thres_level_Region;148;0.778048829815235;0.7622864487013841;52;0.6190476190476191;Right_VentralDC;-0.4056264653465264
FA_variable_percent_above_thres_level_Region;149;0.8614233305917993;0.553103137483168;38;0.4523809523809524;ctx_rh_lingual;-0.38143428278914293
FA_variable_percent_above_thres_level_Region;150;0.7094960196598008;0.6774297653068381;13;0.15476190476190477;ctx_rh_lingual;-0.465477149754643
FA_variable_percent_above_thres_level_Region;151;0.8016414081327607;0.5164608766346707;48;0.5714285714285714;Right_VentralDC;-0.35782843067922765
FA_variable_percent_above_thres_level_Region;152;0.5075926910293547;0.7515293473146446;20;0.23809523809523808;Right_VentralDC;-0.7664724637692524
FA_variable_percent_above_thres_level_Region;153;0.5254053620905594;0.6979557559159212;10;0.11904761904761904;Right_VentralDC;-0.7108608628216603
FA_variable_percent_above_thres_level_Region;154;0.6145559261114744;1.057861091039667;57;0.6785714285714286;ctx_lh_insula;-1.0316044245410614
FA_variable_percent_above_thres_level_Region;155;0.5273455750569211;0.5943420086091923;17;0.20238095238095238;ctx_rh_pericalcarine;-0.3019220618727523
FA_variable_percent_above_thres_level_Region;156;-0.597472813700324;0.802953836326211;40;0.47619047619047616;ctx_rh_pericalcarine;-0.1478429273418898
FA_variable_percent_above_thres_level_Region;157;0.7973623396143354;0.5249084078810554;37;0.44047619047619047;ctx_rh_pericalcarine;-0.20130222320948507
FA_variable_percent_above_thres_level_Region;158;0.6724236041450135;0.6561210910747486;37;0.44047619047619047;Right_VentralDC;-0.24031743761490146
FA_variable_percent_above_thres_level_Region;159;0.8938156284220704;0.5472673920067154;41;0.4880952380952381;Right_VentralDC;-0.2939283937252035
FA_variable_percent_above_thres_level_Region;160;0.8241505993638079;0.4534427384868487;34;0.40476190476190477;ctx_rh_inferiortemporal;0.847328398526543
FA_variable_percent_above_thres_level_Region;161;0.5586911195832922;0.6743830422606912;45;0.5357142857142857;ctx_rh_parsorbitalis;0.3046380879275902
FA_variable_percent_above_thres_level_Region;162;0.6875217622503393;0.4231193886508174;19;0.2261904761904762;ctx_rh_pericalcarine;-0.35214041616052
FA_variable_percent_above_thres_level_Region;163;0.8698419435696365;0.6194089013568137;44;0.5238095238095238;Left_Pallidum;-0.26408548910601487
FA_variable_percent_above_thres_level_Region;164;0.7595903932921382;0.7887089741490326;51;0.6071428571428571;Right_Amygdala;0.2657528334844385
FA_variable_percent_above_thres_level_Region;165;0.7612462657553003;0.6762780494155468;48;0.5714285714285714;Right_VentralDC;-0.28509558333157115
FA_variable_percent_above_thres_level_Region;166;0.7343894214872069;0.6664681035252057;12;0.14285714285714285;ctx_rh_lingual;-0.4794298361023459
FA_variable_percent_above_thres_level_Region;167;0.7042520740355215;0.7122696002014498;26;0.30952380952380953;Right_VentralDC;-0.7369366398569253
FA_variable_percent_above_thres_level_Region;168;0.8172496396942571;0.6633062587701256;33;0.39285714285714285;Right_VentralDC;-0.24030617927863637
FA_variable_percent_above_thres_level_Region;169;0.7224870454488752;0.6901102367596289;13;0.15476190476190477;Right_VentralDC;-0.7245845986105396
FA_variable_percent_above_thres_level_Region;170;0.6642194886003305;0.6043560479045818;30;0.35714285714285715;Right_VentralDC;-0.362942958063516
FA_variable_percent_above_thres_level_Region;171;0.7885029635495309;0.7888610030150248;32;0.38095238095238093;ctx_rh_pericalcarine;-0.1854288334307961
FA_variable_percent_above_thres_level_Region;172;0.878056250546858;0.5148995374338181;42;0.5;Right_VentralDC;-0.33742598762035647
FA_variable_percent_above_thres_level_Region;173;0.7679458261858568;0.4994938381666357;41;0.4880952380952381;ctx_lh_fusiform;-0.4692604560488531
FA_variable_percent_above_thres_level_Region;174;0.2663748592974573;0.8976714401943631;29;0.34523809523809523;Right_VentralDC;-0.59128162666623
FA_variable_percent_above_thres_level_Region;175;0.5950672758454932;0.5141405677249623;78;0.9285714285714286;ctx_lh_fusiform;-0.8248114083170407
FA_variable_percent_above_thres_level_Region;176;0.5844495650777765;0.7489899422726983;51;0.6071428571428571;ctx_lh_fusiform;-1.1288471471993997
FA_variable_percent_above_thres_level_Region;177;0.6054458240239571;0.6627503698412379;34;0.40476190476190477;Right_VentralDC;-0.3649982356719638
FA_variable_percent_above_thres_level_Region;178;0.9220205092460733;0.33151154646743264;32;0.38095238095238093;ctx_rh_pericalcarine;-0.2440908553547008
FA_variable_percent_above_thres_level_Region;179;0.8240993400164264;0.6557221883959149;45;0.5357142857142857;ctx_rh_pericalcarine;-0.29833258178018385
FA_variable_percent_above_thres_level_Region;180;0.6864742204553439;0.798080708290187;37;0.44047619047619047;ctx_rh_pericalcarine;-0.15657479969373778
FA_variable_percent_above_thres_level_Region;181;0.9401326705121654;0.3927912580163135;44;0.5238095238095238;Right_VentralDC;-0.34354022420581565
FA_variable_percent_above_thres_level_Region;182;0.8766234849106669;0.6447987563626821;30;0.35714285714285715;ctx_rh_parsorbitalis;0.38074220846690576
FA_variable_percent_above_thres_level_Region;183;0.6403891415703601;0.7082231568814567;50;0.5952380952380952;ctx_lh_fusiform;-0.2952300414421496
FA_variable_percent_above_thres_level_Region;184;0.21064293038323523;0.7911693117991293;27;0.32142857142857145;ctx_rh_inferiortemporal;0.7554941132826101
FA_variable_percent_above_thres_level_Region;185;0.8188297742151256;0.7643428426792443;37;0.44047619047619047;ctx_rh_pericalcarine;-0.21371029709201772
FA_variable_percent_above_thres_level_Region;186;0.9256200411489294;0.36847056025891606;40;0.47619047619047616;Right_VentralDC;-0.2838310447198626
FA_variable_percent_above_thres_level_Region;187;0.7095327044683128;0.6493988038734245;38;0.4523809523809524;ctx_rh_lingual;-0.2416190888843272
FA_variable_percent_above_thres_level_Region;188;0.7020567279140675;0.7854360164718753;9;0.10714285714285714;Left_Pallidum;-0.5824084473234826
FA_variable_percent_above_thres_level_Region;189;0.7426404473226569;0.6590466357780285;40;0.47619047619047616;ctx_rh_lingual;-0.19510539267295468
FA_variable_percent_above_thres_level_Region;190;0.7601093428179932;0.6984952430256516;53;0.6309523809523809;Left_Pallidum;-0.42151064532451465
FA_variable_percent_above_thres_level_Region;191;0.8046413010812439;0.5845752256032987;48;0.5714285714285714;Left_Pallidum;-0.25539275732458
FA_variable_percent_above_thres_level_Region;192;0.33923322050702387;0.6638269956774181;37;0.44047619047619047;ctx_rh_pericalcarine;-0.2594857445993123
FA_variable_percent_above_thres_level_Region;193;0.8345830774426759;0.6593980932771347;48;0.5714285714285714;ctx_rh_lingual;-0.22914426126243234
FA_variable_percent_above_thres_level_Region;194;0.7445950868420068;0.9443009121398741;66;0.7857142857142857;ctx_rh_lingual;-0.44079814687905894
FA_variable_percent_above_thres_level_Region;195;0.7448405762099704;0.8060517089062506;41;0.4880952380952381;ctx_rh_pericalcarine;-0.21165353217671978
FA_variable_percent_above_thres_level_Region;196;0.8006679646767918;0.4515516255861732;17;0.20238095238095238;Right_VentralDC;-0.2895395025416045
FA_variable_percent_above_thres_level_Region;197;0.8293068126120541;0.5886754415078554;41;0.4880952380952381;Right_VentralDC;-0.32901091883323375
