marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MD_variable_p10_level_Region;83;0.6319495389144487;0.9327008455496008;58;0.6904761904761905;Right_VentralDC;0.9742252025295536
MD_variable_p10_level_Region;84;0.551645718181285;0.8169581180542985;23;0.27380952380952384;Right_VentralDC;0.9622299067753175
MD_variable_p10_level_Region;85;0.5109549597945671;0.9757477068986357;45;0.5357142857142857;Right_VentralDC;0.3876312519618367
MD_variable_p10_level_Region;86;0.060855643337741405;1.4843733289701546;37;0.44047619047619047;ctx_rh_pericalcarine;1.635132970494898
MD_variable_p10_level_Region;87;-0.10817847673902103;1.0810838686888449;9;0.10714285714285714;Left_VentralDC;0.5600032052740315
MD_variable_p10_level_Region;88;-0.3412774938821519;1.3769403147714023;49;0.5833333333333334;ctx_lh_lingual;-1.2387794623489765
MD_variable_p10_level_Region;89;0.4775703502918054;1.3069367175400588;33;0.39285714285714285;ctx_rh_pericalcarine;0.788989669717606
MD_variable_p10_level_Region;90;0.30847883422543787;0.8257706855263388;74;0.8809523809523809;Right_VentralDC;0.7372168509577623
MD_variable_p10_level_Region;91;-0.7836505147177448;0.715107439110079;16;0.19047619047619047;Left_VentralDC;0.3933775035209968
MD_variable_p10_level_Region;92;0.4996900007893543;1.1889625829009314;30;0.35714285714285715;Left_VentralDC;0.1607175308600263
MD_variable_p10_level_Region;93;0.47522302460460153;1.0650490465885214;26;0.30952380952380953;ctx_rh_pericalcarine;1.0480328787463058
MD_variable_p10_level_Region;94;0.44036435187096457;0.8772211324719699;21;0.25;Right_VentralDC;0.5374168984803613
MD_variable_p10_level_Region;95;0.5355745948211548;0.804531866113988;43;0.5119047619047619;ctx_rh_pericalcarine;0.6480590590077504
MD_variable_p10_level_Region;96;0.40529682409395773;1.0785692138960432;37;0.44047619047619047;Right_VentralDC;1.1975638288744834
MD_variable_p10_level_Region;97;0.3095532157647993;1.0221323065791608;45;0.5357142857142857;ctx_rh_pericalcarine;0.27710616467104765
MD_variable_p10_level_Region;98;0.29013621691416736;1.1038883755771287;8;0.09523809523809523;Left_VentralDC;0.41965099517461424
MD_variable_p10_level_Region;99;0.6009688198134469;0.9501263704442456;39;0.4642857142857143;Right_VentralDC;0.42685675192836964
MD_variable_p10_level_Region;100;0.7147470803704142;0.6165463617682785;8;0.09523809523809523;Left_VentralDC;0.5629355220575258
MD_variable_p10_level_Region;101;0.4904467496827454;0.8441426615804852;46;0.5476190476190477;Left_VentralDC;0.3279366599047182
MD_variable_p10_level_Region;102;0.1093860609434153;1.3018783106312344;56;0.6666666666666666;Right_VentralDC;0.40729931657211454
MD_variable_p10_level_Region;103;0.4853855540801093;0.8506710105427935;27;0.32142857142857145;ctx_rh_pericalcarine;0.9163690695218392
MD_variable_p10_level_Region;104;0.3970829728003218;1.1825904090891723;53;0.6309523809523809;Right_VentralDC;0.4831341943585521
MD_variable_p10_level_Region;105;0.1680618543263469;1.0989676962907249;28;0.3333333333333333;Left_VentralDC;0.13766668547103025
MD_variable_p10_level_Region;106;0.5971952419728996;0.9354974663899261;20;0.23809523809523808;Right_Thalamus;0.5380479616623883
MD_variable_p10_level_Region;107;0.5406446378762872;0.7423078846067267;20;0.23809523809523808;Left_VentralDC;0.3024436166089812
MD_variable_p10_level_Region;108;0.5701258052411896;0.6872047432499682;33;0.39285714285714285;Left_VentralDC;0.17770461911565713
MD_variable_p10_level_Region;109;0.24227183408152575;1.1569220889190872;74;0.8809523809523809;Right_VentralDC;0.7377066126889076
MD_variable_p10_level_Region;110;0.3510301739105276;1.0407023969556706;31;0.36904761904761907;Right_VentralDC;0.339205288568128
MD_variable_p10_level_Region;111;0.39744066390130084;0.9514687214629535;4;0.047619047619047616;Left_VentralDC;0.6604791468743035
MD_variable_p10_level_Region;112;0.36901384681809235;0.9486429054756013;31;0.36904761904761907;ctx_lh_precuneus;-0.7879969234360018
MD_variable_p10_level_Region;113;0.09454276291986397;1.5234988117377046;4;0.047619047619047616;Right_Thalamus;0.7090048371433136
MD_variable_p10_level_Region;114;0.48891545361529054;1.0571449693136634;6;0.07142857142857142;Left_VentralDC;0.5670696875517339
MD_variable_p10_level_Region;115;0.5052085629857509;1.0673691738949957;8;0.09523809523809523;Left_VentralDC;0.3490268326335785
MD_variable_p10_level_Region;116;0.5231350121482896;1.2071510948133306;17;0.20238095238095238;Left_VentralDC;0.4497686486761289
MD_variable_p10_level_Region;117;0.4794946543408367;0.9214568172498924;7;0.08333333333333333;Left_VentralDC;0.42542316101176647
MD_variable_p10_level_Region;118;0.5328324308757648;0.9357432385258799;12;0.14285714285714285;Left_VentralDC;0.7004319077142875
MD_variable_p10_level_Region;119;0.2532102685347357;0.9617517488943838;38;0.4523809523809524;ctx_rh_pericalcarine;1.2463682300291345
MD_variable_p10_level_Region;120;0.3089547845322962;1.104353254751544;26;0.30952380952380953;Left_Thalamus;0.4279727288816746
MD_variable_p10_level_Region;121;0.483918366799606;0.9778781397652478;22;0.2619047619047619;Right_VentralDC;0.41363042480543727
MD_variable_p10_level_Region;122;0.2735861198686902;1.2165188576868313;5;0.05952380952380952;Right_Thalamus;0.8007646797320737
MD_variable_p10_level_Region;123;0.7145813941681011;0.6496788954535132;31;0.36904761904761907;ctx_rh_pericalcarine;0.8782699963281894
MD_variable_p10_level_Region;124;0.5095642709764043;1.1990886351423908;38;0.4523809523809524;ctx_lh_bankssts;0.4829241124691144
MD_variable_p10_level_Region;125;0.46557955240461846;1.038008895405158;12;0.14285714285714285;Left_VentralDC;0.7316524541685699
MD_variable_p10_level_Region;126;-0.048424464498073805;1.1752474048198183;33;0.39285714285714285;Left_VentralDC;0.20158008388413767
MD_variable_p10_level_Region;127;0.5570240146292935;1.0080714064791125;10;0.11904761904761904;Right_VentralDC;0.37953314597922666
MD_variable_p10_level_Region;128;0.14839052306965728;1.4169280712565804;24;0.2857142857142857;Left_Thalamus;0.8757612997889821
MD_variable_p10_level_Region;129;0.5944675341631218;0.8027583086155229;15;0.17857142857142858;Left_VentralDC;0.4249497719280165
MD_variable_p10_level_Region;130;0.6940129351390458;0.8031116531974999;30;0.35714285714285715;Right_VentralDC;1.070589960127921
MD_variable_p10_level_Region;131;0.36525439860720765;1.1751812586385235;18;0.21428571428571427;Right_VentralDC;0.5031973123017247
MD_variable_p10_level_Region;132;0.34004918351428226;0.8757659612310335;20;0.23809523809523808;Left_VentralDC;0.22226040731387595
MD_variable_p10_level_Region;133;0.42413356648872946;1.422153244372639;38;0.4523809523809524;ctx_rh_pericalcarine;0.659153390250479
MD_variable_p10_level_Region;134;0.09815774185036996;1.2770016126126351;10;0.11904761904761904;Left_VentralDC;0.6553015143273391
MD_variable_p10_level_Region;135;0.14379794412197033;0.8640276798564859;20;0.23809523809523808;Right_VentralDC;0.40012528812569315
MD_variable_p10_level_Region;136;0.3351177279116394;1.086343742130938;63;0.75;ctx_rh_pericalcarine;0.8951761838922351
MD_variable_p10_level_Region;137;0.5929299585132728;0.963295530044519;28;0.3333333333333333;Left_VentralDC;0.30897197249686165
MD_variable_p10_level_Region;138;0.4431893690613127;1.2540619245723303;4;0.047619047619047616;Right_Thalamus;0.32326538173081854
MD_variable_p10_level_Region;139;0.37573368939270546;1.0463949980224332;28;0.3333333333333333;Right_VentralDC;0.4387637864643735
MD_variable_p10_level_Region;140;0.28338652365124506;0.8862939093081069;9;0.10714285714285714;Left_VentralDC;0.3531595937095659
MD_variable_p10_level_Region;141;0.27948895469254786;1.2939047549455855;3;0.03571428571428571;Left_VentralDC;0.6103392295680473
MD_variable_p10_level_Region;142;0.6911457540731203;0.861767981777218;38;0.4523809523809524;Right_VentralDC;0.47296871222316406
MD_variable_p10_level_Region;143;0.3299036096297072;1.2045432271025078;9;0.10714285714285714;Left_VentralDC;0.35166636402548923
MD_variable_p10_level_Region;144;0.5365420694766139;0.7663472721578736;56;0.6666666666666666;ctx_lh_precuneus;-1.3928412594177342
MD_variable_p10_level_Region;145;0.43808927309043144;1.1295434787743581;20;0.23809523809523808;Right_VentralDC;0.3641377444758884
MD_variable_p10_level_Region;146;0.26931554372485944;1.4474946611700867;17;0.20238095238095238;ctx_rh_pericalcarine;0.7225703842861579
MD_variable_p10_level_Region;147;0.63111487427958;0.7276684103635241;21;0.25;Right_VentralDC;1.0947370558741922
MD_variable_p10_level_Region;148;0.6108333135822219;0.8840726977322811;56;0.6666666666666666;ctx_rh_pericalcarine;0.6094870718991685
MD_variable_p10_level_Region;149;0.5504620663705939;0.9316919215811615;24;0.2857142857142857;ctx_rh_pericalcarine;0.7542142134408581
MD_variable_p10_level_Region;150;0.7497252865259119;0.6634241347026528;30;0.35714285714285715;ctx_rh_pericalcarine;1.1753990885336338
MD_variable_p10_level_Region;151;0.8234929297593603;0.4452186322824618;22;0.2619047619047619;Right_VentralDC;0.8985425108288883
MD_variable_p10_level_Region;152;0.14266410040891375;1.0966497221663223;61;0.7261904761904762;Right_VentralDC;0.7219496712565161
MD_variable_p10_level_Region;153;0.7630834380030601;0.47021685859055856;60;0.7142857142857143;Right_VentralDC;0.6183100595865899
MD_variable_p10_level_Region;154;0.6146726848643156;1.1431187821344297;19;0.2261904761904762;ctx_rh_pericalcarine;0.7669041411406441
MD_variable_p10_level_Region;155;0.32766331696405604;0.7835418813297675;29;0.34523809523809523;Right_VentralDC;0.6965145152515615
MD_variable_p10_level_Region;156;-1.7286174512843524;1.0643939342590503;3;0.03571428571428571;Left_VentralDC;0.7812552480784015
MD_variable_p10_level_Region;157;0.6426628778880709;0.8299121085732696;57;0.6785714285714286;Right_VentralDC;0.4260764573213783
MD_variable_p10_level_Region;158;0.3008610658921268;0.9367178894745117;17;0.20238095238095238;Left_VentralDC;0.2560024782801589
MD_variable_p10_level_Region;159;0.10614998929128794;1.4776104562411219;32;0.38095238095238093;Right_VentralDC;0.45289337798854445
MD_variable_p10_level_Region;160;0.35312935539543433;0.8022301444078673;34;0.40476190476190477;Right_VentralDC;0.8582201881200078
MD_variable_p10_level_Region;161;-0.07178035799609628;1.0436547078801868;19;0.2261904761904762;Right_VentralDC;0.8650731964325346
MD_variable_p10_level_Region;162;0.04857501392776542;0.9926469932383811;53;0.6309523809523809;Right_VentralDC;0.5304740249151183
MD_variable_p10_level_Region;163;0.48112669419244813;0.9972811008595072;49;0.5833333333333334;ctx_rh_pericalcarine;0.6618927178970091
MD_variable_p10_level_Region;164;0.6617345660445066;0.9049336133867495;22;0.2619047619047619;ctx_rh_pericalcarine;0.7177133585470054
MD_variable_p10_level_Region;165;0.23523065249979824;1.1878513529847783;7;0.08333333333333333;Left_VentralDC;0.8370021110455789
MD_variable_p10_level_Region;166;0.3944655562962954;0.9427294865645098;32;0.38095238095238093;Left_VentralDC;0.18748137693335581
MD_variable_p10_level_Region;167;0.38811646117601706;1.1472947552850372;41;0.4880952380952381;ctx_rh_pericalcarine;0.23009654972621416
MD_variable_p10_level_Region;168;0.37727985447897405;1.1791439996035165;28;0.3333333333333333;Left_VentralDC;0.2086802503047587
MD_variable_p10_level_Region;169;0.5839964130444446;0.900837979496293;50;0.5952380952380952;ctx_lh_precuneus;-1.4298139141516606
MD_variable_p10_level_Region;170;0.13262799556390004;0.9119958590476379;34;0.40476190476190477;ctx_lh_precuneus;-1.0198943561088953
MD_variable_p10_level_Region;171;0.3698500887191225;1.2455003269252558;22;0.2619047619047619;Right_VentralDC;0.4024000107891451
MD_variable_p10_level_Region;172;0.6733612441728491;0.7051704272665381;13;0.15476190476190477;Left_VentralDC;0.3224297772680295
MD_variable_p10_level_Region;173;0.5321040473263777;0.7337832488308589;60;0.7142857142857143;Right_VentralDC;0.7594158643718678
MD_variable_p10_level_Region;174;0.07391063995990343;1.11805587325344;27;0.32142857142857145;Left_VentralDC;0.22192454787534877
MD_variable_p10_level_Region;175;-0.5231611947690724;1.069512225470276;4;0.047619047619047616;Left_VentralDC;0.46885514893263375
MD_variable_p10_level_Region;176;0.6037902249492786;0.8121445754096218;16;0.19047619047619047;Right_VentralDC;0.30978216244621787
MD_variable_p10_level_Region;177;0.20007606461458483;0.9538203775753159;10;0.11904761904761904;Left_VentralDC;0.5242765819909889
MD_variable_p10_level_Region;178;0.38655011127093775;0.973350522075363;39;0.4642857142857143;Right_VentralDC;0.5144899716717029
MD_variable_p10_level_Region;179;0.5120475627980621;1.0171072859850059;17;0.20238095238095238;Left_VentralDC;0.2404336153522433
MD_variable_p10_level_Region;180;0.31412133056871483;1.284070121328418;16;0.19047619047619047;ctx_rh_pericalcarine;0.3600969158200174
MD_variable_p10_level_Region;181;0.5409764708248965;0.9518005257559573;20;0.23809523809523808;ctx_rh_postcentral;-0.45854468685925814
MD_variable_p10_level_Region;182;0.39250974938324545;1.237774274558012;21;0.25;Right_VentralDC;0.5158539702528261
MD_variable_p10_level_Region;183;0.33384884503937473;1.1206587449001644;11;0.13095238095238096;ctx_rh_pericalcarine;0.6697251281160115
MD_variable_p10_level_Region;184;0.09187238463162184;0.9368472297459051;20;0.23809523809523808;Right_VentralDC;0.6658957704772293
MD_variable_p10_level_Region;185;0.570102103106857;1.0542689691639973;38;0.4523809523809524;Right_VentralDC;0.542786108006525
MD_variable_p10_level_Region;186;0.5144161770325699;0.9431770047023696;20;0.23809523809523808;Right_VentralDC;0.45201995125904915
MD_variable_p10_level_Region;187;0.23421781362394578;1.312002635283714;11;0.13095238095238096;Right_VentralDC;0.7382700631711648
MD_variable_p10_level_Region;188;0.4676578230656765;1.071349781967532;29;0.34523809523809523;ctx_rh_pericalcarine;0.7838013186749389
MD_variable_p10_level_Region;189;0.5073388069944951;1.0729097827189196;19;0.2261904761904762;Left_VentralDC;0.33356380189716145
MD_variable_p10_level_Region;190;0.6341395835589952;1.0420183034048514;44;0.5238095238095238;Right_VentralDC;1.072912216252949
MD_variable_p10_level_Region;191;0.5744183899357254;0.6711983577282261;26;0.30952380952380953;ctx_rh_pericalcarine;0.8616872052449513
MD_variable_p10_level_Region;192;-0.01048436600404945;0.7804769121358771;77;0.9166666666666666;ctx_lh_precuneus;-0.9491454756601323
MD_variable_p10_level_Region;193;0.7673510793386942;0.7399769037365157;28;0.3333333333333333;Right_VentralDC;0.8630280850415794
MD_variable_p10_level_Region;194;0.5884291351939525;1.2627028231243893;18;0.21428571428571427;Right_Thalamus;0.5020827669994585
MD_variable_p10_level_Region;195;0.5411904530520077;1.0605741577388035;7;0.08333333333333333;Left_VentralDC;0.5615993788509098
MD_variable_p10_level_Region;196;0.16473891920491435;1.1471109948643867;4;0.047619047619047616;Left_Thalamus;0.43262877385933557
MD_variable_p10_level_Region;197;0.5150235326206278;0.919414630916184;10;0.11904761904761904;Left_VentralDC;0.5600503855683786
MD_variable_p10_level_Region;198;-0.27284187612196864;1.0237549807290864;50;0.5952380952380952;ctx_rh_pericalcarine;0.9782895472608352
MD_variable_p10_level_Region;199;0.3846160154568774;0.9243629940422275;3;0.03571428571428571;Left_VentralDC;0.8059419002271156
MD_variable_p10_level_Region;200;0.4818786643528049;1.2391316375416759;42;0.5;ctx_lh_precuneus;-0.7343648041906481
MD_variable_p10_level_Region;201;0.5005142420529108;1.202793802211594;72;0.8571428571428571;Right_Thalamus;0.6197465755219732
MD_variable_p10_level_Region;202;0.20034414477333307;0.718902546928803;25;0.2976190476190476;Left_VentralDC;0.29726776537177607
MD_variable_p10_level_Region;203;0.5192305567977545;1.0804829570923449;19;0.2261904761904762;Left_VentralDC;0.30062785861650204
MD_variable_p10_level_Region;204;-0.32295575947964617;1.4751234606519308;30;0.35714285714285715;ctx_rh_pericalcarine;0.8760879508972699
MD_variable_p10_level_Region;205;0.6591242444870251;0.768266848417524;5;0.05952380952380952;Left_VentralDC;0.520014558067474
MD_variable_p10_level_Region;206;0.07479349416973691;1.271766553484355;28;0.3333333333333333;Right_VentralDC;0.5616079279643676
MD_variable_p10_level_Region;207;-10.961222967081033;0.8414237255688964;17;0.20238095238095238;Right_VentralDC;0.6891209051979187
MD_variable_p10_level_Region;208;0.32257320908068665;1.3829535964919526;36;0.42857142857142855;Left_VentralDC;0.2002378187761735
MD_variable_p10_level_Region;209;0.6444167233167777;0.7030523058483952;29;0.34523809523809523;ctx_rh_pericalcarine;0.5551772181801073
MD_variable_p10_level_Region;210;0.11576167476246946;1.232117876052593;26;0.30952380952380953;Right_Thalamus;1.1623125227743911
MD_variable_p10_level_Region;211;0.5919151023096273;0.8043862821872434;48;0.5714285714285714;Left_VentralDC;0.3032902886508299
MD_variable_p10_level_Region;212;0.5615048184167057;1.316680056156273;26;0.30952380952380953;Right_Thalamus;0.4337108286481602
MD_variable_p10_level_Region;213;0.42116776365581066;0.7627343774592363;24;0.2857142857142857;Left_VentralDC;0.40012902448453247
MD_variable_p10_level_Region;214;-0.335624798526313;1.3897976860569814;32;0.38095238095238093;Right_VentralDC;1.011808431115346
MD_variable_p10_level_Region;215;0.3065930155659953;1.0380167044671915;33;0.39285714285714285;Left_VentralDC;0.18127597313402086
MD_variable_p10_level_Region;216;0.4080131211246515;1.3105654828644877;43;0.5119047619047619;ctx_rh_pericalcarine;0.8361791206791706
