marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
volumetry_variable_tiv_level_Structure;41;0.5016859734691445;1.1253667645168102;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.7176018420651898
volumetry_variable_tiv_level_Structure;42;0.469500053170837;1.1824320715037138;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.55263098269033
volumetry_variable_tiv_level_Structure;43;0.3866949108665382;1.1449493977734055;8;0.7272727272727273;Subcortical_Deep_Gray_structure;-0.17667926814043547
volumetry_variable_tiv_level_Structure;44;0.229307812297475;0.9160115867533447;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.7439346368170445
volumetry_variable_tiv_level_Structure;45;0.39510652217041586;1.3698610867599266;10;0.9090909090909091;Occipital_structure;-0.3513997925407936
volumetry_variable_tiv_level_Structure;46;0.4253921465554108;1.2865804836967591;10;0.9090909090909091;Occipital_structure;-0.36939553857997337
volumetry_variable_tiv_level_Structure;47;0.6247558994942357;0.8291431750245315;8;0.7272727272727273;Subcortical_Deep_Gray_structure;-0.3777045466073567
volumetry_variable_tiv_level_Structure;48;0.4467152949689951;1.3055737194715673;9;0.8181818181818182;Subcortical_Deep_Gray_structure;-0.382856291900748
volumetry_variable_tiv_level_Structure;49;0.3869492812384131;1.2119089216416372;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.7561814367177004
volumetry_variable_tiv_level_Structure;50;0.3782162346399719;1.1479796935565407;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.6095285756773605
volumetry_variable_tiv_level_Structure;51;0.5998390822968365;1.0000080716677264;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.6731776625934465
volumetry_variable_tiv_level_Structure;52;0.21663565577785948;1.9398392849699093;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.5837858534331071
volumetry_variable_tiv_level_Structure;53;0.3438461391537234;1.3677697233061137;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.5633583381752808
volumetry_variable_tiv_level_Structure;54;-8.09606657488177;1.01494598499166;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.5073123242319266
volumetry_variable_tiv_level_Structure;55;-0.25369631708887286;1.5559636003492259;10;0.9090909090909091;Cerebellum_structure;-0.5630461728945775
volumetry_variable_tiv_level_Structure;56;0.2892083304987121;1.372073373163687;6;0.5454545454545454;Subcortical_Deep_Gray_structure;-0.5867745887399819
volumetry_variable_tiv_level_Structure;57;0.269101947017371;1.4500284961396244;4;0.36363636363636365;Occipital_structure;-0.6133894344031218
volumetry_variable_tiv_level_Structure;58;-0.10876690940568579;0.8825884226734289;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.825664045150346
volumetry_variable_tiv_level_Structure;59;0.38249093556009317;1.259398865219019;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.5967996548965413
volumetry_variable_tiv_level_Structure;60;0.4115517553014906;1.4260275302119056;8;0.7272727272727273;Occipital_structure;-0.3452284577915921
volumetry_variable_tiv_level_Structure;61;0.15180672202777434;1.0615924484381138;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.5408056280601298
volumetry_variable_tiv_level_Structure;62;0.34879070157495595;0.929305392331717;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.7308521097711034
volumetry_variable_tiv_level_Structure;63;0.33066216753647226;1.47582897426007;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.5789802287058565
volumetry_variable_tiv_level_Structure;64;0.6907803473218179;0.721297224352727;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.7442441227210148
volumetry_variable_tiv_level_Structure;65;0.4467143805508952;1.0437090660789152;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.7930726424406338
volumetry_variable_tiv_level_Structure;66;-0.13576781646448666;1.0963275952558307;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.5239875725888001
volumetry_variable_tiv_level_Structure;67;0.363195377166566;1.2410476650684383;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.7890405628983738
volumetry_variable_tiv_level_Structure;68;0.0200539071208663;1.6585272360113887;7;0.6363636363636364;Subcortical_Deep_Gray_structure;-0.6821874686540483
volumetry_variable_tiv_level_Structure;69;0.28965025647196896;1.7113970324106338;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.5663418196438575
volumetry_variable_tiv_level_Structure;70;0.5257806020407508;0.975745743709925;6;0.5454545454545454;Subcortical_Deep_Gray_structure;-0.5482246480869278
volumetry_variable_tiv_level_Structure;71;-0.08398645392159443;2.0602517790566526;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.5809855004365562
volumetry_variable_tiv_level_Structure;72;-1.1496517006632714;1.2663884230310796;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.8774767540315239
volumetry_variable_tiv_level_Structure;73;0.17596751655854148;1.1979595930682396;9;0.8181818181818182;Cerebellum_structure;-0.5127548150206691
volumetry_variable_tiv_level_Structure;74;0.31636406372753545;1.437630759147752;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.6839366068613958
volumetry_variable_tiv_level_Structure;75;-0.25297322865723215;1.0660734159535414;8;0.7272727272727273;Subcortical_Deep_Gray_structure;-0.37693466624962074
volumetry_variable_tiv_level_Structure;76;0.18230501928931553;1.7929051497408157;2;0.18181818181818182;Subcortical_Deep_Gray_structure;-0.431355450921836
volumetry_variable_tiv_level_Structure;77;0.28919033538167427;1.2505662941686497;8;0.7272727272727273;Subcortical_Deep_Gray_structure;-0.9302285937293439
volumetry_variable_tiv_level_Structure;78;0.028103612691212088;1.0810012266689157;10;0.9090909090909091;Subcortical_Deep_Gray_structure;-0.372804395885825
volumetry_variable_tiv_level_Structure;79;0.3719954997997883;1.3380586691166405;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.7244369100078868
volumetry_variable_tiv_level_Structure;80;0.3097215728684134;1.5954797698537728;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.5575219176657509
volumetry_variable_tiv_level_Structure;81;0.5532552630058434;0.9285558097998684;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.7090401283645739
volumetry_variable_tiv_level_Structure;82;0.4486146537446123;1.0526330197276312;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.590573124358595
volumetry_variable_tiv_level_Structure;83;0.44872676610515616;1.2374308541203198;6;0.5454545454545454;Subcortical_Deep_Gray_structure;-0.32645500010825385
volumetry_variable_tiv_level_Structure;84;0.4081673486851548;1.201138941542862;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.7321065426127371
volumetry_variable_tiv_level_Structure;85;0.31160477527047425;1.3920165663808948;2;0.18181818181818182;Subcortical_Deep_Gray_structure;-0.4523592520843081
volumetry_variable_tiv_level_Structure;86;0.47840530484269606;1.3098231998697827;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.6405604737284946
volumetry_variable_tiv_level_Structure;87;0.1998037616070758;1.132820387911545;7;0.6363636363636364;Cerebellum_structure;-0.3848888269321121
volumetry_variable_tiv_level_Structure;88;0.19221695537322592;1.1557631280598348;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.7319130995822348
volumetry_variable_tiv_level_Structure;89;0.16782470599954424;1.692253114025793;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.5174041894603445
volumetry_variable_tiv_level_Structure;90;0.510045268413698;0.9047141935426749;6;0.5454545454545454;Subcortical_Deep_Gray_structure;-0.4669816310187475
volumetry_variable_tiv_level_Structure;91;-1.725938281613523;0.9917087016609377;9;0.8181818181818182;Occipital_structure;-0.3896355067834619
volumetry_variable_tiv_level_Structure;92;0.5048778529593131;1.168981775383239;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.6091414758899848
volumetry_variable_tiv_level_Structure;93;0.43219482092432726;1.4773067475380672;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.5093085018051324
volumetry_variable_tiv_level_Structure;94;0.39310924480584464;1.0958218183945057;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.6465116111289981
volumetry_variable_tiv_level_Structure;95;0.19069561382104705;1.3647891999129043;10;0.9090909090909091;Subcortical_Deep_Gray_structure;-0.3312143244191416
volumetry_variable_tiv_level_Structure;96;0.1284240199634682;1.321505968917135;4;0.36363636363636365;Occipital_structure;-0.5579502931832739
volumetry_variable_tiv_level_Structure;97;0.16998053515537237;1.5227952920189358;8;0.7272727272727273;Subcortical_Deep_Gray_structure;-0.368061617089245
volumetry_variable_tiv_level_Structure;98;0.47986705856840606;1.0127572058252963;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.6174504759426421
volumetry_variable_tiv_level_Structure;99;0.36538927071697813;1.3236600294225633;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.6746397571787942
volumetry_variable_tiv_level_Structure;100;0.36508794594322913;0.9952029952365805;9;0.8181818181818182;Occipital_structure;-0.34733512591792687
volumetry_variable_tiv_level_Structure;101;0.5079137969757059;0.8567573082559726;6;0.5454545454545454;Subcortical_Deep_Gray_structure;-0.5865262576221489
volumetry_variable_tiv_level_Structure;102;0.2183647627351425;1.2986734524947892;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.6833295497810593
volumetry_variable_tiv_level_Structure;103;0.36240803038446245;1.3279578862015522;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.45975686016803674
volumetry_variable_tiv_level_Structure;104;0.23676698037192;1.3900185509869407;8;0.7272727272727273;Occipital_structure;-0.4093199463191418
volumetry_variable_tiv_level_Structure;105;0.31185111988467384;1.1151863403334537;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.6113627733149944
volumetry_variable_tiv_level_Structure;106;0.45735816871182533;1.2218457546497399;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.6330071552236933
volumetry_variable_tiv_level_Structure;107;0.37107496659780836;0.9797006969258581;9;0.8181818181818182;Subcortical_Deep_Gray_structure;-0.34369620614879576
volumetry_variable_tiv_level_Structure;108;-0.10104446171265558;1.1762515810064644;4;0.36363636363636365;Occipital_structure;-0.6568112606224102
volumetry_variable_tiv_level_Structure;109;0.48285725521864675;1.2318127844773337;10;0.9090909090909091;Subcortical_Deep_Gray_structure;-0.5606172742490613
volumetry_variable_tiv_level_Structure;110;0.0907621594529795;1.436887148343766;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.7425489221048878
volumetry_variable_tiv_level_Structure;111;0.2880775377663922;1.1090297463874526;8;0.7272727272727273;Occipital_structure;-0.24423396041222523
volumetry_variable_tiv_level_Structure;112;0.2083332878334997;1.4614512740029768;9;0.8181818181818182;Subcortical_Deep_Gray_structure;-0.2727251874701889
volumetry_variable_tiv_level_Structure;113;0.41435578421296226;1.406238636265539;9;0.8181818181818182;Subcortical_Deep_Gray_structure;-0.3412029897253676
volumetry_variable_tiv_level_Structure;114;0.3090824461926941;1.1139160937803232;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.7820003357455474
volumetry_variable_tiv_level_Structure;115;0.38252294697758993;1.3260228415618778;5;0.45454545454545453;Occipital_structure;-0.39957307771444756
volumetry_variable_tiv_level_Structure;116;0.27651038979654885;1.4844174508680548;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.5766699809424495
volumetry_variable_tiv_level_Structure;117;0.08388190416244534;1.576298069627792;10;0.9090909090909091;Subcortical_Deep_Gray_structure;-0.7246024300241979
volumetry_variable_tiv_level_Structure;118;0.5215514077222616;1.1162170604475237;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.5703151950086924
volumetry_variable_tiv_level_Structure;119;0.19590860369127105;1.2538394651790548;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.6906694545224257
volumetry_variable_tiv_level_Structure;120;0.1582908970344249;1.418478655494565;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.5957344612542237
volumetry_variable_tiv_level_Structure;121;0.4118203519778132;1.2075744398651718;9;0.8181818181818182;Occipital_structure;-0.33755355642135787
volumetry_variable_tiv_level_Structure;122;-0.15405078704829767;1.8278720388876375;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.6859161226386381
volumetry_variable_tiv_level_Structure;123;0.35649155814085787;1.0270294001146472;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.7089055234957621
volumetry_variable_tiv_level_Structure;124;0.2609916787682226;1.5590219547492736;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.5765828568242176
volumetry_variable_tiv_level_Structure;125;0.5797665286013196;0.9861143412219447;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.7673501279905509
volumetry_variable_tiv_level_Structure;126;-1.0374962321637153;1.3139562947442973;8;0.7272727272727273;Subcortical_Deep_Gray_structure;-0.9510976846117467
volumetry_variable_tiv_level_Structure;127;0.40923694969854196;1.2994285688892362;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.534309467730509
volumetry_variable_tiv_level_Structure;128;0.19084974248221753;1.514974272451924;8;0.7272727272727273;Cerebellum_structure;-0.1914535252560547
volumetry_variable_tiv_level_Structure;129;0.35898585316240483;1.056394209184617;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.7284110911539846
volumetry_variable_tiv_level_Structure;130;0.3179809408227757;1.2966511930754783;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.5699455032527148
volumetry_variable_tiv_level_Structure;131;0.31256648816619226;1.2843591555161893;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.6459611775801204
volumetry_variable_tiv_level_Structure;132;-0.28892705767218496;1.2366157159023794;5;0.45454545454545453;Occipital_structure;-0.682930419362903
volumetry_variable_tiv_level_Structure;133;0.19121932355872673;1.6658596641204133;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.4631033659088041
volumetry_variable_tiv_level_Structure;134;-0.21264045578572244;1.4335712728111585;6;0.5454545454545454;Subcortical_Deep_Gray_structure;-0.3697801198544513
volumetry_variable_tiv_level_Structure;135;-0.05859503540413735;0.9731116005674411;6;0.5454545454545454;Cerebellum_structure;-0.5759648984330942
volumetry_variable_tiv_level_Structure;136;0.1670099732728315;1.2152010221272564;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.6432479806627779
volumetry_variable_tiv_level_Structure;137;0.4301707279378052;1.1308433814872354;9;0.8181818181818182;Subcortical_Deep_Gray_structure;-0.32813623904645817
volumetry_variable_tiv_level_Structure;138;0.3606953332892039;1.4035756351792024;9;0.8181818181818182;Occipital_structure;-0.2946599328735627
volumetry_variable_tiv_level_Structure;139;0.1496451308774347;1.242675963029684;10;0.9090909090909091;Occipital_structure;-0.41638476144407993
volumetry_variable_tiv_level_Structure;140;-0.383786797459742;1.3063894937741989;7;0.6363636363636364;Subcortical_Deep_Gray_structure;-0.5223321237414602
volumetry_variable_tiv_level_Structure;141;0.4855662471391622;1.057574959522169;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.5775078567285635
volumetry_variable_tiv_level_Structure;142;0.4304045552297513;1.0635869096085153;8;0.7272727272727273;Occipital_structure;-0.40954706301004856
volumetry_variable_tiv_level_Structure;143;0.22948624085372615;1.611590125707518;10;0.9090909090909091;Cerebellum_structure;-0.4907282468666811
volumetry_variable_tiv_level_Structure;144;0.3640993744327057;1.0359205328038874;8;0.7272727272727273;Occipital_structure;-0.30087857726490974
volumetry_variable_tiv_level_Structure;145;0.40562181537810493;1.1449342732948422;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.6927531882194029
volumetry_variable_tiv_level_Structure;146;0.3175549534386227;1.5751978703359553;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.47022898984524353
volumetry_variable_tiv_level_Structure;147;0.5257284011695911;0.8575809057605617;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.7373898344658505
volumetry_variable_tiv_level_Structure;148;0.26256181584701455;1.5297583046725378;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.4623609225291675
volumetry_variable_tiv_level_Structure;149;0.5799416612617985;1.0362289096542956;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.6848108994022793
volumetry_variable_tiv_level_Structure;150;0.141734152388435;1.1681973152134688;9;0.8181818181818182;Cerebellum_structure;-0.5431681188084377
volumetry_variable_tiv_level_Structure;151;0.684865008182556;0.754106315849874;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.5405650165127676
volumetry_variable_tiv_level_Structure;152;0.019948234413631805;1.215953627435506;8;0.7272727272727273;Occipital_structure;-0.3321692081994243
volumetry_variable_tiv_level_Structure;153;0.2353412451774668;1.011880099063641;7;0.6363636363636364;Cerebellum_structure;-0.4006559724966761
volumetry_variable_tiv_level_Structure;154;0.2193545104973682;1.7504293172728438;10;0.9090909090909091;Subcortical_Deep_Gray_structure;-0.49311163733372426
volumetry_variable_tiv_level_Structure;155;-0.015512788836820723;1.0212855842174313;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.6361875828261437
volumetry_variable_tiv_level_Structure;156;-2.7409405329411514;1.168818394929269;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.9496830541645205
volumetry_variable_tiv_level_Structure;157;0.11360724262553545;1.5294797059439957;7;0.6363636363636364;Subcortical_Deep_Gray_structure;-0.09446515442328492
volumetry_variable_tiv_level_Structure;158;0.21962452082191974;1.1989205695522112;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.564192782418143
volumetry_variable_tiv_level_Structure;159;0.3288514015933609;1.4012800980954936;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.7732561049711625
volumetry_variable_tiv_level_Structure;160;0.3011845881280889;0.9578853805840732;6;0.5454545454545454;Cerebellum_structure;-0.4425653133947718
volumetry_variable_tiv_level_Structure;161;0.3650147163114845;0.9336222966365867;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.5937837630034986
volumetry_variable_tiv_level_Structure;162;0.3710610964534957;0.7877523197429799;9;0.8181818181818182;Occipital_structure;-0.3252666219561611
volumetry_variable_tiv_level_Structure;163;0.5337734472404441;1.1474264966877832;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.830530871212004
volumetry_variable_tiv_level_Structure;164;0.11861915681793966;1.688889611198302;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.4037059878100914
volumetry_variable_tiv_level_Structure;165;0.3279958143854138;1.3697892376327288;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.6769489415610029
volumetry_variable_tiv_level_Structure;166;0.18952580456340595;1.1405087243208019;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.7937586337995456
volumetry_variable_tiv_level_Structure;167;0.5225199366691058;1.1434730147899173;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.6773173328520878
volumetry_variable_tiv_level_Structure;168;0.34979525955614665;1.3916670147040662;2;0.18181818181818182;Subcortical_Deep_Gray_structure;-0.6364826281332898
volumetry_variable_tiv_level_Structure;169;0.19187277648376355;1.2359485908214634;7;0.6363636363636364;Subcortical_Deep_Gray_structure;-0.5810007256638627
volumetry_variable_tiv_level_Structure;170;-0.16026448121951864;1.071907438180021;9;0.8181818181818182;Cerebellum_structure;-0.46172460557464146
volumetry_variable_tiv_level_Structure;171;0.3745324856844585;1.4498830885364002;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.5223919706558615
volumetry_variable_tiv_level_Structure;172;0.4250942322174782;1.0725420086637325;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.7819575103933798
volumetry_variable_tiv_level_Structure;173;-0.05190641687342468;1.2392735489621207;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.7015863480161366
volumetry_variable_tiv_level_Structure;174;-0.44438612716512504;1.3176414590044006;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.8848927868670016
volumetry_variable_tiv_level_Structure;175;-0.3841797361581958;1.1340099402410624;9;0.8181818181818182;Cerebellum_structure;-0.4222130433113526
volumetry_variable_tiv_level_Structure;176;0.5426995280869491;0.9030376636311012;9;0.8181818181818182;Subcortical_Deep_Gray_structure;-0.2938894725626698
volumetry_variable_tiv_level_Structure;177;0.2302025782937367;1.1989407032257018;9;0.8181818181818182;Subcortical_Deep_Gray_structure;-0.4137183439073961
volumetry_variable_tiv_level_Structure;178;0.489974595631274;0.8776290484350798;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.6752924312653491
volumetry_variable_tiv_level_Structure;179;0.2854442157014506;1.292460412294872;10;0.9090909090909091;Subcortical_Deep_Gray_structure;-0.30132788491202706
volumetry_variable_tiv_level_Structure;180;0.5335739132516971;1.0165774150134856;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.7584875236715022
volumetry_variable_tiv_level_Structure;181;0.3165433426427119;1.2503744386847178;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.6015538622171295
volumetry_variable_tiv_level_Structure;182;0.25390413090807906;1.411414275228416;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.6943068336688848
volumetry_variable_tiv_level_Structure;183;0.1779696582943454;1.4201799780951345;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.8240488239634391
volumetry_variable_tiv_level_Structure;184;-0.3347474084161248;1.111477695356682;7;0.6363636363636364;Subcortical_Deep_Gray_structure;-0.5045970910273752
volumetry_variable_tiv_level_Structure;185;0.1172819525087665;1.5962741103995246;10;0.9090909090909091;Occipital_structure;-0.32379784807969514
volumetry_variable_tiv_level_Structure;186;0.34621380210827934;1.1708530880185446;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.5921082718042286
volumetry_variable_tiv_level_Structure;187;0.37588887673202875;1.155441948039801;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.7142473742394926
