marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_percent_above_thres_level_Structure;55;0.29340855042881864;1.1177089490471754;2;0.2857142857142857;Occipital;-1.647273173265365
FA_variable_percent_above_thres_level_Structure;56;0.7936664881335439;0.6923570114906985;7;1.0;Occipital;-1.482408035413315
FA_variable_percent_above_thres_level_Structure;57;0.8584419401308747;0.6052353952646966;7;1.0;Occipital;-1.0930746110866607
FA_variable_percent_above_thres_level_Structure;58;0.4522202983964756;0.5191193466118611;7;1.0;Occipital;-1.6199323938777832
FA_variable_percent_above_thres_level_Structure;59;0.5783607970969137;0.9420517982289152;7;1.0;Occipital;-1.0015132705248309
FA_variable_percent_above_thres_level_Structure;60;0.8686397015399481;0.615771045061512;7;1.0;Occipital;-1.1904998533536209
FA_variable_percent_above_thres_level_Structure;61;0.11814492803994558;1.0069810627601747;7;1.0;Occipital;-1.9121303618523808
FA_variable_percent_above_thres_level_Structure;62;0.24984717759667951;0.9372671360524899;2;0.2857142857142857;Occipital;-1.4036558755464672
FA_variable_percent_above_thres_level_Structure;63;0.8761942596008601;0.6456170152719767;7;1.0;Parietal;-1.0188481110647682
FA_variable_percent_above_thres_level_Structure;64;0.8212622575481443;0.46893066019040686;7;1.0;Parietal;-1.9402996023352763
FA_variable_percent_above_thres_level_Structure;65;0.7881367946202926;0.6404490238553294;7;1.0;Occipital;-1.471353490358754
FA_variable_percent_above_thres_level_Structure;66;0.6694957079913957;0.48815800503257994;7;1.0;Occipital;-1.3280593327560337
FA_variable_percent_above_thres_level_Structure;67;0.651057309262825;0.977628938410574;3;0.42857142857142855;Occipital;-1.3953144293719975
FA_variable_percent_above_thres_level_Structure;68;0.5781936714717628;1.030047656716928;7;1.0;Occipital;-1.5713966144991527
FA_variable_percent_above_thres_level_Structure;69;0.7398284898112929;0.9093364367716911;3;0.42857142857142855;Occipital;-1.2092906090316726
FA_variable_percent_above_thres_level_Structure;70;0.7047324822806498;0.7069751326753151;7;1.0;Occipital;-1.279062098243369
FA_variable_percent_above_thres_level_Structure;71;0.6032307683043217;1.2137548573054193;6;0.8571428571428571;Occipital;-1.2707924174041056
FA_variable_percent_above_thres_level_Structure;72;0.04368038521374651;0.7568647904662855;7;1.0;Occipital;-1.591216476256099
FA_variable_percent_above_thres_level_Structure;73;0.7844132873856581;0.6004301677901129;7;1.0;Occipital;-1.3405564660286937
FA_variable_percent_above_thres_level_Structure;74;0.6753732357257023;0.9282480369928581;7;1.0;Occipital;-1.1709960706215723
FA_variable_percent_above_thres_level_Structure;75;0.5206004098412993;0.674330941724398;6;0.8571428571428571;Occipital;-1.4870491515064133
FA_variable_percent_above_thres_level_Structure;76;0.9174915908189736;0.5366840019597133;7;1.0;Occipital;-1.0897182037183586
FA_variable_percent_above_thres_level_Structure;77;0.8670570322306287;0.4936160551384261;6;0.8571428571428571;Occipital;-1.0695529818313516
FA_variable_percent_above_thres_level_Structure;78;0.2803661232587915;0.8127291181535387;7;1.0;Occipital;-1.5254961205437898
FA_variable_percent_above_thres_level_Structure;79;0.6527821707667854;0.6765031151896957;5;0.7142857142857143;Frontal;1.5651382804332608
FA_variable_percent_above_thres_level_Structure;80;0.8883666998442128;0.5914381235879409;7;1.0;Occipital;-1.0571713603769193
FA_variable_percent_above_thres_level_Structure;81;0.5495880948190686;0.8057555777915427;6;0.8571428571428571;Occipital;-1.4597137724747276
FA_variable_percent_above_thres_level_Structure;82;0.5612957783427974;0.8655115513778241;7;1.0;Occipital;-1.3809903866440625
FA_variable_percent_above_thres_level_Structure;83;0.793221765510635;0.6805607075541292;6;0.8571428571428571;Occipital;-1.0366113568233821
FA_variable_percent_above_thres_level_Structure;84;0.7187792937972983;0.7633498938381084;7;1.0;Occipital;-1.2252001962612575
FA_variable_percent_above_thres_level_Structure;85;0.5848132041456223;0.7881216656758788;7;1.0;Frontal;2.0840946781624297
FA_variable_percent_above_thres_level_Structure;86;0.666984194209465;0.8439738831404524;7;1.0;Frontal;2.1096653723821714
FA_variable_percent_above_thres_level_Structure;87;0.7120149079889768;0.5703597791921818;7;1.0;Occipital;-1.4899743196888409
FA_variable_percent_above_thres_level_Structure;88;0.7474986132669514;0.6683740896758978;6;0.8571428571428571;Occipital;-1.0766155845496224
FA_variable_percent_above_thres_level_Structure;89;0.7089552392531535;0.9715689720312074;7;1.0;Occipital;-1.1028307614172228
FA_variable_percent_above_thres_level_Structure;90;0.12801683515520046;0.9155160388966032;7;1.0;Frontal;2.0193073353389863
FA_variable_percent_above_thres_level_Structure;91;-0.01173279793585702;0.5444088713228729;7;1.0;Occipital;-1.4457416242621302
FA_variable_percent_above_thres_level_Structure;92;0.6331474069014188;0.7927489364228485;6;0.8571428571428571;Frontal;1.8275396346863382
FA_variable_percent_above_thres_level_Structure;93;0.7838261279900477;0.7562180846300343;6;0.8571428571428571;Occipital;-1.1427406907138704
FA_variable_percent_above_thres_level_Structure;94;0.8727719551883928;0.3908512654886216;6;0.8571428571428571;Occipital;-1.337710380577664
FA_variable_percent_above_thres_level_Structure;95;0.5462359579464208;0.9513553486459451;5;0.7142857142857143;Occipital;-1.5633150700411498
FA_variable_percent_above_thres_level_Structure;96;0.7664473124584731;0.7496272201065443;6;0.8571428571428571;Parietal;-1.1777634029795054
FA_variable_percent_above_thres_level_Structure;97;0.7176560713740963;0.6914793928153214;5;0.7142857142857143;Occipital;-1.2495203842428249
FA_variable_percent_above_thres_level_Structure;98;0.6084526178548315;0.8098618299243499;6;0.8571428571428571;Occipital;-1.3891973479974336
FA_variable_percent_above_thres_level_Structure;99;0.6538810507879482;0.9061323999907266;7;1.0;Occipital;-1.1735863044355068
FA_variable_percent_above_thres_level_Structure;100;0.4337022410645066;0.8483664556284495;7;1.0;Frontal;1.3704729689745354
FA_variable_percent_above_thres_level_Structure;101;0.6448273853226221;0.6643077301507696;6;0.8571428571428571;Occipital;-1.1908833611787364
FA_variable_percent_above_thres_level_Structure;102;0.863041014173681;0.6343127330307327;6;0.8571428571428571;Occipital;-1.1956970323199627
FA_variable_percent_above_thres_level_Structure;103;0.7381517311406707;0.6914342769425389;3;0.42857142857142855;Occipital;-1.3233521316361168
FA_variable_percent_above_thres_level_Structure;104;0.6985012107921935;0.8489064411301016;7;1.0;Occipital;-1.3289080608529593
FA_variable_percent_above_thres_level_Structure;105;0.2034108285761277;1.1085849281871736;2;0.2857142857142857;Occipital;-1.8132785013507213
FA_variable_percent_above_thres_level_Structure;106;0.7833841267108279;0.8218763079934238;7;1.0;Occipital;-1.4274041815251042
FA_variable_percent_above_thres_level_Structure;107;0.557635091504542;0.7206642051997275;3;0.42857142857142855;Occipital;-1.3212802348515753
FA_variable_percent_above_thres_level_Structure;108;0.24603355846950348;0.939431860198562;7;1.0;Occipital;-1.705023689063113
FA_variable_percent_above_thres_level_Structure;109;0.7180107633782666;0.7711856547921063;6;0.8571428571428571;Occipital;-1.3195853610410209
FA_variable_percent_above_thres_level_Structure;110;0.8149765938833679;0.6950852059979232;7;1.0;Occipital;-1.3486046592104075
FA_variable_percent_above_thres_level_Structure;111;0.5528826291172635;0.7753026732301856;7;1.0;Occipital;-1.2734187624850015
FA_variable_percent_above_thres_level_Structure;112;0.6401788779885274;0.7800614609305652;4;0.5714285714285714;Occipital;-1.082905310533416
FA_variable_percent_above_thres_level_Structure;113;0.48839523336401724;1.1878818447126442;6;0.8571428571428571;Occipital;-1.596640727817583
FA_variable_percent_above_thres_level_Structure;114;0.6362483718912946;0.5985576689861506;6;0.8571428571428571;Occipital;-1.3054316547092473
FA_variable_percent_above_thres_level_Structure;115;0.73025865164943;0.7507175044521373;7;1.0;Occipital;-1.3429397011937905
FA_variable_percent_above_thres_level_Structure;116;0.693721690451842;0.9761878925621574;2;0.2857142857142857;Occipital;-1.2952987165953527
FA_variable_percent_above_thres_level_Structure;117;0.6031562145283067;1.0016138818592235;3;0.42857142857142855;Occipital;-1.3707263486746908
FA_variable_percent_above_thres_level_Structure;118;0.7721779788925124;0.5437696524423274;7;1.0;Occipital;-1.430852433426875
FA_variable_percent_above_thres_level_Structure;119;0.5469734356760744;0.708955908323416;5;0.7142857142857143;Occipital;-1.457421009440893
FA_variable_percent_above_thres_level_Structure;120;0.768710245750813;0.6716959533385317;5;0.7142857142857143;Occipital;-1.5259806000218192
FA_variable_percent_above_thres_level_Structure;121;0.7451383573860714;0.7669981153793501;7;1.0;Occipital;-1.4432689388531956
FA_variable_percent_above_thres_level_Structure;122;0.5362451749986772;1.107479697582478;3;0.42857142857142855;Occipital;-1.3760503747555652
FA_variable_percent_above_thres_level_Structure;123;0.5832409740598186;0.8128943137684104;7;1.0;Parietal;-1.4829808119368422
FA_variable_percent_above_thres_level_Structure;124;0.8458044686128496;0.6328690040454684;2;0.2857142857142857;Occipital;-1.1863050107587052
FA_variable_percent_above_thres_level_Structure;125;0.7229377473743805;0.6959645668849603;7;1.0;Occipital;-1.2105189451295075
FA_variable_percent_above_thres_level_Structure;126;0.07745633590611445;0.9206200635607286;7;1.0;Occipital;-1.4516196684123077
FA_variable_percent_above_thres_level_Structure;127;0.546878221948015;0.9145634600001787;2;0.2857142857142857;Occipital;-1.3895033126030651
FA_variable_percent_above_thres_level_Structure;128;0.49963074874666724;1.1082402919225938;2;0.2857142857142857;Occipital;-1.4443922936940379
FA_variable_percent_above_thres_level_Structure;129;0.6505704101180021;0.7998631059091302;7;1.0;Occipital;-1.298051642005496
FA_variable_percent_above_thres_level_Structure;130;0.4091346865401223;1.1870724244725446;7;1.0;Subcortical_Deep_Gray;-1.436280386091447
FA_variable_percent_above_thres_level_Structure;131;0.7743434857816253;0.6652384733742465;5;0.7142857142857143;Occipital;-0.8981405367762847
FA_variable_percent_above_thres_level_Structure;132;0.46872005694523;0.834163813559691;7;1.0;Occipital;-1.8076029746894358
FA_variable_percent_above_thres_level_Structure;133;0.6345805569595933;1.084736436223552;3;0.42857142857142855;Occipital;-1.3607504595392914
FA_variable_percent_above_thres_level_Structure;134;0.6307388687450035;0.7554950812119628;7;1.0;Occipital;-1.3021879266418566
FA_variable_percent_above_thres_level_Structure;135;0.37168517716209337;0.7022364247455187;3;0.42857142857142855;Occipital;-1.7438055317093837
FA_variable_percent_above_thres_level_Structure;136;0.6632799334388452;0.8420595688439277;5;0.7142857142857143;Occipital;-1.1137987364375963
FA_variable_percent_above_thres_level_Structure;137;0.7851052307568868;0.74232662817922;5;0.7142857142857143;Occipital;-1.1377466840029264
FA_variable_percent_above_thres_level_Structure;138;0.5379859839328156;1.070538121739702;4;0.5714285714285714;Occipital;-1.3515349247591255
FA_variable_percent_above_thres_level_Structure;139;0.6097900010587272;0.8229127378482755;7;1.0;Occipital;-1.6985562602097155
FA_variable_percent_above_thres_level_Structure;140;0.32828642043362644;0.8009905072973602;7;1.0;Occipital;-1.560663602179297
FA_variable_percent_above_thres_level_Structure;141;0.5687658823204412;0.7019470946558121;7;1.0;Occipital;-1.373021020153277
FA_variable_percent_above_thres_level_Structure;142;0.7394501173167789;0.6469316441176157;6;0.8571428571428571;Occipital;-1.3897143412932895
FA_variable_percent_above_thres_level_Structure;143;0.5019336722125923;1.1144115032275101;7;1.0;Occipital;-1.398724140402376
FA_variable_percent_above_thres_level_Structure;144;0.5505498283480083;0.7448868028021288;5;0.7142857142857143;Occipital;-1.177378376035066
FA_variable_percent_above_thres_level_Structure;145;0.6882825912301356;0.7380204763600021;7;1.0;Occipital;-1.505125320008993
FA_variable_percent_above_thres_level_Structure;146;0.5572576377590133;1.125081746550769;3;0.42857142857142855;Occipital;-1.2967572411889567
FA_variable_percent_above_thres_level_Structure;147;0.4095921120751679;0.8934222107074937;7;1.0;Occipital;-1.5728939636011106
FA_variable_percent_above_thres_level_Structure;148;0.658356019218503;0.8796496337935658;7;1.0;Occipital;-0.9342992062525117
FA_variable_percent_above_thres_level_Structure;149;0.8180404060219193;0.5779845583370631;7;1.0;Occipital;-1.518728314129406
FA_variable_percent_above_thres_level_Structure;150;0.4535402248588064;0.8553656814469511;6;0.8571428571428571;Occipital;-1.3124677040687436
FA_variable_percent_above_thres_level_Structure;151;0.4667953168722443;0.8794591344155789;1;0.14285714285714285;Occipital;-1.6762110902581897
FA_variable_percent_above_thres_level_Structure;152;0.3764668816348645;0.9226042149408675;2;0.2857142857142857;Occipital;-1.7332037600686931
FA_variable_percent_above_thres_level_Structure;153;0.6486744413104095;0.746383680007209;2;0.2857142857142857;Occipital;-1.5248761669284574
FA_variable_percent_above_thres_level_Structure;154;0.5575659752902343;1.204645056067692;6;0.8571428571428571;Frontal;1.2968771780785475
FA_variable_percent_above_thres_level_Structure;155;0.11622350524264458;0.8464129648575439;3;0.42857142857142855;Occipital;-1.7152018935061422
FA_variable_percent_above_thres_level_Structure;156;-1.8983376880429597;1.006285854268043;7;1.0;Occipital;-1.4854447475495414
FA_variable_percent_above_thres_level_Structure;157;0.6901775391780962;0.6627879219157901;3;0.42857142857142855;Occipital;-1.4323177948802095
FA_variable_percent_above_thres_level_Structure;158;0.6431097485999973;0.6961312058822332;7;1.0;Occipital;-1.4923662179984158
FA_variable_percent_above_thres_level_Structure;159;0.871522240681126;0.619604412324399;7;1.0;Occipital;-1.055924980337574
FA_variable_percent_above_thres_level_Structure;160;0.5705452942851279;0.5548201972776781;7;1.0;Occipital;-1.4693810848692526
FA_variable_percent_above_thres_level_Structure;161;0.48736174290729617;0.8132367575302005;7;1.0;Occipital;-1.3334023521914278
FA_variable_percent_above_thres_level_Structure;162;0.3084225117317082;0.6251039975698157;4;0.5714285714285714;Occipital;-1.7887294963736677
FA_variable_percent_above_thres_level_Structure;163;0.9022690302276255;0.5526731870088004;7;1.0;Occipital;-1.3390043158953218
FA_variable_percent_above_thres_level_Structure;164;0.6408682900006267;0.9028882917332676;4;0.5714285714285714;Frontal;1.4532615292153075
FA_variable_percent_above_thres_level_Structure;165;0.47817020593612025;0.8976917456667274;7;1.0;Occipital;-1.2909325122132542
FA_variable_percent_above_thres_level_Structure;166;0.6057282159801807;0.7377800459314691;6;0.8571428571428571;Occipital;-1.3798392744682373
FA_variable_percent_above_thres_level_Structure;167;0.7954888794527292;0.561173287676266;7;1.0;Occipital;-1.19313768115868
FA_variable_percent_above_thres_level_Structure;168;0.7789741469195643;0.6828136807647738;6;0.8571428571428571;Occipital;-1.3718657084363473
FA_variable_percent_above_thres_level_Structure;169;0.6817789951247653;0.8465222864397219;3;0.42857142857142855;Occipital;-1.5284871714917698
FA_variable_percent_above_thres_level_Structure;170;0.3494382883026882;0.8496435476116077;7;1.0;Occipital;-1.7328714864920667
FA_variable_percent_above_thres_level_Structure;171;0.7037065403728202;0.8878965391118016;5;0.7142857142857143;Occipital;-1.2306532619219037
FA_variable_percent_above_thres_level_Structure;172;0.8480770035996987;0.5000178252596238;7;1.0;Occipital;-1.3454118896658942
FA_variable_percent_above_thres_level_Structure;173;0.30904309025490373;0.8032390574042646;7;1.0;Occipital;-1.6440107040730954
FA_variable_percent_above_thres_level_Structure;174;0.3251374909760294;0.8252411236308217;7;1.0;Occipital;-1.3269213744676889
FA_variable_percent_above_thres_level_Structure;175;0.36527883721506405;0.6010635890219959;6;0.8571428571428571;Occipital;-0.9209794335272536
FA_variable_percent_above_thres_level_Structure;176;0.651208502082945;0.7223352969198734;7;1.0;Occipital;-1.378023233426249
FA_variable_percent_above_thres_level_Structure;177;0.473941125043731;0.7529412217540155;6;0.8571428571428571;Occipital;-1.433342170320231
FA_variable_percent_above_thres_level_Structure;178;0.8146453313317228;0.541024540798582;7;1.0;Occipital;-1.5017394384027185
FA_variable_percent_above_thres_level_Structure;179;0.6770014006620729;0.8369213265096095;7;1.0;Frontal;1.380666441424723
FA_variable_percent_above_thres_level_Structure;180;0.5464596931657801;0.8676501379405792;6;0.8571428571428571;Occipital;-1.4297677296214324
FA_variable_percent_above_thres_level_Structure;181;0.851510332012043;0.6661822658979969;7;1.0;Parietal;-1.4440745793670877
FA_variable_percent_above_thres_level_Structure;182;0.8680165296506638;0.6539772710749873;7;1.0;Occipital;-1.391972383442345
FA_variable_percent_above_thres_level_Structure;183;0.3996962942737011;1.1045423662203977;7;1.0;Occipital;-1.2958089321890867
FA_variable_percent_above_thres_level_Structure;184;-0.5994536665649737;1.4034786707435438;7;1.0;Occipital;-1.629996406611786
FA_variable_percent_above_thres_level_Structure;185;0.7090344390491314;0.9104777526066693;6;0.8571428571428571;Occipital;-1.0777913986389265
FA_variable_percent_above_thres_level_Structure;186;0.8946356675799177;0.5095991950953951;6;0.8571428571428571;Occipital;-1.4485949603969455
FA_variable_percent_above_thres_level_Structure;187;0.4711228267417572;0.9344844041564023;3;0.42857142857142855;Occipital;-1.752026434429369
FA_variable_percent_above_thres_level_Structure;188;0.7109867115463895;0.7543446827677046;6;0.8571428571428571;Occipital;-1.3063233361287034
FA_variable_percent_above_thres_level_Structure;189;0.5324582926168706;0.8645128718427705;2;0.2857142857142857;Occipital;-1.4758695713564869
FA_variable_percent_above_thres_level_Structure;190;0.7708588271561138;0.7447163300365034;2;0.2857142857142857;Occipital;-1.2967264003939993
FA_variable_percent_above_thres_level_Structure;191;0.8757504310010097;0.3838834267407301;6;0.8571428571428571;Occipital;-1.37333957279655
FA_variable_percent_above_thres_level_Structure;192;0.2646797862973418;0.6707183010906205;7;1.0;Occipital;-1.5160005393364633
FA_variable_percent_above_thres_level_Structure;193;0.657466146302089;1.0421296797600026;7;1.0;Frontal;1.4287363676386298
FA_variable_percent_above_thres_level_Structure;194;0.7183578793374203;1.1440542737708312;1;0.14285714285714285;Occipital;-0.8678023379836078
FA_variable_percent_above_thres_level_Structure;195;0.6338815571179082;0.852865302921871;7;1.0;Frontal;1.4663035808351337
FA_variable_percent_above_thres_level_Structure;196;0.786205305510669;0.4664802566801243;6;0.8571428571428571;Occipital;-1.2228445578618312
FA_variable_percent_above_thres_level_Structure;197;0.7376162921200252;0.7528166261911123;7;1.0;Occipital;-1.4338225627258083
FA_variable_percent_above_thres_level_Structure;198;0.6400200636799362;0.5446803517966573;7;1.0;Occipital;-1.4330522229054785
FA_variable_percent_above_thres_level_Structure;199;0.5305017321430356;0.6868510628951521;7;1.0;Occipital;-1.541463847997955
FA_variable_percent_above_thres_level_Structure;200;0.8083598214496712;0.7123818731277046;2;0.2857142857142857;Occipital;-1.1137187918947642
FA_variable_percent_above_thres_level_Structure;201;0.6215499590200648;1.0279055389268248;6;0.8571428571428571;Occipital;-1.2301611039600706
FA_variable_percent_above_thres_level_Structure;202;-0.236124457589163;0.9415379589188603;7;1.0;Occipital;-1.35330677458812
FA_variable_percent_above_thres_level_Structure;203;0.7486926725303489;0.7903674297927643;6;0.8571428571428571;Occipital;-1.063898072951368
FA_variable_percent_above_thres_level_Structure;204;0.7590276512983203;0.6792135485993672;6;0.8571428571428571;Occipital;-1.2966765989564815
FA_variable_percent_above_thres_level_Structure;205;0.7527785889168579;0.6225706944472075;7;1.0;Occipital;-1.1363642526202145
FA_variable_percent_above_thres_level_Structure;206;0.7457831649395138;0.6904009181064733;7;1.0;Occipital;-1.4613758878543266
FA_variable_percent_above_thres_level_Structure;207;-8.071020717753292;0.6743010538583554;3;0.42857142857142855;Occipital;-1.498688241171701
FA_variable_percent_above_thres_level_Structure;208;0.8473209321933554;0.6009843517570493;7;1.0;Occipital;-1.0510172603005155
FA_variable_percent_above_thres_level_Structure;209;0.5872697730048998;1.0112925372493118;2;0.2857142857142857;Occipital;-1.5514164306461098
FA_variable_percent_above_thres_level_Structure;210;0.6859812199594703;0.8991544146584608;6;0.8571428571428571;Occipital;-1.0083303596504707
FA_variable_percent_above_thres_level_Structure;211;0.6949383758200854;0.6296552123094115;7;1.0;Parietal;-1.767856173752033
FA_variable_percent_above_thres_level_Structure;212;0.6552707124201662;1.1439048497299236;6;0.8571428571428571;Occipital;-1.0536944435465703
FA_variable_percent_above_thres_level_Structure;213;0.39554330254013736;0.5924214818731622;7;1.0;Parietal;-1.4358775871825022
FA_variable_percent_above_thres_level_Structure;214;0.7649776345539819;0.5504196409484822;7;1.0;Occipital;-1.574717481900245
FA_variable_percent_above_thres_level_Structure;215;0.4980254388074238;0.9410396132740734;2;0.2857142857142857;Occipital;-1.3690942596320346
FA_variable_percent_above_thres_level_Structure;216;0.8317990927392751;0.6233877065479915;7;1.0;Occipital;-1.184768423327997
FA_variable_percent_above_thres_level_Structure;217;0.5309855411756366;0.5386232144929102;7;1.0;Occipital;-1.4407516227476969
FA_variable_percent_above_thres_level_Structure;218;0.6684662187084738;1.0161485213934218;5;0.7142857142857143;Occipital;-0.9390495567298975
FA_variable_percent_above_thres_level_Structure;219;0.60432932131832;1.0670013139730623;4;0.5714285714285714;Occipital;-0.8848822156121501
FA_variable_percent_above_thres_level_Structure;220;0.7138922019731765;0.816954295958483;7;1.0;Occipital;-1.3873990016836273
