marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MRIscore_variable_na_level_na;30;0.15751979291599671;1.3230557715605624;1;1.0;MRI_Score;0.8933141554775509
MRIscore_variable_na_level_na;31;0.00174405351165563;1.1145228780231038;1;1.0;MRI_Score;0.9636940975113248
MRIscore_variable_na_level_na;32;-2.5010329564772076;1.0006957975218953;1;1.0;MRI_Score;0.9082382389000342
MRIscore_variable_na_level_na;33;0.3106588999418376;1.147742179411361;1;1.0;MRI_Score;0.8730714808297523
MRIscore_variable_na_level_na;34;0.07505278517317004;1.3592205433472426;1;1.0;MRI_Score;0.5857700000447359
MRIscore_variable_na_level_na;35;0.19982380832842783;1.418518161842836;1;1.0;MRI_Score;0.42260309177489674
MRIscore_variable_na_level_na;36;0.1438450784615276;1.4326289507583352;1;1.0;MRI_Score;0.8639901673692656
MRIscore_variable_na_level_na;37;0.18525248666185445;1.4891364626589165;1;1.0;MRI_Score;0.8833286216696682
MRIscore_variable_na_level_na;38;0.10654094817990678;1.5783391042403074;1;1.0;MRI_Score;0.7961215708632029
MRIscore_variable_na_level_na;39;0.21965513954050564;1.0911654063657366;1;1.0;MRI_Score;0.8890005178170821
MRIscore_variable_na_level_na;40;0.20359010219446627;1.4077295659960916;1;1.0;MRI_Score;0.6674618703007578
MRIscore_variable_na_level_na;41;0.13992623850137176;1.3456812112252419;1;1.0;MRI_Score;0.8497539568896648
MRIscore_variable_na_level_na;42;0.19988253560724956;1.4648331903201146;1;1.0;MRI_Score;0.6462817504076344
MRIscore_variable_na_level_na;43;0.08486160666562859;1.6661168790174432;1;1.0;MRI_Score;0.7156216609779665
MRIscore_variable_na_level_na;44;0.0965141533542464;1.6167232854815416;1;1.0;MRI_Score;0.9218282896451423
MRIscore_variable_na_level_na;45;0.2709819578396764;1.2883301210273383;1;1.0;MRI_Score;0.8696634149385823
MRIscore_variable_na_level_na;46;0.1374385338541082;1.5607306524986768;1;1.0;MRI_Score;0.5485797415745638
MRIscore_variable_na_level_na;47;0.12975801091089956;1.5035123032877074;1;1.0;MRI_Score;0.9019669244119476
MRIscore_variable_na_level_na;48;0.08417379038216388;1.5512591104958353;1;1.0;MRI_Score;0.8302739858015153
MRIscore_variable_na_level_na;49;-1.1097683985944715;1.3850160524915331;1;1.0;MRI_Score;1.011290192695828
MRIscore_variable_na_level_na;50;-0.23079004090195965;0.9199169632897326;1;1.0;MRI_Score;0.7115205051382004
MRIscore_variable_na_level_na;51;0.48022154765930436;0.9581610046126613;1;1.0;MRI_Score;0.643052970220951
MRIscore_variable_na_level_na;52;-0.4797798749646516;1.1207811907494294;1;1.0;MRI_Score;0.8548089884602855
MRIscore_variable_na_level_na;53;0.08722304889487176;1.3141331548950246;1;1.0;MRI_Score;0.8822102488685266
MRIscore_variable_na_level_na;54;-0.8757035428073372;0.7833618195449147;1;1.0;MRI_Score;0.7804740375697538
MRIscore_variable_na_level_na;55;0.17569485483022107;1.098775783162895;1;1.0;MRI_Score;0.9737759350587503
MRIscore_variable_na_level_na;56;-0.475616908748713;1.0504991315849204;1;1.0;MRI_Score;0.6699848728665907
MRIscore_variable_na_level_na;57;-0.05907372400756161;1.7427536231884055;0;0.0;MRI_Score;0.0
MRIscore_variable_na_level_na;58;0.17171055115867162;1.574842801479024;1;1.0;MRI_Score;0.5860420426109986
MRIscore_variable_na_level_na;59;0.1318723015392812;1.639566787473831;1;1.0;MRI_Score;0.5488626951864943
MRIscore_variable_na_level_na;60;0.24769481992879572;1.4549152068167022;1;1.0;MRI_Score;0.8345104177501639
MRIscore_variable_na_level_na;61;0.21163729683270427;1.3158471469922954;1;1.0;MRI_Score;0.892200484807778
MRIscore_variable_na_level_na;62;-0.5072553641432127;1.003978109477996;1;1.0;MRI_Score;0.8164660700660687
MRIscore_variable_na_level_na;63;0.007867600232285055;1.3240219705939191;1;1.0;MRI_Score;0.7940639161021581
MRIscore_variable_na_level_na;64;0.10453906276378855;1.5157432807781515;1;1.0;MRI_Score;0.7696779414971082
MRIscore_variable_na_level_na;65;0.10416123216874917;1.1571108358693647;1;1.0;MRI_Score;0.8707208318361319
MRIscore_variable_na_level_na;66;0.5020248544121111;0.9250410086216255;1;1.0;MRI_Score;0.7398326394280087
MRIscore_variable_na_level_na;67;0.19406290933786707;1.2309978266637256;1;1.0;MRI_Score;0.6462036111663355
MRIscore_variable_na_level_na;68;-0.20313994873399954;1.0947605094243096;1;1.0;MRI_Score;1.0205829020094859
MRIscore_variable_na_level_na;69;0.24233987293314407;0.9780358929910064;1;1.0;MRI_Score;0.7611359683434455
MRIscore_variable_na_level_na;70;0.19659444557492423;1.4856926957248264;1;1.0;MRI_Score;0.6672904091418805
MRIscore_variable_na_level_na;71;-0.1716958627573857;1.9750013806890487;1;1.0;MRI_Score;0.8752810582864714
MRIscore_variable_na_level_na;72;0.2628988729553745;1.3431893757405682;1;1.0;MRI_Score;0.8768597875133488
MRIscore_variable_na_level_na;73;0.26026415148673576;1.1611519904744263;1;1.0;MRI_Score;0.8587549377222685
MRIscore_variable_na_level_na;74;-0.07086660961710711;1.699093542281198;1;1.0;MRI_Score;1.0575472102852945
MRIscore_variable_na_level_na;75;0.0046058079637969485;1.8476059135784624;1;1.0;MRI_Score;0.7527219105044431
MRIscore_variable_na_level_na;76;0.3397629047080819;1.260588286608156;1;1.0;MRI_Score;0.7904649973261079
MRIscore_variable_na_level_na;77;0.12058130938829159;1.4199921408836864;1;1.0;MRI_Score;0.8760337502534893
MRIscore_variable_na_level_na;78;-0.017743781210810106;1.7678979069414693;1;1.0;MRI_Score;0.8742702656968989
MRIscore_variable_na_level_na;79;0.27308422680948596;1.1494718922165361;1;1.0;MRI_Score;0.6129904262795199
MRIscore_variable_na_level_na;80;0.17550754860022655;1.4506991909084765;1;1.0;MRI_Score;0.6305470416446468
MRIscore_variable_na_level_na;81;0.05603182502631032;1.2102237744226036;1;1.0;MRI_Score;0.87160110859964
MRIscore_variable_na_level_na;82;-0.10591213973464497;1.067232315309708;1;1.0;MRI_Score;0.762913421069964
MRIscore_variable_na_level_na;83;0.2399830237613494;1.5011722185819822;1;1.0;MRI_Score;0.5505848036903109
MRIscore_variable_na_level_na;84;0.028446638620450715;1.4307107528048306;1;1.0;MRI_Score;0.09624869910637172
MRIscore_variable_na_level_na;85;0.5333104338839026;0.8556738025440241;1;1.0;MRI_Score;0.7885070406819767
MRIscore_variable_na_level_na;86;0.33745209775390295;0.9970223055229552;1;1.0;MRI_Score;0.7352184966750549
MRIscore_variable_na_level_na;87;0.28537623858102534;1.1120469746562411;1;1.0;MRI_Score;0.9169112997070942
MRIscore_variable_na_level_na;88;0.15062105485608945;1.195073438873836;1;1.0;MRI_Score;0.9714640960397475
MRIscore_variable_na_level_na;89;0.08571423952190171;1.4621686413802342;1;1.0;MRI_Score;0.9369016193409885
MRIscore_variable_na_level_na;90;0.12905151841793183;1.1487838476246708;1;1.0;MRI_Score;0.8131987538354732
MRIscore_variable_na_level_na;91;0.27764648103708056;1.4494987916350561;1;1.0;MRI_Score;0.7591562103934081
MRIscore_variable_na_level_na;92;0.457500098941962;0.8639046314903297;1;1.0;MRI_Score;0.8177774217254391
MRIscore_variable_na_level_na;93;0.19340057123321786;1.1960479258519887;1;1.0;MRI_Score;0.7224713873094061
MRIscore_variable_na_level_na;94;0.3686459062710228;1.1930960733552347;1;1.0;MRI_Score;0.5623312956680766
MRIscore_variable_na_level_na;95;-0.10559194971325248;1.72422534522512;1;1.0;MRI_Score;0.5865746084067365
MRIscore_variable_na_level_na;96;0.0588647977560659;1.6062800733162914;1;1.0;MRI_Score;0.6056411598624198
MRIscore_variable_na_level_na;97;-0.14218026885999357;1.4542791266498403;1;1.0;MRI_Score;0.9857024606534611
MRIscore_variable_na_level_na;98;0.06767360490310337;1.480728815842081;1;1.0;MRI_Score;0.630962895065179
MRIscore_variable_na_level_na;99;0.03647168682345692;1.7055643574491557;1;1.0;MRI_Score;0.6057382994062497
MRIscore_variable_na_level_na;100;0.09259972304135633;1.6968912872371835;1;1.0;MRI_Score;0.8870754305098717
MRIscore_variable_na_level_na;101;0.19694548035063764;1.5220333219439854;1;1.0;MRI_Score;0.9081128161355839
MRIscore_variable_na_level_na;102;-0.13270869745539216;1.8417991940626752;1;1.0;MRI_Score;0.9450364190035927
MRIscore_variable_na_level_na;103;0.16978585097359455;1.2760706747137593;1;1.0;MRI_Score;0.7305977519079488
MRIscore_variable_na_level_na;104;-0.008251438025505653;1.736651186227486;1;1.0;MRI_Score;0.7433140193846538
MRIscore_variable_na_level_na;105;0.15603608981783612;1.3122318486416833;1;1.0;MRI_Score;0.9131608524070124
MRIscore_variable_na_level_na;106;0.3017285045848771;1.080537567770233;1;1.0;MRI_Score;0.858253261034472
MRIscore_variable_na_level_na;107;0.31640008828753763;1.0566185838175464;1;1.0;MRI_Score;0.7864430471888777
MRIscore_variable_na_level_na;108;0.20367610890118992;1.1915677593992056;1;1.0;MRI_Score;0.8015583224362967
MRIscore_variable_na_level_na;109;0.2660248875787232;1.123774670537024;1;1.0;MRI_Score;0.7828731650990313
MRIscore_variable_na_level_na;110;0.03446078057420421;1.5594010483178442;1;1.0;MRI_Score;0.9769877544256123
MRIscore_variable_na_level_na;111;-0.053992778569769806;1.8286251205468993;1;1.0;MRI_Score;0.6571296337234805
MRIscore_variable_na_level_na;112;0.10292916993240797;1.4912955559598373;1;1.0;MRI_Score;0.6965756760485392
MRIscore_variable_na_level_na;113;-1.7055699135279818;1.3018559729838464;1;1.0;MRI_Score;1.0830314768700042
MRIscore_variable_na_level_na;114;0.19779779875968773;1.5675348404166511;1;1.0;MRI_Score;0.7586885336208469
MRIscore_variable_na_level_na;115;0.29858723098122886;1.3488306072479463;1;1.0;MRI_Score;0.6077303800095583
MRIscore_variable_na_level_na;116;0.012860456813200916;1.748729636491652;1;1.0;MRI_Score;0.5605738608016972
MRIscore_variable_na_level_na;117;-0.7157706867630667;1.3529274352157212;1;1.0;MRI_Score;1.0849858399584449
MRIscore_variable_na_level_na;118;0.1973991489517919;1.201466877651758;1;1.0;MRI_Score;0.5320950967757355
MRIscore_variable_na_level_na;119;0.10410199591429659;1.234731596878737;1;1.0;MRI_Score;0.8930253594050579
MRIscore_variable_na_level_na;120;0.06015609378647657;1.5761330218494762;1;1.0;MRI_Score;0.8817214280868048
MRIscore_variable_na_level_na;121;0.20346994855376255;1.0209916999054396;1;1.0;MRI_Score;0.4802888309551685
MRIscore_variable_na_level_na;122;-0.07721079922860707;1.5267524228419374;1;1.0;MRI_Score;0.27906973700532794
MRIscore_variable_na_level_na;123;0.017654016561830854;1.3949818230904516;1;1.0;MRI_Score;0.9734041632227844
MRIscore_variable_na_level_na;124;0.1950002986096243;1.2914313965995665;1;1.0;MRI_Score;0.9368713383160192
MRIscore_variable_na_level_na;125;0.274706951761746;1.1446750112582889;1;1.0;MRI_Score;0.7348388980942859
MRIscore_variable_na_level_na;126;0.23735782271265538;1.290345663781223;1;1.0;MRI_Score;0.6480132046892338
MRIscore_variable_na_level_na;127;-0.014537995269562565;1.2827386447631735;1;1.0;MRI_Score;0.8939367299316595
MRIscore_variable_na_level_na;128;-0.029580677987184778;1.701140527373443;1;1.0;MRI_Score;0.8846842714058109
MRIscore_variable_na_level_na;129;0.17153703920688534;1.3752181147901565;1;1.0;MRI_Score;0.8611899958854163
MRIscore_variable_na_level_na;130;0.26536579203607524;1.4351041748401452;1;1.0;MRI_Score;0.7845876667490864
MRIscore_variable_na_level_na;131;0.08249251514831579;1.6337403066638376;1;1.0;MRI_Score;0.8462663786882693
MRIscore_variable_na_level_na;132;0.2811071745596655;1.1633913053705476;1;1.0;MRI_Score;0.7246731635363183
MRIscore_variable_na_level_na;133;0.2519162053528594;1.2208666898541995;1;1.0;MRI_Score;0.8504074371002057
MRIscore_variable_na_level_na;134;0.07939405500485863;1.2939278397360472;1;1.0;MRI_Score;0.9940639409352277
MRIscore_variable_na_level_na;135;0.024034201556955237;1.1183747843520941;1;1.0;MRI_Score;0.9324322856604752
MRIscore_variable_na_level_na;136;-0.1720251544225937;1.9425428924634405;1;1.0;MRI_Score;1.0467559397991475
MRIscore_variable_na_level_na;137;0.057979144958852036;1.1274759145764943;1;1.0;MRI_Score;0.7186485042965383
MRIscore_variable_na_level_na;138;0.1713923011632138;1.3711313231918627;1;1.0;MRI_Score;0.8021346521084957
MRIscore_variable_na_level_na;139;-0.3234068528880387;1.0557104507670283;1;1.0;MRI_Score;0.9380356363676882
MRIscore_variable_na_level_na;140;0.12862740012974128;1.5204900260002254;1;1.0;MRI_Score;0.7640364590194102
MRIscore_variable_na_level_na;141;0.35002157299484504;1.324929048084458;1;1.0;MRI_Score;0.6052265561569756
MRIscore_variable_na_level_na;142;0.28592807844709967;1.275467321308328;1;1.0;MRI_Score;0.592162977135837
MRIscore_variable_na_level_na;143;0.2998232443583364;1.2629032134329565;1;1.0;MRI_Score;0.7598854262682987
MRIscore_variable_na_level_na;144;0.18113027332498777;1.4474364478527202;1;1.0;MRI_Score;0.6421788003422472
MRIscore_variable_na_level_na;145;0.25993193941847625;1.0848573490731137;1;1.0;MRI_Score;0.9217450699791895
MRIscore_variable_na_level_na;146;-0.15399470119581893;0.901633248578834;1;1.0;MRI_Score;0.8462484956550126
MRIscore_variable_na_level_na;147;-0.024946497817566415;1.590150130115844;1;1.0;MRI_Score;1.0335330763364745
MRIscore_variable_na_level_na;148;0.28590798831067954;1.1822587977245558;1;1.0;MRI_Score;0.7811906289902816
MRIscore_variable_na_level_na;149;0.3320958437188538;1.0873382469032455;1;1.0;MRI_Score;0.7425140044310774
MRIscore_variable_na_level_na;150;0.07610457856228225;1.7962836242215845;1;1.0;MRI_Score;0.9069729097688585
MRIscore_variable_na_level_na;151;0.22237294955149856;1.115796786380569;1;1.0;MRI_Score;0.8876993809393203
MRIscore_variable_na_level_na;152;-0.033647595336876;1.693894946496396;1;1.0;MRI_Score;0.8942054116249805
MRIscore_variable_na_level_na;153;0.23100265423179112;1.362041981757926;1;1.0;MRI_Score;0.8407053359231205
MRIscore_variable_na_level_na;154;-0.017872648334938512;1.4110091428261784;1;1.0;MRI_Score;0.9839762466090681
MRIscore_variable_na_level_na;155;0.2274043351365903;1.1141316646584802;1;1.0;MRI_Score;0.923849291851861
MRIscore_variable_na_level_na;156;0.03741017225460341;1.7103860661556982;1;1.0;MRI_Score;0.992542385353991
MRIscore_variable_na_level_na;157;0.36180617764344025;1.1711519467193965;1;1.0;MRI_Score;0.7812972480409267
MRIscore_variable_na_level_na;158;0.2591213599991733;1.0725481732484965;1;1.0;MRI_Score;0.8833406946650951
MRIscore_variable_na_level_na;159;0.13532776085412312;1.0909732163600443;1;1.0;MRI_Score;0.9961441965724919
MRIscore_variable_na_level_na;160;0.3394261491879428;1.0869696607575694;1;1.0;MRI_Score;0.678469652335481
MRIscore_variable_na_level_na;161;-0.11262284871940875;1.8024887070816795;1;1.0;MRI_Score;0.7524127680928707
MRIscore_variable_na_level_na;162;0.3601903299886009;1.287991195270229;1;1.0;MRI_Score;0.6398729680249906
MRIscore_variable_na_level_na;163;0.41819992679896545;1.0879866161022749;1;1.0;MRI_Score;0.7963338875632302
MRIscore_variable_na_level_na;164;0.2091364067622964;1.2683968299115862;1;1.0;MRI_Score;0.8403685744753621
MRIscore_variable_na_level_na;165;0.22424891703512795;1.4576083906408204;1;1.0;MRI_Score;0.8495996334861778
MRIscore_variable_na_level_na;166;0.37069516410517267;0.9639854476836934;1;1.0;MRI_Score;0.8293650519384057
MRIscore_variable_na_level_na;167;0.05350832019915874;0.8391257727240475;1;1.0;MRI_Score;0.8297815859114596
MRIscore_variable_na_level_na;168;0.2506264114420116;1.1296448070949474;1;1.0;MRI_Score;0.7997498402676745
MRIscore_variable_na_level_na;169;0.21537882059102686;1.2593529190110486;1;1.0;MRI_Score;0.5365761426803115
MRIscore_variable_na_level_na;170;0.43582036295266224;0.9589224924709477;1;1.0;MRI_Score;0.8484378772470008
MRIscore_variable_na_level_na;171;-0.8445107097929243;1.258068300690884;1;1.0;MRI_Score;1.0683882323995355
MRIscore_variable_na_level_na;172;-0.0961908943000036;1.3839051470684887;1;1.0;MRI_Score;0.8729102817830247
MRIscore_variable_na_level_na;173;0.2022452298004196;1.4224958000431869;1;1.0;MRI_Score;0.7378578650584775
MRIscore_variable_na_level_na;174;0.09192577392841805;1.4260078872736868;1;1.0;MRI_Score;0.9709766244039126
MRIscore_variable_na_level_na;175;0.041255756994966974;1.659872888282394;1;1.0;MRI_Score;0.9144343837474469
MRIscore_variable_na_level_na;176;-0.009778391793141328;1.0484702805753638;1;1.0;MRI_Score;0.9532219242086498
MRIscore_variable_na_level_na;177;0.20035536604975035;1.2744057371909305;1;1.0;MRI_Score;0.86065863026931
MRIscore_variable_na_level_na;178;-0.046231180088542656;1.7297970650983887;1;1.0;MRI_Score;0.9773976686158521
MRIscore_variable_na_level_na;179;0.09231311700347167;1.5322100882215723;1;1.0;MRI_Score;0.8174462772213524
MRIscore_variable_na_level_na;180;0.11908661431506506;1.1451507659002915;1;1.0;MRI_Score;0.9544113101585942
MRIscore_variable_na_level_na;181;0.1308640138096352;1.19431389230434;1;1.0;MRI_Score;0.8040646656221103
MRIscore_variable_na_level_na;182;0.3541617064112793;0.8609745306503159;1;1.0;MRI_Score;0.7454515229733937
MRIscore_variable_na_level_na;183;-0.008969004230581445;1.6637956221750716;1;1.0;MRI_Score;0.6316585908160494
MRIscore_variable_na_level_na;184;-0.12128317113948284;1.6368902734991069;1;1.0;MRI_Score;0.8299560225722232
MRIscore_variable_na_level_na;185;-0.17134866838365204;2.0991954487935804;1;1.0;MRI_Score;0.6955471884204277
MRIscore_variable_na_level_na;186;-0.4156001588946079;0.9320466204545544;1;1.0;MRI_Score;0.9040844081035225
MRIscore_variable_na_level_na;187;0.3183340606509313;1.12389592711957;1;1.0;MRI_Score;0.8352169439491839
MRIscore_variable_na_level_na;188;0.08497546749783769;1.5993207138426486;1;1.0;MRI_Score;0.8656584985948216
MRIscore_variable_na_level_na;189;0.45911643894291354;1.12847695457167;1;1.0;MRI_Score;0.7324564437353983
MRIscore_variable_na_level_na;190;0.19781261252123317;1.2911805524549467;1;1.0;MRI_Score;0.8441435478273819
MRIscore_variable_na_level_na;191;0.18963108690974206;1.4754476987533012;1;1.0;MRI_Score;0.7805130296234349
MRIscore_variable_na_level_na;192;0.24073627065130976;1.641143600172927;1;1.0;MRI_Score;0.7093133822082761
MRIscore_variable_na_level_na;193;0.13856956777125962;1.4757711305295105;1;1.0;MRI_Score;0.877506695675018
MRIscore_variable_na_level_na;194;0.42041225336188903;0.9213921048643926;1;1.0;MRI_Score;0.9024312502304507
MRIscore_variable_na_level_na;195;0.22044160114743572;1.3116807201329936;1;1.0;MRI_Score;0.8576439458765359
MRIscore_variable_na_level_na;196;0.16256328088249994;1.4166936121497808;1;1.0;MRI_Score;0.6488190385558825
MRIscore_variable_na_level_na;197;-0.31167934819213294;1.4270016523907547;1;1.0;MRI_Score;1.0200782567046238
MRIscore_variable_na_level_na;198;0.2716738836457796;1.2091891932555792;1;1.0;MRI_Score;0.39540865722558144
MRIscore_variable_na_level_na;199;0.19840121650098586;1.2364446492913916;1;1.0;MRI_Score;0.6037969247437321
MRIscore_variable_na_level_na;200;0.16214615465863924;1.461899206929109;1;1.0;MRI_Score;0.7837540347808335
MRIscore_variable_na_level_na;201;0.06827197446313871;1.611848512684074;1;1.0;MRI_Score;0.9346348172505379
MRIscore_variable_na_level_na;202;0.045859181114148106;1.65507505527784;1;1.0;MRI_Score;0.9151486896537832
MRIscore_variable_na_level_na;203;0.328127026474614;1.1539141559028885;1;1.0;MRI_Score;0.8718496014945608
MRIscore_variable_na_level_na;204;0.13702380427572647;1.3017447521069323;1;1.0;MRI_Score;0.5405870870184101
MRIscore_variable_na_level_na;205;-0.6229562296311804;1.2258394927962577;1;1.0;MRI_Score;0.9608929967753264
MRIscore_variable_na_level_na;206;-0.09462941356977894;1.8557755174300503;1;1.0;MRI_Score;0.6298705005801647
MRIscore_variable_na_level_na;207;0.18286418713589125;0.7557106733088667;1;1.0;MRI_Score;0.7412477781336904
MRIscore_variable_na_level_na;208;0.08667252438561346;1.3094511272071718;1;1.0;MRI_Score;0.5110187549812344
MRIscore_variable_na_level_na;209;0.1929476295079895;1.1448705530154848;1;1.0;MRI_Score;0.6618917632768717
MRIscore_variable_na_level_na;210;-0.15944374899779157;1.8770172756671097;1;1.0;MRI_Score;0.6955113228030436
MRIscore_variable_na_level_na;211;0.06517158882640361;1.4100733589725947;1;1.0;MRI_Score;0.8752011937318565
MRIscore_variable_na_level_na;212;0.36672537902774205;0.9742118145153746;1;1.0;MRI_Score;0.8471187626461409
MRIscore_variable_na_level_na;213;0.2282493214485728;1.4606208138264167;1;1.0;MRI_Score;0.8420701351427
MRIscore_variable_na_level_na;214;-0.6900704048298438;1.412215358219286;1;1.0;MRI_Score;1.0534534426247832
MRIscore_variable_na_level_na;215;0.18734299552479095;1.1194205682269212;1;1.0;MRI_Score;0.7966776318821294
MRIscore_variable_na_level_na;216;0.12559280225473257;0.9495796052743831;1;1.0;MRI_Score;0.8994683152151529
MRIscore_variable_na_level_na;217;0.15712822323203635;1.5145946630296958;1;1.0;MRI_Score;0.5391870764360579
MRIscore_variable_na_level_na;218;0.13280377766316231;1.1957901657016317;1;1.0;MRI_Score;0.91734382319861
MRIscore_variable_na_level_na;219;-0.02591778240005893;1.741408253487111;1;1.0;MRI_Score;0.8867642765068315
MRIscore_variable_na_level_na;220;-0.03266851149544214;1.4227808062027913;1;1.0;MRI_Score;0.9683661080421785
MRIscore_variable_na_level_na;221;-0.052324070821132995;2.0045459403607313;1;1.0;MRI_Score;0.8252167176456099
MRIscore_variable_na_level_na;222;-0.5254933645312267;1.0586547402520974;1;1.0;MRI_Score;0.6165939125577328
MRIscore_variable_na_level_na;223;0.31332154441870164;0.9986478888407442;1;1.0;MRI_Score;0.8575541011008672
MRIscore_variable_na_level_na;224;0.3779433309389919;1.187084570993192;1;1.0;MRI_Score;0.6698154955213941
MRIscore_variable_na_level_na;225;-0.15114456463945292;1.748869475293426;1;1.0;MRI_Score;0.8451908172779177
MRIscore_variable_na_level_na;226;0.22718424427838446;1.4985529337033576;1;1.0;MRI_Score;0.8269428956340812
MRIscore_variable_na_level_na;227;0.2621919409725866;1.0739804515533085;1;1.0;MRI_Score;0.8908916145589668
MRIscore_variable_na_level_na;228;0.07135915524856207;1.437773303551688;1;1.0;MRI_Score;0.8833761802689527
MRIscore_variable_na_level_na;229;0.2174085389323086;1.2948526541150056;1;1.0;MRI_Score;0.6147400938170663
MRIscore_variable_na_level_na;230;0.10171848697900365;1.5134037101194926;1;1.0;MRI_Score;0.7969263211942624
MRIscore_variable_na_level_na;231;0.4342918483793766;0.9300946898589086;1;1.0;MRI_Score;0.7540936522284
MRIscore_variable_na_level_na;232;0.1849517839916731;1.2931062044960846;1;1.0;MRI_Score;0.8281447680378895
MRIscore_variable_na_level_na;233;-0.2781520948294427;1.373917639395853;1;1.0;MRI_Score;1.047418970204492
MRIscore_variable_na_level_na;234;-0.10937828539813843;1.7691069141144238;1;1.0;MRI_Score;0.8809691643867075
MRIscore_variable_na_level_na;235;0.4851139710536847;0.9858192203569143;1;1.0;MRI_Score;0.8429974845345835
MRIscore_variable_na_level_na;236;0.013283438492414534;1.59351011874233;1;1.0;MRI_Score;0.854636454815685
MRIscore_variable_na_level_na;237;0.34670120503630575;1.0727614716830196;1;1.0;MRI_Score;0.9073830149078057
MRIscore_variable_na_level_na;238;0.3039625658156553;1.3199424951682044;1;1.0;MRI_Score;0.7896322886560613
MRIscore_variable_na_level_na;239;0.47464596815608906;1.027739491122763;1;1.0;MRI_Score;0.793275987164878
MRIscore_variable_na_level_na;240;0.04197210866921808;1.8014649809321437;1;1.0;MRI_Score;0.9212998836815728
MRIscore_variable_na_level_na;241;0.15692351020363837;1.1818777091009076;1;1.0;MRI_Score;0.759612200254925
MRIscore_variable_na_level_na;242;-0.13432985229398708;1.5740402434554017;1;1.0;MRI_Score;0.6699845741715412
MRIscore_variable_na_level_na;243;0.03739616537652812;1.7237924586143532;1;1.0;MRI_Score;0.8854882741393975
