marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_median_level_Region;21;0.7721174088652429;0.7469189639695095;55;0.6547619047619048;Right_Thalamus;-0.29417482672733913
FA_variable_median_level_Region;22;0.632949035677444;0.6801135477508171;40;0.47619047619047616;ctx_lh_pericalcarine;-0.23636014070808734
FA_variable_median_level_Region;23;0.6773052772556133;1.127723141401268;45;0.5357142857142857;ctx_rh_lingual;-0.4032841895794632
FA_variable_median_level_Region;24;0.7843109695883049;0.6189734550163278;25;0.2976190476190476;ctx_lh_fusiform;-0.6266781453201367
FA_variable_median_level_Region;25;0.7861225394502983;0.6602498030036986;49;0.5833333333333334;Left_Thalamus;-0.2925635523012895
FA_variable_median_level_Region;26;0.6474826756912693;0.9352295060592799;49;0.5833333333333334;Left_VentralDC;-0.3128155171930956
FA_variable_median_level_Region;27;0.4722470653702737;0.8310247784404514;45;0.5357142857142857;ctx_lh_pericalcarine;-0.2856155026555834
FA_variable_median_level_Region;28;0.646623941185142;1.1027944193275683;25;0.2976190476190476;ctx_rh_pericalcarine;-0.1524687301055282
FA_variable_median_level_Region;29;0.6698810280191803;0.8410007992255596;15;0.17857142857142858;ctx_lh_pericalcarine;-0.27316160826966157
FA_variable_median_level_Region;30;0.8286920740200516;0.6628931224410229;59;0.7023809523809523;Left_VentralDC;-0.3531151527797899
FA_variable_median_level_Region;31;0.6463169629368732;0.7790694450884385;59;0.7023809523809523;ctx_rh_lingual;-0.5324577641552519
FA_variable_median_level_Region;32;0.8355026374938718;0.5654407660923889;38;0.4523809523809524;ctx_lh_pericalcarine;-0.2513367867678133
FA_variable_median_level_Region;33;0.7580301437903045;0.8883206244487575;40;0.47619047619047616;ctx_rh_lingual;-0.2229500110175343
FA_variable_median_level_Region;34;0.5762254554276105;0.8215331118596204;61;0.7261904761904762;Left_Pallidum;-0.49922629238006516
FA_variable_median_level_Region;35;0.7553622818281005;0.7045802465104707;44;0.5238095238095238;ctx_lh_pericalcarine;-0.25394048102403
FA_variable_median_level_Region;36;0.6167015091620809;0.9505734632375336;41;0.4880952380952381;ctx_rh_lingual;-0.35577285459817976
FA_variable_median_level_Region;37;0.7244853435307366;0.7275660731910442;45;0.5357142857142857;Left_Thalamus;-0.4159635815571426
FA_variable_median_level_Region;38;0.8072298063341453;0.4902014219612771;46;0.5476190476190477;Left_Thalamus;-0.2693661586383871
FA_variable_median_level_Region;39;0.5848302710373195;0.8097072481466538;59;0.7023809523809523;ctx_rh_lingual;-0.6001240561899487
FA_variable_median_level_Region;40;0.7793235995520212;0.629963270015811;47;0.5595238095238095;ctx_lh_pericalcarine;-0.264279683583302
FA_variable_median_level_Region;41;0.656026899971922;0.9471099168243077;41;0.4880952380952381;ctx_rh_pericalcarine;-0.25155044127599846
FA_variable_median_level_Region;42;0.8288421890189535;0.5448482252329115;61;0.7261904761904762;Left_VentralDC;-0.3451002720226543
FA_variable_median_level_Region;43;0.7771473334185759;0.6041981350640424;39;0.4642857142857143;ctx_rh_pericalcarine;-0.23774286935588548
FA_variable_median_level_Region;44;0.40967045306911176;0.7039284803645246;58;0.6904761904761905;ctx_rh_lingual;-0.5833767597356877
FA_variable_median_level_Region;45;0.8928906323539412;0.5522507823824998;59;0.7023809523809523;ctx_lh_pericalcarine;-0.32583406605463305
FA_variable_median_level_Region;46;0.6583448134603394;0.9551675121130129;59;0.7023809523809523;ctx_rh_lingual;-0.49349603569637696
FA_variable_median_level_Region;47;0.7763831036283431;0.7267813157213822;54;0.6428571428571429;Left_Pallidum;-0.4055743958500433
FA_variable_median_level_Region;48;0.6513641755552886;0.9297448259165316;49;0.5833333333333334;ctx_rh_lingual;-0.2978460820658176
FA_variable_median_level_Region;49;0.6962445378814999;0.8305498301386113;40;0.47619047619047616;ctx_lh_pericalcarine;-0.2434424760983313
FA_variable_median_level_Region;50;0.8141137707613225;0.5614427729541597;49;0.5833333333333334;ctx_rh_pericalcarine;-0.26010028229928767
FA_variable_median_level_Region;51;0.6221568403487038;0.9195759832456339;14;0.16666666666666666;ctx_rh_pericalcarine;-0.265059204756755
FA_variable_median_level_Region;52;0.7349950557332365;1.0668500293801166;53;0.6309523809523809;Left_VentralDC;-0.43298925131583493
FA_variable_median_level_Region;53;0.7318926542290486;0.8600132385118776;33;0.39285714285714285;ctx_rh_lingual;-0.22621317541481245
FA_variable_median_level_Region;54;-4.165092100856785;0.6906899889926111;54;0.6428571428571429;ctx_lh_pericalcarine;-0.43885022652169475
FA_variable_median_level_Region;55;0.7453140532299694;0.67954458646526;58;0.6904761904761905;Left_Pallidum;-0.29695902063251123
FA_variable_median_level_Region;56;0.7111961078341662;0.8675020186148372;56;0.6666666666666666;Right_Thalamus;-0.43852610900416894
FA_variable_median_level_Region;57;0.800319681654766;0.8361995578597892;31;0.36904761904761907;ctx_rh_lingual;-0.19108932802227122
FA_variable_median_level_Region;58;0.29057950741521155;0.7186982768291639;33;0.39285714285714285;ctx_lh_pericalcarine;-0.2695252894622414
FA_variable_median_level_Region;59;0.7597503249099926;0.746033321083249;37;0.44047619047619047;ctx_rh_pericalcarine;-0.20599675922388577
FA_variable_median_level_Region;60;0.9084212489958317;0.545797440551453;56;0.6666666666666666;ctx_lh_pericalcarine;-0.32965873832977177
FA_variable_median_level_Region;61;0.3179674947456549;0.9145699518409794;54;0.6428571428571429;ctx_lh_pericalcarine;-0.43564285366333755
FA_variable_median_level_Region;62;0.7063064826918068;0.6046650041052398;54;0.6428571428571429;ctx_rh_lingual;-0.3092218532656943
FA_variable_median_level_Region;63;0.7923797433266686;0.8421858635861975;50;0.5952380952380952;Left_VentralDC;-0.5019213586999653
FA_variable_median_level_Region;64;0.8859687533601349;0.41739447337275776;42;0.5;Left_VentralDC;-0.24815813622836946
FA_variable_median_level_Region;65;0.7592911998158706;0.6786337650723825;44;0.5238095238095238;ctx_rh_lingual;-0.3111630576404064
FA_variable_median_level_Region;66;0.7821348723119846;0.3843186528596394;30;0.35714285714285715;ctx_rh_pericalcarine;-0.2535436029915092
FA_variable_median_level_Region;67;0.7037948557302853;0.9613145256399092;25;0.2976190476190476;ctx_rh_lingual;-0.48680812245517874
FA_variable_median_level_Region;68;0.76340722048767;0.7733566165484772;44;0.5238095238095238;Right_Thalamus;-0.293910528025087
FA_variable_median_level_Region;69;0.8006325788867048;0.8528725955953544;30;0.35714285714285715;ctx_rh_pericalcarine;-0.22445206365313514
FA_variable_median_level_Region;70;0.5987643429366338;0.9245944942878014;38;0.4523809523809524;ctx_rh_pericalcarine;-0.3108810659996666
FA_variable_median_level_Region;71;0.44546952176035537;1.485020080057785;15;0.17857142857142858;ctx_lh_transversetemporal;-0.22629948788473175
FA_variable_median_level_Region;72;-0.14711190510049144;0.8950405137428027;13;0.15476190476190477;ctx_rh_lingual;-0.3371471684330743
FA_variable_median_level_Region;73;0.7780535604481591;0.6109741506202387;34;0.40476190476190477;Left_VentralDC;-0.48162960242496483
FA_variable_median_level_Region;74;0.7068084977232145;1.066081280413118;36;0.42857142857142855;Left_VentralDC;-0.5964273740589229
FA_variable_median_level_Region;75;0.5659725104685219;0.6717493981475137;52;0.6190476190476191;ctx_lh_pericalcarine;-0.34502237765553256
FA_variable_median_level_Region;76;0.8167336734217752;0.9221429591986645;29;0.34523809523809523;ctx_lh_pericalcarine;-0.2285302357109865
FA_variable_median_level_Region;77;0.8715460253836003;0.5237701300665079;62;0.7380952380952381;Left_VentralDC;-0.49045900972706197
FA_variable_median_level_Region;78;0.4558509512534833;0.7358599905777984;43;0.5119047619047619;ctx_lh_pericalcarine;-0.4480355442880172
FA_variable_median_level_Region;79;0.8010825901320203;0.6487441351972455;41;0.4880952380952381;ctx_rh_pericalcarine;-0.2771078484529992
FA_variable_median_level_Region;80;0.7331411280976969;1.000037898209933;49;0.5833333333333334;Left_VentralDC;-0.38413559911368006
FA_variable_median_level_Region;81;0.7152732320787869;0.7432447827565006;43;0.5119047619047619;ctx_rh_pericalcarine;-0.2911084610171653
FA_variable_median_level_Region;82;0.6137277222339903;0.8771640319939462;43;0.5119047619047619;ctx_lh_pericalcarine;-0.3473496043150196
FA_variable_median_level_Region;83;0.7191553252891751;0.9230347491513348;46;0.5476190476190477;ctx_rh_lingual;-0.38098936663039895
FA_variable_median_level_Region;84;0.8199446735469992;0.6189495732213984;60;0.7142857142857143;Left_Pallidum;-0.4086632077137626
FA_variable_median_level_Region;85;0.78711684190866;0.6800908845753417;43;0.5119047619047619;ctx_rh_pericalcarine;-0.21950703943379934
FA_variable_median_level_Region;86;0.8566662493942336;0.6956762037637555;54;0.6428571428571429;ctx_rh_lingual;-0.4069533605230592
FA_variable_median_level_Region;87;0.4706697712737711;0.9214423191722361;15;0.17857142857142858;Left_Pallidum;-0.7661562880022926
FA_variable_median_level_Region;88;0.7041225131739954;0.8162731526277368;31;0.36904761904761907;Left_Thalamus;-0.44221236839056244
FA_variable_median_level_Region;89;0.6578166503727839;1.278342007161924;33;0.39285714285714285;ctx_lh_pericalcarine;-0.18262804386621698
FA_variable_median_level_Region;90;0.7587496390789845;0.5602120533804448;28;0.3333333333333333;ctx_rh_pericalcarine;-0.19663612904232042
FA_variable_median_level_Region;91;-0.5066999981987204;0.7550784561582135;51;0.6071428571428571;Left_VentralDC;-0.39299166060422697
FA_variable_median_level_Region;92;0.7748501326480516;0.7612387562036563;36;0.42857142857142855;ctx_rh_pericalcarine;-0.2925552395989895
FA_variable_median_level_Region;93;0.8007584100702165;0.8300802511715374;43;0.5119047619047619;Left_Pallidum;-0.2622156677101796
FA_variable_median_level_Region;94;0.7389224672586592;0.7220586561653394;42;0.5;Left_VentralDC;-0.3184781868955488
FA_variable_median_level_Region;95;0.6950229488926496;0.8472471005793407;45;0.5357142857142857;ctx_lh_pericalcarine;-0.3506456757780571
FA_variable_median_level_Region;96;0.8077008279230706;0.6762379601524432;64;0.7619047619047619;ctx_lh_fusiform;-0.5160900456370816
FA_variable_median_level_Region;97;0.7463347008496243;0.8093168029563754;46;0.5476190476190477;Left_VentralDC;-0.35889676420155603
FA_variable_median_level_Region;98;0.7257906591742295;0.7425020713762689;59;0.7023809523809523;Left_Thalamus;-0.3707278417019094
FA_variable_median_level_Region;99;0.8471334888599452;0.6128117866320162;50;0.5952380952380952;ctx_lh_pericalcarine;-0.3047536477500777
FA_variable_median_level_Region;100;0.6330413748567602;0.7754123366803546;47;0.5595238095238095;ctx_rh_pericalcarine;-0.2675209911660242
FA_variable_median_level_Region;101;0.7122615227364855;0.6645382587206519;54;0.6428571428571429;ctx_lh_pericalcarine;-0.339694082640587
FA_variable_median_level_Region;102;0.7956967670984421;0.700917760482414;51;0.6071428571428571;Left_VentralDC;-0.30473884201048224
FA_variable_median_level_Region;103;0.8006879599314752;0.6752510240602595;61;0.7261904761904762;Left_Pallidum;-0.460195729710353
FA_variable_median_level_Region;104;0.8249924670316804;0.6943529330733641;53;0.6309523809523809;ctx_rh_frontalpole;-0.46346129515525036
FA_variable_median_level_Region;105;0.3603392053770693;1.0462755647622288;8;0.09523809523809523;ctx_lh_transversetemporal;-0.5055151957077
FA_variable_median_level_Region;106;0.8302778774740075;0.8033306583627394;48;0.5714285714285714;ctx_rh_pericalcarine;-0.2960658857312975
FA_variable_median_level_Region;107;0.5644758996715853;0.7209256631610295;10;0.11904761904761904;ctx_lh_pericalcarine;-0.29619638915593455
FA_variable_median_level_Region;108;0.36529159936407385;0.9622259118034552;54;0.6428571428571429;ctx_lh_pericalcarine;-0.4103628231856499
FA_variable_median_level_Region;109;0.8275331340428226;0.6866738570194828;53;0.6309523809523809;ctx_lh_pericalcarine;-0.3755994729459785
FA_variable_median_level_Region;110;0.7204241704160544;0.9005653447793049;52;0.6190476190476191;Left_VentralDC;-0.3296523149760937
FA_variable_median_level_Region;111;0.7177710222177031;0.6058258280280905;57;0.6785714285714286;Left_Thalamus;-0.4369839554535657
FA_variable_median_level_Region;112;0.5821984615629641;1.0189089788999885;22;0.2619047619047619;ctx_rh_pericalcarine;-0.15956338514704088
FA_variable_median_level_Region;113;0.5791241674875212;1.1524758398759274;49;0.5833333333333334;Left_Pallidum;-0.34040707178047563
FA_variable_median_level_Region;114;0.7892854648777297;0.5920421378034402;42;0.5;Left_Thalamus;-0.2696727124097157
FA_variable_median_level_Region;115;0.7998854720187472;0.7033823779904537;49;0.5833333333333334;ctx_lh_transversetemporal;-0.24427667093777025
FA_variable_median_level_Region;116;0.8240486008991843;0.7172782104239136;44;0.5238095238095238;ctx_lh_pericalcarine;-0.2666031468389426
FA_variable_median_level_Region;117;0.7568826868019197;0.8202589047857414;53;0.6309523809523809;Left_Pallidum;-0.3105358508106973
FA_variable_median_level_Region;118;0.5373114397887743;0.9805071833680824;21;0.25;ctx_rh_lingual;-0.5387598437680516
FA_variable_median_level_Region;119;0.512999217645605;0.886356591079272;49;0.5833333333333334;Left_VentralDC;-0.33019891994500655
FA_variable_median_level_Region;120;0.6517236492392193;1.0066250677470883;54;0.6428571428571429;Left_Pallidum;-0.3827870645852883
FA_variable_median_level_Region;121;0.8110951188754096;0.7397965798004731;40;0.47619047619047616;ctx_rh_pericalcarine;-0.3343747350922076
FA_variable_median_level_Region;122;0.7223317574035018;0.7964088994895268;67;0.7976190476190477;Left_Pallidum;-0.40715203360531954
FA_variable_median_level_Region;123;0.5700194930628204;0.8352216981504345;61;0.7261904761904762;ctx_lh_pericalcarine;-0.5085592417805099
FA_variable_median_level_Region;124;0.8454551557945377;0.6716016720468666;50;0.5952380952380952;Left_VentralDC;-0.35245274564790846
FA_variable_median_level_Region;125;0.774189831200533;0.8304456830508813;45;0.5357142857142857;ctx_lh_pericalcarine;-0.27801200215175187
FA_variable_median_level_Region;126;0.4680172047213158;0.7585530586155319;53;0.6309523809523809;ctx_rh_lingual;-0.45742120502968525
FA_variable_median_level_Region;127;0.8239704859094023;0.600419726974743;44;0.5238095238095238;ctx_rh_lingual;-0.22887806075121225
FA_variable_median_level_Region;128;0.5959772283024136;1.0206079529698002;11;0.13095238095238096;ctx_rh_pericalcarine;-0.2935043844705735
FA_variable_median_level_Region;129;0.786874303420632;0.6717167604056457;57;0.6785714285714286;ctx_lh_pericalcarine;-0.32060142877809844
FA_variable_median_level_Region;130;0.6189568728851593;0.9726617107487523;58;0.6904761904761905;ctx_rh_lingual;-0.554572290091127
FA_variable_median_level_Region;131;0.7558458849647991;0.7965288853032245;19;0.2261904761904762;ctx_rh_pericalcarine;-0.21058794322880178
FA_variable_median_level_Region;132;0.07123558298993937;1.12945073142565;5;0.05952380952380952;ctx_rh_pericalcarine;-0.8480184059474501
FA_variable_median_level_Region;133;0.6698687647514017;1.1265720224687004;27;0.32142857142857145;ctx_lh_transversetemporal;-0.17273280591087725
FA_variable_median_level_Region;134;0.6610908704777638;0.8351638635980576;43;0.5119047619047619;Left_VentralDC;-0.3042192076842774
FA_variable_median_level_Region;135;0.6061518221699277;0.6273391212800353;39;0.4642857142857143;ctx_lh_pericalcarine;-0.2777929977770295
FA_variable_median_level_Region;136;0.540074558886914;0.9791873249215279;16;0.19047619047619047;ctx_rh_pericalcarine;-0.144306063355476
FA_variable_median_level_Region;137;0.7506426386675422;0.8353833108178784;24;0.2857142857142857;ctx_rh_lingual;-0.5078165251646662
FA_variable_median_level_Region;138;0.563084075774158;1.0877907655175185;31;0.36904761904761907;ctx_lh_pericalcarine;-0.13575566645444972
FA_variable_median_level_Region;139;0.7557224352428497;0.6587651554084133;40;0.47619047619047616;Left_Thalamus;-0.35153349665313444
FA_variable_median_level_Region;140;0.11257746816459369;0.9501572223187814;67;0.7976190476190477;ctx_rh_lingual;-0.6378574798366395
FA_variable_median_level_Region;141;0.7018976796859341;0.7794476904065379;47;0.5595238095238095;ctx_rh_pericalcarine;-0.34895925290071644
FA_variable_median_level_Region;142;0.7848224910953767;0.7269671102636343;31;0.36904761904761907;ctx_rh_pericalcarine;-0.21145017083558576
FA_variable_median_level_Region;143;0.629433366093502;1.043905999248498;23;0.27380952380952384;Left_VentralDC;-0.9278135252335318
FA_variable_median_level_Region;144;0.6934546158879638;0.6968210476124912;46;0.5476190476190477;ctx_lh_pericalcarine;-0.32411146971887983
FA_variable_median_level_Region;145;0.6325165829468276;0.9474063073697819;17;0.20238095238095238;ctx_lh_pericalcarine;-0.2272815943057479
FA_variable_median_level_Region;146;0.69512935421264;1.1496735000481213;25;0.2976190476190476;ctx_rh_lingual;-0.763728937080799
FA_variable_median_level_Region;147;0.6583572213963473;0.7852102996260788;40;0.47619047619047616;ctx_rh_pericalcarine;-0.25022685686520985
FA_variable_median_level_Region;148;0.8223324695157853;0.6794408071769089;54;0.6428571428571429;Left_VentralDC;-0.29195514665461103
FA_variable_median_level_Region;149;0.9141772448078453;0.49462709219872264;59;0.7023809523809523;Left_VentralDC;-0.3999413178338143
FA_variable_median_level_Region;150;0.6774048832579922;0.7796622342621854;50;0.5952380952380952;ctx_rh_pericalcarine;-0.3260182057453017
FA_variable_median_level_Region;151;0.7825187535993312;0.586379810591429;43;0.5119047619047619;ctx_rh_pericalcarine;-0.3008622579341581
FA_variable_median_level_Region;152;0.7235097633470666;0.6208278307694038;38;0.4523809523809524;ctx_rh_pericalcarine;-0.24245272209332402
FA_variable_median_level_Region;153;0.8394316144166671;0.5086370830507542;26;0.30952380952380953;ctx_rh_pericalcarine;-0.1896079388634494
FA_variable_median_level_Region;154;0.6813053183123046;1.0557747287942671;54;0.6428571428571429;ctx_rh_lingual;-0.45342490440202915
FA_variable_median_level_Region;155;0.6008531496376954;0.555058438684444;40;0.47619047619047616;ctx_rh_pericalcarine;-0.258048429343725
FA_variable_median_level_Region;156;-1.4918142166059805;1.034890347661708;28;0.3333333333333333;ctx_rh_pericalcarine;-0.2218952504776236
FA_variable_median_level_Region;157;0.7519671356602273;0.6204008367760423;17;0.20238095238095238;ctx_rh_pericalcarine;-0.3160152415913983
FA_variable_median_level_Region;158;0.5819938244141286;0.891944598153278;37;0.44047619047619047;ctx_rh_lingual;-0.24077857307289363
FA_variable_median_level_Region;159;0.7860307704083358;0.7868889133944271;55;0.6547619047619048;Left_Thalamus;-0.39158701566187126
FA_variable_median_level_Region;160;0.1914066021648937;0.9827630147695231;32;0.38095238095238093;ctx_rh_lingual;-0.43555295944801276
FA_variable_median_level_Region;161;0.3756155110865268;0.8383355024841558;38;0.4523809523809524;ctx_lh_pericalcarine;-0.3305848959003435
FA_variable_median_level_Region;162;0.5617621727834037;0.6301021543013096;56;0.6666666666666666;Left_Pallidum;-0.4160358343836995
FA_variable_median_level_Region;163;0.8642182271241112;0.5627111926489047;52;0.6190476190476191;ctx_rh_lingual;-0.4682776582095339
FA_variable_median_level_Region;164;0.7550542296066287;0.9064456107295182;35;0.4166666666666667;ctx_rh_pericalcarine;-0.2525629226171033
FA_variable_median_level_Region;165;0.7476667819441539;0.8030703510465201;55;0.6547619047619048;Left_VentralDC;-0.33666557725445767
FA_variable_median_level_Region;166;0.6905656160463074;0.7958679784359909;52;0.6190476190476191;ctx_rh_lingual;-0.5434975386739144
FA_variable_median_level_Region;167;0.8294533874521304;0.6508309837116012;39;0.4642857142857143;Left_VentralDC;-0.4202458464940431
FA_variable_median_level_Region;168;0.7267812283977787;0.9467636299662212;46;0.5476190476190477;ctx_lh_pericalcarine;-0.3117554380787684
FA_variable_median_level_Region;169;0.8128006892549956;0.6770536077536201;54;0.6428571428571429;Left_VentralDC;-0.3512142690344399
FA_variable_median_level_Region;170;0.36724704050714785;0.9265290251202939;53;0.6309523809523809;ctx_rh_lingual;-0.5677496942704677
FA_variable_median_level_Region;171;0.7736664790584337;0.8402631346265909;34;0.40476190476190477;ctx_rh_pericalcarine;-0.22510988461434206
FA_variable_median_level_Region;172;0.7813161497632787;0.6174907300653413;48;0.5714285714285714;ctx_rh_lingual;-0.382903810786354
FA_variable_median_level_Region;173;0.5010439221531795;0.8155033122825959;44;0.5238095238095238;Left_Thalamus;-0.2692690582577906
FA_variable_median_level_Region;174;0.4273740560207221;0.8786878447057923;35;0.4166666666666667;ctx_lh_pericalcarine;-0.22865023458782224
FA_variable_median_level_Region;175;0.36546301366434797;0.6449287733768289;66;0.7857142857142857;Left_VentralDC;-0.49139064160999596
FA_variable_median_level_Region;176;0.6476897263290488;0.7547720622154713;52;0.6190476190476191;ctx_rh_lingual;-0.4873816791571233
FA_variable_median_level_Region;177;0.5040905629337202;0.8379310275059715;65;0.7738095238095238;ctx_lh_pericalcarine;-0.3399682250685634
FA_variable_median_level_Region;178;0.7952134104462548;0.5589196622977542;31;0.36904761904761907;Left_Pallidum;-0.40754343746923166
FA_variable_median_level_Region;179;0.7732342852938741;0.8167597751470256;44;0.5238095238095238;ctx_rh_pericalcarine;-0.2883029357298068
FA_variable_median_level_Region;180;0.6340527084232565;0.8832826061209221;32;0.38095238095238093;ctx_rh_pericalcarine;-0.16933525358527451
FA_variable_median_level_Region;181;0.7726590545468104;0.8213234526099135;22;0.2619047619047619;ctx_rh_lingual;-0.9849437196267777
FA_variable_median_level_Region;182;0.7615909444811189;0.8939259534408929;56;0.6666666666666666;Left_Pallidum;-0.47442312330278025
FA_variable_median_level_Region;183;0.5605436233600739;1.0421059983118748;30;0.35714285714285715;ctx_rh_pericalcarine;-0.19636051225137405
FA_variable_median_level_Region;184;-0.29799795037822974;1.1610857204104585;62;0.7380952380952381;Left_VentralDC;-0.45352568176976193
FA_variable_median_level_Region;185;0.7385597729172251;0.9934650338303932;37;0.44047619047619047;ctx_rh_pericalcarine;-0.22252152832331693
FA_variable_median_level_Region;186;0.8709602749213724;0.5098544699081896;33;0.39285714285714285;ctx_rh_pericalcarine;-0.22977036400979742
FA_variable_median_level_Region;187;0.6975698188462824;0.7793028563802759;29;0.34523809523809523;ctx_rh_lingual;-0.573393058919747
FA_variable_median_level_Region;188;0.779621671275557;0.7520967226949887;63;0.75;Left_VentralDC;-0.3737789957493863
FA_variable_median_level_Region;189;0.738767145258161;0.6907023242583468;52;0.6190476190476191;Left_VentralDC;-0.3312052489250447
FA_variable_median_level_Region;190;0.8068245674647482;0.7116222138150565;24;0.2857142857142857;ctx_rh_pericalcarine;-0.1762988274726687
FA_variable_median_level_Region;191;0.8384505502166473;0.5636363214320697;46;0.5476190476190477;Left_Thalamus;-0.26252357963436856
FA_variable_median_level_Region;192;-0.03487929012206692;0.916483086510961;44;0.5238095238095238;Left_VentralDC;-0.27402107546390325
FA_variable_median_level_Region;193;0.6544526841986347;1.0248034471854783;24;0.2857142857142857;ctx_rh_lingual;-0.988746049755638
FA_variable_median_level_Region;194;0.7362765141960429;0.9575968245501901;46;0.5476190476190477;Left_Thalamus;-0.5149946566971293
FA_variable_median_level_Region;195;0.7151852035887423;0.9475307816209323;40;0.47619047619047616;ctx_rh_pericalcarine;-0.3305542133983818
FA_variable_median_level_Region;196;0.7361180413946027;0.5582733671607435;13;0.15476190476190477;ctx_rh_pericalcarine;-0.27381752241772095
FA_variable_median_level_Region;197;0.6931181358468976;0.8159267537482195;60;0.7142857142857143;ctx_lh_postcentral;-0.3811317961011033
FA_variable_median_level_Region;198;0.3070431045509012;0.8400572310991691;50;0.5952380952380952;Left_VentralDC;-0.33224385082889696
FA_variable_median_level_Region;199;0.6145675422709614;0.6939748470918118;40;0.47619047619047616;ctx_lh_fusiform;-0.389489475204881
FA_variable_median_level_Region;200;0.8288452805945432;0.7478748862084158;36;0.42857142857142855;Left_VentralDC;-0.283292131742967
FA_variable_median_level_Region;201;0.7875831459322638;0.8197151479030166;51;0.6071428571428571;ctx_lh_transversetemporal;-0.24265668116418848
FA_variable_median_level_Region;202;-0.42576289488811003;1.0400371322021489;54;0.6428571428571429;ctx_lh_pericalcarine;-0.3305175560953347
FA_variable_median_level_Region;203;0.7754785064053105;0.8833137373392635;33;0.39285714285714285;ctx_lh_pericalcarine;-0.25252749953392123
FA_variable_median_level_Region;204;0.7761624001987317;0.7238472356508748;65;0.7738095238095238;Left_Pallidum;-0.4269976291337596
FA_variable_median_level_Region;205;0.8065100659608975;0.7415209809405066;43;0.5119047619047619;ctx_rh_pericalcarine;-0.3045204506569669
FA_variable_median_level_Region;206;0.7207316909666105;0.7908670126576464;25;0.2976190476190476;ctx_rh_lingual;-0.2518309762100748
FA_variable_median_level_Region;207;-5.759597155150381;0.5564787102225893;51;0.6071428571428571;ctx_rh_lingual;-0.38516948962706915
FA_variable_median_level_Region;208;0.7456227305426809;0.8228551620298729;51;0.6071428571428571;Left_VentralDC;-0.4594099783933461
FA_variable_median_level_Region;209;0.6519990134511646;0.9611770730485748;19;0.2261904761904762;ctx_lh_fusiform;-0.7331209379892027
FA_variable_median_level_Region;210;0.7157914262086623;0.8701058354505693;36;0.42857142857142855;ctx_rh_pericalcarine;-0.20776231518508595
FA_variable_median_level_Region;211;0.8533384177676645;0.5627415596943383;36;0.42857142857142855;ctx_rh_pericalcarine;-0.281291384420456
FA_variable_median_level_Region;212;0.7382534024563401;1.2170026742134112;50;0.5952380952380952;ctx_rh_lingual;-0.28389215456954153
