marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MD_variable_p10_level_Whole_Brain;58;-0.011926986080559088;0.8733732184975161;1;1.0;WM_all;0.9563984901811858
MD_variable_p10_level_Whole_Brain;59;0.11567574260014701;1.600379382740254;1;1.0;WM_all;0.8329939111458938
MD_variable_p10_level_Whole_Brain;60;0.3376311388999804;1.45971762099267;1;1.0;WM_all;0.628886955465505
MD_variable_p10_level_Whole_Brain;61;0.3940547505338866;0.8039872969225675;1;1.0;WM_all;0.8364994832270775
MD_variable_p10_level_Whole_Brain;62;-0.1110818518236465;1.30291064199061;1;1.0;WM_all;0.7651454246886658
MD_variable_p10_level_Whole_Brain;63;0.1690629476680191;1.9145389733823244;1;1.0;WM_all;0.8073466380226065
MD_variable_p10_level_Whole_Brain;64;0.3105299524074673;1.0848996818281815;1;1.0;WM_all;1.0180755442846783
MD_variable_p10_level_Whole_Brain;65;0.22341015116865603;1.3406092009226571;1;1.0;WM_all;0.9141782928291657
MD_variable_p10_level_Whole_Brain;66;-0.7196870040254808;1.4168989353672483;1;1.0;WM_all;0.5451977429228182
MD_variable_p10_level_Whole_Brain;67;0.1863760447712689;1.3986183584606693;1;1.0;WM_all;0.9060861199793011
MD_variable_p10_level_Whole_Brain;68;0.04313118201088606;1.5670976359139879;1;1.0;WM_all;0.9526500307793371
MD_variable_p10_level_Whole_Brain;69;0.2550729717888628;1.5092671837813014;1;1.0;WM_all;0.8472661272342851
MD_variable_p10_level_Whole_Brain;70;0.25109879470640206;1.2679062359965942;1;1.0;WM_all;0.6913659471073319
MD_variable_p10_level_Whole_Brain;71;-0.2814800219221616;2.151131284333978;1;1.0;WM_all;0.7510278790912832
MD_variable_p10_level_Whole_Brain;72;-0.6211630472201717;1.1547735557109682;1;1.0;WM_all;0.8920481420439109
MD_variable_p10_level_Whole_Brain;73;0.2725801121222401;1.1554904569753854;1;1.0;WM_all;0.9650011672643719
MD_variable_p10_level_Whole_Brain;74;-0.0341511803591803;1.6416400948583465;1;1.0;WM_all;0.7789605737715969
MD_variable_p10_level_Whole_Brain;75;0.17456052170370873;1.0193803154660341;1;1.0;WM_all;0.7848770293689272
MD_variable_p10_level_Whole_Brain;76;0.27661026872830885;1.6294508908130458;1;1.0;WM_all;0.5877295592421989
MD_variable_p10_level_Whole_Brain;77;0.3076505466833366;1.3444835181834955;1;1.0;WM_all;0.5104051671981602
MD_variable_p10_level_Whole_Brain;78;-0.14740485792263258;1.1358579940594096;1;1.0;WM_all;1.0558951801239118
MD_variable_p10_level_Whole_Brain;79;0.2016722888072623;1.381897819439213;1;1.0;WM_all;0.711849984572922
MD_variable_p10_level_Whole_Brain;80;0.24326840679102335;1.6370525189978211;1;1.0;WM_all;0.5044610822358622
MD_variable_p10_level_Whole_Brain;81;0.07011141269287613;1.285209985098161;1;1.0;WM_all;0.9610592486435635
MD_variable_p10_level_Whole_Brain;82;0.3898447548884726;1.051610918056986;1;1.0;WM_all;0.8405831206439439
MD_variable_p10_level_Whole_Brain;83;0.3221483097476836;1.4376235705905094;1;1.0;WM_all;0.8032751452329688
MD_variable_p10_level_Whole_Brain;84;0.2181748964299256;1.289871615822114;1;1.0;WM_all;0.9775119726363364
MD_variable_p10_level_Whole_Brain;85;-0.010916466179049511;1.6095010900407252;1;1.0;WM_all;0.6133862270185655
MD_variable_p10_level_Whole_Brain;86;0.15021455167222175;1.664563309264153;1;1.0;WM_all;0.6161304920557986
MD_variable_p10_level_Whole_Brain;87;0.19953660166707043;1.0571855090210958;1;1.0;WM_all;1.0224771251683897
MD_variable_p10_level_Whole_Brain;88;0.3236578784348656;1.02793919238831;1;1.0;WM_all;0.6528036045190729
MD_variable_p10_level_Whole_Brain;89;-0.03148239735403857;1.8858340517983407;1;1.0;WM_all;0.874775863434362
MD_variable_p10_level_Whole_Brain;90;0.1112315362892109;1.234858186883754;1;1.0;WM_all;0.7198921048403468
MD_variable_p10_level_Whole_Brain;91;-0.5925425615628175;0.7184031642001453;1;1.0;WM_all;0.9033974024764109
MD_variable_p10_level_Whole_Brain;92;0.26027335991948886;1.4643021953707664;1;1.0;WM_all;0.7022427129306127
MD_variable_p10_level_Whole_Brain;93;0.141132281109851;1.682816991694777;1;1.0;WM_all;0.6524492815827699
MD_variable_p10_level_Whole_Brain;94;0.1570280997812079;1.283952005890632;1;1.0;WM_all;0.9189026719083119
MD_variable_p10_level_Whole_Brain;95;0.16364024754253548;1.2312787107699616;1;1.0;WM_all;0.4194321124299867
MD_variable_p10_level_Whole_Brain;96;0.04413770419536711;1.3922991744935445;1;1.0;WM_all;0.981705153701492
MD_variable_p10_level_Whole_Brain;97;0.1221224420841146;1.3648020335848443;1;1.0;WM_all;0.6854138903853981
MD_variable_p10_level_Whole_Brain;98;0.03583167059528525;1.3419726636911642;1;1.0;WM_all;0.9929904717256954
MD_variable_p10_level_Whole_Brain;99;0.14112202271040286;1.5347503236721725;1;1.0;WM_all;1.0127879105004847
MD_variable_p10_level_Whole_Brain;100;0.45050856971968467;0.9791027838300396;1;1.0;WM_all;0.7863973437022513
MD_variable_p10_level_Whole_Brain;101;0.23575882575490825;1.1224683897296404;1;1.0;WM_all;0.5187821103672567
MD_variable_p10_level_Whole_Brain;102;0.16631053094360104;1.4430867768637556;1;1.0;WM_all;0.7162628739177915
MD_variable_p10_level_Whole_Brain;103;0.21996374106128924;1.4018422839710833;1;1.0;WM_all;0.6445711153381515
MD_variable_p10_level_Whole_Brain;104;0.28982499897059155;1.2666432979039832;1;1.0;WM_all;0.5919614927184287
MD_variable_p10_level_Whole_Brain;105;0.1482795838489036;1.2172487606315519;1;1.0;WM_all;0.7625596073580818
MD_variable_p10_level_Whole_Brain;106;0.24451872410638642;1.5221605281098063;1;1.0;WM_all;0.7104258825581776
MD_variable_p10_level_Whole_Brain;107;0.12837252271064536;1.0999535872575723;1;1.0;WM_all;0.6446873396745111
MD_variable_p10_level_Whole_Brain;108;0.35328405886593606;0.9007631164377514;1;1.0;WM_all;0.8375291289466642
MD_variable_p10_level_Whole_Brain;109;0.22173959105581487;1.5826979028799677;1;1.0;WM_all;0.8164226533348202
MD_variable_p10_level_Whole_Brain;110;0.18980989547820637;1.3933468053762146;1;1.0;WM_all;0.738065011453855
MD_variable_p10_level_Whole_Brain;111;0.3013395651572268;1.0251624477554966;1;1.0;WM_all;0.9606796553685047
MD_variable_p10_level_Whole_Brain;112;0.12095142368750833;1.3418843345202582;1;1.0;WM_all;0.7045627081801431
MD_variable_p10_level_Whole_Brain;113;0.03864068474947846;1.6203933844207805;1;1.0;WM_all;0.8001561341720913
MD_variable_p10_level_Whole_Brain;114;0.03461372433189691;1.3839972765168496;1;1.0;WM_all;0.8622291108451388
MD_variable_p10_level_Whole_Brain;115;0.14723505500851486;1.6603224149850535;1;1.0;WM_all;0.410754103349171
MD_variable_p10_level_Whole_Brain;116;0.2106723204489258;1.5416072603209547;1;1.0;WM_all;0.9624875985548192
MD_variable_p10_level_Whole_Brain;117;0.1550496761648048;1.4291097779500805;1;1.0;WM_all;0.8976422830381046
MD_variable_p10_level_Whole_Brain;118;0.31679924974036744;1.2536219607306809;1;1.0;WM_all;0.9595138845436597
MD_variable_p10_level_Whole_Brain;119;-0.0072636642493122405;1.2723048226160998;1;1.0;WM_all;0.4504117253269183
MD_variable_p10_level_Whole_Brain;120;0.04811512087591341;1.3605506351423404;1;1.0;WM_all;0.27499253242309274
MD_variable_p10_level_Whole_Brain;121;0.20381123660784906;1.4447334766004225;1;1.0;WM_all;0.6243604931736446
MD_variable_p10_level_Whole_Brain;122;0.153937031605761;1.3414814216951922;1;1.0;WM_all;0.7455111750081512
MD_variable_p10_level_Whole_Brain;123;-0.04812043141675004;1.414846621911548;1;1.0;WM_all;0.8431677376452514
MD_variable_p10_level_Whole_Brain;124;0.1255711330630087;1.8661767154240554;1;1.0;WM_all;0.49701967548089454
MD_variable_p10_level_Whole_Brain;125;0.1729964756737833;1.4449579418536411;1;1.0;WM_all;0.6024335726612952
MD_variable_p10_level_Whole_Brain;126;-0.4869384980579774;1.3404424231720389;1;1.0;WM_all;0.9635877964530836
MD_variable_p10_level_Whole_Brain;127;0.008284518233924731;1.6682985272822515;1;1.0;WM_all;0.8855834329803778
MD_variable_p10_level_Whole_Brain;128;-0.03426395139766214;1.671231116802712;1;1.0;WM_all;0.5686244811217936
MD_variable_p10_level_Whole_Brain;129;0.275049620950225;1.1734595211291903;1;1.0;WM_all;0.97509459466118
MD_variable_p10_level_Whole_Brain;130;0.32503793540227965;1.2373254875033013;1;1.0;WM_all;0.9006870921923715
MD_variable_p10_level_Whole_Brain;131;0.07774196532810052;1.4312492109434947;1;1.0;WM_all;0.7423104101642068
MD_variable_p10_level_Whole_Brain;132;0.17672196042921795;1.0078482168658591;1;1.0;WM_all;0.8748325332252392
MD_variable_p10_level_Whole_Brain;133;-0.015118415020087816;1.8908358458622507;1;1.0;WM_all;0.7953179913111217
MD_variable_p10_level_Whole_Brain;134;0.19169777672753052;1.2223532375474053;1;1.0;WM_all;0.8917458570012798
MD_variable_p10_level_Whole_Brain;135;0.18134138955807366;0.9474329222147021;1;1.0;WM_all;1.0251496521044785
MD_variable_p10_level_Whole_Brain;136;-0.08315333610333564;1.4114540737724444;1;1.0;WM_all;0.8666298937868172
MD_variable_p10_level_Whole_Brain;137;0.3957095467966233;1.2653610648287883;1;1.0;WM_all;0.7752582274814201
MD_variable_p10_level_Whole_Brain;138;0.11015256455802813;1.6222422906548537;1;1.0;WM_all;0.6145657897241525
MD_variable_p10_level_Whole_Brain;139;0.20108248219756297;1.1565251606826912;1;1.0;WM_all;0.6158367313514171
MD_variable_p10_level_Whole_Brain;140;-0.2780769986107736;1.242224742746702;1;1.0;WM_all;0.6872960919299126
MD_variable_p10_level_Whole_Brain;141;-0.08959930185288956;1.5430161508773654;1;1.0;WM_all;0.8070970600518687
MD_variable_p10_level_Whole_Brain;142;0.2509953644084971;1.2962541127770335;1;1.0;WM_all;0.7078732086039664
MD_variable_p10_level_Whole_Brain;143;0.05678941018835093;1.4877144859152445;1;1.0;WM_all;0.6824403499989556
MD_variable_p10_level_Whole_Brain;144;0.21130961467730314;1.0634761703790234;1;1.0;WM_all;0.7066196430821525
MD_variable_p10_level_Whole_Brain;145;0.18521239659469846;1.3582817355841141;1;1.0;WM_all;0.9434401556954379
MD_variable_p10_level_Whole_Brain;146;-0.02589980211182774;1.9426192573321137;1;1.0;WM_all;0.7235844080070125
MD_variable_p10_level_Whole_Brain;147;0.1120501091742373;1.2576738543402184;1;1.0;WM_all;1.0506321514313568
MD_variable_p10_level_Whole_Brain;148;0.19209888851845758;1.5714818243343591;1;1.0;WM_all;0.6550195902985694
MD_variable_p10_level_Whole_Brain;149;0.2837782046858093;1.4745909221068103;1;1.0;WM_all;0.5955567489377221
MD_variable_p10_level_Whole_Brain;150;0.05801198813131869;1.1822797790052006;1;1.0;WM_all;0.9964151843586265
MD_variable_p10_level_Whole_Brain;151;0.3661037317348622;1.1041339896815836;1;1.0;WM_all;0.8652090633261078
MD_variable_p10_level_Whole_Brain;152;0.28135340776958273;0.9784212538937799;1;1.0;WM_all;0.47287092809657044
MD_variable_p10_level_Whole_Brain;153;0.5245896224745704;0.8965722983542245;1;1.0;WM_all;0.6981604741651006
MD_variable_p10_level_Whole_Brain;154;-0.12528841157518156;2.0056163625498904;1;1.0;WM_all;1.0144103064830428
MD_variable_p10_level_Whole_Brain;155;-0.2502637796652196;1.1198824763602664;1;1.0;WM_all;0.742386604258731
MD_variable_p10_level_Whole_Brain;156;-3.0554818675963853;1.2596330028447653;1;1.0;WM_all;0.9964143927273946
MD_variable_p10_level_Whole_Brain;157;0.018177869944278502;1.6083710952967163;1;1.0;WM_all;0.19487589597923705
MD_variable_p10_level_Whole_Brain;158;0.038737788025873354;1.3639816267412133;1;1.0;WM_all;0.4099502417417882
MD_variable_p10_level_Whole_Brain;159;0.21994222083343473;1.6372889305534544;1;1.0;WM_all;0.9168080919613578
MD_variable_p10_level_Whole_Brain;160;0.14749719955159712;1.073249788435033;1;1.0;WM_all;0.7974473911012319
MD_variable_p10_level_Whole_Brain;161;0.13750545047586193;1.1290391048135158;1;1.0;WM_all;0.7546800315400793
MD_variable_p10_level_Whole_Brain;162;0.016587465686665026;0.9848274572468739;1;1.0;WM_all;0.6295907879349352
MD_variable_p10_level_Whole_Brain;163;0.4191760395139146;1.446825353166319;1;1.0;WM_all;0.7724805754990083
MD_variable_p10_level_Whole_Brain;164;-0.000355991020920321;1.8086191437995216;1;1.0;WM_all;0.40483071514772245
MD_variable_p10_level_Whole_Brain;165;-0.0676888550442587;1.3926865880097583;1;1.0;WM_all;0.9393765997305428
MD_variable_p10_level_Whole_Brain;166;0.10568684511474236;1.0873968508143086;1;1.0;WM_all;0.9418991913959059
MD_variable_p10_level_Whole_Brain;167;0.20783848583079234;1.4898698019523724;1;1.0;WM_all;0.7780222966196144
MD_variable_p10_level_Whole_Brain;168;0.16058067131340503;1.6180284356285026;1;1.0;WM_all;0.4769946221604737
MD_variable_p10_level_Whole_Brain;169;0.16249565206523386;1.403349682337139;1;1.0;WM_all;0.9521676739873125
MD_variable_p10_level_Whole_Brain;170;-0.09109063340847534;1.2904986204926427;1;1.0;WM_all;0.929296751623024
MD_variable_p10_level_Whole_Brain;171;0.0755157187088984;1.612312195896244;1;1.0;WM_all;0.6146246193325978
MD_variable_p10_level_Whole_Brain;172;0.40622554178605474;1.0410797379526346;1;1.0;WM_all;0.910517915214267
MD_variable_p10_level_Whole_Brain;173;0.1858918582215836;1.0243724443321343;1;1.0;WM_all;0.594716989519529
MD_variable_p10_level_Whole_Brain;174;-0.6311925713393227;1.5073415447998608;1;1.0;WM_all;1.024525656925916
MD_variable_p10_level_Whole_Brain;175;-0.8603668063053986;1.199883918813928;1;1.0;WM_all;1.1500105236088558
MD_variable_p10_level_Whole_Brain;176;0.406750980547561;1.0026586721913398;1;1.0;WM_all;0.5458090372082659
MD_variable_p10_level_Whole_Brain;177;0.042767830723986155;1.1637027281808308;1;1.0;WM_all;0.9757481686578576
MD_variable_p10_level_Whole_Brain;178;0.38805335486527726;0.9099024172276963;1;1.0;WM_all;0.8624036986641892
MD_variable_p10_level_Whole_Brain;179;0.17812700348157495;1.4135276543792497;1;1.0;WM_all;0.7525472930500835
MD_variable_p10_level_Whole_Brain;180;-0.08525111880571323;1.575406621957046;1;1.0;WM_all;1.1068888999793645
MD_variable_p10_level_Whole_Brain;181;0.3029586486636132;1.4598177533203662;1;1.0;WM_all;0.8040028178669325
MD_variable_p10_level_Whole_Brain;182;0.2997909952928486;1.482994371625902;1;1.0;WM_all;0.7485298710922699
MD_variable_p10_level_Whole_Brain;183;-0.4371986279532951;1.8673149607756072;1;1.0;WM_all;1.2230066724090307
MD_variable_p10_level_Whole_Brain;184;-0.411006482314614;1.3370448215445236;1;1.0;WM_all;1.026420351111459
MD_variable_p10_level_Whole_Brain;185;0.08016918266988138;1.4681495630206163;1;1.0;WM_all;0.7169337519692949
MD_variable_p10_level_Whole_Brain;186;0.33212595016424684;1.3288712102489673;1;1.0;WM_all;0.8731014315667416
MD_variable_p10_level_Whole_Brain;187;-0.027752119880408932;1.4877161701705957;1;1.0;WM_all;0.8261545190418177
MD_variable_p10_level_Whole_Brain;188;0.1817145830127006;1.4955999383480396;1;1.0;WM_all;0.9369591585089784
MD_variable_p10_level_Whole_Brain;189;0.1643225053291847;1.3295308862569366;1;1.0;WM_all;0.8739038598456846
MD_variable_p10_level_Whole_Brain;190;0.2817538622963459;1.453327854138348;1;1.0;WM_all;0.8017144906563204
MD_variable_p10_level_Whole_Brain;191;0.4657602162557758;1.1324194997462118;1;1.0;WM_all;0.9019305960826801
MD_variable_p10_level_Whole_Brain;192;-0.23248737855747903;0.9558914197173026;1;1.0;WM_all;0.6289528343906999
MD_variable_p10_level_Whole_Brain;193;0.1322638015603771;1.718055546184161;1;1.0;WM_all;0.627800700537955
MD_variable_p10_level_Whole_Brain;194;0.1331709579335113;1.8621109064494827;1;1.0;WM_all;0.6521587929244546
MD_variable_p10_level_Whole_Brain;195;0.11007965591221858;1.4627688176405167;1;1.0;WM_all;0.9328837036189636
MD_variable_p10_level_Whole_Brain;196;0.010555909904114924;1.2391064265697649;1;1.0;WM_all;0.908474030039424
MD_variable_p10_level_Whole_Brain;197;0.173689784929431;1.288722937684547;1;1.0;WM_all;0.8347785579744312
MD_variable_p10_level_Whole_Brain;198;-0.9918304390047088;1.3558990700917688;1;1.0;WM_all;0.9901425883918665
MD_variable_p10_level_Whole_Brain;199;-0.049426583897482335;1.2250832747099505;1;1.0;WM_all;0.5879792225470936
MD_variable_p10_level_Whole_Brain;200;0.24966359513460523;1.4405662434718718;1;1.0;WM_all;0.9376352966326729
MD_variable_p10_level_Whole_Brain;201;-0.15362470628194358;1.8640545085326146;1;1.0;WM_all;0.808901236993908
MD_variable_p10_level_Whole_Brain;202;-0.9040262106325947;1.2220004998066825;1;1.0;WM_all;1.0871099812176024
MD_variable_p10_level_Whole_Brain;203;0.34011899088992925;1.4304226484277276;1;1.0;WM_all;0.8148725351637324
MD_variable_p10_level_Whole_Brain;204;0.13053131349185465;1.538107637623016;1;1.0;WM_all;0.9636885998364609
MD_variable_p10_level_Whole_Brain;205;0.17862739420583518;1.4039155800424368;1;1.0;WM_all;0.46700873567085416
MD_variable_p10_level_Whole_Brain;206;0.16955636828871568;1.3002188740319887;1;1.0;WM_all;0.6692972606373095
MD_variable_p10_level_Whole_Brain;207;-23.898254795171212;1.2530900505636668;1;1.0;WM_all;0.9531575708988989
MD_variable_p10_level_Whole_Brain;208;0.2849768052223436;1.3356401806750038;1;1.0;WM_all;0.8524900630352529
MD_variable_p10_level_Whole_Brain;209;0.2745586364004168;1.17645438912333;1;1.0;WM_all;0.4367224273114012
MD_variable_p10_level_Whole_Brain;210;0.057749888816523876;1.3193793821248843;1;1.0;WM_all;0.8470006643640785
MD_variable_p10_level_Whole_Brain;211;0.3863138853637491;1.0614709601466996;1;1.0;WM_all;0.4762904278180512
MD_variable_p10_level_Whole_Brain;212;0.10709358212803799;1.8144752164007738;1;1.0;WM_all;0.842241779921263
MD_variable_p10_level_Whole_Brain;213;-0.1465285708002413;1.0644363051947987;1;1.0;WM_all;1.0223130062605583
MD_variable_p10_level_Whole_Brain;214;0.1894281543370736;1.0624364992582551;1;1.0;WM_all;0.41772218801545663
MD_variable_p10_level_Whole_Brain;215;0.04751322518413437;1.2840356090268177;1;1.0;WM_all;1.0397958501608562
MD_variable_p10_level_Whole_Brain;216;0.20721286254082127;1.6194678869890102;1;1.0;WM_all;0.5574761545226147
MD_variable_p10_level_Whole_Brain;217;-0.12258403490432723;1.0697467816727089;1;1.0;WM_all;0.7804847459917769
MD_variable_p10_level_Whole_Brain;218;0.13638593146000055;1.5792303991087824;1;1.0;WM_all;0.5481362722396225
MD_variable_p10_level_Whole_Brain;219;0.04779342098468087;1.7205736270215457;1;1.0;WM_all;0.8279114564512804
MD_variable_p10_level_Whole_Brain;220;0.09180902754058218;1.6765449145169997;1;1.0;WM_all;0.9006034501354083
MD_variable_p10_level_Whole_Brain;221;-0.4049980930308539;1.0303334995364812;1;1.0;WM_all;1.0578879249285238
MD_variable_p10_level_Whole_Brain;222;-3.2012293174364643;1.071967699598927;1;1.0;WM_all;0.9575935298933718
MD_variable_p10_level_Whole_Brain;223;0.13850106817386176;1.3314796494641408;1;1.0;WM_all;0.9772112461357051
MD_variable_p10_level_Whole_Brain;224;0.39217523814750177;1.4010395400448898;1;1.0;WM_all;0.613586267590539
MD_variable_p10_level_Whole_Brain;225;0.2307359220281795;1.413086897387329;1;1.0;WM_all;0.9056912700565874
MD_variable_p10_level_Whole_Brain;226;0.12974278880177625;1.5205180699001783;1;1.0;WM_all;0.8326527046894913
MD_variable_p10_level_Whole_Brain;227;0.0054435050366302695;1.4904173973863832;1;1.0;WM_all;0.7341617759212898
MD_variable_p10_level_Whole_Brain;228;0.22518363282245168;1.6573653393668044;1;1.0;WM_all;0.7849317394726888
MD_variable_p10_level_Whole_Brain;229;0.3337079924418799;1.6203474799439899;1;1.0;WM_all;0.7602792142815206
MD_variable_p10_level_Whole_Brain;230;0.12711807660061303;1.908889750555551;1;1.0;WM_all;0.7366512865548904
MD_variable_p10_level_Whole_Brain;231;0.16019447635793782;1.6986670418564767;1;1.0;WM_all;0.585834659038125
MD_variable_p10_level_Whole_Brain;232;0.08683505236345868;1.2500000000000002;1;1.0;WM_all;0.894549291768709
MD_variable_p10_level_Whole_Brain;233;0.27582667898926805;1.0877278260851462;1;1.0;WM_all;0.9372646484650964
MD_variable_p10_level_Whole_Brain;234;0.2656350778933517;1.1504451685199204;1;1.0;WM_all;0.695619214333149
MD_variable_p10_level_Whole_Brain;235;0.39516199902175453;1.2699159474349764;1;1.0;WM_all;0.8517881805248723
