marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_median_level_Structure;50;0.7385801687912448;0.6626566539975368;7;1.0;Frontal;2.5790636987068543
FA_variable_median_level_Structure;51;0.5018105329603461;1.0700478293474915;2;0.2857142857142857;Occipital;-1.9897072240540066
FA_variable_median_level_Structure;52;0.5474464820109886;1.473259399382102;1;0.14285714285714285;Occipital;-1.2277823151960914
FA_variable_median_level_Structure;53;0.777083246400893;0.851285754717007;7;1.0;Frontal;1.7201230532896528
FA_variable_median_level_Structure;54;-5.671534839618307;0.8206177961685678;7;1.0;Frontal;1.9865276013499835
FA_variable_median_level_Structure;55;0.3740144351705763;1.0890306884079632;4;0.5714285714285714;Occipital;-2.008592791537516
FA_variable_median_level_Structure;56;0.7274101924704649;0.8859944714828618;7;1.0;Occipital;-1.6409355435875792
FA_variable_median_level_Structure;57;0.7096649350357109;0.9920994896343078;2;0.2857142857142857;Occipital;-1.186596040611603
FA_variable_median_level_Structure;58;0.5493415163116568;0.48301746950617247;7;1.0;Occipital;-1.7581268025614791
FA_variable_median_level_Structure;59;0.7746294705431158;0.793792739815465;5;0.7142857142857143;Frontal;2.620915056147374
FA_variable_median_level_Structure;60;0.8648704007502438;0.7375756383204911;6;0.8571428571428571;Occipital;-1.4662621422904383
FA_variable_median_level_Structure;61;0.1400561737444882;1.101536417951141;7;1.0;Occipital;-2.1416498657345064
FA_variable_median_level_Structure;62;0.1329790534099602;1.032350470192554;2;0.2857142857142857;Occipital;-1.7531132240428506
FA_variable_median_level_Structure;63;0.8213468248979385;0.8585723932645449;6;0.8571428571428571;Frontal;2.14624709661021
FA_variable_median_level_Structure;64;0.7768856630710507;0.5419539776988354;7;1.0;Frontal;3.2214415823863987
FA_variable_median_level_Structure;65;0.577682149372666;0.8925507582274849;6;0.8571428571428571;Frontal;2.7331599315975184
FA_variable_median_level_Structure;66;0.41423913835258286;0.6365309742903508;1;0.14285714285714285;Occipital;-1.5172809173224344
FA_variable_median_level_Structure;67;0.6738857169855045;1.0386504239238887;6;0.8571428571428571;Frontal;1.8366459965499355
FA_variable_median_level_Structure;68;0.4953886579239968;1.199708678420922;1;0.14285714285714285;Occipital;-1.4006902466603
FA_variable_median_level_Structure;69;0.7217089084898165;1.045726835505982;1;0.14285714285714285;Occipital;-1.3065212626658498
FA_variable_median_level_Structure;70;0.6870563394557285;0.8081092851743211;7;1.0;Occipital;-1.5904582940163883
FA_variable_median_level_Structure;71;0.5939556400047441;1.241471496413502;5;0.7142857142857143;Frontal;1.9377402347351322
FA_variable_median_level_Structure;72;-0.402587189087505;0.9209468517516869;7;1.0;Frontal;2.3584779791102717
FA_variable_median_level_Structure;73;0.6704243821620313;0.7660504303714268;7;1.0;Occipital;-1.5249094897523403
FA_variable_median_level_Structure;74;0.5748353420808912;1.2088933927810965;5;0.7142857142857143;Occipital;-0.9244367862035036
FA_variable_median_level_Structure;75;0.43645756171091954;0.7518757798099268;6;0.8571428571428571;Occipital;-1.933651990461071
FA_variable_median_level_Structure;76;0.8494267655230787;0.8204591466215893;7;1.0;Frontal;2.601734136327234
FA_variable_median_level_Structure;77;0.8227884407364469;0.6567678339833631;6;0.8571428571428571;Occipital;-1.3091207864723124
FA_variable_median_level_Structure;78;0.28891648454918617;0.8563770812088212;7;1.0;Frontal;1.5835410921553144
FA_variable_median_level_Structure;79;0.7623492375534501;0.7347947426346731;7;1.0;Occipital;-1.4000944225214613
FA_variable_median_level_Structure;80;0.798195662117993;0.8510121743498044;7;1.0;Occipital;-1.3342775268493041
FA_variable_median_level_Structure;81;0.6128807873148642;0.8197539240091238;5;0.7142857142857143;Frontal;2.144287038514326
FA_variable_median_level_Structure;82;0.507941044074108;0.878713718782814;4;0.5714285714285714;Frontal;1.9778827820122789
FA_variable_median_level_Structure;83;0.781901359368321;0.8791461189093436;7;1.0;Occipital;-1.5384578549785648
FA_variable_median_level_Structure;84;0.7115752167801526;0.8461780641697998;7;1.0;Occipital;-1.494554612011136
FA_variable_median_level_Structure;85;0.5600600551583219;1.0460697648654878;7;1.0;Frontal;3.992539956086732
FA_variable_median_level_Structure;86;0.7547265479642393;0.883878212396836;7;1.0;Frontal;2.8221996482634766
FA_variable_median_level_Structure;87;0.697850454957808;0.5953890251864187;7;1.0;Frontal;2.3032145673119357
FA_variable_median_level_Structure;88;0.7127232834663699;0.7794150089411608;6;0.8571428571428571;Occipital;-1.4951532410581936
FA_variable_median_level_Structure;89;0.6334349057755851;1.166997706583997;5;0.7142857142857143;Frontal;2.5014312844999136
FA_variable_median_level_Structure;90;0.2425994716606812;0.9086389237486645;3;0.42857142857142855;Frontal;2.2646469423702773
FA_variable_median_level_Structure;91;-0.4449268669677431;0.6713176385630112;7;1.0;Occipital;-1.661934093705509
FA_variable_median_level_Structure;92;0.7416680901529231;0.8165403794673308;4;0.5714285714285714;Frontal;1.67483377026626
FA_variable_median_level_Structure;93;0.724973815314913;0.9449588920540891;4;0.5714285714285714;Occipital;-1.519466914411173
FA_variable_median_level_Structure;94;0.6745531838075876;0.6884792926496215;7;1.0;Frontal;2.0536233468065697
FA_variable_median_level_Structure;95;0.7460116760935851;0.7384768372282021;6;0.8571428571428571;Occipital;-1.5944022562808127
FA_variable_median_level_Structure;96;0.7131251888451369;0.8595006620248725;7;1.0;Parietal;-1.983130755004529
FA_variable_median_level_Structure;97;0.7428796486679838;0.7939502329319422;6;0.8571428571428571;Frontal;1.7639940757531605
FA_variable_median_level_Structure;98;0.6370527231822904;0.8845730016372547;7;1.0;Occipital;-1.7353961376763474
FA_variable_median_level_Structure;99;0.7159390113038087;0.9265290161229437;7;1.0;Frontal;2.1921892546161095
FA_variable_median_level_Structure;100;0.31805301543658604;0.9906839769538403;7;1.0;Frontal;2.126889502336369
FA_variable_median_level_Structure;101;0.6216876998545056;0.6954611398643201;7;1.0;Frontal;2.0866930681490485
FA_variable_median_level_Structure;102;0.7944345939507311;0.7686927529987685;7;1.0;Occipital;-1.4663977942148358
FA_variable_median_level_Structure;103;0.7415623351694303;0.7486701046449973;6;0.8571428571428571;Occipital;-1.4622279698682235
FA_variable_median_level_Structure;104;0.714551109449625;0.8813945451150156;7;1.0;Frontal;2.8221708814835598
FA_variable_median_level_Structure;105;0.3899762451800173;0.9619750421095592;2;0.2857142857142857;Occipital;-1.9319787308242093
FA_variable_median_level_Structure;106;0.6978520962941542;0.9607708593361511;1;0.14285714285714285;Occipital;-1.3555773038895724
FA_variable_median_level_Structure;107;0.6567095373549904;0.6260647526714473;7;1.0;Occipital;-1.5059749536106453
FA_variable_median_level_Structure;108;0.3263476940684138;0.9496884635188273;7;1.0;Frontal;1.9293372776971953
FA_variable_median_level_Structure;109;0.6820485543549843;0.9489697960661276;7;1.0;Frontal;2.6637675601064643
FA_variable_median_level_Structure;110;0.7855561873704429;0.8072171478676092;7;1.0;Occipital;-1.6194805000495314
FA_variable_median_level_Structure;111;0.5889870960026427;0.8062490106445009;7;1.0;Occipital;-1.68951107595974
FA_variable_median_level_Structure;112;0.6506304439410915;0.808501981134786;7;1.0;Occipital;-1.3702720625562077
FA_variable_median_level_Structure;113;0.399586022726232;1.456148523830848;7;1.0;Occipital;-1.880934836845509
FA_variable_median_level_Structure;114;0.7009755023142306;0.6537499541864221;7;1.0;Occipital;-1.483540441126223
FA_variable_median_level_Structure;115;0.7682726569103774;0.7130879516418771;5;0.7142857142857143;Occipital;-1.6402530357756067
FA_variable_median_level_Structure;116;0.6990399848964942;1.0101308618369853;3;0.42857142857142855;Occipital;-1.6989068295491427
FA_variable_median_level_Structure;117;0.6296114109351992;0.9221554521744594;6;0.8571428571428571;Occipital;-1.5467455601189137
FA_variable_median_level_Structure;118;0.610656027573171;0.8124983273760633;4;0.5714285714285714;Frontal;2.2476503693664966
FA_variable_median_level_Structure;119;0.35864013639190295;0.8785481246668155;5;0.7142857142857143;Subcortical_Deep_Gray;-1.8478540485440722
FA_variable_median_level_Structure;120;0.7302868542254132;0.7062744382473909;7;1.0;Occipital;-1.7503447669242493
FA_variable_median_level_Structure;121;0.6810375914126023;0.9273224954873859;5;0.7142857142857143;Occipital;-1.8034213865897446
FA_variable_median_level_Structure;122;0.48453073950330805;1.2266006705510224;5;0.7142857142857143;Occipital;-1.8525971692574301
FA_variable_median_level_Structure;123;0.5342026061934189;0.9513542986183365;7;1.0;Parietal;-2.096340965856528
FA_variable_median_level_Structure;124;0.7606505545895198;1.0215582795195617;6;0.8571428571428571;Occipital;-1.193400678424858
FA_variable_median_level_Structure;125;0.760045529083242;0.7057831054375981;5;0.7142857142857143;Frontal;2.551012705972299
FA_variable_median_level_Structure;126;0.08440713639850461;0.9458896642086253;7;1.0;Subcortical_Deep_Gray;-2.700542402336624
FA_variable_median_level_Structure;127;0.6171348549494309;0.8508147310378092;6;0.8571428571428571;Occipital;-1.4358690482262828
FA_variable_median_level_Structure;128;0.5113731149892046;1.153058315197677;1;0.14285714285714285;Occipital;-1.2934914927292993
FA_variable_median_level_Structure;129;0.8393870298832724;0.5667339500461762;7;1.0;Parietal;-1.741653201375645
FA_variable_median_level_Structure;130;0.5037672809123422;1.1207304721961455;7;1.0;Subcortical_Deep_Gray;-2.8683234972360303
FA_variable_median_level_Structure;131;0.7100879333800068;0.8195123376682254;6;0.8571428571428571;Occipital;-1.1120020544070817
FA_variable_median_level_Structure;132;0.2099902377772459;1.0265841514268004;7;1.0;Occipital;-2.1559521346961223
FA_variable_median_level_Structure;133;0.6352086527873342;1.1850031807257668;7;1.0;Occipital;-1.5094982238646755
FA_variable_median_level_Structure;134;0.5049281835960944;0.9519151335032392;2;0.2857142857142857;Occipital;-1.417698966273782
FA_variable_median_level_Structure;135;0.4446404591878057;0.7644503294006636;6;0.8571428571428571;Occipital;-1.8527884092937903
FA_variable_median_level_Structure;136;0.5389522650527993;0.9899642994581713;2;0.2857142857142857;Occipital;-1.0467909683321555
FA_variable_median_level_Structure;137;0.6880939010748471;0.9696704452003474;1;0.14285714285714285;Occipital;-1.4759053464505543
FA_variable_median_level_Structure;138;0.5458011206840573;1.1393105405718345;6;0.8571428571428571;Occipital;-1.2304820676507322
FA_variable_median_level_Structure;139;0.6518012544902837;0.8205035922612822;4;0.5714285714285714;Occipital;-1.8297035439124951
FA_variable_median_level_Structure;140;0.12464882601458716;1.0116136670524527;7;1.0;Parietal;-2.9177550430871615
FA_variable_median_level_Structure;141;0.6356402643761215;0.7801826362769245;7;1.0;Occipital;-1.629889299296838
FA_variable_median_level_Structure;142;0.7511757901235321;0.7512097954148534;6;0.8571428571428571;Occipital;-1.4912140631037378
FA_variable_median_level_Structure;143;0.5283250335605647;1.1982834540298664;7;1.0;Occipital;-1.7409588307235815
FA_variable_median_level_Structure;144;0.5231906125882037;0.8221502946366153;5;0.7142857142857143;Occipital;-1.2922055609128988
FA_variable_median_level_Structure;145;0.5800663269893929;1.0234663297404485;3;0.42857142857142855;Occipital;-1.672317800554445
FA_variable_median_level_Structure;146;0.6011329897945489;1.2116562831168676;7;1.0;Occipital;-1.4949438592590687
FA_variable_median_level_Structure;147;0.40212447937867823;0.9842403576419855;6;0.8571428571428571;Occipital;-1.6901670658147672
FA_variable_median_level_Structure;148;0.7236539068860963;0.7918719143183237;6;0.8571428571428571;Occipital;-1.3237933857985715
FA_variable_median_level_Structure;149;0.785928785393042;0.7238208162548653;3;0.42857142857142855;Occipital;-1.7056050539289693
FA_variable_median_level_Structure;150;0.5521525742438576;0.7604558118609255;7;1.0;Frontal;1.7513223243655631
FA_variable_median_level_Structure;151;0.6109772190780683;0.8093718136485317;6;0.8571428571428571;Frontal;2.5681030456848646
FA_variable_median_level_Structure;152;0.5641547632422483;0.7771223225311084;7;1.0;Occipital;-1.8506363009805726
FA_variable_median_level_Structure;153;0.7403587616004993;0.6363848517307419;1;0.14285714285714285;Occipital;-1.4053206767909083
FA_variable_median_level_Structure;154;0.5579944807885194;1.3226039771515878;5;0.7142857142857143;Occipital;-1.2320187724225544
FA_variable_median_level_Structure;155;0.35367595387827677;0.7103381850260932;6;0.8571428571428571;Occipital;-1.8064708464892032
FA_variable_median_level_Structure;156;-2.272028510910726;1.1017997203969718;3;0.42857142857142855;Occipital;-1.8165805106669477
FA_variable_median_level_Structure;157;0.6111346686304915;0.8077922094957408;1;0.14285714285714285;Occipital;-1.0385251312314616
FA_variable_median_level_Structure;158;0.49650722932676605;0.8968373764219781;7;1.0;Occipital;-1.8124625433473682
FA_variable_median_level_Structure;159;0.8326877872009619;0.7475533048403099;7;1.0;Occipital;-1.3320682291555537
FA_variable_median_level_Structure;160;0.28323209385627535;0.8351873726552966;7;1.0;Occipital;-1.81725484199721
FA_variable_median_level_Structure;161;0.4327521862218092;0.8594409463238589;6;0.8571428571428571;Occipital;-1.5779344634604933
FA_variable_median_level_Structure;162;0.4500241067210877;0.6418700120514791;7;1.0;Occipital;-1.822871661975431
FA_variable_median_level_Structure;163;0.7978280436552251;0.8380239388736058;1;0.14285714285714285;Occipital;-1.3533536172613656
FA_variable_median_level_Structure;164;0.7241871270895327;0.86075143531798;7;1.0;Frontal;2.725936133123104
FA_variable_median_level_Structure;165;0.6247203715968982;0.8593270348549517;5;0.7142857142857143;Frontal;1.8311959493598595
FA_variable_median_level_Structure;166;0.6056641403999902;0.8559144872731467;7;1.0;Occipital;-1.6860673292211081
FA_variable_median_level_Structure;167;0.8147381607364244;0.6515355879715194;6;0.8571428571428571;Frontal;2.3255715392175698
FA_variable_median_level_Structure;168;0.696745439352351;0.9067822958016367;5;0.7142857142857143;Occipital;-1.8274038936857466
FA_variable_median_level_Structure;169;0.6851726307862911;0.8406222037799504;5;0.7142857142857143;Frontal;1.8122440540480682
FA_variable_median_level_Structure;170;-0.013349877131506593;1.1104252308170208;6;0.8571428571428571;Frontal;2.3127410155067936
FA_variable_median_level_Structure;171;0.7282357500439286;0.9769296308041269;7;1.0;Frontal;1.6860162234220022
FA_variable_median_level_Structure;172;0.7063782101858971;0.7654635874831972;7;1.0;Occipital;-1.6499188058369045
FA_variable_median_level_Structure;173;0.19817323646378027;0.8778858085915447;4;0.5714285714285714;Occipital;-1.964042061438981
FA_variable_median_level_Structure;174;0.20039456801241184;0.9263627284305397;7;1.0;Subcortical_Deep_Gray;-2.2759123579310305
FA_variable_median_level_Structure;175;0.4028497436541869;0.5866164310092891;6;0.8571428571428571;Occipital;-1.4056899702611052
FA_variable_median_level_Structure;176;0.599310556710734;0.8031946038195238;7;1.0;Subcortical_Deep_Gray;-1.7093274616536502
FA_variable_median_level_Structure;177;0.45099870957410604;0.8415767384469062;6;0.8571428571428571;Occipital;-1.6195742384314846
FA_variable_median_level_Structure;178;0.7463905771155035;0.694076272811742;3;0.42857142857142855;Occipital;-1.8139812830562112
FA_variable_median_level_Structure;179;0.7104465320005615;0.9557042723269644;5;0.7142857142857143;Frontal;2.714861802471643
FA_variable_median_level_Structure;180;0.5783376616288396;0.9150435136136389;7;1.0;Occipital;-1.5500283634106904
FA_variable_median_level_Structure;181;0.811693709742391;0.7978527085970887;7;1.0;Parietal;-1.7228983192068978
FA_variable_median_level_Structure;182;0.8635372481893535;0.7056578040681522;7;1.0;Frontal;1.9897992490986056
FA_variable_median_level_Structure;183;0.4596845015453541;1.118353265722863;5;0.7142857142857143;Occipital;-1.58477917086068
FA_variable_median_level_Structure;184;-0.7726921842458767;1.496738695645723;7;1.0;Subcortical_Deep_Gray;-2.7526232651692295
FA_variable_median_level_Structure;185;0.7276825290038395;0.9456725640343645;7;1.0;Occipital;-1.4934419572720767
FA_variable_median_level_Structure;186;0.8631448582107843;0.5430809111552292;7;1.0;Occipital;-1.7221784077747235
FA_variable_median_level_Structure;187;0.5249290610910287;0.9383851936620529;2;0.2857142857142857;Occipital;-1.8159672937687115
FA_variable_median_level_Structure;188;0.7070677571069808;0.8189954448678985;6;0.8571428571428571;Frontal;1.6785315558598375
FA_variable_median_level_Structure;189;0.5738585159945913;0.8078571420099879;6;0.8571428571428571;Subcortical_Deep_Gray;-1.8240870646020926
FA_variable_median_level_Structure;190;0.7403697336096267;0.8071080276238405;1;0.14285714285714285;Occipital;-1.1962880597644283
FA_variable_median_level_Structure;191;0.8521017859110558;0.5416071888831823;7;1.0;Frontal;2.9743294992538094
FA_variable_median_level_Structure;192;0.09786668346534211;0.7313362315659607;4;0.5714285714285714;Occipital;-1.9139319999625721
FA_variable_median_level_Structure;193;0.5069697652095826;1.2278267118593222;1;0.14285714285714285;Occipital;-1.0444711052027824
FA_variable_median_level_Structure;194;0.6901970993632882;1.1828244619238817;1;0.14285714285714285;Occipital;-1.133460687257835
FA_variable_median_level_Structure;195;0.7470110208297696;0.854120583697355;7;1.0;Frontal;2.939863464811787
FA_variable_median_level_Structure;196;0.7474982868343839;0.5308831110023796;7;1.0;Occipital;-1.537078970119094
FA_variable_median_level_Structure;197;0.7045954030080304;0.7493786722653076;7;1.0;Frontal;2.1410527511133126
FA_variable_median_level_Structure;198;0.2973837588037649;0.7758250077773131;7;1.0;Frontal;2.103790475402503
FA_variable_median_level_Structure;199;0.2593736993745819;0.9210640122518242;5;0.7142857142857143;Frontal;2.6421141073533105
FA_variable_median_level_Structure;200;0.8280953807627984;0.7415561996259248;7;1.0;Frontal;2.396190939047521
FA_variable_median_level_Structure;201;0.6421742732780722;1.0685186713436394;6;0.8571428571428571;Occipital;-1.5446841194759853
FA_variable_median_level_Structure;202;-0.2524754726868197;0.9619451937947193;6;0.8571428571428571;Occipital;-1.633295460110464
FA_variable_median_level_Structure;203;0.6925997221656139;0.9607608283538248;5;0.7142857142857143;Occipital;-1.163955045220396
FA_variable_median_level_Structure;204;0.7002352059163706;0.7662239863370802;7;1.0;Subcortical_Deep_Gray;-1.5660895361793108
FA_variable_median_level_Structure;205;0.8155639635377632;0.6817970660166456;6;0.8571428571428571;Occipital;-1.4415074543375146
FA_variable_median_level_Structure;206;0.7110468976953772;0.7704093683625738;7;1.0;Occipital;-1.7790958126623995
FA_variable_median_level_Structure;207;-9.446653678689485;0.7244156763375372;7;1.0;Occipital;-1.730743651612114
FA_variable_median_level_Structure;208;0.7753987176953698;0.8506705592987935;7;1.0;Occipital;-1.402968058224228
FA_variable_median_level_Structure;209;0.6115305564708107;0.9887625304258082;7;1.0;Occipital;-2.0610163932476033
FA_variable_median_level_Structure;210;0.7274142954712688;0.8904096795662212;7;1.0;Frontal;2.706169731625583
FA_variable_median_level_Structure;211;0.7608384242172457;0.7137668106539632;7;1.0;Parietal;-2.1221061907596077
FA_variable_median_level_Structure;212;0.6502574812293348;1.389119234014167;3;0.42857142857142855;Occipital;-1.613296395356817
FA_variable_median_level_Structure;213;0.36066965496881587;0.6753588287449469;6;0.8571428571428571;Frontal;1.7427423087989906
FA_variable_median_level_Structure;214;0.7845369913507633;0.5687647121724816;7;1.0;Occipital;-1.7605592436695354
FA_variable_median_level_Structure;215;0.6154825451865373;0.8502686792036855;7;1.0;Occipital;-1.5639653525256212
FA_variable_median_level_Structure;216;0.7874497079452263;0.9577449723973399;7;1.0;Occipital;-1.4194508601467148
FA_variable_median_level_Structure;217;0.4958062830387513;0.610528067841332;7;1.0;Frontal;1.8186222113677946
FA_variable_median_level_Structure;218;0.7014077740049969;1.078360667145342;3;0.42857142857142855;Occipital;-1.2671237520172047
FA_variable_median_level_Structure;219;0.6828163206476139;1.0355385598431563;7;1.0;Subcortical_Deep_Gray;-1.4204655019394397
FA_variable_median_level_Structure;220;0.6989096942234938;0.943506409918255;7;1.0;Subcortical_Deep_Gray;-2.0542238107186033
FA_variable_median_level_Structure;221;0.4290434592863277;0.4961622591375104;6;0.8571428571428571;Occipital;-1.6242664034374446
FA_variable_median_level_Structure;222;-0.33143912359690386;0.6558728518785261;6;0.8571428571428571;Frontal;1.7672474095194641
FA_variable_median_level_Structure;223;0.5377644340641211;0.8616807632202561;7;1.0;Occipital;-1.7999263326588355
FA_variable_median_level_Structure;224;0.8838453652238237;0.6069060479511222;7;1.0;Subcortical_Deep_Gray;-1.7171469308298728
FA_variable_median_level_Structure;225;0.5776359718170694;1.0859671176739298;1;0.14285714285714285;Occipital;-1.4741631775285138
FA_variable_median_level_Structure;226;0.665067221210059;0.8120487847149572;6;0.8571428571428571;Occipital;-1.6362311981261335
FA_variable_median_level_Structure;227;0.5609507642416471;1.0145330148472798;6;0.8571428571428571;Occipital;-1.4312294930003555
FA_variable_median_level_Structure;228;0.7686408922570311;0.926033647120229;6;0.8571428571428571;Frontal;1.479393002162812
FA_variable_median_level_Structure;229;0.7731909707775521;0.9572232743746412;7;1.0;Frontal;2.764638197210046
FA_variable_median_level_Structure;230;0.6861265533828103;1.0968359632814995;7;1.0;Occipital;-1.3845873246382119
FA_variable_median_level_Structure;231;0.6777644049023256;1.0670292837822524;4;0.5714285714285714;Frontal;2.042785623414207
FA_variable_median_level_Structure;232;0.6121672597310674;0.9032387198286588;6;0.8571428571428571;Occipital;-1.7707307101603547
FA_variable_median_level_Structure;233;0.6825923504469544;0.5937748207908372;7;1.0;Occipital;-1.6468260037318392
FA_variable_median_level_Structure;234;0.6225154393850248;0.891988823681185;6;0.8571428571428571;Occipital;-1.609453168774046
FA_variable_median_level_Structure;235;0.8059214123791018;0.703980877395558;6;0.8571428571428571;Frontal;2.2707614279458115
FA_variable_median_level_Structure;236;0.5488635699824913;0.9986972341619208;6;0.8571428571428571;Occipital;-1.8007338886765276
FA_variable_median_level_Structure;237;0.751981938002143;0.7786616926251044;7;1.0;Frontal;1.9389885338808917
FA_variable_median_level_Structure;238;0.6773685057069403;0.9586174661682358;5;0.7142857142857143;Frontal;2.1152848327006804
FA_variable_median_level_Structure;239;0.7358765973838977;0.7901060763810096;6;0.8571428571428571;Occipital;-1.7824058835496153
FA_variable_median_level_Structure;240;0.7466348616828244;0.7678311296604576;7;1.0;Frontal;2.011207755048921
FA_variable_median_level_Structure;241;0.5818091155565057;1.1355677519359244;7;1.0;Occipital;-1.818799102387087
FA_variable_median_level_Structure;242;0.36514256102272635;1.1096141322549602;5;0.7142857142857143;Frontal;2.4849612509080536
