marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_p90_level_Whole_Brain;37;0.5478354088834663;0.8122749498520149;1;1.0;WM_all;-1.3200410454859564
FA_variable_p90_level_Whole_Brain;38;0.49788335910815507;0.8233625962748422;1;1.0;WM_all;-1.4458867807889462
FA_variable_p90_level_Whole_Brain;39;0.4699936003531303;0.8950363114682355;1;1.0;WM_all;-0.9161367775598855
FA_variable_p90_level_Whole_Brain;40;0.6816580493760738;0.6456302539217081;1;1.0;WM_all;-1.2703372778848756
FA_variable_p90_level_Whole_Brain;41;0.4338597615667479;1.1838161893510464;1;1.0;WM_all;-1.4640486174378287
FA_variable_p90_level_Whole_Brain;42;0.6649045327482539;0.7515692973286087;1;1.0;WM_all;-1.3924354409902902
FA_variable_p90_level_Whole_Brain;43;0.6610673395422251;0.6818615587638224;1;1.0;WM_all;-1.2733109069546362
FA_variable_p90_level_Whole_Brain;44;0.33106224175612353;0.6486288783107006;1;1.0;WM_all;-1.3782774790451882
FA_variable_p90_level_Whole_Brain;45;0.7157064830783127;0.7542630917761484;1;1.0;WM_all;-1.085233887555199
FA_variable_p90_level_Whole_Brain;46;0.6476016490493731;0.8835639659225406;1;1.0;WM_all;-1.3892123515713004
FA_variable_p90_level_Whole_Brain;47;0.6828657173572031;0.8396027601304722;1;1.0;WM_all;-1.2821508256623275
FA_variable_p90_level_Whole_Brain;48;0.3905314195124887;1.2751360672395233;1;1.0;WM_all;-1.4722945213218235
FA_variable_p90_level_Whole_Brain;49;0.4298285769029033;1.16411829378042;1;1.0;WM_all;-1.4685222258477888
FA_variable_p90_level_Whole_Brain;50;0.626018603534503;0.6181757177994384;1;1.0;WM_all;-1.163020959859129
FA_variable_p90_level_Whole_Brain;51;0.6500153234021433;0.8456987857643834;1;1.0;WM_all;-1.1725246205162156
FA_variable_p90_level_Whole_Brain;52;0.39946353278235114;1.5898386023605815;1;1.0;WM_all;-1.0843808088074807
FA_variable_p90_level_Whole_Brain;53;0.503871647281104;1.1023435624345754;1;1.0;WM_all;-1.315929225750089
FA_variable_p90_level_Whole_Brain;54;-6.518474981620571;0.6582483855275597;1;1.0;WM_all;-1.4565157251018952
FA_variable_p90_level_Whole_Brain;55;0.351646503431437;1.1870272968715156;1;1.0;WM_all;-1.1610752098764476
FA_variable_p90_level_Whole_Brain;56;0.5653473689484643;1.0343276188666086;1;1.0;WM_all;-1.3882188054341498
FA_variable_p90_level_Whole_Brain;57;0.47527725321954273;1.276983159770264;1;1.0;WM_all;-1.0048974746188233
FA_variable_p90_level_Whole_Brain;58;-0.12297805876437917;0.8276207736681943;1;1.0;WM_all;-1.5111525580706353
FA_variable_p90_level_Whole_Brain;59;0.48934972123704734;1.0577024593749031;1;1.0;WM_all;-1.2784972764605076
FA_variable_p90_level_Whole_Brain;60;0.6212465478158682;0.8940353624645944;1;1.0;WM_all;-1.110422124992954
FA_variable_p90_level_Whole_Brain;61;0.6813445466842378;0.5839320449621397;1;1.0;WM_all;-1.1736062008252852
FA_variable_p90_level_Whole_Brain;62;0.1634878882621219;0.8895209065110287;1;1.0;WM_all;-1.4310832131039855
FA_variable_p90_level_Whole_Brain;63;0.5572106115346018;1.2386078318212606;1;1.0;WM_all;-1.2377006348538635
FA_variable_p90_level_Whole_Brain;64;0.6779342670344632;0.7122404308286768;1;1.0;WM_all;-1.2758493008094942
FA_variable_p90_level_Whole_Brain;65;0.46354731406166827;0.9789472911449537;1;1.0;WM_all;-1.5022529351470109
FA_variable_p90_level_Whole_Brain;66;0.4349977030371165;0.5784132535965355;1;1.0;WM_all;-1.3684983978150655
FA_variable_p90_level_Whole_Brain;67;0.5360510943924146;1.0240928845391382;1;1.0;WM_all;-1.2211304375485814
FA_variable_p90_level_Whole_Brain;68;0.4561062717865463;1.151183733381573;1;1.0;WM_all;-1.2299238570463145
FA_variable_p90_level_Whole_Brain;69;0.5765625358255869;1.173031208199565;1;1.0;WM_all;-1.2291245443553633
FA_variable_p90_level_Whole_Brain;70;0.4833102645020625;0.9588145345650707;1;1.0;WM_all;-1.3960914505493114
FA_variable_p90_level_Whole_Brain;71;0.03741078746535531;1.908284291075663;1;1.0;WM_all;-0.8686369082447642
FA_variable_p90_level_Whole_Brain;72;-0.48947743401332344;0.9497917473130606;1;1.0;WM_all;-1.4313612501805029
FA_variable_p90_level_Whole_Brain;73;0.46591106505235147;0.9587858531085333;1;1.0;WM_all;-1.495046985562
FA_variable_p90_level_Whole_Brain;74;0.4304747106130463;1.338657360581464;1;1.0;WM_all;-1.00911273241034
FA_variable_p90_level_Whole_Brain;75;0.5704625460258488;0.6329099637751877;1;1.0;WM_all;-1.3727367999630233
FA_variable_p90_level_Whole_Brain;76;0.559686483515257;1.1946204480183846;1;1.0;WM_all;-0.9290426764402823
FA_variable_p90_level_Whole_Brain;77;0.5709869730695283;0.9429435842835147;1;1.0;WM_all;-1.2779979073119718
FA_variable_p90_level_Whole_Brain;78;-0.6580116097777688;1.3661634451043143;1;1.0;WM_all;-1.622052140712279
FA_variable_p90_level_Whole_Brain;79;0.5386628890842843;0.9525797213044408;1;1.0;WM_all;-1.3917555493803062
FA_variable_p90_level_Whole_Brain;80;0.5623474445430245;1.1911221685411566;1;1.0;WM_all;-0.9327566436591439
FA_variable_p90_level_Whole_Brain;81;0.5070273713188429;0.903095131363752;1;1.0;WM_all;-1.3848677672836907
FA_variable_p90_level_Whole_Brain;82;0.553260538358363;0.8399646832105563;1;1.0;WM_all;-1.2482655993916905
FA_variable_p90_level_Whole_Brain;83;0.6201552336591238;0.8945632864013774;1;1.0;WM_all;-1.2276852387391683
FA_variable_p90_level_Whole_Brain;84;0.5044932396497932;1.0785586069052908;1;1.0;WM_all;-1.3516268395324353
FA_variable_p90_level_Whole_Brain;85;0.38013866852403555;1.2234152581296203;1;1.0;WM_all;-0.9155739152936021
FA_variable_p90_level_Whole_Brain;86;0.5835668966807788;1.0923172410330617;1;1.0;WM_all;-1.2199695493933373
FA_variable_p90_level_Whole_Brain;87;0.6263872354650284;0.6895615737961213;1;1.0;WM_all;-1.2887087642428143
FA_variable_p90_level_Whole_Brain;88;0.6152466605044563;0.8400092527875489;1;1.0;WM_all;-1.2990709628529529
FA_variable_p90_level_Whole_Brain;89;0.3634754083241254;1.6011278344691506;1;1.0;WM_all;-1.1762345099067386
FA_variable_p90_level_Whole_Brain;90;0.6961596712172814;0.6237611577757844;1;1.0;WM_all;-1.1594934425414842
FA_variable_p90_level_Whole_Brain;91;-2.3961273492532156;1.1302548863814124;1;1.0;WM_all;-1.6330282294568566
FA_variable_p90_level_Whole_Brain;92;0.6028618325622035;0.8008797910510235;1;1.0;WM_all;-1.1996468511165668
FA_variable_p90_level_Whole_Brain;93;0.5201780960569167;1.116569929446409;1;1.0;WM_all;-1.1330100147900801
FA_variable_p90_level_Whole_Brain;94;0.6954352086830863;0.653464597532868;1;1.0;WM_all;-1.233083388486081
FA_variable_p90_level_Whole_Brain;95;0.4798065197175364;1.0791119367412294;1;1.0;WM_all;-1.2482957937743782
FA_variable_p90_level_Whole_Brain;96;0.3934921067469537;1.0013615504773836;1;1.0;WM_all;-1.4019429134141421
FA_variable_p90_level_Whole_Brain;97;0.4422051447804808;1.1884829511502388;1;1.0;WM_all;-1.205307285094377
FA_variable_p90_level_Whole_Brain;98;0.6238484390059182;0.8424576027588696;1;1.0;WM_all;-1.3620100758061442
FA_variable_p90_level_Whole_Brain;99;0.40029695958863987;1.2408496033475886;1;1.0;WM_all;-1.329900907975566
FA_variable_p90_level_Whole_Brain;100;0.3421050325548637;0.9629622101489064;1;1.0;WM_all;-1.4484479895078413
FA_variable_p90_level_Whole_Brain;101;0.3942096164314881;0.9558530208884205;1;1.0;WM_all;-1.1922335225960514
FA_variable_p90_level_Whole_Brain;102;0.6061332457917268;1.0012057657362667;1;1.0;WM_all;-1.1541946052838752
FA_variable_p90_level_Whole_Brain;103;0.6338499169540657;0.8731192406523051;1;1.0;WM_all;-1.1956720559670586
FA_variable_p90_level_Whole_Brain;104;0.4138379111864561;1.1908182086299601;1;1.0;WM_all;-1.2029286337366767
FA_variable_p90_level_Whole_Brain;105;0.5029294180431635;0.8898464325519418;1;1.0;WM_all;-1.1325939579210655
FA_variable_p90_level_Whole_Brain;106;0.5960060767850259;1.0166019982851202;1;1.0;WM_all;-1.1771695987779398
FA_variable_p90_level_Whole_Brain;107;0.15040633243580614;0.9492623727490032;1;1.0;WM_all;-1.4672860762058677
FA_variable_p90_level_Whole_Brain;108;0.7288526184824949;0.5436135829539602;1;1.0;WM_all;-1.4212911737744802
FA_variable_p90_level_Whole_Brain;109;0.516601885845019;1.163610253920574;1;1.0;WM_all;-1.198679210647282
FA_variable_p90_level_Whole_Brain;110;0.6047563050179463;0.9194574609834746;1;1.0;WM_all;-1.129611425769371
FA_variable_p90_level_Whole_Brain;111;0.5242831742250351;0.8271980102048927;1;1.0;WM_all;-1.371618881725492
FA_variable_p90_level_Whole_Brain;112;0.23149721793632183;1.365064212177581;1;1.0;WM_all;-1.3204482754280966
FA_variable_p90_level_Whole_Brain;113;0.49242590769673056;1.2304840881481112;1;1.0;WM_all;-1.2629673121493468
FA_variable_p90_level_Whole_Brain;114;0.47598255326718264;0.8846246486778361;1;1.0;WM_all;-1.400101064487101
FA_variable_p90_level_Whole_Brain;115;0.5927206022202698;0.7511175053235443;1;1.0;WM_all;-1.0699742796240104
FA_variable_p90_level_Whole_Brain;116;0.49530755239886803;1.2516593563932534;1;1.0;WM_all;-1.2689563971508424
FA_variable_p90_level_Whole_Brain;117;0.3547333984343283;1.3173252791470356;1;1.0;WM_all;-1.3932443007329411
FA_variable_p90_level_Whole_Brain;118;0.6422249631941809;0.8481645716924658;1;1.0;WM_all;-1.2982656480701549
FA_variable_p90_level_Whole_Brain;119;0.2079336862671275;1.1495576467156998;1;1.0;WM_all;-0.9652020810093641
FA_variable_p90_level_Whole_Brain;120;0.4378106358464424;1.1087317236469207;1;1.0;WM_all;-0.9130873002604648
FA_variable_p90_level_Whole_Brain;121;0.64532200426037;0.8867702282075841;1;1.0;WM_all;-1.06190597437809
FA_variable_p90_level_Whole_Brain;122;0.47363979517080346;1.1607898545626336;1;1.0;WM_all;-1.3630242472735947
FA_variable_p90_level_Whole_Brain;123;0.37721238308197935;0.9253439670816389;1;1.0;WM_all;-1.4672762139922997
FA_variable_p90_level_Whole_Brain;124;0.5373731611157999;1.330019412205227;1;1.0;WM_all;-1.033455017931087
FA_variable_p90_level_Whole_Brain;125;0.6047394856249318;0.9832932317629176;1;1.0;WM_all;-1.3652895218364676
FA_variable_p90_level_Whole_Brain;126;-0.007109866687227795;0.9536547430995291;1;1.0;WM_all;-1.467445223720122
FA_variable_p90_level_Whole_Brain;127;0.42823104144499125;1.050136282882857;1;1.0;WM_all;-1.2931652534527749
FA_variable_p90_level_Whole_Brain;128;0.3722514030053763;1.2072047074450125;1;1.0;WM_all;-0.9706632245270042
FA_variable_p90_level_Whole_Brain;129;0.39118056145128854;1.0254673331924447;1;1.0;WM_all;-1.1831391598348366
FA_variable_p90_level_Whole_Brain;130;0.39755470700978524;1.13320316726716;1;1.0;WM_all;-1.1155786478577994
FA_variable_p90_level_Whole_Brain;131;0.4731206989852438;1.1423993721123364;1;1.0;WM_all;-1.2561993544454306
FA_variable_p90_level_Whole_Brain;132;0.6280665124928233;0.6100066756795355;1;1.0;WM_all;-1.3997369799158093
FA_variable_p90_level_Whole_Brain;133;0.4154997115081994;1.4063059993068714;1;1.0;WM_all;-1.0601583663948981
FA_variable_p90_level_Whole_Brain;134;0.27160653433426585;1.1815707021202753;1;1.0;WM_all;-1.5325017222208523
FA_variable_p90_level_Whole_Brain;135;0.45071106479675294;0.7659972855612825;1;1.0;WM_all;-1.4586973565537142
FA_variable_p90_level_Whole_Brain;136;0.2247021590227125;1.1974898711707922;1;1.0;WM_all;-0.9044914108929459
FA_variable_p90_level_Whole_Brain;137;0.6144516289392277;0.9938086535006923;1;1.0;WM_all;-1.3334032881129954
FA_variable_p90_level_Whole_Brain;138;0.39261547851076495;1.220018847568152;1;1.0;WM_all;-1.3446571386507395
FA_variable_p90_level_Whole_Brain;139;0.5213940885456727;0.9970213764479569;1;1.0;WM_all;-1.2024957956270088
FA_variable_p90_level_Whole_Brain;140;0.18675351533372653;0.9352054837945473;1;1.0;WM_all;-1.0532443072111723
FA_variable_p90_level_Whole_Brain;141;0.4974832114068859;0.875297568338449;1;1.0;WM_all;-1.2565708140006102
FA_variable_p90_level_Whole_Brain;142;0.6249005062780639;0.746382987853187;1;1.0;WM_all;-1.2740753583401427
FA_variable_p90_level_Whole_Brain;143;0.41255009091837114;1.0877356158145723;1;1.0;WM_all;-1.3262985180234073
FA_variable_p90_level_Whole_Brain;144;0.4119208455812382;0.8498752531371204;1;1.0;WM_all;-1.3553069287311714
FA_variable_p90_level_Whole_Brain;145;0.4405402831717119;1.1664161437181564;1;1.0;WM_all;-1.4867864723913926
FA_variable_p90_level_Whole_Brain;146;0.4361752153562286;1.2976193762310122;1;1.0;WM_all;-0.9672318667468615
FA_variable_p90_level_Whole_Brain;147;0.351821383224612;0.936372053605058;1;1.0;WM_all;-1.3992502625725605
FA_variable_p90_level_Whole_Brain;148;0.49333167353051366;1.0209860852693382;1;1.0;WM_all;-1.1868736899597072
FA_variable_p90_level_Whole_Brain;149;0.6372356204806924;0.9193284376219268;1;1.0;WM_all;-1.1225841053069958
FA_variable_p90_level_Whole_Brain;150;0.31779779301532274;1.1075152953038152;1;1.0;WM_all;-1.4047507302773417
FA_variable_p90_level_Whole_Brain;151;0.8271596238030562;0.4885660410839012;1;1.0;WM_all;-1.412333778116604
FA_variable_p90_level_Whole_Brain;152;0.6460302977602337;0.7415134351368655;1;1.0;WM_all;-1.1051526650631984
FA_variable_p90_level_Whole_Brain;153;0.843907517027987;0.4319716710437844;1;1.0;WM_all;-1.218421844751645
FA_variable_p90_level_Whole_Brain;154;0.27874582454304575;1.6322501101527827;1;1.0;WM_all;-1.4366402612216025
FA_variable_p90_level_Whole_Brain;155;0.3997691737081023;0.7011695220368059;1;1.0;WM_all;-1.4976618597095581
FA_variable_p90_level_Whole_Brain;156;-3.754254480043773;1.3513003983839313;1;1.0;WM_all;-1.5798644114935112
FA_variable_p90_level_Whole_Brain;157;0.39134296235752053;1.148136115979149;1;1.0;WM_all;-0.5696684812258739
FA_variable_p90_level_Whole_Brain;158;0.4174978681599323;0.8847196533619544;1;1.0;WM_all;-1.0689055399684215
FA_variable_p90_level_Whole_Brain;159;0.5725636312719279;1.2054145686390894;1;1.0;WM_all;-1.2712347791639655
FA_variable_p90_level_Whole_Brain;160;0.7724910591274037;0.40705606565841485;1;1.0;WM_all;-1.115039802921324
FA_variable_p90_level_Whole_Brain;161;0.4479971438093162;0.797887988506648;1;1.0;WM_all;-1.3968632836523789
FA_variable_p90_level_Whole_Brain;162;0.574930814016229;0.5978356199426272;1;1.0;WM_all;-1.3574943129199608
FA_variable_p90_level_Whole_Brain;163;0.6758404872665071;0.8926953634154894;1;1.0;WM_all;-1.0963051731239852
FA_variable_p90_level_Whole_Brain;164;0.4221398851099667;1.2881132754533497;1;1.0;WM_all;-1.0373011109678407
FA_variable_p90_level_Whole_Brain;165;0.39621358046498734;1.1204108734081204;1;1.0;WM_all;-1.404929587685393
FA_variable_p90_level_Whole_Brain;166;0.5518499317263461;0.7400784100177044;1;1.0;WM_all;-1.454693743799889
FA_variable_p90_level_Whole_Brain;167;0.661011147295657;0.7691033421817818;1;1.0;WM_all;-1.1662355148697163
FA_variable_p90_level_Whole_Brain;168;0.572362263433945;1.1336638128613803;1;1.0;WM_all;-1.1673028579013986
FA_variable_p90_level_Whole_Brain;169;0.44694944093942435;1.03940847166546;1;1.0;WM_all;-1.4783904019970626
FA_variable_p90_level_Whole_Brain;170;0.6568952744605455;0.581758755848715;1;1.0;WM_all;-1.3863592980792758
FA_variable_p90_level_Whole_Brain;171;0.5493316025336683;1.0896374108115212;1;1.0;WM_all;-1.2338369033583856
FA_variable_p90_level_Whole_Brain;172;0.6074454033884755;0.813294298449286;1;1.0;WM_all;-1.3880547214050947
FA_variable_p90_level_Whole_Brain;173;0.17140219333166884;0.9856783038232115;1;1.0;WM_all;-1.4296224491698228
FA_variable_p90_level_Whole_Brain;174;-0.07799579236307741;1.1764142608486157;1;1.0;WM_all;-1.498884917751938
FA_variable_p90_level_Whole_Brain;175;-0.2715109434432965;0.8345140257376024;1;1.0;WM_all;-1.5430660522048782
FA_variable_p90_level_Whole_Brain;176;0.5743153947090058;0.7602108538662776;1;1.0;WM_all;-1.3071146695389182
FA_variable_p90_level_Whole_Brain;177;0.09118204400576002;1.1045604091058019;1;1.0;WM_all;-1.580199286358749
FA_variable_p90_level_Whole_Brain;178;0.6060658107687921;0.7633929398736221;1;1.0;WM_all;-1.1484052211725733
FA_variable_p90_level_Whole_Brain;179;0.5737624674578652;0.9334190594033487;1;1.0;WM_all;-1.2411869892335259
FA_variable_p90_level_Whole_Brain;180;0.3801035040109868;1.060356343803819;1;1.0;WM_all;-1.4065101338375676
FA_variable_p90_level_Whole_Brain;181;0.6322940950584331;0.8346199586396047;1;1.0;WM_all;-1.1957979113736346
FA_variable_p90_level_Whole_Brain;182;0.7508151387915012;0.7096783638368794;1;1.0;WM_all;-1.2151545048742378
FA_variable_p90_level_Whole_Brain;183;0.1393513388212213;1.4066903564220121;1;1.0;WM_all;-1.5304142514804717
FA_variable_p90_level_Whole_Brain;184;-0.161656525777919;1.1543226394287183;1;1.0;WM_all;-1.3967198856999785
FA_variable_p90_level_Whole_Brain;185;0.4499410972831913;1.302426811739745;1;1.0;WM_all;-1.3159896080858073
FA_variable_p90_level_Whole_Brain;186;0.7891170921472206;0.5228032961301609;1;1.0;WM_all;-1.2210678083140294
FA_variable_p90_level_Whole_Brain;187;0.47666873343768734;0.9864810072829199;1;1.0;WM_all;-1.187408242572885
FA_variable_p90_level_Whole_Brain;188;0.46482702206259385;1.2271914564151118;1;1.0;WM_all;-1.4212421191467715
FA_variable_p90_level_Whole_Brain;189;0.4643806338610279;1.0106438394405621;1;1.0;WM_all;-1.4780067426350216
FA_variable_p90_level_Whole_Brain;190;0.5246032094716541;1.0634927273713275;1;1.0;WM_all;-1.1368437708125607
FA_variable_p90_level_Whole_Brain;191;0.6273218651222574;0.8012224715677566;1;1.0;WM_all;-1.07175252334439
FA_variable_p90_level_Whole_Brain;192;-0.1155475292937953;0.8328234834013365;1;1.0;WM_all;-1.3194555658659928
FA_variable_p90_level_Whole_Brain;193;0.3684959839720109;1.3731987953661269;1;1.0;WM_all;-0.8128445061780223
FA_variable_p90_level_Whole_Brain;194;0.5202607449654544;1.3761497665664084;1;1.0;WM_all;-0.9573884513546992
FA_variable_p90_level_Whole_Brain;195;0.4250779426113239;1.1903253888065157;1;1.0;WM_all;-1.3039544432992554
FA_variable_p90_level_Whole_Brain;196;0.5599071240850989;0.7029277796535803;1;1.0;WM_all;-1.457455002398549
FA_variable_p90_level_Whole_Brain;197;0.4236375256915689;1.004262640727812;1;1.0;WM_all;-1.441898667255188
FA_variable_p90_level_Whole_Brain;198;-0.009995273777233749;0.9171312602661064;1;1.0;WM_all;-1.5421282698117142
FA_variable_p90_level_Whole_Brain;199;0.32452327700739114;0.7543792599543497;1;1.0;WM_all;-1.3867063520215424
FA_variable_p90_level_Whole_Brain;200;0.5111867819429022;1.1045441025825622;1;1.0;WM_all;-1.2225827180306903
FA_variable_p90_level_Whole_Brain;201;0.32238722685152743;1.3637210763636716;1;1.0;WM_all;-1.0593103018769578
FA_variable_p90_level_Whole_Brain;202;-1.012857838586946;1.1663575920619076;1;1.0;WM_all;-1.5891292264197472
FA_variable_p90_level_Whole_Brain;203;0.5747621230718343;1.0864988604658132;1;1.0;WM_all;-1.136549490339237
FA_variable_p90_level_Whole_Brain;204;0.5693014801274104;0.927953135495564;1;1.0;WM_all;-1.418937326745712
FA_variable_p90_level_Whole_Brain;205;0.5759926449002142;0.9322665135271127;1;1.0;WM_all;-1.1999069584143809
FA_variable_p90_level_Whole_Brain;206;0.5238836383961054;0.8772450403794948;1;1.0;WM_all;-1.2660484812687591
FA_variable_p90_level_Whole_Brain;207;-12.114679116623158;0.6318077627903875;1;1.0;WM_all;-1.4705803798578077
FA_variable_p90_level_Whole_Brain;208;0.5442494437023728;1.1434979776103582;1;1.0;WM_all;-1.25419204281754
FA_variable_p90_level_Whole_Brain;209;0.5137196594654014;1.022068288324318;1;1.0;WM_all;-0.9468728938296354
FA_variable_p90_level_Whole_Brain;210;0.39097355761654284;1.1652339556165658;1;1.0;WM_all;-1.3036962323945507
FA_variable_p90_level_Whole_Brain;211;0.6950449699464671;0.7517054275759948;1;1.0;WM_all;-1.0148174224560633
FA_variable_p90_level_Whole_Brain;212;0.45039897254062145;1.3537382286758772;1;1.0;WM_all;-1.0658902284624707
FA_variable_p90_level_Whole_Brain;213;0.3214059781110663;0.6332430137159287;1;1.0;WM_all;-1.460501150670958
FA_variable_p90_level_Whole_Brain;214;0.6639123938038701;0.6967034338360868;1;1.0;WM_all;-1.0566209320772777
FA_variable_p90_level_Whole_Brain;215;0.40124399428841206;1.1458082206649298;1;1.0;WM_all;-1.300439600283533
FA_variable_p90_level_Whole_Brain;216;0.6152460326472602;0.9614595237151335;1;1.0;WM_all;-1.1279237024974915
FA_variable_p90_level_Whole_Brain;217;0.42753296494113946;0.6472476640446704;1;1.0;WM_all;-1.2943902141749404
FA_variable_p90_level_Whole_Brain;218;0.5141009511864388;1.2162185767671032;1;1.0;WM_all;-1.1541216744373195
FA_variable_p90_level_Whole_Brain;219;0.3094348245248423;1.5378451079626618;1;1.0;WM_all;-1.4052032784252049
FA_variable_p90_level_Whole_Brain;220;0.4829166520133509;1.2453427945727198;1;1.0;WM_all;-0.9913669910213999
FA_variable_p90_level_Whole_Brain;221;-0.1609680209404747;0.8281878983014361;1;1.0;WM_all;-1.5314983131026445
FA_variable_p90_level_Whole_Brain;222;-1.8111268749742533;0.837355182002672;1;1.0;WM_all;-1.514502399281771
FA_variable_p90_level_Whole_Brain;223;0.41744323406568795;1.0103007883717172;1;1.0;WM_all;-1.3029056345718157
FA_variable_p90_level_Whole_Brain;224;0.6953907614613604;0.8154357807519176;1;1.0;WM_all;-1.2092024700250765
FA_variable_p90_level_Whole_Brain;225;0.44596418709156793;1.2509432000814125;1;1.0;WM_all;-1.4133507489686408
FA_variable_p90_level_Whole_Brain;226;0.4991318502597405;1.1163222145969995;1;1.0;WM_all;-1.361352777388242
FA_variable_p90_level_Whole_Brain;227;0.38579094637235534;1.2431846224072853;1;1.0;WM_all;-1.4997407925519164
FA_variable_p90_level_Whole_Brain;228;0.5074779502930287;1.3769741572887575;1;1.0;WM_all;-1.2565675415689084
FA_variable_p90_level_Whole_Brain;229;0.6255275860772093;1.074315515113887;1;1.0;WM_all;-0.9977030367660392
FA_variable_p90_level_Whole_Brain;230;0.4427415468626119;1.457440037604963;1;1.0;WM_all;-1.3461630821550878
FA_variable_p90_level_Whole_Brain;231;0.5235610131464005;1.0935250957023248;1;1.0;WM_all;-0.8474403345507995
FA_variable_p90_level_Whole_Brain;232;0.5455870556518398;0.9471050060677589;1;1.0;WM_all;-1.3670098727502424
