marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_median_level_Whole_Brain;27;-0.05447222334898649;1.1587812892156786;1;1.0;WM_all;-1.4018724862309488
FA_variable_median_level_Whole_Brain;28;0.31948522985581684;1.4998646596058354;1;1.0;WM_all;-1.237517779801138
FA_variable_median_level_Whole_Brain;29;0.3329382390739114;1.0621750583731775;1;1.0;WM_all;-1.3076165897808225
FA_variable_median_level_Whole_Brain;30;0.4547962153588321;1.2437658513316603;1;1.0;WM_all;-0.9455350832800072
FA_variable_median_level_Whole_Brain;31;0.3134782833566936;1.055254038880939;1;1.0;WM_all;-1.347487732846277
FA_variable_median_level_Whole_Brain;32;0.5772745871293126;0.9165912827806698;1;1.0;WM_all;-0.7935553473754731
FA_variable_median_level_Whole_Brain;33;0.32377320509236174;1.600310800247323;1;1.0;WM_all;-0.9651276385433766
FA_variable_median_level_Whole_Brain;34;0.2710115866181335;1.0788342911596895;1;1.0;WM_all;-1.32855755081028
FA_variable_median_level_Whole_Brain;35;0.5386784764153281;0.8994498564207648;1;1.0;WM_all;-1.3136608979805315
FA_variable_median_level_Whole_Brain;36;0.37674413285280206;1.0174857355758244;1;1.0;WM_all;-1.237923994167438
FA_variable_median_level_Whole_Brain;37;0.47010834303742743;0.8729006519996623;1;1.0;WM_all;-1.1119225878790078
FA_variable_median_level_Whole_Brain;38;0.3952945335863167;0.9125985297338076;1;1.0;WM_all;-1.336069319492937
FA_variable_median_level_Whole_Brain;39;0.3081255356818433;1.0663208444002419;1;1.0;WM_all;-0.6851626162655658
FA_variable_median_level_Whole_Brain;40;0.5511977298861412;0.8513470543308949;1;1.0;WM_all;-1.0917356165627292
FA_variable_median_level_Whole_Brain;41;0.3820400366627731;1.1554186405100761;1;1.0;WM_all;-1.3477243024407428
FA_variable_median_level_Whole_Brain;42;0.6300015389214684;0.7707699630992021;1;1.0;WM_all;-1.2734869525507269
FA_variable_median_level_Whole_Brain;43;0.5638116150997514;0.8269670121434097;1;1.0;WM_all;-1.0447281847236165
FA_variable_median_level_Whole_Brain;44;0.16458773726255094;0.7482210784473078;1;1.0;WM_all;-1.2865857187867835
FA_variable_median_level_Whole_Brain;45;0.6427239742929687;0.9052502964724057;1;1.0;WM_all;-0.9676091024481169
FA_variable_median_level_Whole_Brain;46;0.5509806932381733;0.9741200297576045;1;1.0;WM_all;-1.2637805150272479
FA_variable_median_level_Whole_Brain;47;0.6561070494024611;0.8711766491237122;1;1.0;WM_all;-1.1901115212670734
FA_variable_median_level_Whole_Brain;48;0.29066244497977634;1.4014499109628777;1;1.0;WM_all;-1.3680616355166197
FA_variable_median_level_Whole_Brain;49;0.3481076825188548;1.2804283841680442;1;1.0;WM_all;-1.375884622790043
FA_variable_median_level_Whole_Brain;50;0.49332543640727333;0.8288423364704486;1;1.0;WM_all;-0.9628971994077367
FA_variable_median_level_Whole_Brain;51;0.5118284619292915;1.014109453605442;1;1.0;WM_all;-1.103788698700163
FA_variable_median_level_Whole_Brain;52;0.2865465566579156;1.7573024838363729;1;1.0;WM_all;-0.9260099961117397
FA_variable_median_level_Whole_Brain;53;0.3685561117360636;1.2904153733774375;1;1.0;WM_all;-1.218077015624569
FA_variable_median_level_Whole_Brain;54;-5.998863468762029;0.629955227312127;1;1.0;WM_all;-1.2010974803616776
FA_variable_median_level_Whole_Brain;55;0.1919123672180475;1.3823504588036613;1;1.0;WM_all;-1.0097319872430965
FA_variable_median_level_Whole_Brain;56;0.47979678518802027;1.1208271339833573;1;1.0;WM_all;-1.2578655236638785
FA_variable_median_level_Whole_Brain;57;0.4092781980674368;1.3735628258752568;1;1.0;WM_all;-0.9440443640943547
FA_variable_median_level_Whole_Brain;58;-0.34402329648812624;0.9234777136544351;1;1.0;WM_all;-1.4104868340519416
FA_variable_median_level_Whole_Brain;59;0.3885754665424187;1.1447607860698163;1;1.0;WM_all;-1.1657789462617618
FA_variable_median_level_Whole_Brain;60;0.5374105192236929;1.0878994199430132;1;1.0;WM_all;-1.005007988688549
FA_variable_median_level_Whole_Brain;61;0.6392940418889377;0.6316178130780914;1;1.0;WM_all;-1.0590876931477606
FA_variable_median_level_Whole_Brain;62;-0.039110306811828144;1.0215526054768724;1;1.0;WM_all;-1.3383758082850288
FA_variable_median_level_Whole_Brain;63;0.47018714130975503;1.3416143652470536;1;1.0;WM_all;-1.0921380288025162
FA_variable_median_level_Whole_Brain;64;0.5252006568286085;0.8990910347111303;1;1.0;WM_all;-1.2056186204928576
FA_variable_median_level_Whole_Brain;65;0.4134476551916869;1.051850321432598;1;1.0;WM_all;-1.3769623537021032
FA_variable_median_level_Whole_Brain;66;0.024656132984232748;0.8224668254613082;1;1.0;WM_all;-1.2934409665730344
FA_variable_median_level_Whole_Brain;67;0.41491405589911234;1.2025894134143031;1;1.0;WM_all;-1.1647522579660141
FA_variable_median_level_Whole_Brain;68;0.3270083028448916;1.3349510890142453;1;1.0;WM_all;-1.0987974191228438
FA_variable_median_level_Whole_Brain;69;0.46945976062692196;1.3770778089570477;1;1.0;WM_all;-1.15758236034946
FA_variable_median_level_Whole_Brain;70;0.4388778809208913;0.9344864966318965;1;1.0;WM_all;-1.2159006454734964
FA_variable_median_level_Whole_Brain;71;-0.07775052800779769;2.041208965509447;1;1.0;WM_all;-0.8099964074414563
FA_variable_median_level_Whole_Brain;72;-0.6886535029405609;1.0277116360433476;1;1.0;WM_all;-1.3710440642990167
FA_variable_median_level_Whole_Brain;73;0.35834735085390845;1.0635619635784848;1;1.0;WM_all;-1.402561382767602
FA_variable_median_level_Whole_Brain;74;0.3957662207776189;1.4184045929408926;1;1.0;WM_all;-1.0479444039802988
FA_variable_median_level_Whole_Brain;75;0.32476545641375154;0.8166631781743822;1;1.0;WM_all;-1.2765434503335946
FA_variable_median_level_Whole_Brain;76;0.44983591041648496;1.3731475222302922;1;1.0;WM_all;-0.7541612912327187
FA_variable_median_level_Whole_Brain;77;0.4779191305423782;1.0259507109491708;1;1.0;WM_all;-1.20117646269578
FA_variable_median_level_Whole_Brain;78;-0.8404324277686117;1.4710606912052622;1;1.0;WM_all;-1.485259186123886
FA_variable_median_level_Whole_Brain;79;0.41312747681934314;1.0558843687187525;1;1.0;WM_all;-1.2896928481585523
FA_variable_median_level_Whole_Brain;80;0.4530287628997768;1.3170992795034395;1;1.0;WM_all;-0.746814430028965
FA_variable_median_level_Whole_Brain;81;0.41277404325496336;1.0515021598397098;1;1.0;WM_all;-1.2813861945114888
FA_variable_median_level_Whole_Brain;82;0.5005089542742476;0.888539236758865;1;1.0;WM_all;-1.0950402346285046
FA_variable_median_level_Whole_Brain;83;0.5288625435500124;0.9869897550098843;1;1.0;WM_all;-1.0621476533211809
FA_variable_median_level_Whole_Brain;84;0.37798331253407513;1.2241662450439075;1;1.0;WM_all;-1.255896349173756
FA_variable_median_level_Whole_Brain;85;0.26524014970289767;1.3887693964748296;1;1.0;WM_all;-0.7602892403654723
FA_variable_median_level_Whole_Brain;86;0.4851512528949007;1.189662062015122;1;1.0;WM_all;-1.0860134805265729
FA_variable_median_level_Whole_Brain;87;0.5051208002664118;0.8448047447740773;1;1.0;WM_all;-1.1449576838766378
FA_variable_median_level_Whole_Brain;88;0.560511621190937;0.9388467589892405;1;1.0;WM_all;-1.202196535517829
FA_variable_median_level_Whole_Brain;89;0.26768710706843557;1.69433141634605;1;1.0;WM_all;-1.0078385818236095
FA_variable_median_level_Whole_Brain;90;0.664179872541822;0.6922585030616867;1;1.0;WM_all;-1.0554016004033802
FA_variable_median_level_Whole_Brain;91;-2.2143656036755246;1.0889768529199306;1;1.0;WM_all;-1.4936464529814435
FA_variable_median_level_Whole_Brain;92;0.4952733238843673;0.9808862154485087;1;1.0;WM_all;-1.1107592176019812
FA_variable_median_level_Whole_Brain;93;0.4664557883662659;1.2040603285339238;1;1.0;WM_all;-1.0309869046018438
FA_variable_median_level_Whole_Brain;94;0.6486890584428764;0.7769823552799434;1;1.0;WM_all;-1.0999195724905504
FA_variable_median_level_Whole_Brain;95;0.36688149093801836;1.1819155389862435;1;1.0;WM_all;-1.1028856553622064
FA_variable_median_level_Whole_Brain;96;0.2974899281510205;1.1564163901066278;1;1.0;WM_all;-1.2623472842014263
FA_variable_median_level_Whole_Brain;97;0.31129984892410745;1.3731994435731985;1;1.0;WM_all;-1.0405364351641802
FA_variable_median_level_Whole_Brain;98;0.577160226084704;0.8393521672807448;1;1.0;WM_all;-1.2465104226470953
FA_variable_median_level_Whole_Brain;99;0.2594135541915812;1.3913254930252952;1;1.0;WM_all;-1.2146819298412712
FA_variable_median_level_Whole_Brain;100;0.2513039847027291;0.9569339172135405;1;1.0;WM_all;-1.3419091539880474
FA_variable_median_level_Whole_Brain;101;0.22565534639906193;1.085881640560423;1;1.0;WM_all;-1.0902368647897485
FA_variable_median_level_Whole_Brain;102;0.4807681306818109;1.166765161339308;1;1.0;WM_all;-1.0470692588359358
FA_variable_median_level_Whole_Brain;103;0.5775563290193892;0.98444684272026;1;1.0;WM_all;-1.1209578901212844
FA_variable_median_level_Whole_Brain;104;0.2789313001276512;1.3460874830048697;1;1.0;WM_all;-1.087119467839912
FA_variable_median_level_Whole_Brain;105;0.435374556474896;0.9748690637154032;1;1.0;WM_all;-1.0567533139179803
FA_variable_median_level_Whole_Brain;106;0.4893180208435429;1.1438459907471155;1;1.0;WM_all;-1.0526976873064582
FA_variable_median_level_Whole_Brain;107;-0.1439665361788165;1.1344475169325376;1;1.0;WM_all;-1.3708886458478655
FA_variable_median_level_Whole_Brain;108;0.7288493163784457;0.569402969727261;1;1.0;WM_all;-1.2708271612207733
FA_variable_median_level_Whole_Brain;109;0.3928337347674835;1.3296118803923298;1;1.0;WM_all;-1.0419134546809188
FA_variable_median_level_Whole_Brain;110;0.5070270939396527;1.04897111333661;1;1.0;WM_all;-1.0493696933413472
FA_variable_median_level_Whole_Brain;111;0.41087278984945974;0.8704265312040337;1;1.0;WM_all;-1.2366722090928457
FA_variable_median_level_Whole_Brain;112;0.14758734876203272;1.4345548723905164;1;1.0;WM_all;-1.2281064773837052
FA_variable_median_level_Whole_Brain;113;0.43461658468642383;1.3082703859754166;1;1.0;WM_all;-1.1602623551876818
FA_variable_median_level_Whole_Brain;114;0.34272960000137886;1.0057160770701523;1;1.0;WM_all;-1.3050910930969477
FA_variable_median_level_Whole_Brain;115;0.5172944636368298;0.9426088458460856;1;1.0;WM_all;-0.9376479535776148
FA_variable_median_level_Whole_Brain;116;0.36383709796732033;1.4505125575861986;1;1.0;WM_all;-1.0611064806210133
FA_variable_median_level_Whole_Brain;117;0.25574799284021776;1.4076184301300696;1;1.0;WM_all;-1.2679748045483457
FA_variable_median_level_Whole_Brain;118;0.6019984283693027;0.9429201864410653;1;1.0;WM_all;-1.1330438633741995
FA_variable_median_level_Whole_Brain;119;0.15228790023455585;1.184133836418934;1;1.0;WM_all;-0.9146426812726001
FA_variable_median_level_Whole_Brain;120;0.3588556697765056;1.1757195871444575;1;1.0;WM_all;-0.7742369788232946
FA_variable_median_level_Whole_Brain;121;0.5521922136075568;1.0501940778810377;1;1.0;WM_all;-0.9540919628384388
FA_variable_median_level_Whole_Brain;122;0.2767205414720204;1.3597940689826375;1;1.0;WM_all;-1.2690387722983685
FA_variable_median_level_Whole_Brain;123;0.29008153540886905;0.964571589093179;1;1.0;WM_all;-1.3233546068633826
FA_variable_median_level_Whole_Brain;124;0.4660577779324827;1.4620016398395483;1;1.0;WM_all;-0.9842347810672493
FA_variable_median_level_Whole_Brain;125;0.5297322941015088;1.0433896387716113;1;1.0;WM_all;-1.1985788414849547
FA_variable_median_level_Whole_Brain;126;-0.23679441332308748;1.0839762731412674;1;1.0;WM_all;-1.3138642793997242
FA_variable_median_level_Whole_Brain;127;0.33045883846872925;1.2107483545051234;1;1.0;WM_all;-1.1491409110318676
FA_variable_median_level_Whole_Brain;128;0.2946082394258981;1.3334966486451483;1;1.0;WM_all;-0.8724603114676404
FA_variable_median_level_Whole_Brain;129;0.24234883659775708;1.195161314274504;1;1.0;WM_all;-1.068049160675011
FA_variable_median_level_Whole_Brain;130;0.2950671557489636;1.2201529616475655;1;1.0;WM_all;-0.9191285664509941
FA_variable_median_level_Whole_Brain;131;0.40826255710291237;1.1810946255686146;1;1.0;WM_all;-1.1773752205752546
FA_variable_median_level_Whole_Brain;132;0.447529741285847;0.791310460904408;1;1.0;WM_all;-1.3031632011088354
FA_variable_median_level_Whole_Brain;133;0.3532169008834719;1.498229768299221;1;1.0;WM_all;-1.0036055191312183
FA_variable_median_level_Whole_Brain;134;0.058142558711776426;1.3602635911545369;1;1.0;WM_all;-1.4557920303192062
FA_variable_median_level_Whole_Brain;135;0.3718109083794414;0.8082976554136566;1;1.0;WM_all;-1.2814464522000473
FA_variable_median_level_Whole_Brain;136;0.13535605155769836;1.2800685633711157;1;1.0;WM_all;-0.8794044229658012
FA_variable_median_level_Whole_Brain;137;0.5005308618526405;1.1212360736132059;1;1.0;WM_all;-1.245711970922349
FA_variable_median_level_Whole_Brain;138;0.32491837041582705;1.2533252649237656;1;1.0;WM_all;-1.255218123182889
FA_variable_median_level_Whole_Brain;139;0.4039448525627475;1.1284659499079595;1;1.0;WM_all;-0.9746315217030723
FA_variable_median_level_Whole_Brain;140;-0.06303777284287393;1.056508318583748;1;1.0;WM_all;-1.0033738316962424
FA_variable_median_level_Whole_Brain;141;0.42195070122708345;0.9882184725635034;1;1.0;WM_all;-1.1760181145885529
FA_variable_median_level_Whole_Brain;142;0.5633835200028585;0.8004949249218365;1;1.0;WM_all;-1.134582429990998
FA_variable_median_level_Whole_Brain;143;0.3129692577819768;1.2344689856010003;1;1.0;WM_all;-1.2267237561529005
FA_variable_median_level_Whole_Brain;144;0.3589129024990598;0.9460746321399526;1;1.0;WM_all;-1.2582953780305004
FA_variable_median_level_Whole_Brain;145;0.3402137474558563;1.2457443938910104;1;1.0;WM_all;-1.3793741711369403
FA_variable_median_level_Whole_Brain;146;0.36652495009457076;1.4086741485401706;1;1.0;WM_all;-0.8584547869055695
FA_variable_median_level_Whole_Brain;147;0.23804378345046762;1.0133392147160558;1;1.0;WM_all;-1.3120202038517148
FA_variable_median_level_Whole_Brain;148;0.39962366600862786;1.1548782052366224;1;1.0;WM_all;-1.089641842965799
FA_variable_median_level_Whole_Brain;149;0.5651803529487176;1.0190143751706382;1;1.0;WM_all;-0.9973029155310057
FA_variable_median_level_Whole_Brain;150;0.20492112401744156;1.21307847442541;1;1.0;WM_all;-1.2476070714257264
FA_variable_median_level_Whole_Brain;151;0.7183326540667988;0.5937713621932416;1;1.0;WM_all;-1.3092286533805542
FA_variable_median_level_Whole_Brain;152;0.5373193736493831;0.8706047945586435;1;1.0;WM_all;-1.0080296235421564
FA_variable_median_level_Whole_Brain;153;0.7494134422821414;0.5641683929751458;1;1.0;WM_all;-1.1652015593605174
FA_variable_median_level_Whole_Brain;154;0.12431177142913208;1.8674107006743752;1;1.0;WM_all;-1.3850611124186933
FA_variable_median_level_Whole_Brain;155;0.23614265577928228;0.7453492076789373;1;1.0;WM_all;-1.4146409606201853
FA_variable_median_level_Whole_Brain;156;-4.897815734553121;1.517573107163804;1;1.0;WM_all;-1.4861769408887937
FA_variable_median_level_Whole_Brain;157;0.2240937807032357;1.3796341603416737;1;1.0;WM_all;-0.35037562242141945
FA_variable_median_level_Whole_Brain;158;0.31863258281752327;1.053228300064504;1;1.0;WM_all;-0.8469888354540344
FA_variable_median_level_Whole_Brain;159;0.44808416057353795;1.3900005603889516;1;1.0;WM_all;-1.2099755794339913
FA_variable_median_level_Whole_Brain;160;0.7470984777449687;0.4407765572471607;1;1.0;WM_all;-0.9753967464712777
FA_variable_median_level_Whole_Brain;161;0.3866665586334279;0.8421891401171289;1;1.0;WM_all;-1.2744310460248043
FA_variable_median_level_Whole_Brain;162;0.5889156642723313;0.5757000710557967;1;1.0;WM_all;-1.2602933906531533
FA_variable_median_level_Whole_Brain;163;0.589480754135669;1.071599355660968;1;1.0;WM_all;-1.0911720405324397
FA_variable_median_level_Whole_Brain;164;0.29358013556090623;1.463984772750713;1;1.0;WM_all;-0.897180813543556
FA_variable_median_level_Whole_Brain;165;0.36579498865669613;1.0675326821919209;1;1.0;WM_all;-1.2463098839022315
FA_variable_median_level_Whole_Brain;166;0.4280756579660101;0.8617133065300173;1;1.0;WM_all;-1.3686069866107131
FA_variable_median_level_Whole_Brain;167;0.571205075225533;0.9111916230307965;1;1.0;WM_all;-1.001579818897527
FA_variable_median_level_Whole_Brain;168;0.4748307969065858;1.2986563293499036;1;1.0;WM_all;-1.0495723289286507
FA_variable_median_level_Whole_Brain;169;0.3169483438271502;1.168823917426809;1;1.0;WM_all;-1.369801760340878
FA_variable_median_level_Whole_Brain;170;0.556563327286242;0.7047531344564004;1;1.0;WM_all;-1.246802492757218
FA_variable_median_level_Whole_Brain;171;0.4327280910514206;1.2643529285471615;1;1.0;WM_all;-1.0817673574264302
FA_variable_median_level_Whole_Brain;172;0.5157051440469114;0.9191254574350071;1;1.0;WM_all;-1.2693169304508665
FA_variable_median_level_Whole_Brain;173;0.16494055199653868;1.005528728000529;1;1.0;WM_all;-1.3088088547649581
FA_variable_median_level_Whole_Brain;174;-0.2437628368149931;1.2918675225493237;1;1.0;WM_all;-1.4066760372058713
FA_variable_median_level_Whole_Brain;175;-0.4017105585346592;0.8984694379794295;1;1.0;WM_all;-1.4286402083515497
FA_variable_median_level_Whole_Brain;176;0.4963176936764675;0.853737452256233;1;1.0;WM_all;-1.0886037235612458
FA_variable_median_level_Whole_Brain;177;0.06166422089055257;1.0657104344375028;1;1.0;WM_all;-1.4501020532041689
FA_variable_median_level_Whole_Brain;178;0.5282355946804698;0.8492506962205071;1;1.0;WM_all;-1.0476204605194208
FA_variable_median_level_Whole_Brain;179;0.49056078345815424;1.0742027065455046;1;1.0;WM_all;-1.0940510741421
FA_variable_median_level_Whole_Brain;180;0.2685144038281476;1.1945573809546703;1;1.0;WM_all;-1.2685348514379131
FA_variable_median_level_Whole_Brain;181;0.5571126077529494;0.9344506493306769;1;1.0;WM_all;-1.060802133377799
FA_variable_median_level_Whole_Brain;182;0.6503233643371014;0.9032757413594217;1;1.0;WM_all;-1.0702502047123885
FA_variable_median_level_Whole_Brain;183;-0.027836833046509746;1.537508827146097;1;1.0;WM_all;-1.4787270153423826
FA_variable_median_level_Whole_Brain;184;-0.2401284281257079;1.1989912169110815;1;1.0;WM_all;-1.2276583320936212
FA_variable_median_level_Whole_Brain;185;0.33167972021561465;1.3979848487927768;1;1.0;WM_all;-1.2086819306215564
FA_variable_median_level_Whole_Brain;186;0.7040037244935808;0.6987677953309301;1;1.0;WM_all;-1.0991727040913033
FA_variable_median_level_Whole_Brain;187;0.3765555900724308;1.090515356682496;1;1.0;WM_all;-1.098580738479097
FA_variable_median_level_Whole_Brain;188;0.3750428051543365;1.3268129906592323;1;1.0;WM_all;-1.3256062087163412
FA_variable_median_level_Whole_Brain;189;0.2932761786731597;1.1564809769361006;1;1.0;WM_all;-1.3389348120655828
FA_variable_median_level_Whole_Brain;190;0.4313103924755327;1.1868960811170697;1;1.0;WM_all;-1.0527632681636598
FA_variable_median_level_Whole_Brain;191;0.5700790215324314;0.918967784182087;1;1.0;WM_all;-0.9548265525092805
FA_variable_median_level_Whole_Brain;192;-0.3113545652874239;0.8855504979618488;1;1.0;WM_all;-1.2395273158833398
FA_variable_median_level_Whole_Brain;193;0.24318065059589766;1.5508537082112976;1;1.0;WM_all;-0.6345429017390762
FA_variable_median_level_Whole_Brain;194;0.4222673805437831;1.5469510683113494;1;1.0;WM_all;-0.8438778523802636
FA_variable_median_level_Whole_Brain;195;0.30535301467386067;1.362489567423957;1;1.0;WM_all;-1.2185828168402622
FA_variable_median_level_Whole_Brain;196;0.42630410658809714;0.8096623195242764;1;1.0;WM_all;-1.3584968741443368
FA_variable_median_level_Whole_Brain;197;0.31720614223580723;1.127879145769598;1;1.0;WM_all;-1.3304889072427915
FA_variable_median_level_Whole_Brain;198;-0.11591556627621014;0.9406237041704909;1;1.0;WM_all;-1.4089979614928305
FA_variable_median_level_Whole_Brain;199;0.1887283696029407;0.8470184842302143;1;1.0;WM_all;-1.2608594900898569
FA_variable_median_level_Whole_Brain;200;0.3984620890499698;1.2803422365030594;1;1.0;WM_all;-1.0305080399743554
FA_variable_median_level_Whole_Brain;201;0.260159872974671;1.448544160795654;1;1.0;WM_all;-1.0201508415485143
FA_variable_median_level_Whole_Brain;202;-0.9135443447330511;1.1038413854016025;1;1.0;WM_all;-1.435991661755946
FA_variable_median_level_Whole_Brain;203;0.5005725755400184;1.1822456816466251;1;1.0;WM_all;-1.1136128091170372
FA_variable_median_level_Whole_Brain;204;0.533468599446549;0.9840332279197384;1;1.0;WM_all;-1.287938055147778
FA_variable_median_level_Whole_Brain;205;0.49843308672857045;1.0298244806441197;1;1.0;WM_all;-1.0827136789172314
FA_variable_median_level_Whole_Brain;206;0.3819376422217339;1.0572182350272674;1;1.0;WM_all;-1.1491634389082874
FA_variable_median_level_Whole_Brain;207;-16.560886185135068;0.7462005001648396;1;1.0;WM_all;-1.3352686090183925
FA_variable_median_level_Whole_Brain;208;0.44234061072878716;1.284699669634498;1;1.0;WM_all;-1.1911665348178995
FA_variable_median_level_Whole_Brain;209;0.3857459855486627;1.1790702833022941;1;1.0;WM_all;-0.787711989321104
FA_variable_median_level_Whole_Brain;210;0.23620851087215966;1.2683068281509244;1;1.0;WM_all;-1.2326028781139828
FA_variable_median_level_Whole_Brain;211;0.5525979936602321;0.9559466655092616;1;1.0;WM_all;-0.8412367487881126
FA_variable_median_level_Whole_Brain;212;0.3602570890331741;1.501181003570396;1;1.0;WM_all;-0.9493159665361458
FA_variable_median_level_Whole_Brain;213;0.36699994440637795;0.563024053039823;1;1.0;WM_all;-1.3184010763734404
FA_variable_median_level_Whole_Brain;214;0.5860590510785391;0.8088862168725792;1;1.0;WM_all;-0.8473401246038696
FA_variable_median_level_Whole_Brain;215;0.32648562410397863;1.2152585902877306;1;1.0;WM_all;-1.2322266355184734
FA_variable_median_level_Whole_Brain;216;0.5442720211404463;1.0147235327947668;1;1.0;WM_all;-1.015671129799943
FA_variable_median_level_Whole_Brain;217;0.36549673228715185;0.7336468652858056;1;1.0;WM_all;-1.1012786719782104
FA_variable_median_level_Whole_Brain;218;0.4203155861459269;1.3283649901065016;1;1.0;WM_all;-1.0338465662433114
FA_variable_median_level_Whole_Brain;219;0.2140035797926808;1.6602396799317087;1;1.0;WM_all;-1.2968402335686853
FA_variable_median_level_Whole_Brain;220;0.41395012571764156;1.3531512451470895;1;1.0;WM_all;-0.9170253933822581
FA_variable_median_level_Whole_Brain;221;-0.5005157932031126;0.9510571651509606;1;1.0;WM_all;-1.4210732338145955
FA_variable_median_level_Whole_Brain;222;-2.4681974419125496;0.901617849097455;1;1.0;WM_all;-1.4235952066702908
FA_variable_median_level_Whole_Brain;223;0.2929665221338228;1.1984827964274454;1;1.0;WM_all;-1.140392551552445
FA_variable_median_level_Whole_Brain;224;0.6103970698899116;0.8592827809155196;1;1.0;WM_all;-1.080678165659595
FA_variable_median_level_Whole_Brain;225;0.2971526160200403;1.4729917182043868;1;1.0;WM_all;-1.3295502588671808
FA_variable_median_level_Whole_Brain;226;0.4318276794829061;1.181204023018686;1;1.0;WM_all;-1.2543029272942225
FA_variable_median_level_Whole_Brain;227;0.2674517162301575;1.3506105650443498;1;1.0;WM_all;-1.3974322038235403
FA_variable_median_level_Whole_Brain;228;0.4277623698883938;1.4794458930440408;1;1.0;WM_all;-1.1481199052972069
FA_variable_median_level_Whole_Brain;229;0.47551826996471824;1.3436830975916265;1;1.0;WM_all;-0.8204586692040061
FA_variable_median_level_Whole_Brain;230;0.3486766683054692;1.600379288189324;1;1.0;WM_all;-1.247183805610634
FA_variable_median_level_Whole_Brain;231;0.430631528807649;1.2831480437822473;1;1.0;WM_all;-0.6596333171935341
FA_variable_median_level_Whole_Brain;232;0.45386267398197244;1.0544363749214132;1;1.0;WM_all;-1.2897478522756156
FA_variable_median_level_Whole_Brain;233;0.3790270819195153;0.8440966503283373;1;1.0;WM_all;-1.3402899401328248
FA_variable_median_level_Whole_Brain;234;0.2617829625649307;1.2906030358834006;1;1.0;WM_all;-1.2619289324649465
FA_variable_median_level_Whole_Brain;235;0.7166699427047932;0.8061289397387611;1;1.0;WM_all;-1.1644319316770142
FA_variable_median_level_Whole_Brain;236;0.29235766708265065;1.194819464595829;1;1.0;WM_all;-1.33302474215078
