marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_percent_above_thres_level_Whole_Brain;89;0.4265798425308287;1.4166913488068167;1;1.0;WM_all;-1.0604591475235083
FA_variable_percent_above_thres_level_Whole_Brain;90;0.7453496523582707;0.6032395510591447;1;1.0;WM_all;-1.2102376741347036
FA_variable_percent_above_thres_level_Whole_Brain;91;-1.1284184990962163;0.7858289673472038;1;1.0;WM_all;-1.4265876412362575
FA_variable_percent_above_thres_level_Whole_Brain;92;0.44344785252316066;0.9643912942882683;1;1.0;WM_all;-1.2570702076198628
FA_variable_percent_above_thres_level_Whole_Brain;93;0.5096814153065193;1.1525486180560227;1;1.0;WM_all;-1.059938621705285
FA_variable_percent_above_thres_level_Whole_Brain;94;0.9183276144877928;0.4286671679717216;1;1.0;WM_all;-1.2503009721293392
FA_variable_percent_above_thres_level_Whole_Brain;95;0.3902710064279791;1.1680913878625818;1;1.0;WM_all;-1.2292151103896556
FA_variable_percent_above_thres_level_Whole_Brain;96;0.18670402297008137;1.2391984987323565;1;1.0;WM_all;-1.4472600473393726
FA_variable_percent_above_thres_level_Whole_Brain;97;0.3345629252538205;1.3822534937427937;1;1.0;WM_all;-1.1792803549610398
FA_variable_percent_above_thres_level_Whole_Brain;98;0.613292049006521;0.794396997372664;1;1.0;WM_all;-1.2145263623491847
FA_variable_percent_above_thres_level_Whole_Brain;99;0.1812886784865606;1.4511771861789546;1;1.0;WM_all;-1.2258506433995533
FA_variable_percent_above_thres_level_Whole_Brain;100;0.24920482088207807;0.9233785689237188;1;1.0;WM_all;-1.4744613447452044
FA_variable_percent_above_thres_level_Whole_Brain;101;-0.02093858535880022;1.1412740015593552;1;1.0;WM_all;-1.372228977295468
FA_variable_percent_above_thres_level_Whole_Brain;102;0.7056750580159281;0.9145333483351563;1;1.0;WM_all;-1.0715897033878872
FA_variable_percent_above_thres_level_Whole_Brain;103;0.5784307119732999;1.0369681514275726;1;1.0;WM_all;-1.1183711608090028
FA_variable_percent_above_thres_level_Whole_Brain;104;0.28069972299195134;1.3103255149361377;1;1.0;WM_all;-1.1680074433369594
FA_variable_percent_above_thres_level_Whole_Brain;105;0.41083796059195354;0.9529275379814596;1;1.0;WM_all;-1.2356009600651154
FA_variable_percent_above_thres_level_Whole_Brain;106;0.531048564823146;1.1532335575730293;1;1.0;WM_all;-0.9723398027046337
FA_variable_percent_above_thres_level_Whole_Brain;107;-0.007169327017741534;1.0536724696935769;1;1.0;WM_all;-1.3999388144808653
FA_variable_percent_above_thres_level_Whole_Brain;108;0.766083863543386;0.5610050582156061;1;1.0;WM_all;-1.2520089657966966
FA_variable_percent_above_thres_level_Whole_Brain;109;0.47292176654383333;1.2011452446804707;1;1.0;WM_all;-1.229989389774123
FA_variable_percent_above_thres_level_Whole_Brain;110;0.6530266202787369;0.8883393663989033;1;1.0;WM_all;-1.143703198783579
FA_variable_percent_above_thres_level_Whole_Brain;111;0.24675878082474179;1.0183511304898838;1;1.0;WM_all;-1.2447630435494583
FA_variable_percent_above_thres_level_Whole_Brain;112;0.2698364053376505;1.2948950159469366;1;1.0;WM_all;-1.2952070175872925
FA_variable_percent_above_thres_level_Whole_Brain;113;0.4955757759038111;1.1380718271472794;1;1.0;WM_all;-1.304954653698701
FA_variable_percent_above_thres_level_Whole_Brain;114;0.2996329671128316;1.050762697358766;1;1.0;WM_all;-1.3016129897758126
FA_variable_percent_above_thres_level_Whole_Brain;115;0.5018943828275269;0.9814361811997743;1;1.0;WM_all;-1.016031127744056
FA_variable_percent_above_thres_level_Whole_Brain;116;0.4944834581887322;1.2185569393623976;1;1.0;WM_all;-1.292199994905063
FA_variable_percent_above_thres_level_Whole_Brain;117;0.26819486213699606;1.3145789473187193;1;1.0;WM_all;-1.3962719836471964
FA_variable_percent_above_thres_level_Whole_Brain;118;0.7275457774942218;0.8258904886056518;1;1.0;WM_all;-1.1558352119436308
FA_variable_percent_above_thres_level_Whole_Brain;119;0.16109530676145467;1.180009026817447;1;1.0;WM_all;-0.8582993249519253
FA_variable_percent_above_thres_level_Whole_Brain;120;0.43327869555372045;1.1551886189595308;1;1.0;WM_all;-0.8985683586860747
FA_variable_percent_above_thres_level_Whole_Brain;121;0.6659165308483733;0.9442968255893911;1;1.0;WM_all;-1.0828898155429942
FA_variable_percent_above_thres_level_Whole_Brain;122;0.38051209508582584;1.3143365599528365;1;1.0;WM_all;-1.2105277009499353
FA_variable_percent_above_thres_level_Whole_Brain;123;-0.1374840362011771;1.2725066588666187;1;1.0;WM_all;-1.5428506725962063
FA_variable_percent_above_thres_level_Whole_Brain;124;0.5844619040809873;1.3853729788703546;1;1.0;WM_all;-0.8070923811096427
FA_variable_percent_above_thres_level_Whole_Brain;125;0.582310550320668;0.9204406947043232;1;1.0;WM_all;-1.226142795682595
FA_variable_percent_above_thres_level_Whole_Brain;126;-0.3645258159744982;1.0717487215889665;1;1.0;WM_all;-1.4895058363588334
FA_variable_percent_above_thres_level_Whole_Brain;127;0.28452454149416107;1.2450311660788729;1;1.0;WM_all;-1.2738998725775414
FA_variable_percent_above_thres_level_Whole_Brain;128;0.21505585318927267;1.4235092048968496;1;1.0;WM_all;-0.9519974515690333
FA_variable_percent_above_thres_level_Whole_Brain;129;0.2060834427245415;1.1987349677954156;1;1.0;WM_all;-1.3609024957712101
FA_variable_percent_above_thres_level_Whole_Brain;130;0.28714009525569995;1.2013716670146237;1;1.0;WM_all;-0.955637356422719
FA_variable_percent_above_thres_level_Whole_Brain;131;0.4946774342349518;1.0626256581308804;1;1.0;WM_all;-1.0788523807911556
FA_variable_percent_above_thres_level_Whole_Brain;132;0.5650738956246312;0.7021404307852567;1;1.0;WM_all;-1.299707138728335
FA_variable_percent_above_thres_level_Whole_Brain;133;0.4149721672119786;1.3993051021570295;1;1.0;WM_all;-1.0540549268715518
FA_variable_percent_above_thres_level_Whole_Brain;134;0.3699106956231346;1.0308767896257964;1;1.0;WM_all;-1.3907754913783874
FA_variable_percent_above_thres_level_Whole_Brain;135;0.2979441999885214;0.7989236540947279;1;1.0;WM_all;-1.3584369344970084
FA_variable_percent_above_thres_level_Whole_Brain;136;0.12169178094778921;1.3707469680241324;1;1.0;WM_all;-1.1470888272732445
FA_variable_percent_above_thres_level_Whole_Brain;137;0.5686967773555918;0.9742103629181157;1;1.0;WM_all;-1.2365399436964095
FA_variable_percent_above_thres_level_Whole_Brain;138;0.3021533714298489;1.3192552571076;1;1.0;WM_all;-1.2510256504840105
FA_variable_percent_above_thres_level_Whole_Brain;139;0.5283813207904109;1.0376153100200638;1;1.0;WM_all;-1.0660546619736648
FA_variable_percent_above_thres_level_Whole_Brain;140;-0.07794952448634751;1.1077690176380874;1;1.0;WM_all;-0.973501709805226
FA_variable_percent_above_thres_level_Whole_Brain;141;0.37748113513291426;0.9627638122534278;1;1.0;WM_all;-1.2159144162783175
FA_variable_percent_above_thres_level_Whole_Brain;142;0.5311884767841057;0.8864951788118258;1;1.0;WM_all;-1.085353109512226
FA_variable_percent_above_thres_level_Whole_Brain;143;0.30137566138460214;1.223070293549742;1;1.0;WM_all;-1.310625267833009
FA_variable_percent_above_thres_level_Whole_Brain;144;0.2880651535268055;0.9574079484031861;1;1.0;WM_all;-1.3987201670411853
FA_variable_percent_above_thres_level_Whole_Brain;145;0.5762612750961562;0.9137297251363687;1;1.0;WM_all;-1.336254774070104
FA_variable_percent_above_thres_level_Whole_Brain;146;0.3576333594081932;1.511703370170787;1;1.0;WM_all;-0.8289973993410937
FA_variable_percent_above_thres_level_Whole_Brain;147;0.31705197446394306;0.9891891869970038;1;1.0;WM_all;-1.4020083850461447
FA_variable_percent_above_thres_level_Whole_Brain;148;0.28833056890004327;1.2482344217597352;1;1.0;WM_all;-1.158649973690711
FA_variable_percent_above_thres_level_Whole_Brain;149;0.6058304807524604;1.0692533248148717;1;1.0;WM_all;-0.9198521331962324
FA_variable_percent_above_thres_level_Whole_Brain;150;0.05913386758412509;1.2304099131005433;1;1.0;WM_all;-1.493268403497417
FA_variable_percent_above_thres_level_Whole_Brain;151;0.6179350962759732;0.6823310495893641;1;1.0;WM_all;-1.3727267279788318
FA_variable_percent_above_thres_level_Whole_Brain;152;0.5057186611067088;0.8614843710947463;1;1.0;WM_all;-1.0471010001149392
FA_variable_percent_above_thres_level_Whole_Brain;153;0.6767677953072753;0.6322701571210748;1;1.0;WM_all;-1.220483714853988
FA_variable_percent_above_thres_level_Whole_Brain;154;0.08384270431781882;1.8715147175072275;1;1.0;WM_all;-1.4105073509057153
FA_variable_percent_above_thres_level_Whole_Brain;155;0.27123830246823977;0.619349529890128;1;1.0;WM_all;-1.466628508388544
FA_variable_percent_above_thres_level_Whole_Brain;156;-4.548687355589312;1.398242715292625;1;1.0;WM_all;-1.5106655747719235
FA_variable_percent_above_thres_level_Whole_Brain;157;0.3096118341271542;1.2373834163906332;1;1.0;WM_all;-0.6668964398613862
FA_variable_percent_above_thres_level_Whole_Brain;158;0.30334022869605237;1.0400614387708;1;1.0;WM_all;-1.1883239418872416
FA_variable_percent_above_thres_level_Whole_Brain;159;0.5935003540071565;1.1650769467932387;1;1.0;WM_all;-1.201450191857433
FA_variable_percent_above_thres_level_Whole_Brain;160;0.6756290654664197;0.5979471531457015;1;1.0;WM_all;-1.0617428342204922
FA_variable_percent_above_thres_level_Whole_Brain;161;0.4585655351166381;0.7561281428095016;1;1.0;WM_all;-1.3589228097395682
FA_variable_percent_above_thres_level_Whole_Brain;162;0.6245224933844815;0.5299358771698403;1;1.0;WM_all;-1.3266777860024677
FA_variable_percent_above_thres_level_Whole_Brain;163;0.7467041123790435;0.8873252001568699;1;1.0;WM_all;-1.1750836507860796
FA_variable_percent_above_thres_level_Whole_Brain;164;0.29072136409656535;1.4665966027231496;1;1.0;WM_all;-0.9066069212381279
FA_variable_percent_above_thres_level_Whole_Brain;165;0.31206372607105726;1.0256120870978183;1;1.0;WM_all;-1.3201803535997791
FA_variable_percent_above_thres_level_Whole_Brain;166;0.31955293524254635;0.886590234900187;1;1.0;WM_all;-1.422255667556546
FA_variable_percent_above_thres_level_Whole_Brain;167;0.6095216860481892;0.8768285902741934;1;1.0;WM_all;-1.0579879138539077
FA_variable_percent_above_thres_level_Whole_Brain;168;0.5839813609500815;1.1869494931355;1;1.0;WM_all;-0.9456038849218599
FA_variable_percent_above_thres_level_Whole_Brain;169;0.34767401007639664;1.1085014154178046;1;1.0;WM_all;-1.40539174457787
FA_variable_percent_above_thres_level_Whole_Brain;170;0.5488305386927723;0.7391524193117248;1;1.0;WM_all;-1.2683137509967275
FA_variable_percent_above_thres_level_Whole_Brain;171;0.49205498535473235;1.2183282519666956;1;1.0;WM_all;-1.155658189020706
FA_variable_percent_above_thres_level_Whole_Brain;172;0.6282353059639338;0.8046536349566563;1;1.0;WM_all;-1.349572060665849
FA_variable_percent_above_thres_level_Whole_Brain;173;0.23886680115464387;0.9659333423813014;1;1.0;WM_all;-1.3496741184734116
FA_variable_percent_above_thres_level_Whole_Brain;174;-0.5341269237935715;1.348535346353711;1;1.0;WM_all;-1.559612858989448
FA_variable_percent_above_thres_level_Whole_Brain;175;-0.45935201842911755;0.8576360343430386;1;1.0;WM_all;-1.5429361269346742
FA_variable_percent_above_thres_level_Whole_Brain;176;0.37646911640231784;0.9172528016027526;1;1.0;WM_all;-1.2158307263623604
FA_variable_percent_above_thres_level_Whole_Brain;177;0.17133084246859265;1.01008060352687;1;1.0;WM_all;-1.4882144420547576
FA_variable_percent_above_thres_level_Whole_Brain;178;0.6166285067299165;0.8226304036537441;1;1.0;WM_all;-1.1134394871253688
FA_variable_percent_above_thres_level_Whole_Brain;179;0.590126734201549;0.8896833823524761;1;1.0;WM_all;-1.2181684757611722
FA_variable_percent_above_thres_level_Whole_Brain;180;0.2760393802167087;1.1393357037803689;1;1.0;WM_all;-1.3753792853562765
FA_variable_percent_above_thres_level_Whole_Brain;181;0.620911709257973;0.8755936061833026;1;1.0;WM_all;-1.1428576301005717
FA_variable_percent_above_thres_level_Whole_Brain;182;0.810389200504377;0.7889691297475337;1;1.0;WM_all;-1.0781473327593711
FA_variable_percent_above_thres_level_Whole_Brain;183;-0.11557012726223204;1.5205142495606687;1;1.0;WM_all;-1.5710977069245757
FA_variable_percent_above_thres_level_Whole_Brain;184;-0.21648360430696423;1.1837514334785653;1;1.0;WM_all;-1.2389727393234318
FA_variable_percent_above_thres_level_Whole_Brain;185;0.3776375277992753;1.272007258799248;1;1.0;WM_all;-1.177878376941451
FA_variable_percent_above_thres_level_Whole_Brain;186;0.8085902240709634;0.5721408864169272;1;1.0;WM_all;-1.2872334799245613
FA_variable_percent_above_thres_level_Whole_Brain;187;0.3158473803881705;1.0987863492393088;1;1.0;WM_all;-1.2359868575253843
FA_variable_percent_above_thres_level_Whole_Brain;188;0.49694288409420073;1.0966572707753999;1;1.0;WM_all;-1.3005672976831988
FA_variable_percent_above_thres_level_Whole_Brain;189;0.2557724022000717;1.0914893985975822;1;1.0;WM_all;-1.4491623283215018
FA_variable_percent_above_thres_level_Whole_Brain;190;0.45362112907913366;1.2067877499498085;1;1.0;WM_all;-1.1066679918497757
FA_variable_percent_above_thres_level_Whole_Brain;191;0.7238973447417056;0.7667841486466331;1;1.0;WM_all;-1.1942661827830874
FA_variable_percent_above_thres_level_Whole_Brain;192;-0.03616242089825361;0.8291123069748224;1;1.0;WM_all;-1.1456502699367521
FA_variable_percent_above_thres_level_Whole_Brain;193;0.20507345888322415;1.5859040029547635;1;1.0;WM_all;-0.6695282947269212
FA_variable_percent_above_thres_level_Whole_Brain;194;0.4158502449672348;1.6032793961401712;1;1.0;WM_all;-0.4816191901692556
FA_variable_percent_above_thres_level_Whole_Brain;195;0.2665888712472255;1.3406698562354835;1;1.0;WM_all;-1.3392426608074295
FA_variable_percent_above_thres_level_Whole_Brain;196;0.4366064839731193;0.7091557303919206;1;1.0;WM_all;-1.4281372201832703
FA_variable_percent_above_thres_level_Whole_Brain;197;0.3897058764439767;1.0678263307084503;1;1.0;WM_all;-1.4135584603202984
FA_variable_percent_above_thres_level_Whole_Brain;198;-0.03832854465535829;0.7805987124205912;1;1.0;WM_all;-1.4158026308387557
FA_variable_percent_above_thres_level_Whole_Brain;199;0.263467590124177;0.861509945536045;1;1.0;WM_all;-1.3133380954413851
FA_variable_percent_above_thres_level_Whole_Brain;200;0.5160428695034107;1.1075125056167925;1;1.0;WM_all;-1.2303114825934225
FA_variable_percent_above_thres_level_Whole_Brain;201;0.3466266990119161;1.2932498690458407;1;1.0;WM_all;-1.0829435133973533
FA_variable_percent_above_thres_level_Whole_Brain;202;-1.3018590462504758;1.1594247894489118;1;1.0;WM_all;-1.5973375353525894
FA_variable_percent_above_thres_level_Whole_Brain;203;0.5613142001158264;1.0570571837478269;1;1.0;WM_all;-1.194014450145411
FA_variable_percent_above_thres_level_Whole_Brain;204;0.5025715789793934;0.9644943781368299;1;1.0;WM_all;-1.3475849076394253
FA_variable_percent_above_thres_level_Whole_Brain;205;0.48784526370777825;1.0520116094245238;1;1.0;WM_all;-1.2082165423759792
FA_variable_percent_above_thres_level_Whole_Brain;206;0.40035252699768586;1.0050192440435273;1;1.0;WM_all;-1.3162688218942058
FA_variable_percent_above_thres_level_Whole_Brain;207;-13.292928158766136;0.6208584922193124;1;1.0;WM_all;-1.3992367530995873
FA_variable_percent_above_thres_level_Whole_Brain;208;0.6554030503119361;0.9757610643726196;1;1.0;WM_all;-1.235113044230256
FA_variable_percent_above_thres_level_Whole_Brain;209;0.45784939951599146;1.199082836206473;1;1.0;WM_all;-0.8999808537598681
FA_variable_percent_above_thres_level_Whole_Brain;210;0.27620702729453284;1.215592514136821;1;1.0;WM_all;-1.3265899642446557
FA_variable_percent_above_thres_level_Whole_Brain;211;0.6972013535864956;0.8244413551001734;1;1.0;WM_all;-1.0137986347488237
FA_variable_percent_above_thres_level_Whole_Brain;212;0.3823983650445424;1.4814502737066941;1;1.0;WM_all;-1.0346954484800501
FA_variable_percent_above_thres_level_Whole_Brain;213;0.3755891903596159;0.6195378736764675;1;1.0;WM_all;-1.25070818167305
FA_variable_percent_above_thres_level_Whole_Brain;214;0.5536822728578994;0.8293630560721338;1;1.0;WM_all;-0.9031028385815315
