marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
volumetry_variable_tiv_level_Region;22;0.7758559017447467;0.5987151514201439;20;0.20408163265306123;ctx_rh_pericalcarine;-0.33366112990908126
volumetry_variable_tiv_level_Region;23;0.6860577338496061;0.8955825755957058;49;0.5;ctx_rh_medialorbitofrontal;0.1756791098085379
volumetry_variable_tiv_level_Region;24;0.6995621249251985;0.7513629702882643;21;0.21428571428571427;ctx_rh_frontalpole;0.3908636941572789
volumetry_variable_tiv_level_Region;25;0.6566247980296709;0.7889053323099368;53;0.5408163265306123;ctx_rh_frontalpole;0.281150617653634
volumetry_variable_tiv_level_Region;26;0.5294788657567464;0.9050866315911742;26;0.2653061224489796;ctx_rh_pericalcarine;-0.23216944386347593
volumetry_variable_tiv_level_Region;27;0.007779615512805704;0.9927615800939366;24;0.24489795918367346;ctx_rh_medialorbitofrontal;0.7921189763296914
volumetry_variable_tiv_level_Region;28;0.6132584341082474;1.052167841237618;28;0.2857142857142857;ctx_rh_frontalpole;0.37375417411480194
volumetry_variable_tiv_level_Region;29;0.8278722819489899;0.6245069360185954;35;0.35714285714285715;ctx_rh_pericalcarine;-0.2798853871538677
volumetry_variable_tiv_level_Region;30;0.7805434477089472;0.767946078847722;40;0.40816326530612246;ctx_rh_frontalpole;0.22068056699332267
volumetry_variable_tiv_level_Region;31;0.5286778933588847;0.9183754770166819;44;0.4489795918367347;ctx_rh_pericalcarine;-0.2222858571465406
volumetry_variable_tiv_level_Region;32;0.5710031058741064;0.8894411422948553;18;0.1836734693877551;ctx_rh_frontalpole;0.5058417291714424
volumetry_variable_tiv_level_Region;33;0.7752065225622896;0.9884608300747303;42;0.42857142857142855;ctx_rh_frontalpole;0.16395408676454803
volumetry_variable_tiv_level_Region;34;0.742478945117118;0.6995143176287989;52;0.5306122448979592;Right_Inf_Lat_Vent;0.2210488179318363
volumetry_variable_tiv_level_Region;35;0.7490052671957801;0.7303992199838983;33;0.336734693877551;Right_Inf_Lat_Vent;0.29856053184832987
volumetry_variable_tiv_level_Region;36;0.5978025335791419;0.84662438540675;34;0.3469387755102041;Right_Inf_Lat_Vent;0.25323091885309096
volumetry_variable_tiv_level_Region;37;0.47599898144144526;0.9420217928848394;55;0.5612244897959183;ctx_lh_medialorbitofrontal;0.2269591774837025
volumetry_variable_tiv_level_Region;38;0.7932344739375273;0.6945219423243265;26;0.2653061224489796;Right_Inf_Lat_Vent;0.31555759828467145
volumetry_variable_tiv_level_Region;39;0.6718300330064106;0.6331833418851525;21;0.21428571428571427;ctx_rh_frontalpole;0.2635324111343598
volumetry_variable_tiv_level_Region;40;0.6773030398910567;0.7106042324733902;23;0.23469387755102042;Right_Inf_Lat_Vent;0.40214675576630843
volumetry_variable_tiv_level_Region;41;0.6948890476103295;0.902811469251915;61;0.6224489795918368;ctx_rh_medialorbitofrontal;0.24988423617877056
volumetry_variable_tiv_level_Region;42;0.7706555318399282;0.8169022688456496;36;0.3673469387755102;ctx_rh_pericalcarine;-0.30948752168085175
volumetry_variable_tiv_level_Region;43;0.7930659461477546;0.6089670228945577;36;0.3673469387755102;ctx_lh_precentral;-0.26697310716847755
volumetry_variable_tiv_level_Region;44;0.4486465748066061;0.8192286850279432;39;0.3979591836734694;ctx_rh_pericalcarine;-0.3393967377173477
volumetry_variable_tiv_level_Region;45;0.7891484482650686;0.7059987574144885;55;0.5612244897959183;Right_Inf_Lat_Vent;0.24996731478311804
volumetry_variable_tiv_level_Region;46;0.6236177575831562;0.9710895000596023;64;0.6530612244897959;ctx_rh_pericalcarine;-0.4090010592595298
volumetry_variable_tiv_level_Region;47;0.6726312589881278;0.7699147703377248;35;0.35714285714285715;Right_Inf_Lat_Vent;0.3030072935289533
volumetry_variable_tiv_level_Region;48;0.9142220251617638;0.5077225552350875;33;0.336734693877551;ctx_lh_precentral;-0.270803451034099
volumetry_variable_tiv_level_Region;49;0.5402871376151828;1.07404288188641;45;0.45918367346938777;ctx_rh_frontalpole;0.22523078553122164
volumetry_variable_tiv_level_Region;50;0.7224531206333161;0.7976101073079684;55;0.5612244897959183;ctx_lh_precentral;-0.2718652083795545
volumetry_variable_tiv_level_Region;51;0.6275802772277319;0.9081633716978037;16;0.16326530612244897;ctx_rh_frontalpole;0.4083045316773534
volumetry_variable_tiv_level_Region;52;0.5900427557442607;1.1493858500446776;27;0.2755102040816326;Right_Inf_Lat_Vent;0.3460428399633972
volumetry_variable_tiv_level_Region;53;0.8514042633284136;0.7370199629319805;24;0.24489795918367346;ctx_rh_frontalpole;0.37327222596496207
volumetry_variable_tiv_level_Region;54;-4.739689487079226;0.76126739454212;24;0.24489795918367346;ctx_rh_frontalpole;0.32529801361023236
volumetry_variable_tiv_level_Region;55;0.6993382029533555;0.7411230726009794;25;0.25510204081632654;ctx_rh_pericalcarine;-0.2400084541465317
volumetry_variable_tiv_level_Region;56;0.7116710319218299;0.863154885632285;52;0.5306122448979592;ctx_rh_medialorbitofrontal;0.24094258298502105
volumetry_variable_tiv_level_Region;57;0.6276345444352106;1.0026158227866764;48;0.4897959183673469;ctx_rh_frontalpole;0.2504674802185251
volumetry_variable_tiv_level_Region;58;0.16182997199703386;0.7012967485459801;16;0.16326530612244897;ctx_rh_frontalpole;0.6436143821940703
volumetry_variable_tiv_level_Region;59;0.842086840973049;0.7255883266104596;27;0.2755102040816326;ctx_rh_frontalpole;0.3345848411555941
volumetry_variable_tiv_level_Region;60;0.8600216374801918;0.5983126670980433;44;0.4489795918367347;ctx_rh_frontalpole;0.1844980304852697
volumetry_variable_tiv_level_Region;61;0.48925121605117106;0.7338518901115553;46;0.46938775510204084;ctx_rh_medialorbitofrontal;0.2663620533583877
volumetry_variable_tiv_level_Region;62;0.2976133894334869;0.8650760336196628;53;0.5408163265306123;ctx_rh_medialorbitofrontal;0.26182180189842197
volumetry_variable_tiv_level_Region;63;0.6680028293033882;1.022715914145109;24;0.24489795918367346;ctx_lh_precentral;-0.27046954327607503
volumetry_variable_tiv_level_Region;64;0.7026307890871375;0.6650665067908227;67;0.6836734693877551;ctx_rh_frontalpole;0.2514996196464892
volumetry_variable_tiv_level_Region;65;0.5610807982969271;0.9883595190305153;22;0.22448979591836735;ctx_rh_frontalpole;0.514032845663703
volumetry_variable_tiv_level_Region;66;0.016616866781842488;0.972214316249891;21;0.21428571428571427;ctx_rh_transversetemporal;-0.4444423848996084
volumetry_variable_tiv_level_Region;67;0.6924223064054235;0.9203943969503051;31;0.3163265306122449;ctx_rh_frontalpole;0.23156455930411943
volumetry_variable_tiv_level_Region;68;0.5032744253300243;1.181058812465943;27;0.2755102040816326;Right_Cerebellum_Cortex;-0.22868664552033743
volumetry_variable_tiv_level_Region;69;0.7183937256690058;0.9926176890642023;44;0.4489795918367347;ctx_rh_frontalpole;0.21642079380012252
volumetry_variable_tiv_level_Region;70;0.8380718359055207;0.5680843181044316;39;0.3979591836734694;ctx_rh_frontalpole;0.24401618228662902
volumetry_variable_tiv_level_Region;71;0.6715536706044407;1.1032192710436748;51;0.5204081632653061;ctx_lh_precentral;-0.16493649851752673
volumetry_variable_tiv_level_Region;72;-0.0772565247607182;0.8189686669313714;26;0.2653061224489796;ctx_rh_frontalpole;0.3416494475793502
volumetry_variable_tiv_level_Region;73;0.5402434727122953;0.9474032211951186;33;0.336734693877551;ctx_rh_medialorbitofrontal;0.30398140394750944
volumetry_variable_tiv_level_Region;74;0.5277867605066551;1.101381991802785;42;0.42857142857142855;ctx_rh_frontalpole;0.17170599379586185
volumetry_variable_tiv_level_Region;75;0.6454345741973072;0.5249897704473095;29;0.29591836734693877;ctx_rh_frontalpole;0.2505258298855747
volumetry_variable_tiv_level_Region;76;0.5525522912042274;1.2815554740298172;25;0.25510204081632654;ctx_lh_medialorbitofrontal;0.3503672980039633
volumetry_variable_tiv_level_Region;77;0.6631089838456741;0.975140557613902;28;0.2857142857142857;ctx_rh_frontalpole;0.42625052349770554
volumetry_variable_tiv_level_Region;78;0.46867003962144016;0.7695163264285613;30;0.30612244897959184;ctx_lh_precentral;-0.28073749385063296
volumetry_variable_tiv_level_Region;79;0.8310902298601628;0.68102802448102;39;0.3979591836734694;ctx_rh_frontalpole;0.3062990504083452
volumetry_variable_tiv_level_Region;80;0.6060057806278001;1.1583394578071966;57;0.5816326530612245;Right_Inf_Lat_Vent;0.277739223642319
volumetry_variable_tiv_level_Region;81;0.8351461014527857;0.6428928388968117;29;0.29591836734693877;ctx_rh_frontalpole;0.3067579352492513
volumetry_variable_tiv_level_Region;82;0.6520146707475764;0.7728552714581948;51;0.5204081632653061;ctx_rh_frontalpole;0.23547637948323774
volumetry_variable_tiv_level_Region;83;0.8263846747623644;0.6721925939082007;36;0.3673469387755102;ctx_rh_frontalpole;0.25990174084771567
volumetry_variable_tiv_level_Region;84;0.5947715887788743;0.956341409094287;37;0.37755102040816324;ctx_rh_transversetemporal;-0.25187841497139946
volumetry_variable_tiv_level_Region;85;0.8129032810289695;0.6637957038240271;27;0.2755102040816326;ctx_rh_frontalpole;0.2870479863106739
volumetry_variable_tiv_level_Region;86;0.7951228210752997;0.7896513976612657;53;0.5408163265306123;Right_Inf_Lat_Vent;0.2391475811007421
volumetry_variable_tiv_level_Region;87;0.6096517822391252;0.7338672349839478;47;0.47959183673469385;ctx_rh_pericalcarine;-0.20319770979195143
volumetry_variable_tiv_level_Region;88;0.4105455486982613;0.9947899761778554;40;0.40816326530612246;ctx_rh_frontalpole;0.3138790152583788
volumetry_variable_tiv_level_Region;89;0.55787990404242;1.2240899488590473;14;0.14285714285714285;ctx_rh_frontalpole;0.5781732768944755
volumetry_variable_tiv_level_Region;90;0.4153226695330532;0.8475670435696645;62;0.6326530612244898;ctx_rh_frontalpole;0.3255319809366645
volumetry_variable_tiv_level_Region;91;-1.3629248638509548;0.8504586107900929;33;0.336734693877551;ctx_rh_frontalpole;0.2925614323434056
volumetry_variable_tiv_level_Region;92;0.8735471436281386;0.6229805540993013;24;0.24489795918367346;ctx_rh_frontalpole;0.4155346177836874
volumetry_variable_tiv_level_Region;93;0.7733238140272695;0.8717005053124294;39;0.3979591836734694;ctx_rh_transversetemporal;-0.1882616872681324
volumetry_variable_tiv_level_Region;94;0.6213508194998649;0.7051894573869134;30;0.30612244897959184;Right_Inf_Lat_Vent;0.2495159965827363
volumetry_variable_tiv_level_Region;95;0.6395890096382101;0.9152083073962398;25;0.25510204081632654;ctx_rh_frontalpole;0.49114429674315285
volumetry_variable_tiv_level_Region;96;0.7097773373556722;0.8118998406764244;41;0.41836734693877553;ctx_rh_frontalpole;0.2642932820098398
volumetry_variable_tiv_level_Region;97;0.6135756676218844;1.0121234543169284;20;0.20408163265306123;ctx_rh_frontalpole;0.40054928300850023
volumetry_variable_tiv_level_Region;98;0.6208496358002757;0.8020985065059687;27;0.2755102040816326;ctx_rh_frontalpole;0.27296433955520266
volumetry_variable_tiv_level_Region;99;0.802005154311049;0.7832447930754203;36;0.3673469387755102;ctx_rh_transversetemporal;-0.2622531561559757
volumetry_variable_tiv_level_Region;100;0.6536751707593764;0.7144923403585093;46;0.46938775510204084;Right_Inf_Lat_Vent;0.20053323737428327
volumetry_variable_tiv_level_Region;101;0.8426911766183528;0.4601997974874079;27;0.2755102040816326;ctx_rh_frontalpole;0.28561602662721064
volumetry_variable_tiv_level_Region;102;0.47768900264365177;1.005808970543673;35;0.35714285714285715;Right_Inf_Lat_Vent;0.28056342679477375
volumetry_variable_tiv_level_Region;103;0.6533763802507692;0.929872231361811;24;0.24489795918367346;Right_Inf_Lat_Vent;0.21194788780968157
volumetry_variable_tiv_level_Region;104;0.719278327147534;0.8339041624847261;38;0.3877551020408163;ctx_rh_frontalpole;0.3394053246007703
volumetry_variable_tiv_level_Region;105;0.6467823235953695;0.7840418084926322;23;0.23469387755102042;ctx_rh_frontalpole;0.6410968109067817
volumetry_variable_tiv_level_Region;106;0.6486060343733344;1.1297012224492817;60;0.6122448979591837;ctx_lh_precentral;-0.3131676199073841
volumetry_variable_tiv_level_Region;107;0.6675030253404918;0.6396311019737199;22;0.22448979591836735;ctx_rh_frontalpole;0.33967373142196267
volumetry_variable_tiv_level_Region;108;-0.1378369933183663;1.1173931448195613;28;0.2857142857142857;ctx_rh_inferiortemporal;-0.5187464760074832
volumetry_variable_tiv_level_Region;109;0.8190796536646143;0.7420042684511046;54;0.5510204081632653;ctx_rh_medialorbitofrontal;0.23650354778856278
volumetry_variable_tiv_level_Region;110;0.40576225154856027;1.09318203914017;51;0.5204081632653061;ctx_rh_frontalpole;0.2717889202134625
volumetry_variable_tiv_level_Region;111;0.6343665615462322;0.7543390212408868;33;0.336734693877551;Right_Inf_Lat_Vent;0.3269420327738017
volumetry_variable_tiv_level_Region;112;0.5667772423466428;1.0868198348387175;43;0.4387755102040816;ctx_rh_medialorbitofrontal;0.16640168203418415
volumetry_variable_tiv_level_Region;113;0.7119555711576759;0.8505779144721527;28;0.2857142857142857;ctx_rh_frontalpole;0.22345673158726462
volumetry_variable_tiv_level_Region;114;0.7555490660244357;0.7016850865163851;24;0.24489795918367346;ctx_rh_frontalpole;0.28314628531703157
volumetry_variable_tiv_level_Region;115;0.7293551033252759;0.9489076684489662;18;0.1836734693877551;ctx_rh_transversetemporal;-0.4745376496083932
volumetry_variable_tiv_level_Region;116;0.6568548013256659;0.972495478192492;34;0.3469387755102041;ctx_rh_transversetemporal;-0.2412739076770612
volumetry_variable_tiv_level_Region;117;0.7729212973325923;0.8188728060596092;57;0.5816326530612245;ctx_rh_frontalpole;0.258958399291801
volumetry_variable_tiv_level_Region;118;0.6849692113464106;0.8059149548282626;38;0.3877551020408163;Right_Inf_Lat_Vent;0.24627169656464093
volumetry_variable_tiv_level_Region;119;0.7299722824924759;0.6287637259616923;29;0.29591836734693877;ctx_rh_medialorbitofrontal;0.2829329592956595
volumetry_variable_tiv_level_Region;120;0.5857739815926917;0.8888052454283493;19;0.19387755102040816;ctx_rh_frontalpole;0.530876965353071
volumetry_variable_tiv_level_Region;121;0.5441799145316302;0.9400684134985534;25;0.25510204081632654;ctx_rh_frontalpole;0.5863441806517089
volumetry_variable_tiv_level_Region;122;0.4075958275881333;1.1277535465158859;53;0.5408163265306123;ctx_rh_inferiortemporal;-0.17857411333539885
volumetry_variable_tiv_level_Region;123;0.5267701321233511;0.897279692333682;18;0.1836734693877551;ctx_rh_medialorbitofrontal;0.4843133673570273
volumetry_variable_tiv_level_Region;124;0.6374508488706545;1.1193505681691036;23;0.23469387755102042;ctx_rh_frontalpole;0.27932710911150155
volumetry_variable_tiv_level_Region;125;0.7449960032448915;0.8010095501718615;49;0.5;ctx_rh_frontalpole;0.2322528812946374
volumetry_variable_tiv_level_Region;126;0.2989753352818719;0.8659540780965366;33;0.336734693877551;ctx_rh_pericalcarine;-0.21719811064758462
volumetry_variable_tiv_level_Region;127;0.7317014602754737;0.925551319077281;23;0.23469387755102042;ctx_rh_pericalcarine;-0.2929310256732403
volumetry_variable_tiv_level_Region;128;0.6265068429269967;1.0898574881215395;41;0.41836734693877553;ctx_rh_pericalcarine;-0.16485720328342135
volumetry_variable_tiv_level_Region;129;0.8328202447787147;0.5729866453351354;44;0.4489795918367347;ctx_lh_precentral;-0.2598751994399349
volumetry_variable_tiv_level_Region;130;0.7591719341985825;0.8773611006504424;57;0.5816326530612245;ctx_rh_pericalcarine;-0.23934693059778178
volumetry_variable_tiv_level_Region;131;0.6486461023302805;0.9190478444211561;31;0.3163265306122449;ctx_rh_transversetemporal;-0.243254823546791
volumetry_variable_tiv_level_Region;132;0.5540480850493069;0.6856115463886102;51;0.5204081632653061;ctx_rh_frontalpole;0.23701270188455048
volumetry_variable_tiv_level_Region;133;0.7502073262436598;0.9510466036604058;24;0.24489795918367346;ctx_rh_pericalcarine;-0.38939269458154346
volumetry_variable_tiv_level_Region;134;0.40727446198322037;1.0192111595492561;33;0.336734693877551;ctx_rh_frontalpole;0.24387158242716547
volumetry_variable_tiv_level_Region;135;0.29375436202221705;0.951114729964272;55;0.5612244897959183;ctx_rh_medialorbitofrontal;0.3332334348159847
volumetry_variable_tiv_level_Region;136;0.48793599973666457;0.9998952593488247;34;0.3469387755102041;ctx_rh_frontalpole;0.18652975683181403
volumetry_variable_tiv_level_Region;137;0.6670184630564167;0.7900232140669181;51;0.5204081632653061;Right_Inf_Lat_Vent;0.22613602932720847
volumetry_variable_tiv_level_Region;138;0.7106626558552095;0.9458119501479615;16;0.16326530612244897;ctx_lh_precentral;-0.44133397950944325
volumetry_variable_tiv_level_Region;139;0.5676488173614169;0.8659591446648699;38;0.3877551020408163;ctx_rh_frontalpole;0.23305879121322293
volumetry_variable_tiv_level_Region;140;0.41555614618798054;0.7555508684493164;15;0.15306122448979592;Right_Putamen;-0.4068962378469236
volumetry_variable_tiv_level_Region;141;0.8579388219222326;0.5572806608695476;55;0.5612244897959183;ctx_rh_medialorbitofrontal;0.2294054836268443
volumetry_variable_tiv_level_Region;142;0.6912323971844079;0.8661063925421342;22;0.22448979591836735;ctx_lh_precentral;-0.44690365914307706
volumetry_variable_tiv_level_Region;143;0.7222020564984712;0.8514037271837575;29;0.29591836734693877;ctx_rh_pericalcarine;-0.22694349201709846
volumetry_variable_tiv_level_Region;144;0.7848799665470614;0.5402936066109758;29;0.29591836734693877;ctx_rh_transversetemporal;-0.2716571579692468
volumetry_variable_tiv_level_Region;145;0.5323222687596745;0.9914743997192472;38;0.3877551020408163;ctx_rh_frontalpole;0.2956071666983808
volumetry_variable_tiv_level_Region;146;0.7652675075198904;0.9325187904417328;40;0.40816326530612246;ctx_lh_medialorbitofrontal;0.15467122573680075
volumetry_variable_tiv_level_Region;147;0.7236645402360827;0.6995178081628416;41;0.41836734693877553;ctx_rh_frontalpole;0.2370537536098619
volumetry_variable_tiv_level_Region;148;0.768144063138146;0.9027594464244905;24;0.24489795918367346;ctx_rh_medialorbitofrontal;0.42908603083529345
volumetry_variable_tiv_level_Region;149;0.31602387398715015;1.3149286934760784;79;0.8061224489795918;ctx_lh_medialorbitofrontal;0.45113519428337256
volumetry_variable_tiv_level_Region;150;0.7431280435757106;0.6328815379994491;35;0.35714285714285715;ctx_rh_frontalpole;0.21650577443369518
volumetry_variable_tiv_level_Region;151;0.8167241490976614;0.5625877332042263;35;0.35714285714285715;ctx_lh_precentral;-0.2739744963921662
volumetry_variable_tiv_level_Region;152;0.4143723315693524;0.8286625193167234;16;0.16326530612244897;ctx_rh_frontalpole;0.4288375732607181
volumetry_variable_tiv_level_Region;153;0.31134520278830824;0.8987558031735876;62;0.6326530612244898;ctx_rh_pericalcarine;-0.40528441556844097
volumetry_variable_tiv_level_Region;154;0.7400366118437873;1.0282336725981502;28;0.2857142857142857;ctx_rh_pericalcarine;-0.2091799431180836
volumetry_variable_tiv_level_Region;155;0.4303010694565489;0.7552225038700469;18;0.1836734693877551;ctx_rh_pericalcarine;-0.3454593909552896
volumetry_variable_tiv_level_Region;156;-0.4066459450958042;0.7117521014867351;55;0.5612244897959183;ctx_rh_frontalpole;0.1976486098464719
volumetry_variable_tiv_level_Region;157;0.7013431265031609;0.862144797000722;20;0.20408163265306123;ctx_rh_transversetemporal;-0.446703304978693
volumetry_variable_tiv_level_Region;158;0.6552192805910113;0.8085664420225503;50;0.5102040816326531;ctx_rh_frontalpole;0.2184728729497352
volumetry_variable_tiv_level_Region;159;0.3321209871191998;1.3400292746392415;37;0.37755102040816324;Right_Inf_Lat_Vent;0.8191387465818865
volumetry_variable_tiv_level_Region;160;0.5301029993162203;0.7229272098771243;44;0.4489795918367347;ctx_rh_frontalpole;0.27940881238945675
volumetry_variable_tiv_level_Region;161;0.5453352289281619;0.7543333394343795;63;0.6428571428571429;ctx_rh_pericalcarine;-0.31125797903061625
volumetry_variable_tiv_level_Region;162;0.37194156369803777;0.7490772558217796;44;0.4489795918367347;ctx_rh_medialorbitofrontal;0.25516343010664
volumetry_variable_tiv_level_Region;163;0.8204620623533508;0.6685443358791577;51;0.5204081632653061;Right_Inf_Lat_Vent;0.2048555463592858
volumetry_variable_tiv_level_Region;164;0.7245632026566633;0.9182676895582628;18;0.1836734693877551;ctx_rh_frontalpole;0.2868732819236762
volumetry_variable_tiv_level_Region;165;0.8068587093176693;0.7518497809440187;49;0.5;ctx_rh_pericalcarine;-0.17572644780516755
volumetry_variable_tiv_level_Region;166;0.5166577420972686;0.9251361798806169;17;0.17346938775510204;ctx_rh_pericalcarine;-0.4500139122914861
volumetry_variable_tiv_level_Region;167;0.7777153416999938;0.7385155724372244;27;0.2755102040816326;ctx_rh_frontalpole;0.22613765341730407
volumetry_variable_tiv_level_Region;168;0.6144246335664654;0.850602288412721;21;0.21428571428571427;Fourth_Ventricle;0.36280392141123247
volumetry_variable_tiv_level_Region;169;0.5814702523378925;0.9949780110658369;21;0.21428571428571427;ctx_rh_frontalpole;0.4290476856870627
volumetry_variable_tiv_level_Region;170;0.20008479928031397;0.967273726575399;32;0.32653061224489793;ctx_rh_frontalpole;0.41463688161818246
volumetry_variable_tiv_level_Region;171;0.7474991084399272;0.8533196656747081;27;0.2755102040816326;Right_Inf_Lat_Vent;0.271859734899534
volumetry_variable_tiv_level_Region;172;0.5351859786026831;0.9257597193301749;59;0.6020408163265306;ctx_lh_medialorbitofrontal;0.2403619576293686
volumetry_variable_tiv_level_Region;173;0.3649431558077064;0.9218416275881735;30;0.30612244897959184;ctx_rh_medialorbitofrontal;0.35464001611175194
volumetry_variable_tiv_level_Region;174;-0.19677320981893942;1.1285488981877074;23;0.23469387755102042;ctx_rh_frontalpole;0.6328848481224231
volumetry_variable_tiv_level_Region;175;0.3729812053630924;0.7762046346266919;28;0.2857142857142857;ctx_rh_frontalpole;0.27751553122971667
volumetry_variable_tiv_level_Region;176;0.7701096462076321;0.5867802988991996;25;0.25510204081632654;ctx_rh_frontalpole;0.3185371434663385
volumetry_variable_tiv_level_Region;177;0.7143989668359454;0.705604411171917;50;0.5102040816326531;ctx_rh_transversetemporal;-0.21967534706336642
volumetry_variable_tiv_level_Region;178;0.6592342076946208;0.6366623191387363;37;0.37755102040816324;ctx_rh_frontalpole;0.21602102808932097
volumetry_variable_tiv_level_Region;179;0.6862583002286307;0.9692459767898217;18;0.1836734693877551;ctx_rh_frontalpole;0.46490084424052336
volumetry_variable_tiv_level_Region;180;0.7626211976722915;0.7341346246290031;23;0.23469387755102042;ctx_rh_frontalpole;0.2831733101556639
volumetry_variable_tiv_level_Region;181;0.7073244334475906;0.8622814938684998;36;0.3673469387755102;ctx_rh_frontalpole;0.2886645207177061
volumetry_variable_tiv_level_Region;182;0.4959654306639998;1.1876420775641618;24;0.24489795918367346;ctx_rh_frontalpole;0.47745154405313556
volumetry_variable_tiv_level_Region;183;0.7698264672404882;0.7618852952374437;50;0.5102040816326531;ctx_lh_precentral;-0.174304857753025
volumetry_variable_tiv_level_Region;184;-0.23069525491448029;1.261592652335868;13;0.1326530612244898;ctx_rh_frontalpole;0.7369558361403622
volumetry_variable_tiv_level_Region;185;0.614085136896875;1.1070985738425903;33;0.336734693877551;Right_Inf_Lat_Vent;0.2096934065250533
volumetry_variable_tiv_level_Region;186;0.5899576611824028;0.8964098169304352;21;0.21428571428571427;ctx_rh_frontalpole;0.4199360551116968
volumetry_variable_tiv_level_Region;187;0.6890670294207317;0.7541777064255143;20;0.20408163265306123;ctx_rh_frontalpole;0.6479007628912423
volumetry_variable_tiv_level_Region;188;0.7902030781608804;0.8105486227195596;36;0.3673469387755102;ctx_rh_frontalpole;0.2908847700334278
volumetry_variable_tiv_level_Region;189;0.7863474959144101;0.6965708001837924;48;0.4897959183673469;ctx_rh_pericalcarine;-0.21563191667727277
volumetry_variable_tiv_level_Region;190;0.7976080069819285;0.7826574620065605;51;0.5204081632653061;ctx_rh_frontalpole;0.25470731551683307
volumetry_variable_tiv_level_Region;191;0.8262804162690917;0.6851871801349142;26;0.2653061224489796;ctx_rh_frontalpole;0.3080852930687176
volumetry_variable_tiv_level_Region;192;0.14323552249490057;0.7517141945318432;20;0.20408163265306123;ctx_rh_transversetemporal;-0.42422012299971296
volumetry_variable_tiv_level_Region;193;0.7638851805598301;0.9212404445294019;43;0.4387755102040816;ctx_lh_precentral;-0.1691701005249027
volumetry_variable_tiv_level_Region;194;0.571237465309437;1.2510910291490493;18;0.1836734693877551;ctx_rh_frontalpole;0.30609039494273305
volumetry_variable_tiv_level_Region;195;0.8575194366954143;0.6134763386116766;26;0.2653061224489796;ctx_rh_frontalpole;0.3030434560085777
