marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MD_variable_median_level_Whole_Brain;21;0.11543766620212503;1.4058024500976762;1;1.0;WM_all;1.1174392938880378
MD_variable_median_level_Whole_Brain;22;0.43326383568039895;0.8559044960763399;1;1.0;WM_all;0.9367242053113769
MD_variable_median_level_Whole_Brain;23;-0.0014949649452915548;1.4557513915299805;1;1.0;WM_all;0.875025007818648
MD_variable_median_level_Whole_Brain;24;0.25536896009066956;1.224685633667675;1;1.0;WM_all;1.0511063173109216
MD_variable_median_level_Whole_Brain;25;0.190312274173416;1.3390873460923378;1;1.0;WM_all;0.42943093463443865
MD_variable_median_level_Whole_Brain;26;0.30107137543341267;1.0471026333211164;1;1.0;WM_all;0.9825432227343283
MD_variable_median_level_Whole_Brain;27;0.1261965782312977;0.8992298922951999;1;1.0;WM_all;1.0853116548584325
MD_variable_median_level_Whole_Brain;28;0.18863128252832517;1.4547333598667966;1;1.0;WM_all;1.0343187158206997
MD_variable_median_level_Whole_Brain;29;0.14686079042344058;1.3033330701396657;1;1.0;WM_all;1.0642576206081555
MD_variable_median_level_Whole_Brain;30;0.34292196495633;1.3592701687868143;1;1.0;WM_all;0.539448053970345
MD_variable_median_level_Whole_Brain;31;0.12649513633566356;1.1680849292219164;1;1.0;WM_all;1.0683914464277335
MD_variable_median_level_Whole_Brain;32;0.44116757467010215;0.9123024135528753;1;1.0;WM_all;0.8200235962081547
MD_variable_median_level_Whole_Brain;33;0.1870198375615173;1.7484260581271276;1;1.0;WM_all;0.8493090458201444
MD_variable_median_level_Whole_Brain;34;0.0407524386080651;1.229903910311209;1;1.0;WM_all;1.1611980506583641
MD_variable_median_level_Whole_Brain;35;0.4847413318647995;1.0020484879993834;1;1.0;WM_all;0.9991344619625603
MD_variable_median_level_Whole_Brain;36;0.3174534061433242;0.9969002490475112;1;1.0;WM_all;0.9026680258113536
MD_variable_median_level_Whole_Brain;37;0.14759710851170116;1.03947177222202;1;1.0;WM_all;0.7560892290009077
MD_variable_median_level_Whole_Brain;38;0.15859996583678715;1.1808623678634207;1;1.0;WM_all;1.0361004849709514
MD_variable_median_level_Whole_Brain;39;0.06595762534352878;1.2688179465014184;1;1.0;WM_all;0.5453397137728407
MD_variable_median_level_Whole_Brain;40;0.2257733104440217;1.180016971428146;1;1.0;WM_all;0.65412437848132
MD_variable_median_level_Whole_Brain;41;0.3261527844151699;1.1524683937466007;1;1.0;WM_all;1.0099237752844417
MD_variable_median_level_Whole_Brain;42;0.49511009381831916;0.9829427129116572;1;1.0;WM_all;0.929117303416023
MD_variable_median_level_Whole_Brain;43;0.3717484914018797;1.1025709232589709;1;1.0;WM_all;0.7255815111171303
MD_variable_median_level_Whole_Brain;44;-0.2256915734491567;0.9851341481522026;1;1.0;WM_all;1.0853799295094622
MD_variable_median_level_Whole_Brain;45;0.4771729029766748;1.1785571592814592;1;1.0;WM_all;0.7932777755065318
MD_variable_median_level_Whole_Brain;46;0.44277096355128387;1.1162067402904288;1;1.0;WM_all;0.8884130391629749
MD_variable_median_level_Whole_Brain;47;0.38696402164359855;1.0287177754023658;1;1.0;WM_all;0.9246697882473973
MD_variable_median_level_Whole_Brain;48;0.08559084198925881;1.5149591023880864;1;1.0;WM_all;1.0719101094599224
MD_variable_median_level_Whole_Brain;49;0.1385227361133019;1.3964752870293065;1;1.0;WM_all;1.097066954446468
MD_variable_median_level_Whole_Brain;50;0.17119950042977816;1.356556339290214;1;1.0;WM_all;0.4804734862147571
MD_variable_median_level_Whole_Brain;51;0.49397035307733195;1.0822624232740956;1;1.0;WM_all;0.8508829181418119
MD_variable_median_level_Whole_Brain;52;-0.04068815446208074;2.1347209878398985;1;1.0;WM_all;0.7247024931841335
MD_variable_median_level_Whole_Brain;53;0.14825805723175767;1.5419572680496711;1;1.0;WM_all;0.9309528105062791
MD_variable_median_level_Whole_Brain;54;-11.324070654024808;1.268869685976888;1;1.0;WM_all;0.4981836988516812
MD_variable_median_level_Whole_Brain;55;-0.04205423488049154;1.593332859485992;1;1.0;WM_all;0.7293606848729611
MD_variable_median_level_Whole_Brain;56;0.09933939044750473;1.350746632266876;1;1.0;WM_all;1.0653296002947028
MD_variable_median_level_Whole_Brain;57;0.14176248117696766;1.558730063349522;1;1.0;WM_all;0.949989384846222
MD_variable_median_level_Whole_Brain;58;-0.38613973652000544;0.9676389759211714;1;1.0;WM_all;1.1032871428249902
MD_variable_median_level_Whole_Brain;59;0.1539681238002899;1.4351489085419615;1;1.0;WM_all;0.9160411688659348
MD_variable_median_level_Whole_Brain;60;0.40816184495729013;1.2686331545446698;1;1.0;WM_all;0.7448359448605743
MD_variable_median_level_Whole_Brain;61;0.5833071390195093;0.6938509974242727;1;1.0;WM_all;0.814086096202071
MD_variable_median_level_Whole_Brain;62;-0.11109858808337614;1.1147137963332627;1;1.0;WM_all;1.0519657400215459
MD_variable_median_level_Whole_Brain;63;0.09788444772688865;1.7320540718512027;1;1.0;WM_all;0.9566464193804607
MD_variable_median_level_Whole_Brain;64;0.4501554683974245;0.9675629802195926;1;1.0;WM_all;1.064392576420291
MD_variable_median_level_Whole_Brain;65;0.4091276218873592;1.0396049368445646;1;1.0;WM_all;0.9279774709754698
MD_variable_median_level_Whole_Brain;66;-0.22191803631118123;1.039594232837553;1;1.0;WM_all;1.0576073285639391
MD_variable_median_level_Whole_Brain;67;0.09690573439669603;1.4836748884148747;1;1.0;WM_all;1.061384301256756
MD_variable_median_level_Whole_Brain;68;-0.12138191246597474;1.7517460007341052;1;1.0;WM_all;0.918543213861966
MD_variable_median_level_Whole_Brain;69;0.2567162776095423;1.5601579634602658;1;1.0;WM_all;0.9426901656952804
MD_variable_median_level_Whole_Brain;70;0.36116754376343496;1.1379837019697816;1;1.0;WM_all;0.8332239426265159
MD_variable_median_level_Whole_Brain;71;-0.36252992619401936;2.237184041915938;1;1.0;WM_all;0.7701938429882519
MD_variable_median_level_Whole_Brain;72;-0.6161842582550412;0.9487146950585722;1;1.0;WM_all;1.1465025367161383
MD_variable_median_level_Whole_Brain;73;0.2996956805500375;1.1298055634807314;1;1.0;WM_all;1.0599038728777603
MD_variable_median_level_Whole_Brain;74;0.03563701608010705;1.5595782996845229;1;1.0;WM_all;0.9845482612248835
MD_variable_median_level_Whole_Brain;75;0.11546473679444125;0.9653253659766624;1;1.0;WM_all;1.091406960380868
MD_variable_median_level_Whole_Brain;76;0.2214410076162464;1.6410950132894975;1;1.0;WM_all;0.6477425647710057
MD_variable_median_level_Whole_Brain;77;0.46338588687561066;1.1055241776396576;1;1.0;WM_all;0.904235791614075
MD_variable_median_level_Whole_Brain;78;-1.0648294785518932;1.5038817608965198;1;1.0;WM_all;1.2145807431492759
MD_variable_median_level_Whole_Brain;79;0.2957522837840796;1.2468943447891363;1;1.0;WM_all;0.942001761162969
MD_variable_median_level_Whole_Brain;80;0.17501969186281718;1.6094226257437156;1;1.0;WM_all;0.4963368265686292
MD_variable_median_level_Whole_Brain;81;0.21278993593302198;1.2253157686098772;1;1.0;WM_all;1.0921153056012969
MD_variable_median_level_Whole_Brain;82;0.590890072552337;0.7706446704405959;1;1.0;WM_all;0.8628312380190284
MD_variable_median_level_Whole_Brain;83;0.2992660353406803;1.3563849188226633;1;1.0;WM_all;0.5449286400776581
MD_variable_median_level_Whole_Brain;84;-0.07566780025547737;1.553400676159848;1;1.0;WM_all;1.0371814853904036
MD_variable_median_level_Whole_Brain;85;0.14816792801959244;1.539563994989089;1;1.0;WM_all;0.6148637069090053
MD_variable_median_level_Whole_Brain;86;0.2544309032548855;1.504883720032461;1;1.0;WM_all;0.7792542772163443
MD_variable_median_level_Whole_Brain;87;0.28609892119297287;1.0254183221998903;1;1.0;WM_all;0.8766833217256317
MD_variable_median_level_Whole_Brain;88;0.26868034239325467;1.0067983336126811;1;1.0;WM_all;1.0306895868613095
MD_variable_median_level_Whole_Brain;89;-0.043291800410642844;1.8343096178523846;1;1.0;WM_all;0.7847152216238317
MD_variable_median_level_Whole_Brain;90;0.6464462937960754;0.7515651736797819;1;1.0;WM_all;0.9901023902420131
MD_variable_median_level_Whole_Brain;91;-2.037634950669416;0.9308042696327478;1;1.0;WM_all;1.125296178009492
MD_variable_median_level_Whole_Brain;92;0.4275060629789168;1.157362916218282;1;1.0;WM_all;0.8511686886880959
MD_variable_median_level_Whole_Brain;93;0.1357129914434524;1.44509825289561;1;1.0;WM_all;1.0233336373934503
MD_variable_median_level_Whole_Brain;94;0.33332864005304896;0.9691820040083403;1;1.0;WM_all;0.9419226108835145
MD_variable_median_level_Whole_Brain;95;0.3160699819368181;1.183595566793475;1;1.0;WM_all;0.7086203998334185
MD_variable_median_level_Whole_Brain;96;0.1533657732583309;1.184002265790521;1;1.0;WM_all;0.9779916316667527
MD_variable_median_level_Whole_Brain;97;-0.009727007222797956;1.606959748542794;1;1.0;WM_all;0.8209661554509652
MD_variable_median_level_Whole_Brain;98;0.24468507155764774;1.0450965166073367;1;1.0;WM_all;0.9906097226546767
MD_variable_median_level_Whole_Brain;99;-0.07220359787499042;1.6673993945223382;1;1.0;WM_all;1.143991844020616
MD_variable_median_level_Whole_Brain;100;0.24494975081762682;0.8815445600066306;1;1.0;WM_all;1.0251095231589595
MD_variable_median_level_Whole_Brain;101;0.17089299142146597;1.0889349332702871;1;1.0;WM_all;0.9385673658279794
MD_variable_median_level_Whole_Brain;102;0.0675978872624865;1.4592214775073582;1;1.0;WM_all;0.9015487644493856
MD_variable_median_level_Whole_Brain;103;0.22884478673089625;1.2970714951019666;1;1.0;WM_all;1.0543840543606937
MD_variable_median_level_Whole_Brain;104;0.12599596601290963;1.4438687890440367;1;1.0;WM_all;0.780953808559605
MD_variable_median_level_Whole_Brain;105;0.35432736373713847;1.0019821354080647;1;1.0;WM_all;0.8128357431733274
MD_variable_median_level_Whole_Brain;106;0.2160935509044024;1.4555503527437919;1;1.0;WM_all;0.6907783607513707
MD_variable_median_level_Whole_Brain;107;-0.3088891524930586;1.257030426865377;1;1.0;WM_all;1.12665560124246
MD_variable_median_level_Whole_Brain;108;0.7246998972155706;0.6027870595605224;1;1.0;WM_all;0.8234611733407864
MD_variable_median_level_Whole_Brain;109;0.33155421146685604;1.4177598988890259;1;1.0;WM_all;0.7102129560357595
MD_variable_median_level_Whole_Brain;110;0.09822041826980588;1.270753260469576;1;1.0;WM_all;0.9683922949036039
MD_variable_median_level_Whole_Brain;111;0.35834113489333075;0.9664943690554025;1;1.0;WM_all;0.818509234387674
MD_variable_median_level_Whole_Brain;112;0.164462358831729;1.4165838236486819;1;1.0;WM_all;0.9266792791373288
MD_variable_median_level_Whole_Brain;113;0.12709650663428895;1.4590664400429951;1;1.0;WM_all;1.0930807799351179
MD_variable_median_level_Whole_Brain;114;0.01956591452269618;1.3415231627904678;1;1.0;WM_all;1.0587495821464914
MD_variable_median_level_Whole_Brain;115;0.27379914238923264;1.3715008070617218;1;1.0;WM_all;0.6304638512469564
MD_variable_median_level_Whole_Brain;116;-0.039722393273123435;1.8322648135404893;1;1.0;WM_all;0.9525959418313642
MD_variable_median_level_Whole_Brain;117;0.10753063598513646;1.440029647127524;1;1.0;WM_all;1.1037334586114476
MD_variable_median_level_Whole_Brain;118;0.3193851818771858;1.1698824552156695;1;1.0;WM_all;0.8849371142020338
MD_variable_median_level_Whole_Brain;119;0.09365428374934015;1.1825765486503466;1;1.0;WM_all;0.7986431497092228
MD_variable_median_level_Whole_Brain;120;0.15506994430283239;1.2030979250512361;1;1.0;WM_all;0.663575938377315
MD_variable_median_level_Whole_Brain;121;0.3234247528357085;1.1620937355276688;1;1.0;WM_all;0.9344850154612969
MD_variable_median_level_Whole_Brain;122;-0.16603522898137557;1.7102053267635344;1;1.0;WM_all;1.0703834836638573
MD_variable_median_level_Whole_Brain;123;0.3698316723780489;1.010305201166733;1;1.0;WM_all;0.855320476374741
MD_variable_median_level_Whole_Brain;124;0.18153911150683988;1.7404948486625305;1;1.0;WM_all;0.9256777687128581
MD_variable_median_level_Whole_Brain;125;0.26863493713988773;1.275238057082915;1;1.0;WM_all;0.8900708657350421
MD_variable_median_level_Whole_Brain;126;-0.6030649749808012;1.3462656504884076;1;1.0;WM_all;1.039475311383529
MD_variable_median_level_Whole_Brain;127;0.1924480884976385;1.4725872657033692;1;1.0;WM_all;0.7928272343217845
MD_variable_median_level_Whole_Brain;128;0.05011900999589647;1.5888118892529814;1;1.0;WM_all;0.6839060159042385
MD_variable_median_level_Whole_Brain;129;0.004263493680895958;1.305777459568883;1;1.0;WM_all;1.024070104037257
MD_variable_median_level_Whole_Brain;130;0.10865937019390004;1.3709090414763592;1;1.0;WM_all;0.6964488580735138
MD_variable_median_level_Whole_Brain;131;0.01068544787590242;1.391823006629238;1;1.0;WM_all;1.1037960539926999
MD_variable_median_level_Whole_Brain;132;0.35097691435900813;0.8234319810134646;1;1.0;WM_all;1.038631071802469
MD_variable_median_level_Whole_Brain;133;0.07259199203645028;1.6996008399885874;1;1.0;WM_all;0.9680783467181979
MD_variable_median_level_Whole_Brain;134;-0.7792451967679943;1.8050929013648889;1;1.0;WM_all;1.3038565828312862
MD_variable_median_level_Whole_Brain;135;0.23137289131967154;0.919644266592635;1;1.0;WM_all;0.9285204836954785
MD_variable_median_level_Whole_Brain;136;-0.36306350947534827;1.6013508327879482;1;1.0;WM_all;1.0151605786826976
MD_variable_median_level_Whole_Brain;137;0.327406503965434;1.155844020266403;1;1.0;WM_all;0.9799028976375767
MD_variable_median_level_Whole_Brain;138;0.12796500742200845;1.3736277549332963;1;1.0;WM_all;1.1077815953055836
MD_variable_median_level_Whole_Brain;139;0.06601876917996008;1.359843918437388;1;1.0;WM_all;0.8056826110350371
MD_variable_median_level_Whole_Brain;140;-0.4255151303418392;1.2318917462905121;1;1.0;WM_all;0.7729820867601461
MD_variable_median_level_Whole_Brain;141;0.2969081659253958;1.1674406323706108;1;1.0;WM_all;0.9308818271750893
MD_variable_median_level_Whole_Brain;142;0.3184488611473002;1.0741699044818833;1;1.0;WM_all;0.915278056901185
MD_variable_median_level_Whole_Brain;143;0.17984848117316832;1.3530951454802373;1;1.0;WM_all;1.0355934417464727
MD_variable_median_level_Whole_Brain;144;0.2894849848406229;0.9658788754438752;1;1.0;WM_all;1.0748489962236525
MD_variable_median_level_Whole_Brain;145;0.09956299461622398;1.3664827766924539;1;1.0;WM_all;1.1003362145837812
MD_variable_median_level_Whole_Brain;146;0.10502033890495033;1.7635948288802112;1;1.0;WM_all;0.7541684102753422
MD_variable_median_level_Whole_Brain;147;-0.24367678564868656;1.2676278352297374;1;1.0;WM_all;1.1818491362197996
MD_variable_median_level_Whole_Brain;148;0.2202536325003135;1.3166260196526562;1;1.0;WM_all;0.8843271434174527
MD_variable_median_level_Whole_Brain;149;0.49638414568533273;1.2071528639891074;1;1.0;WM_all;0.6721073386409523
MD_variable_median_level_Whole_Brain;150;0.027554306605870105;1.281932504566632;1;1.0;WM_all;0.9592869143884963
MD_variable_median_level_Whole_Brain;151;0.6254748806353743;0.8073389724988663;1;1.0;WM_all;0.9484245253397374
MD_variable_median_level_Whole_Brain;152;0.45208865616971505;0.9580481601373451;1;1.0;WM_all;0.7612728645373327
MD_variable_median_level_Whole_Brain;153;0.6430989311873577;0.6735190122903408;1;1.0;WM_all;1.0001703669572768
MD_variable_median_level_Whole_Brain;154;-0.26500842303783023;2.2767053256069367;1;1.0;WM_all;1.246456181846667
MD_variable_median_level_Whole_Brain;155;0.28694627160714803;0.7466037513262886;1;1.0;WM_all;1.0655770165065919
MD_variable_median_level_Whole_Brain;156;-5.628565322205426;1.5435453464316902;1;1.0;WM_all;1.2058043848957498
MD_variable_median_level_Whole_Brain;157;0.09496002067759302;1.540897632133144;1;1.0;WM_all;0.21722238631606255
MD_variable_median_level_Whole_Brain;158;0.16660934152009388;1.265009023767282;1;1.0;WM_all;0.5243505642551831
MD_variable_median_level_Whole_Brain;159;0.0691015542189033;1.7327310441526624;1;1.0;WM_all;1.1012892566832602
MD_variable_median_level_Whole_Brain;160;0.4678504265162904;0.8629154189799713;1;1.0;WM_all;0.629754738257233
MD_variable_median_level_Whole_Brain;161;0.45378426981653264;0.8681283115435225;1;1.0;WM_all;0.9091538027617707
MD_variable_median_level_Whole_Brain;162;0.5629834420308415;0.6593465528770509;1;1.0;WM_all;1.0486177508882863
MD_variable_median_level_Whole_Brain;163;0.41075604740290916;1.3060315090158061;1;1.0;WM_all;0.8895265441522723
MD_variable_median_level_Whole_Brain;164;0.2194423270986242;1.5783361505136402;1;1.0;WM_all;0.7057464138342664
MD_variable_median_level_Whole_Brain;165;0.24280223815963853;1.123633288279568;1;1.0;WM_all;0.9785146034585406
MD_variable_median_level_Whole_Brain;166;0.18746407949193444;1.021962417428625;1;1.0;WM_all;1.1073893833007251
MD_variable_median_level_Whole_Brain;167;0.2919853163095222;1.2982351110330503;1;1.0;WM_all;0.8112398104038985
MD_variable_median_level_Whole_Brain;168;0.22692282115748652;1.4990306771317918;1;1.0;WM_all;0.8670635768849907
MD_variable_median_level_Whole_Brain;169;0.11358098156531338;1.3146560521911976;1;1.0;WM_all;1.0479474007496001
MD_variable_median_level_Whole_Brain;170;0.32128984714070474;0.9258377336220774;1;1.0;WM_all;0.9213789370983522
MD_variable_median_level_Whole_Brain;171;0.14404098049921754;1.5320579606673597;1;1.0;WM_all;0.7097138241232585
MD_variable_median_level_Whole_Brain;172;0.19071017215377462;1.0663009190302728;1;1.0;WM_all;1.0939010354036525
MD_variable_median_level_Whole_Brain;173;0.14464567218029145;0.9184770660550668;1;1.0;WM_all;1.1062870044737216
MD_variable_median_level_Whole_Brain;174;-0.3418571370386101;1.2730719070897276;1;1.0;WM_all;1.1607545174957787
MD_variable_median_level_Whole_Brain;175;-0.31793966717524347;0.9465385951111195;1;1.0;WM_all;1.1296499088887255
MD_variable_median_level_Whole_Brain;176;0.36710663586494763;1.0682763636801982;1;1.0;WM_all;0.5270555685218734
MD_variable_median_level_Whole_Brain;177;-0.043796084588644035;1.1584095247089916;1;1.0;WM_all;1.052655988938986
MD_variable_median_level_Whole_Brain;178;0.08659693376901378;1.088270658656884;1;1.0;WM_all;1.149409767654477
MD_variable_median_level_Whole_Brain;179;0.24905001756477774;1.2416185113466833;1;1.0;WM_all;0.8577922486034484
MD_variable_median_level_Whole_Brain;180;0.1630659170968426;1.3974745973081981;1;1.0;WM_all;0.9729759596324795
MD_variable_median_level_Whole_Brain;181;0.26797797413965274;1.2015873041729208;1;1.0;WM_all;0.8617378969031446
MD_variable_median_level_Whole_Brain;182;0.29680680411312366;1.256648197195479;1;1.0;WM_all;0.8072970942357924
MD_variable_median_level_Whole_Brain;183;-0.10551604681973248;1.5509990733675139;1;1.0;WM_all;1.188035569998883
MD_variable_median_level_Whole_Brain;184;-0.15450465260568969;1.1175782188283383;1;1.0;WM_all;0.8644720135483883
MD_variable_median_level_Whole_Brain;185;0.044509537476986494;1.49200838891348;1;1.0;WM_all;0.9908162525031207
MD_variable_median_level_Whole_Brain;186;0.4841948955639038;0.8926924860039086;1;1.0;WM_all;0.9521429118771341
MD_variable_median_level_Whole_Brain;187;0.2654171573867977;1.2281336642583076;1;1.0;WM_all;0.8444867037686447
MD_variable_median_level_Whole_Brain;188;0.3019732002591907;1.3070186263818184;1;1.0;WM_all;1.0417361301105184
MD_variable_median_level_Whole_Brain;189;0.23878839934901974;1.2980565271263145;1;1.0;WM_all;0.8630000252025894
MD_variable_median_level_Whole_Brain;190;0.33288216687159045;1.2556335313213651;1;1.0;WM_all;0.9115699539735803
MD_variable_median_level_Whole_Brain;191;0.5074823808352076;1.0458847422264466;1;1.0;WM_all;0.7527162101868451
MD_variable_median_level_Whole_Brain;192;-0.41650221891663275;0.858327057603803;1;1.0;WM_all;1.0718979331772598
MD_variable_median_level_Whole_Brain;193;0.10081232859341338;1.735746753264549;1;1.0;WM_all;0.3911275431788178
MD_variable_median_level_Whole_Brain;194;0.1089112333424328;1.942739463536866;1;1.0;WM_all;0.6220172881910075
MD_variable_median_level_Whole_Brain;195;0.0858818225767104;1.5599845682106783;1;1.0;WM_all;0.9752875656196636
MD_variable_median_level_Whole_Brain;196;0.39894695888538034;0.8826090973829409;1;1.0;WM_all;1.059574924690404
MD_variable_median_level_Whole_Brain;197;0.15247756020208603;1.1454710813970277;1;1.0;WM_all;0.9730944289449374
MD_variable_median_level_Whole_Brain;198;0.13460265577353603;0.7561441295922807;1;1.0;WM_all;0.9975498777499565
MD_variable_median_level_Whole_Brain;199;0.20329317808894987;0.9652611484975804;1;1.0;WM_all;0.8823840376066511
MD_variable_median_level_Whole_Brain;200;0.10086572573067765;1.5874884408572791;1;1.0;WM_all;0.7060690630883516
MD_variable_median_level_Whole_Brain;201;0.05089890261128449;1.6360231443103508;1;1.0;WM_all;0.879410701211686
MD_variable_median_level_Whole_Brain;202;-0.14280208709581954;0.8205858869896511;1;1.0;WM_all;1.093184816701634
MD_variable_median_level_Whole_Brain;203;0.31445911820718686;1.273511984454519;1;1.0;WM_all;0.9203539874321037
MD_variable_median_level_Whole_Brain;204;0.4218308659091303;1.1272192238968184;1;1.0;WM_all;0.8873378157883239
MD_variable_median_level_Whole_Brain;205;0.4408303618771665;1.0907765440924022;1;1.0;WM_all;0.8880464705563754
MD_variable_median_level_Whole_Brain;206;0.05629943850010788;1.3182016311771305;1;1.0;WM_all;1.0528151448778857
MD_variable_median_level_Whole_Brain;207;-20.95758878088701;1.0781722094865052;1;1.0;WM_all;0.9008410089205056
MD_variable_median_level_Whole_Brain;208;-0.033406533604718236;1.6694146891551587;1;1.0;WM_all;1.150945952960055
MD_variable_median_level_Whole_Brain;209;0.31911640280960274;1.2264589835502082;1;1.0;WM_all;0.4872250079160215
MD_variable_median_level_Whole_Brain;210;-0.19702960406669834;1.4905708486428244;1;1.0;WM_all;1.0073566772009772
MD_variable_median_level_Whole_Brain;211;0.2936391697550045;1.1552259133483906;1;1.0;WM_all;0.708384281154808
MD_variable_median_level_Whole_Brain;212;0.11038590935163217;1.7723596235422134;1;1.0;WM_all;0.7321985462403252
MD_variable_median_level_Whole_Brain;213;0.36394120093893545;0.6870511078529632;1;1.0;WM_all;0.9520899581528895
MD_variable_median_level_Whole_Brain;214;0.4699444699503158;0.9006483953080157;1;1.0;WM_all;0.5726068285053298
MD_variable_median_level_Whole_Brain;215;0.10255058982717669;1.4276743968218912;1;1.0;WM_all;1.0260109469510816
MD_variable_median_level_Whole_Brain;216;0.3521906190180044;1.2585251530749249;1;1.0;WM_all;0.8115207917087075
MD_variable_median_level_Whole_Brain;217;0.027667063861076202;0.9796919872279884;1;1.0;WM_all;0.8570363601528844
MD_variable_median_level_Whole_Brain;218;0.13790521689826818;1.5000000000000002;1;1.0;WM_all;0.8351332084501507
MD_variable_median_level_Whole_Brain;219;0.0030376592026802873;1.76159072356238;1;1.0;WM_all;1.0715245577638493
MD_variable_median_level_Whole_Brain;220;0.07688049755352977;1.6694585953307222;1;1.0;WM_all;0.8260232412433273
MD_variable_median_level_Whole_Brain;221;-1.254203805129627;1.140879189236119;1;1.0;WM_all;1.2074000700751275
MD_variable_median_level_Whole_Brain;222;-2.011030461431464;0.795815877708062;1;1.0;WM_all;1.0642387340007198
MD_variable_median_level_Whole_Brain;223;0.19852913402631533;1.3405265363909995;1;1.0;WM_all;0.7279231339936852
MD_variable_median_level_Whole_Brain;224;0.5698372797792324;1.0548633456113723;1;1.0;WM_all;0.8012575495462866
MD_variable_median_level_Whole_Brain;225;0.16863629702915017;1.5817736743817248;1;1.0;WM_all;1.0776008192784106
MD_variable_median_level_Whole_Brain;226;0.24801618260481362;1.376462822524845;1;1.0;WM_all;1.0173276271088474
MD_variable_median_level_Whole_Brain;227;0.0672235556228784;1.5209435973971477;1;1.0;WM_all;1.0830485467702022
MD_variable_median_level_Whole_Brain;228;0.25304525724881666;1.5632416360772003;1;1.0;WM_all;0.8860109810167526
MD_variable_median_level_Whole_Brain;229;0.1590363721107173;1.7723174515236115;1;1.0;WM_all;0.5188640998491779
MD_variable_median_level_Whole_Brain;230;0.13487837864182461;1.8611707600075516;1;1.0;WM_all;1.0409558711905549
MD_variable_median_level_Whole_Brain;231;0.20761982042270244;1.650565676137637;1;1.0;WM_all;0.4281117789161329
MD_variable_median_level_Whole_Brain;232;0.37775276592411655;1.0283545778147316;1;1.0;WM_all;1.0097196113383224
MD_variable_median_level_Whole_Brain;233;0.16707866905841862;0.9947853329384292;1;1.0;WM_all;1.0872843421435483
MD_variable_median_level_Whole_Brain;234;0.13852253940936754;1.3434547358048636;1;1.0;WM_all;1.076331777119598
MD_variable_median_level_Whole_Brain;235;0.47068051321386795;0.9883139888283536;1;1.0;WM_all;0.9031391069897704
MD_variable_median_level_Whole_Brain;236;0.2208231671256249;1.2499119686239328;1;1.0;WM_all;1.018215184634873
MD_variable_median_level_Whole_Brain;237;0.045319217689913205;1.5710709158147163;1;1.0;WM_all;0.32465243322283993
MD_variable_median_level_Whole_Brain;238;0.17118836096292578;1.4872353598724182;1;1.0;WM_all;0.6225493595924605
MD_variable_median_level_Whole_Brain;239;0.41654317664569884;1.2197468225575596;1;1.0;WM_all;0.9545057059599745
MD_variable_median_level_Whole_Brain;240;0.3611454605904091;1.1221631156384595;1;1.0;WM_all;0.7150391517744796
