marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_p90_level_Structure;18;0.7726325906900746;0.7838356497025405;5;0.7142857142857143;Occipital;-1.2719668266496589
FA_variable_p90_level_Structure;19;0.8027310765303419;0.7383735661341696;7;1.0;Occipital;-1.592095900084907
FA_variable_p90_level_Structure;20;0.8174793152792457;0.6273075456022604;7;1.0;Occipital;-1.7420949483050405
FA_variable_p90_level_Structure;21;0.6207937415449841;0.9345371392914439;2;0.2857142857142857;Occipital;-0.9805998592456759
FA_variable_p90_level_Structure;22;0.4139733291613412;0.8219708482228355;4;0.5714285714285714;Occipital;-2.0691145029897564
FA_variable_p90_level_Structure;23;0.5538430958519076;1.2976987458813787;6;0.8571428571428571;Parietal;-3.2072298126758065
FA_variable_p90_level_Structure;24;0.7133790610733455;0.6976069037159668;6;0.8571428571428571;Occipital;-1.7308063021887876
FA_variable_p90_level_Structure;25;0.7862341257199519;0.7116255089422574;6;0.8571428571428571;Occipital;-1.7990639636949008
FA_variable_p90_level_Structure;26;0.7895531404662731;0.6791364527016803;3;0.42857142857142855;Occipital;-1.896666640942038
FA_variable_p90_level_Structure;27;0.3810799278334016;0.8086373721035865;4;0.5714285714285714;Occipital;-1.5881042568804253
FA_variable_p90_level_Structure;28;0.6662013360118397;1.0429727506370972;2;0.2857142857142857;Occipital;-0.8539184259348712
FA_variable_p90_level_Structure;29;0.7411229376331594;0.6897085891687449;1;0.14285714285714285;Occipital;-1.5920270808342412
FA_variable_p90_level_Structure;30;0.7452734321505645;0.8654265694025328;2;0.2857142857142857;Occipital;-0.8242885444054984
FA_variable_p90_level_Structure;31;0.3786564385067481;0.977951372393206;3;0.42857142857142855;Occipital;-2.2340788666644205
FA_variable_p90_level_Structure;32;0.8564999491533387;0.5220031828981867;4;0.5714285714285714;Occipital;-1.6728741524008703
FA_variable_p90_level_Structure;33;0.6441573350523877;1.1199866069990208;2;0.2857142857142857;Occipital;-1.187618998804025
FA_variable_p90_level_Structure;34;0.4254023368311488;0.8743893694225906;4;0.5714285714285714;Occipital;-1.7745213821071346
FA_variable_p90_level_Structure;35;0.6652369903719062;0.8536755490483762;7;1.0;Occipital;-1.8162282495826656
FA_variable_p90_level_Structure;36;0.5634474525076095;0.8739665764558641;3;0.42857142857142855;Occipital;-1.7913010052723184
FA_variable_p90_level_Structure;37;0.7786890355476118;0.6482159239073453;7;1.0;Occipital;-1.7032019284062507
FA_variable_p90_level_Structure;38;0.6599430461847142;0.6822045924237744;2;0.2857142857142857;Occipital;-1.5165359255198352
FA_variable_p90_level_Structure;39;0.5334560429569319;0.68044758601292;6;0.8571428571428571;Occipital;-2.069152161088832
FA_variable_p90_level_Structure;40;0.7598158831934574;0.6912452706510513;7;1.0;Occipital;-1.8160866509122302
FA_variable_p90_level_Structure;41;0.5468896452581962;1.0402527190412088;7;1.0;Occipital;-1.6039055507620117
FA_variable_p90_level_Structure;42;0.6217438751262503;0.7804213992344232;7;1.0;Occipital;-2.001832402570419
FA_variable_p90_level_Structure;43;0.7032670474278164;0.6723133229854849;4;0.5714285714285714;Occipital;-1.3933671404560375
FA_variable_p90_level_Structure;44;0.37122055564538015;0.7756891946173851;7;1.0;Occipital;-1.7465791683412604
FA_variable_p90_level_Structure;45;0.8875276391357083;0.6405411692577132;6;0.8571428571428571;Occipital;-1.2717183034270962
FA_variable_p90_level_Structure;46;0.6061845494446039;0.950470733770468;7;1.0;Occipital;-1.7402596610732095
FA_variable_p90_level_Structure;47;0.8537769814802787;0.5525541994887897;3;0.42857142857142855;Occipital;-1.6326168768631164
FA_variable_p90_level_Structure;48;0.48476043138802904;0.9864974168279966;7;1.0;Occipital;-1.6689862583073658
FA_variable_p90_level_Structure;49;0.5592661255494239;1.0318946276946415;5;0.7142857142857143;Occipital;-1.2574950838015577
FA_variable_p90_level_Structure;50;0.7417007142487569;0.5853334083512934;7;1.0;Occipital;-1.6892664945856695
FA_variable_p90_level_Structure;51;0.6594385496851011;0.8767545751311007;4;0.5714285714285714;Occipital;-2.293390107413963
FA_variable_p90_level_Structure;52;0.5800477238780316;1.3575130705107072;1;0.14285714285714285;Occipital;-1.3342346797170788
FA_variable_p90_level_Structure;53;0.6890123654356837;0.9462704735503275;7;1.0;Frontal;1.8973374333260535
FA_variable_p90_level_Structure;54;-3.8643537765184766;0.6653676719827694;4;0.5714285714285714;Occipital;-1.8272880627461614
FA_variable_p90_level_Structure;55;0.46554698681142215;0.8994687094941197;5;0.7142857142857143;Occipital;-2.2636600685056885
FA_variable_p90_level_Structure;56;0.6611704580705888;0.9344365765962387;7;1.0;Occipital;-1.8722365690542169
FA_variable_p90_level_Structure;57;0.7443531708812713;0.8889873105685155;2;0.2857142857142857;Occipital;-1.0346249586221994
FA_variable_p90_level_Structure;58;0.5262993891293071;0.5504593258525378;7;1.0;Occipital;-1.8238114662108578
FA_variable_p90_level_Structure;59;0.695510617332697;0.8630383456234059;2;0.2857142857142857;Occipital;-1.3026231889907867
FA_variable_p90_level_Structure;60;0.8646264520819488;0.7374703095390497;7;1.0;Occipital;-1.608735792302508
FA_variable_p90_level_Structure;61;0.39306180221530307;0.9043235304070457;4;0.5714285714285714;Occipital;-2.4193606693654286
FA_variable_p90_level_Structure;62;0.32539808058316144;0.9244679076178534;3;0.42857142857142855;Occipital;-1.732244323063504
FA_variable_p90_level_Structure;63;0.7925376072885917;0.8927330240021942;3;0.42857142857142855;Occipital;-0.9634291887899019
FA_variable_p90_level_Structure;64;0.8822943313730455;0.3908027336836634;4;0.5714285714285714;Occipital;-1.7514454190443984
FA_variable_p90_level_Structure;65;0.6765736615392237;0.8227401179950545;4;0.5714285714285714;Occipital;-1.4626835893298469
FA_variable_p90_level_Structure;66;0.6034303403211355;0.49868825133357014;1;0.14285714285714285;Occipital;-1.5838659709870218
FA_variable_p90_level_Structure;67;0.6933830447247182;0.9760807427393545;2;0.2857142857142857;Occipital;-1.7854239105657563
FA_variable_p90_level_Structure;68;0.5943862334436271;0.9663860465740424;2;0.2857142857142857;Occipital;-1.1549841846252864
FA_variable_p90_level_Structure;69;0.7886973530779758;0.8969817594179569;3;0.42857142857142855;Occipital;-1.5558378357202942
FA_variable_p90_level_Structure;70;0.6873965943857645;0.7814264335604686;3;0.42857142857142855;Occipital;-1.7131578775939267
FA_variable_p90_level_Structure;71;0.5948952588818904;1.2586381998812886;3;0.42857142857142855;Occipital;-1.579064110282951
FA_variable_p90_level_Structure;72;-0.19823112903220408;0.9433468386948966;3;0.42857142857142855;Occipital;-2.0983529141848933
FA_variable_p90_level_Structure;73;0.709225536082377;0.7141251028216793;5;0.7142857142857143;Occipital;-1.344524100015824
FA_variable_p90_level_Structure;74;0.6770672785927896;1.04930650837178;2;0.2857142857142857;Occipital;-1.3037638975299413
FA_variable_p90_level_Structure;75;0.6007231063193021;0.5837808156359195;6;0.8571428571428571;Occipital;-2.0277467457950027
FA_variable_p90_level_Structure;76;0.866631975207637;0.7818902987494919;7;1.0;Occipital;-1.1452250817829954
FA_variable_p90_level_Structure;77;0.762777753332448;0.7552951518455986;2;0.2857142857142857;Occipital;-0.8424357156685406
FA_variable_p90_level_Structure;78;0.12672302245066602;1.0172438338597567;2;0.2857142857142857;Occipital;-1.3875313286778495
FA_variable_p90_level_Structure;79;0.7450918526447579;0.7408488084317808;6;0.8571428571428571;Occipital;-1.4411370826842178
FA_variable_p90_level_Structure;80;0.806583361990719;0.828160545637088;2;0.2857142857142857;Occipital;-1.1227285138328318
FA_variable_p90_level_Structure;81;0.6584388515105355;0.7451336281107898;6;0.8571428571428571;Occipital;-1.3747268260369243
FA_variable_p90_level_Structure;82;0.5013910558685118;0.9384320000334552;7;1.0;Occipital;-1.6238579085006437
FA_variable_p90_level_Structure;83;0.7207044288483375;1.006349709313947;7;1.0;Occipital;-1.6449258277729637
FA_variable_p90_level_Structure;84;0.7435430443560633;0.7791851481323443;5;0.7142857142857143;Occipital;-1.2782882909170978
FA_variable_p90_level_Structure;85;0.6654988090750686;0.7845320870758786;7;1.0;Occipital;-1.4141006687699798
FA_variable_p90_level_Structure;86;0.7450208828896029;0.9254877081141198;7;1.0;Occipital;-1.3768374725209864
FA_variable_p90_level_Structure;87;0.46957878699661715;0.8355881468892253;7;1.0;Occipital;-1.8619346746243521
FA_variable_p90_level_Structure;88;0.7657758100188142;0.7108050298649887;2;0.2857142857142857;Occipital;-1.1528701054143442
FA_variable_p90_level_Structure;89;0.6079486263986817;1.2156890879366118;6;0.8571428571428571;Occipital;-1.046192249770269
FA_variable_p90_level_Structure;90;0.575417599680112;0.6745107819283261;5;0.7142857142857143;Occipital;-1.4117635760879987
FA_variable_p90_level_Structure;91;-0.6180099553967733;0.7422815551220633;3;0.42857142857142855;Occipital;-1.9651083148549673
FA_variable_p90_level_Structure;92;0.7284396182592747;0.8049530405757607;2;0.2857142857142857;Occipital;-1.8910309501786575
FA_variable_p90_level_Structure;93;0.7010357753977168;0.9695984094108038;3;0.42857142857142855;Occipital;-1.6234843722797896
FA_variable_p90_level_Structure;94;0.8196032040917809;0.5244119137240697;7;1.0;Occipital;-1.5092819414932455
FA_variable_p90_level_Structure;95;0.6887286928948575;0.8229387876301258;6;0.8571428571428571;Occipital;-1.405125832589056
FA_variable_p90_level_Structure;96;0.6648370286450689;0.8532719031215983;2;0.2857142857142857;Occipital;-1.2981851108327125
FA_variable_p90_level_Structure;97;0.6892920553023191;0.8835832488908846;1;0.14285714285714285;Occipital;-1.5074638627652672
FA_variable_p90_level_Structure;98;0.706924885492085;0.7908503693789282;2;0.2857142857142857;Occipital;-1.0833318676815398
FA_variable_p90_level_Structure;99;0.7475623335926869;0.8603216769904255;6;0.8571428571428571;Occipital;-1.3618704221112765
FA_variable_p90_level_Structure;100;0.44942245506636125;0.911682910601086;5;0.7142857142857143;Occipital;-1.658669736748237
FA_variable_p90_level_Structure;101;0.5999803297887871;0.7452675550752054;7;1.0;Occipital;-1.4143479502949035
FA_variable_p90_level_Structure;102;0.8244385861296905;0.7083664492160118;4;0.5714285714285714;Occipital;-1.3085878347033537
FA_variable_p90_level_Structure;103;0.7016485128464015;0.736675282167237;2;0.2857142857142857;Occipital;-0.8563680435299599
FA_variable_p90_level_Structure;104;0.7037804838897884;0.9497363586492469;2;0.2857142857142857;Occipital;-1.5307293422798811
FA_variable_p90_level_Structure;105;0.48649721689017666;0.8445525534987389;2;0.2857142857142857;Occipital;-1.4445992473642706
FA_variable_p90_level_Structure;106;0.7315499833044277;0.9347291381748569;6;0.8571428571428571;Occipital;-2.1685742423574377
FA_variable_p90_level_Structure;107;0.6779488462948953;0.6241687624062248;3;0.42857142857142855;Occipital;-1.7024538402166427
FA_variable_p90_level_Structure;108;0.3051832024164207;0.9555604024252905;4;0.5714285714285714;Occipital;-2.3156607101526028
FA_variable_p90_level_Structure;109;0.7664225236820283;0.8363812880835956;7;1.0;Occipital;-1.274525741059634
FA_variable_p90_level_Structure;110;0.8144407846447786;0.6708600570483801;7;1.0;Occipital;-1.6671296968349767
FA_variable_p90_level_Structure;111;0.5090827809242939;0.92623325361722;7;1.0;Occipital;-1.6504930988123139
FA_variable_p90_level_Structure;112;0.6291469130328029;0.8569444349219763;2;0.2857142857142857;Occipital;-1.224390906742217
FA_variable_p90_level_Structure;113;0.4822369140696142;1.3104735178195386;7;1.0;Occipital;-1.637875738012816
FA_variable_p90_level_Structure;114;0.4453720401614343;1.0284099771468913;7;1.0;Frontal;2.9719500708401805
FA_variable_p90_level_Structure;115;0.6876755845958116;0.8589126431221277;4;0.5714285714285714;Occipital;-2.0719535582553705
FA_variable_p90_level_Structure;116;0.7314237041674114;0.9814548973430223;1;0.14285714285714285;Occipital;-1.4825673171916083
FA_variable_p90_level_Structure;117;0.5676281186905452;0.9821715252283655;4;0.5714285714285714;Occipital;-1.4969345545602064
FA_variable_p90_level_Structure;118;0.8111731159951007;0.6616516957783243;4;0.5714285714285714;Occipital;-1.8258873241437281
FA_variable_p90_level_Structure;119;0.3170989915891099;0.9818560584102342;2;0.2857142857142857;Occipital;-0.805852886582134
FA_variable_p90_level_Structure;120;0.6448318069245186;0.7646180637824841;4;0.5714285714285714;Occipital;-1.9808665409059336
FA_variable_p90_level_Structure;121;0.766480242387082;0.8102646995262158;7;1.0;Occipital;-1.7238397977653035
FA_variable_p90_level_Structure;122;0.5808415055991508;1.032994694478095;7;1.0;Occipital;-1.643550921453728
FA_variable_p90_level_Structure;123;0.4374960386870449;0.9770142024023993;7;1.0;Occipital;-1.3736866940795927
FA_variable_p90_level_Structure;124;0.812604982960466;0.9126185675827326;3;0.42857142857142855;Occipital;-1.2562084139145018
FA_variable_p90_level_Structure;125;0.7728220718578714;0.7688605277185504;7;1.0;Occipital;-1.4354670258554367
FA_variable_p90_level_Structure;126;0.319245221196257;0.8212552027991201;4;0.5714285714285714;Occipital;-1.4113436905904224
FA_variable_p90_level_Structure;127;0.6274388037137677;0.8668748735740044;3;0.42857142857142855;Occipital;-1.548811860966847
FA_variable_p90_level_Structure;128;0.5514350858900275;0.9911864815300501;2;0.2857142857142857;Occipital;-1.1269319538788891
FA_variable_p90_level_Structure;129;0.7073385343346551;0.758118466150897;1;0.14285714285714285;Occipital;-1.4636182348874924
FA_variable_p90_level_Structure;130;0.6829177145282046;0.9287459331889009;5;0.7142857142857143;Occipital;-1.619898402540851
FA_variable_p90_level_Structure;131;0.7244872718941697;0.8059995540295869;2;0.2857142857142857;Occipital;-1.1511142527445704
FA_variable_p90_level_Structure;132;0.4306042642479466;0.8469771286748378;3;0.42857142857142855;Occipital;-2.4870510800521326
FA_variable_p90_level_Structure;133;0.6129477915418269;1.2316070427835168;4;0.5714285714285714;Occipital;-1.8090702188178605
FA_variable_p90_level_Structure;134;0.7151149155605825;0.7162907007582483;2;0.2857142857142857;Occipital;-1.572252197244679
FA_variable_p90_level_Structure;135;0.6483453432106994;0.6397578115924055;6;0.8571428571428571;Occipital;-1.4401721129100973
FA_variable_p90_level_Structure;136;0.6034846669120506;0.8734136352422436;2;0.2857142857142857;Occipital;-0.8423591108137238
FA_variable_p90_level_Structure;137;0.7901062872509289;0.8216193835347533;1;0.14285714285714285;Occipital;-1.5267786333218671
FA_variable_p90_level_Structure;138;0.5748357430908182;1.0871679141308388;2;0.2857142857142857;Occipital;-1.0340511992823622
FA_variable_p90_level_Structure;139;0.7731648832734681;0.6707658450391527;4;0.5714285714285714;Occipital;-1.9026697630208051
FA_variable_p90_level_Structure;140;0.2936144934792796;0.7764902601941416;7;1.0;Occipital;-1.955168325239493
FA_variable_p90_level_Structure;141;0.6408648157062591;0.7732697324075106;2;0.2857142857142857;Occipital;-1.5568707218946465
FA_variable_p90_level_Structure;142;0.7769552460569121;0.7293078587702201;7;1.0;Occipital;-1.4155822569134977
FA_variable_p90_level_Structure;143;0.4528089429645158;1.2691634699125491;7;1.0;Occipital;-2.062939821041184
FA_variable_p90_level_Structure;144;0.6055254989787885;0.7426098485201976;3;0.42857142857142855;Occipital;-0.974506081414904
FA_variable_p90_level_Structure;145;0.6332821979522301;1.008405254845103;1;0.14285714285714285;Occipital;-1.5922635525270865
FA_variable_p90_level_Structure;146;0.6182066499695167;1.1349044099437522;5;0.7142857142857143;Occipital;-1.865972181497604
FA_variable_p90_level_Structure;147;0.44495337470046015;0.9179001367808312;5;0.7142857142857143;Occipital;-1.414786354496729
FA_variable_p90_level_Structure;148;0.6616244917655233;0.8199166698633397;2;0.2857142857142857;Occipital;-0.9591767879581403
FA_variable_p90_level_Structure;149;0.7823258256971383;0.7451023058229095;4;0.5714285714285714;Occipital;-1.9190472658057676
FA_variable_p90_level_Structure;150;0.586206559391537;0.7732056651943099;7;1.0;Occipital;-1.3930883113509356
FA_variable_p90_level_Structure;151;0.7265233167611801;0.544844517954367;7;1.0;Occipital;-1.7739744648972657
FA_variable_p90_level_Structure;152;0.5930416705633275;0.7519860632331784;7;1.0;Occipital;-1.8595723739974948
FA_variable_p90_level_Structure;153;0.8403420267217648;0.48804259303136605;2;0.2857142857142857;Occipital;-0.9898367151154088
FA_variable_p90_level_Structure;154;0.559224088204059;1.2217087274190022;7;1.0;Occipital;-1.373081625404285
FA_variable_p90_level_Structure;155;0.5222102658851331;0.5901079781604023;2;0.2857142857142857;Occipital;-1.9916797553165289
FA_variable_p90_level_Structure;156;-1.853920143829436;1.0774295628948014;2;0.2857142857142857;Occipital;-1.27501646024776
FA_variable_p90_level_Structure;157;0.6627191382206827;0.7285960251880543;7;1.0;Occipital;-1.9336025992943346
FA_variable_p90_level_Structure;158;0.30482686583116037;1.0805161936368928;4;0.5714285714285714;Occipital;-2.4524376581988654
FA_variable_p90_level_Structure;159;0.8315445697014883;0.7897550535839882;3;0.42857142857142855;Occipital;-1.4289965926570554
FA_variable_p90_level_Structure;160;0.3045863512758954;0.8946284229525788;5;0.7142857142857143;Occipital;-2.2931469269631934
FA_variable_p90_level_Structure;161;0.4667764189352852;0.827800099847413;3;0.42857142857142855;Occipital;-1.7885873995476602
FA_variable_p90_level_Structure;162;0.5705515123519378;0.633388633390829;7;1.0;Occipital;-1.8085759886637522
FA_variable_p90_level_Structure;163;0.8144011027653348;0.7688400542007967;4;0.5714285714285714;Occipital;-2.4109729727417157
FA_variable_p90_level_Structure;164;0.75343078071324;0.8084243657634018;7;1.0;Occipital;-1.3979426842721434
FA_variable_p90_level_Structure;165;0.5126932942534316;0.9851762481615395;7;1.0;Occipital;-1.6582535576342876
FA_variable_p90_level_Structure;166;0.6615523195771267;0.7036216530503497;3;0.42857142857142855;Occipital;-1.8611756947590106
FA_variable_p90_level_Structure;167;0.8225383774603076;0.6005731152079736;7;1.0;Occipital;-1.4658392405418663
FA_variable_p90_level_Structure;168;0.6570674369618443;1.0423085377064067;1;0.14285714285714285;Occipital;-1.3839565210572156
FA_variable_p90_level_Structure;169;0.7169400105698516;0.8014075394790153;7;1.0;Occipital;-1.4719165189576686
FA_variable_p90_level_Structure;170;0.4927166563202393;0.7937805398958532;7;1.0;Occipital;-1.8749903328118693
FA_variable_p90_level_Structure;171;0.6950106920145747;0.9953869572177627;2;0.2857142857142857;Occipital;-1.842774003294379
FA_variable_p90_level_Structure;172;0.7637687947724945;0.7114421628360654;3;0.42857142857142855;Occipital;-1.9641434467862717
FA_variable_p90_level_Structure;173;0.45876071011380726;0.763203120078154;3;0.42857142857142855;Occipital;-1.7110642394121942
FA_variable_p90_level_Structure;174;0.20129370712723837;0.9883160854313058;3;0.42857142857142855;Occipital;-1.477935176353656
FA_variable_p90_level_Structure;175;0.30754825490977544;0.6503517963621563;2;0.2857142857142857;Occipital;-1.3257774719113256
FA_variable_p90_level_Structure;176;0.5335199498095878;0.8663531493353052;7;1.0;Occipital;-1.6665136297058039
FA_variable_p90_level_Structure;177;0.3524245308903995;0.8572149905347252;7;1.0;Occipital;-1.4851581000148522
FA_variable_p90_level_Structure;178;0.8203166004064306;0.5709225310302052;6;0.8571428571428571;Occipital;-1.8951368553108288
FA_variable_p90_level_Structure;179;0.7370056855565511;0.8253592557693034;7;1.0;Occipital;-1.5201348697416812
FA_variable_p90_level_Structure;180;0.6197760612108023;0.8126947495875028;6;0.8571428571428571;Occipital;-1.4250087492974053
FA_variable_p90_level_Structure;181;0.7831291590950361;0.7733710446374108;6;0.8571428571428571;Occipital;-2.03468812534753
FA_variable_p90_level_Structure;182;0.8617031990329722;0.6653972507659476;7;1.0;Occipital;-1.7103786171932414
FA_variable_p90_level_Structure;183;0.40250720311607757;1.1799299674179655;2;0.2857142857142857;Occipital;-1.4783929203088297
FA_variable_p90_level_Structure;184;-0.5142038549526793;1.3660422665192513;7;1.0;Subcortical_Deep_Gray;-1.378301269369758
FA_variable_p90_level_Structure;185;0.7191783222524102;0.9722329699002382;2;0.2857142857142857;Occipital;-1.2574526498162524
FA_variable_p90_level_Structure;186;0.9068078844730466;0.44351160261956507;4;0.5714285714285714;Occipital;-1.992860258010813
FA_variable_p90_level_Structure;187;0.5755487899967651;0.9451811092974912;7;1.0;Occipital;-2.0226584473723626
FA_variable_p90_level_Structure;188;0.7304577692344889;0.8204791493585333;6;0.8571428571428571;Occipital;-1.3347511118367128
FA_variable_p90_level_Structure;189;0.6856782037508695;0.727249340782599;5;0.7142857142857143;Occipital;-1.840286326992366
FA_variable_p90_level_Structure;190;0.7808047846233982;0.7484994403418792;2;0.2857142857142857;Occipital;-1.1140159329059947
FA_variable_p90_level_Structure;191;0.8918896733270776;0.432615278206298;3;0.42857142857142855;Occipital;-1.786093333885142
FA_variable_p90_level_Structure;192;0.11377509641860672;0.7713333908200498;7;1.0;Occipital;-1.9978332878588394
FA_variable_p90_level_Structure;193;0.6203484206623044;1.1026214378134298;2;0.2857142857142857;Occipital;-1.0170337994019614
FA_variable_p90_level_Structure;194;0.7341852381602275;1.0555531327303636;2;0.2857142857142857;Occipital;-0.9130451347012548
FA_variable_p90_level_Structure;195;0.7206268420994217;0.8353922269384771;7;1.0;Occipital;-1.405032185227388
FA_variable_p90_level_Structure;196;0.7502615663889842;0.5764196489214831;7;1.0;Occipital;-1.534535560983298
FA_variable_p90_level_Structure;197;0.6388364185419526;0.8694561043438718;7;1.0;Occipital;-1.6290681511659362
FA_variable_p90_level_Structure;198;0.21811860302362474;0.8555386212586943;7;1.0;Occipital;-1.5903588853209565
FA_variable_p90_level_Structure;199;0.39582026628488776;0.7970972494509625;4;0.5714285714285714;Occipital;-1.6757168492242118
FA_variable_p90_level_Structure;200;0.8108038845382739;0.7289950048456776;7;1.0;Occipital;-1.5479240921613158
FA_variable_p90_level_Structure;201;0.6243838361477881;1.0567395911789543;7;1.0;Occipital;-1.47339552134006
FA_variable_p90_level_Structure;202;-0.4617143862750481;1.0227746648097202;3;0.42857142857142855;Occipital;-1.718685835990283
FA_variable_p90_level_Structure;203;0.6842528547977202;0.9234424292114499;1;0.14285714285714285;Occipital;-1.349040577145166
FA_variable_p90_level_Structure;204;0.6072459002842706;0.9167886008600886;7;1.0;Occipital;-1.3133909925594323
FA_variable_p90_level_Structure;205;0.7781222166117907;0.7225789458456839;6;0.8571428571428571;Occipital;-1.0735566698504586
FA_variable_p90_level_Structure;206;0.7797819424895703;0.6900713487521118;7;1.0;Occipital;-1.8745507560378971
FA_variable_p90_level_Structure;207;-8.135459616767298;0.6986796434314025;2;0.2857142857142857;Occipital;-2.1539446708615158
FA_variable_p90_level_Structure;208;0.7759684278489947;0.794810598708917;2;0.2857142857142857;Occipital;-1.059055500382053
FA_variable_p90_level_Structure;209;0.6585574125982903;0.9076942849818597;4;0.5714285714285714;Occipital;-2.5360619892528233
FA_variable_p90_level_Structure;210;0.7278484282780551;0.8513681564346848;7;1.0;Occipital;-1.1423633474083184
FA_variable_p90_level_Structure;211;0.87000940527634;0.4693317924964717;6;0.8571428571428571;Occipital;-1.5479684044763662
FA_variable_p90_level_Structure;212;0.6416046666499167;1.369773978802838;4;0.5714285714285714;Occipital;-2.0039524974783878
FA_variable_p90_level_Structure;213;0.21105376046984037;0.8123552492159835;3;0.42857142857142855;Occipital;-1.7636992109748415
FA_variable_p90_level_Structure;214;0.6842528887042809;0.6641838030263301;7;1.0;Occipital;-1.7051303786642966
FA_variable_p90_level_Structure;215;0.5697807935482284;0.8768779846988094;7;1.0;Occipital;-1.5771120518787305
FA_variable_p90_level_Structure;216;0.8251603210101515;0.8038963264130737;7;1.0;Occipital;-1.4571189972050758
FA_variable_p90_level_Structure;217;0.57456046773231;0.561272768680055;5;0.7142857142857143;Occipital;-1.8607424043188958
FA_variable_p90_level_Structure;218;0.7357522087050079;0.9287239046410926;1;0.14285714285714285;Occipital;-1.3695072570830096
FA_variable_p90_level_Structure;219;0.5571315834105198;1.1966009580413066;2;0.2857142857142857;Occipital;-0.8170277784243006
FA_variable_p90_level_Structure;220;0.6842961743495761;0.8801292914552481;4;0.5714285714285714;Occipital;-1.721961453242261
FA_variable_p90_level_Structure;221;0.6495590534365848;0.4565366312151076;7;1.0;Occipital;-1.739722744948903
FA_variable_p90_level_Structure;222;-0.47035499150244475;0.665362217093665;6;0.8571428571428571;Occipital;-1.5071814016524228
FA_variable_p90_level_Structure;223;0.5148479906933501;0.7599738311228602;7;1.0;Occipital;-1.6324328518355486
FA_variable_p90_level_Structure;224;0.885084256805515;0.6308991443832375;7;1.0;Occipital;-1.4302898975705274
FA_variable_p90_level_Structure;225;0.6623855104106566;0.8933724663872623;2;0.2857142857142857;Occipital;-1.52705823079839
FA_variable_p90_level_Structure;226;0.6789081690965824;0.7586227716472737;5;0.7142857142857143;Occipital;-1.4842873891012345
FA_variable_p90_level_Structure;227;0.5132447489785792;1.033024366197933;1;0.14285714285714285;Occipital;-1.6403985480287664
FA_variable_p90_level_Structure;228;0.7461005362268653;0.9722007934035287;2;0.2857142857142857;Occipital;-1.4114218887701
FA_variable_p90_level_Structure;229;0.8436030196546989;0.7959192992870535;7;1.0;Occipital;-1.4962755012650102
FA_variable_p90_level_Structure;230;0.6566035749023703;1.1459421043698115;6;0.8571428571428571;Occipital;-1.1303132383851289
FA_variable_p90_level_Structure;231;0.7460551991222639;0.9209174262194307;7;1.0;Occipital;-1.5056395572044596
FA_variable_p90_level_Structure;232;0.666134918890859;0.7553946431213509;7;1.0;Occipital;-1.8202839093459788
FA_variable_p90_level_Structure;233;0.7251633224924761;0.5797374586709679;4;0.5714285714285714;Occipital;-2.0049384083522788
FA_variable_p90_level_Structure;234;0.7023478819927609;0.8061477288659264;4;0.5714285714285714;Occipital;-1.8355922617370668
