marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MD_variable_median_level_Structure;40;0.4865160084601817;0.8388215822627879;6;0.8571428571428571;Insula;0.9174694199126932
MD_variable_median_level_Structure;41;0.3514599517982564;1.0748314594561688;7;1.0;Insula;1.2210319183210432
MD_variable_median_level_Structure;42;0.5118968925739051;0.7501935044909537;7;1.0;Insula;0.8619882305737967
MD_variable_median_level_Structure;43;0.40891852744372714;1.0268967824940998;3;0.42857142857142855;Occipital;0.6707750200226615
MD_variable_median_level_Structure;44;-1.4240963732527439;1.3311130527027808;7;1.0;Subcortical_Deep_Gray;1.5625335774082885
MD_variable_median_level_Structure;45;0.6227547067946827;1.0341604543779859;6;0.8571428571428571;Insula;0.5792344256993005
MD_variable_median_level_Structure;46;0.32630036711165633;1.1609313895692492;6;0.8571428571428571;Occipital;0.6832851783653225
MD_variable_median_level_Structure;47;0.46283514007000914;0.9205358327621577;6;0.8571428571428571;Occipital;0.627726259460518
MD_variable_median_level_Structure;48;-0.014739265220976572;1.5656602301456939;7;1.0;Occipital;0.9800523916717415
MD_variable_median_level_Structure;49;-0.363084293203499;1.621887826238283;7;1.0;Subcortical_Deep_Gray;1.6158929611277264
MD_variable_median_level_Structure;50;0.4259745897957059;1.0184756258687815;4;0.5714285714285714;Occipital;0.4127268043307814
MD_variable_median_level_Structure;51;0.24633913927492057;1.2865334731512261;2;0.2857142857142857;Occipital;0.9312946711179427
MD_variable_median_level_Structure;52;-0.09813824006808591;2.1666150897776912;5;0.7142857142857143;Frontal;-1.9430268064196277
MD_variable_median_level_Structure;53;0.2799635082201679;1.4021151929873141;5;0.7142857142857143;Occipital;0.26357439259986787
MD_variable_median_level_Structure;54;-7.067041628563514;0.9793675887671741;5;0.7142857142857143;Occipital;0.277689231755004
MD_variable_median_level_Structure;55;-0.08337660784381162;1.3806294271457693;7;1.0;Occipital;0.979217124307984
MD_variable_median_level_Structure;56;-0.24500802463744664;1.4678252800750602;7;1.0;Insula;1.7014657251401377
MD_variable_median_level_Structure;57;0.3696480229018313;1.2732450060282776;4;0.5714285714285714;Insula;0.6043677301668512
MD_variable_median_level_Structure;58;-0.06662986020052908;0.8586367211234688;7;1.0;Occipital;0.734653055821478
MD_variable_median_level_Structure;59;0.3397326642479874;1.24736836169169;4;0.5714285714285714;Occipital;0.3464248102796938
MD_variable_median_level_Structure;60;0.7050923009022803;0.8648437931895124;7;1.0;Insula;0.6489020112952953
MD_variable_median_level_Structure;61;0.545572022368704;0.5757379812235431;3;0.42857142857142855;Occipital;0.5937058990528565
MD_variable_median_level_Structure;62;0.020130271012517742;1.0880931361177275;4;0.5714285714285714;Occipital;0.48482732424205277
MD_variable_median_level_Structure;63;0.16310288210408086;1.5834238001630903;4;0.5714285714285714;Insula;1.4482513842393994
MD_variable_median_level_Structure;64;0.15675070870675412;0.9479041158305984;6;0.8571428571428571;Subcortical_Deep_Gray;1.3251916248462974
MD_variable_median_level_Structure;65;-1.2440024376063556;1.632182815680225;6;0.8571428571428571;Parietal;-2.622353490516663
MD_variable_median_level_Structure;66;-0.20848485951397677;0.9558144331315784;7;1.0;Insula;0.8488881475772031
MD_variable_median_level_Structure;67;0.28162409141249267;1.3506596179112647;5;0.7142857142857143;Occipital;0.40437818077525006
MD_variable_median_level_Structure;68;-0.41480406899064803;1.7693242019929603;7;1.0;Insula;1.446196436214165
MD_variable_median_level_Structure;69;0.41962516933777594;1.3778439249135488;6;0.8571428571428571;Occipital;0.41370705075521036
MD_variable_median_level_Structure;70;0.6718214795060813;0.6886082880916663;7;1.0;Insula;0.6624377746586723
MD_variable_median_level_Structure;71;-0.1636259597467946;2.0804746139324513;3;0.42857142857142855;Insula;0.40557771013311034
MD_variable_median_level_Structure;72;-0.007650238283654742;0.6790818702355398;7;1.0;Insula;0.7160339941405408
MD_variable_median_level_Structure;73;0.5098178314895028;0.972748875081007;4;0.5714285714285714;Occipital;0.32583710865549564
MD_variable_median_level_Structure;74;0.23258389286799563;1.4425522780917703;4;0.5714285714285714;Insula;0.9092463871335904
MD_variable_median_level_Structure;75;0.36633602162416645;0.8322025113158444;7;1.0;Occipital;0.6076673895942266
MD_variable_median_level_Structure;76;0.3297878415721668;1.279006194357371;3;0.42857142857142855;Insula;1.6364229858167454
MD_variable_median_level_Structure;77;0.6191926576693033;0.980854779846322;5;0.7142857142857143;Insula;0.3434495249773658
MD_variable_median_level_Structure;78;-0.5533016979385599;1.2899180279371996;3;0.42857142857142855;Occipital;0.6516988695410878
MD_variable_median_level_Structure;79;0.3896297283703952;1.1781243964895043;3;0.42857142857142855;Occipital;0.6674360309077237
MD_variable_median_level_Structure;80;0.3118194080175628;1.287730252306893;5;0.7142857142857143;Insula;1.9837681273497185
MD_variable_median_level_Structure;81;0.32331310450529094;1.1658784192625335;4;0.5714285714285714;Occipital;0.5075922789377078
MD_variable_median_level_Structure;82;0.6041498952758237;0.7210713997167114;7;1.0;Occipital;0.7467361100828475
MD_variable_median_level_Structure;83;0.42100046460035145;1.1971598112521409;5;0.7142857142857143;Occipital;0.19909201347770847
MD_variable_median_level_Structure;84;0.06197293956501415;1.3824981039823703;6;0.8571428571428571;Occipital;0.6987280862024978
MD_variable_median_level_Structure;85;0.23646933864448005;1.329006200555941;7;1.0;Subcortical_Deep_Gray;1.2618101697155533
MD_variable_median_level_Structure;86;0.30064899819707536;1.469717538111576;4;0.5714285714285714;Occipital;0.5018491608893987
MD_variable_median_level_Structure;87;-0.27408828636019744;1.0422710065653826;7;1.0;Subcortical_Deep_Gray;1.3950449256468695
MD_variable_median_level_Structure;88;0.3817636537519641;0.8736728812420017;3;0.42857142857142855;Occipital;0.430463962366084
MD_variable_median_level_Structure;89;0.1582461210971846;1.6041080302910105;4;0.5714285714285714;Insula;1.7110573085520595
MD_variable_median_level_Structure;90;-1.4639566924606493;1.3426938274532951;6;0.8571428571428571;Subcortical_Deep_Gray;2.246743169725377
MD_variable_median_level_Structure;91;-1.2324739181276803;0.7246172491821014;3;0.42857142857142855;Occipital;0.6044390149690066
MD_variable_median_level_Structure;92;0.5496810689173453;1.0298906074594496;6;0.8571428571428571;Occipital;0.49449194435196164
MD_variable_median_level_Structure;93;0.19935350153641052;1.4152162415430076;5;0.7142857142857143;Insula;2.0519154151715133
MD_variable_median_level_Structure;94;0.3061314659907979;0.9373542359286319;4;0.5714285714285714;Insula;1.6839736304638337
MD_variable_median_level_Structure;95;0.47448062040390415;1.0471713946127938;4;0.5714285714285714;Occipital;0.2919974341911895
MD_variable_median_level_Structure;96;0.278532431002131;1.0352190387741373;4;0.5714285714285714;Insula;0.9382700633378218
MD_variable_median_level_Structure;97;0.17881492371360508;1.3799464188543034;3;0.42857142857142855;Occipital;0.5074418538417222
MD_variable_median_level_Structure;98;0.25966006250161566;1.032007481003065;5;0.7142857142857143;Occipital;0.43032547746238103
MD_variable_median_level_Structure;99;0.23355268228323567;1.4685143972262524;6;0.8571428571428571;Occipital;0.7563782833686705
MD_variable_median_level_Structure;100;0.37887471905684833;0.793035407069218;3;0.42857142857142855;Occipital;0.5256228865133974
MD_variable_median_level_Structure;101;0.17048158394338708;1.110193869843538;6;0.8571428571428571;Insula;0.5843351257660407
MD_variable_median_level_Structure;102;0.16715592853075034;1.377673646728992;5;0.7142857142857143;Insula;0.35495652731234295
MD_variable_median_level_Structure;103;0.22428191513211604;1.2659380776466789;3;0.42857142857142855;Occipital;0.5738973305929821
MD_variable_median_level_Structure;104;0.3143916930819385;1.2647744626172888;4;0.5714285714285714;Occipital;0.4792457561993054
MD_variable_median_level_Structure;105;0.11004894601471504;1.0079210770414289;7;1.0;Occipital;0.8703675009612327
MD_variable_median_level_Structure;106;0.3663757433327397;1.2431109437232397;3;0.42857142857142855;Insula;0.4902685529872825
MD_variable_median_level_Structure;107;-0.05966217424079501;1.1057206843265408;4;0.5714285714285714;Occipital;0.5605603483271895
MD_variable_median_level_Structure;108;0.7565263487046903;0.48540641969904996;6;0.8571428571428571;Occipital;0.5679699078526913
MD_variable_median_level_Structure;109;0.6019300113210933;1.0554510556955503;6;0.8571428571428571;Occipital;0.5727533351862598
MD_variable_median_level_Structure;110;-0.016901740332427195;1.2509911814044008;7;1.0;Insula;2.3473369891103104
MD_variable_median_level_Structure;111;-0.5138816964391997;1.2139093585533987;7;1.0;Subcortical_Deep_Gray;1.7996018043833466
MD_variable_median_level_Structure;112;0.36552369273075824;1.1983784538837128;6;0.8571428571428571;Occipital;0.36537675702324274
MD_variable_median_level_Structure;113;-0.09080355481604041;1.689744405585157;6;0.8571428571428571;Occipital;0.9578836833681107
MD_variable_median_level_Structure;114;0.24995199812611646;1.2289481838544007;7;1.0;Subcortical_Deep_Gray;1.1251818751388658
MD_variable_median_level_Structure;115;0.39861026287284607;1.096359127023278;3;0.42857142857142855;Occipital;0.552561491967728
MD_variable_median_level_Structure;116;0.14084820798704545;1.6886172894258147;3;0.42857142857142855;Occipital;0.6440909056844004
MD_variable_median_level_Structure;117;0.0846928134523458;1.330542574055457;6;0.8571428571428571;Insula;0.8153130719172903
MD_variable_median_level_Structure;118;0.4719045890668383;0.9095375793083789;7;1.0;Insula;0.724335239903326
MD_variable_median_level_Structure;119;0.06051306752993335;1.1167854912060782;4;0.5714285714285714;Occipital;0.4504514861006244
MD_variable_median_level_Structure;120;0.26709782666563053;0.9385028408246864;3;0.42857142857142855;Occipital;0.363540002948004
MD_variable_median_level_Structure;121;0.34313293325199;1.0843801729795577;7;1.0;Insula;1.0192012099328176
MD_variable_median_level_Structure;122;-0.12575706900376216;1.6610179159019125;3;0.42857142857142855;Occipital;0.6722681688188916
MD_variable_median_level_Structure;123;0.22691148372300074;1.055746084323676;5;0.7142857142857143;Insula;0.9714496315278146
MD_variable_median_level_Structure;124;0.29436475042952326;1.5973235088557471;3;0.42857142857142855;Insula;0.4297689440473122
MD_variable_median_level_Structure;125;0.4621586796440883;1.0703661210942024;7;1.0;Frontal;-1.7290406088247214
MD_variable_median_level_Structure;126;-0.511541829266843;1.295555032470307;6;0.8571428571428571;Occipital;0.6575056762853787
MD_variable_median_level_Structure;127;0.3330562477841169;1.2578413653825982;4;0.5714285714285714;Occipital;0.4064964893746564
MD_variable_median_level_Structure;128;0.18610583125171765;1.3342318199885603;5;0.7142857142857143;Occipital;0.5056644832829407
MD_variable_median_level_Structure;129;0.23854781996137497;1.1178946878009957;5;0.7142857142857143;Occipital;0.4112115144880053
MD_variable_median_level_Structure;130;0.4067626750291703;1.0751666442850567;7;1.0;Occipital;0.7290067602925616
MD_variable_median_level_Structure;131;0.20336800547155598;1.2356891078149506;6;0.8571428571428571;Subcortical_Deep_Gray;0.38946840759335183
MD_variable_median_level_Structure;132;0.3549484196187843;0.7691394284874772;3;0.42857142857142855;Occipital;0.6076386209457595
MD_variable_median_level_Structure;133;0.11204396815273154;1.700506407283667;6;0.8571428571428571;Insula;0.8886954884382866
MD_variable_median_level_Structure;134;-0.6112248971672669;1.7134547754935634;2;0.2857142857142857;Subcortical_Deep_Gray;0.7865462594193565
MD_variable_median_level_Structure;135;-0.05527073503448898;0.837819237305996;6;0.8571428571428571;Subcortical_Deep_Gray;1.3017454411574356
MD_variable_median_level_Structure;136;0.041726831031177136;1.3169302195957322;5;0.7142857142857143;Insula;1.740238177061516
MD_variable_median_level_Structure;137;0.4392407449062925;1.0230764969666053;3;0.42857142857142855;Insula;0.3856863578970247
MD_variable_median_level_Structure;138;0.2907722845797237;1.3565457829595637;3;0.42857142857142855;Occipital;0.5715361932906378
MD_variable_median_level_Structure;139;0.20360807168211514;1.2085310644608471;3;0.42857142857142855;Occipital;0.5578109906827473
MD_variable_median_level_Structure;140;-0.5547465188610532;1.1547827056042403;3;0.42857142857142855;Occipital;0.6125359683292698
MD_variable_median_level_Structure;141;0.3644213130331957;1.124555640055975;4;0.5714285714285714;Occipital;0.4244427019131879
MD_variable_median_level_Structure;142;0.5353431931937472;0.9073866697090632;6;0.8571428571428571;Occipital;0.6094486255727083
MD_variable_median_level_Structure;143;0.23859372160609427;1.2016660730526223;7;1.0;Occipital;0.6645205865625299
MD_variable_median_level_Structure;144;0.3959250425846813;0.9096333457968062;5;0.7142857142857143;Occipital;0.44863460088816737
MD_variable_median_level_Structure;145;0.20403186126850492;1.2224011564613007;7;1.0;Occipital;0.7276018467879546
MD_variable_median_level_Structure;146;0.15493950112473465;1.5372632952615772;4;0.5714285714285714;Insula;1.0738571507446941
MD_variable_median_level_Structure;147;-0.011448594625945718;1.2310970914266495;6;0.8571428571428571;Occipital;0.7633255343461677
MD_variable_median_level_Structure;148;0.27746290437883314;1.3014964655714416;5;0.7142857142857143;Occipital;0.3465483911163561
MD_variable_median_level_Structure;149;0.7286798540648862;0.8670578542941202;7;1.0;Occipital;0.5662841481786092
MD_variable_median_level_Structure;150;0.23414476291257924;1.1234095343147683;5;0.7142857142857143;Occipital;0.5145535670348624
MD_variable_median_level_Structure;151;0.3411780227839515;0.727396567289104;7;1.0;Insula;1.3166724172594564
MD_variable_median_level_Structure;152;0.4875405851742439;0.9212309738788614;5;0.7142857142857143;Occipital;0.329945613432449
MD_variable_median_level_Structure;153;0.6806909620868458;0.6957477475037868;4;0.5714285714285714;Occipital;0.4230271475613619
MD_variable_median_level_Structure;154;0.11573882295446747;1.8119113583454174;7;1.0;Insula;1.4158721571210007
MD_variable_median_level_Structure;155;-0.13391585469973033;0.8194972196482958;6;0.8571428571428571;Insula;1.6585702080156395
MD_variable_median_level_Structure;156;-4.753729140456306;1.4050040584664891;3;0.42857142857142855;Occipital;0.698037542470299
MD_variable_median_level_Structure;157;0.17311988144001456;1.462769996694644;5;0.7142857142857143;Occipital;0.11316905891105673
MD_variable_median_level_Structure;158;0.2019586153575753;1.115498758178992;4;0.5714285714285714;Occipital;0.4217029039860582
MD_variable_median_level_Structure;159;0.055976966049568366;1.5657281019003726;6;0.8571428571428571;Insula;1.6276632203071495
MD_variable_median_level_Structure;160;0.6639828819186231;0.5501755548994768;7;1.0;Insula;1.211470243514261
MD_variable_median_level_Structure;161;-0.5721170315652335;1.1087298213553833;7;1.0;Subcortical_Deep_Gray;1.7016617403991208
MD_variable_median_level_Structure;162;0.6562333277652039;0.497104002546791;7;1.0;Occipital;0.6720251435267447
MD_variable_median_level_Structure;163;0.5963087393115585;1.0382734677260994;6;0.8571428571428571;Insula;0.7048277050945493
MD_variable_median_level_Structure;164;0.36807376549433;1.4439868619451486;4;0.5714285714285714;Occipital;0.25048575531678435
MD_variable_median_level_Structure;165;0.08391864062707521;1.2049322346090572;7;1.0;Insula;1.558257499089208
MD_variable_median_level_Structure;166;0.33670845223923207;0.9566874190703013;5;0.7142857142857143;Occipital;0.5423612077455197
MD_variable_median_level_Structure;167;0.47577495270304293;1.0230094145485304;6;0.8571428571428571;Occipital;0.5433145142495935
MD_variable_median_level_Structure;168;0.2367679375023879;1.3071720960532083;6;0.8571428571428571;Occipital;0.6732794320792467
MD_variable_median_level_Structure;169;0.29512502070289803;1.2218881990401405;4;0.5714285714285714;Occipital;0.4249450054426866
MD_variable_median_level_Structure;170;-0.9191806303354761;1.2243950052006856;7;1.0;Subcortical_Deep_Gray;1.828698070304609
MD_variable_median_level_Structure;171;0.2053578664390654;1.4419949758232036;6;0.8571428571428571;Subcortical_Deep_Gray;1.5628523106247854
MD_variable_median_level_Structure;172;0.35597891250080727;0.9496659721631856;3;0.42857142857142855;Insula;0.4031612403563844
MD_variable_median_level_Structure;173;0.29860240935844506;0.8875632325891809;5;0.7142857142857143;Occipital;0.38382970400657157
MD_variable_median_level_Structure;174;-0.022550400775340762;1.1133327259031354;4;0.5714285714285714;Occipital;0.5149242441815768
MD_variable_median_level_Structure;175;-0.9090656113518814;1.0851788435818581;6;0.8571428571428571;Insula;1.0926341315314545
MD_variable_median_level_Structure;176;-0.29086026098862217;0.9704479412311765;7;1.0;Subcortical_Deep_Gray;1.8587051719018475
MD_variable_median_level_Structure;177;-0.05205113772230008;0.9043294601011121;7;1.0;Occipital;0.9353687661478738
MD_variable_median_level_Structure;178;0.21117414839520965;0.9548261215909036;3;0.42857142857142855;Occipital;0.5754954521634974
MD_variable_median_level_Structure;179;0.3496475180537977;1.1448548766603273;5;0.7142857142857143;Insula;0.2639056802365309
MD_variable_median_level_Structure;180;0.3644196607635314;1.211095589570088;7;1.0;Occipital;0.6796547736499645
MD_variable_median_level_Structure;181;0.41849595844018084;0.9915223836288273;5;0.7142857142857143;Insula;0.7824623498687293
MD_variable_median_level_Structure;182;-0.2655073107657677;1.6419440908242677;5;0.7142857142857143;Frontal;-2.2450227627462658
MD_variable_median_level_Structure;183;0.06872654127040911;1.5012368684698691;6;0.8571428571428571;Insula;1.1873634497898962
MD_variable_median_level_Structure;184;-1.8738727002078415;1.5132677472783955;6;0.8571428571428571;Subcortical_Deep_Gray;1.7689857993104292
MD_variable_median_level_Structure;185;0.19226726172160757;1.3545432210118458;4;0.5714285714285714;Insula;0.4388232427282329
MD_variable_median_level_Structure;186;-0.06165789963051749;1.0704907481632022;7;1.0;Subcortical_Deep_Gray;1.72748426137407
MD_variable_median_level_Structure;187;0.5183475442570503;0.9683312007845838;7;1.0;Subcortical_Deep_Gray;0.8845284026116792
MD_variable_median_level_Structure;188;0.49254048425275476;1.0268609983063548;5;0.7142857142857143;Occipital;0.557361248980207
MD_variable_median_level_Structure;189;0.303602010140934;1.1356026600108053;6;0.8571428571428571;Insula;1.3228215941136248
MD_variable_median_level_Structure;190;0.4614922906930974;1.197786853473793;4;0.5714285714285714;Insula;0.2844313891516296
MD_variable_median_level_Structure;191;0.6523476668829816;0.6047361052478067;6;0.8571428571428571;Subcortical_Deep_Gray;1.1507889031290892
MD_variable_median_level_Structure;192;-0.11811038154303954;0.8076727034102493;3;0.42857142857142855;Occipital;0.5103003097294158
MD_variable_median_level_Structure;193;0.22199394092655755;1.59853909139364;3;0.42857142857142855;Occipital;0.4038032012791332
MD_variable_median_level_Structure;194;0.2833711312896803;1.7419845784915307;3;0.42857142857142855;Insula;0.350120940937948
MD_variable_median_level_Structure;195;0.521259450506693;1.1167054147919144;7;1.0;Insula;1.3771999074095307
MD_variable_median_level_Structure;196;-0.8181095295131677;1.4315727644563145;7;1.0;Subcortical_Deep_Gray;1.6690416144504427
MD_variable_median_level_Structure;197;0.3531977481244477;0.9942455858087073;6;0.8571428571428571;Insula;1.0474646691779255
MD_variable_median_level_Structure;198;-0.8915691747150019;1.0374204351558662;7;1.0;Insula;1.5563150694198975
MD_variable_median_level_Structure;199;0.1819869832503498;0.9474229148244805;3;0.42857142857142855;Occipital;0.6766513812177145
MD_variable_median_level_Structure;200;0.393383633862849;1.110457802708756;6;0.8571428571428571;Insula;2.2096418148955275
MD_variable_median_level_Structure;201;0.20246064924084073;1.4595198478373446;2;0.2857142857142857;Occipital;0.6815088609450165
MD_variable_median_level_Structure;202;0.10560112986768566;0.6978448406708551;7;1.0;Insula;0.83095561751122
MD_variable_median_level_Structure;203;0.3917054584981612;1.1277907257394773;6;0.8571428571428571;Insula;1.0791202499350385
MD_variable_median_level_Structure;204;-0.8320723139243897;2.0654017158108418;7;1.0;Insula;2.070915133566519
MD_variable_median_level_Structure;205;0.5383842607696215;1.0090598797287667;4;0.5714285714285714;Insula;0.232017754477881
MD_variable_median_level_Structure;206;0.24615440254468401;1.2482860074728348;3;0.42857142857142855;Occipital;0.5835010200011844
MD_variable_median_level_Structure;207;-13.291640931019383;0.7977936165223874;7;1.0;Insula;0.8500462408984993
MD_variable_median_level_Structure;208;0.06525643069737597;1.603644838594852;6;0.8571428571428571;Occipital;0.31079056553654943
MD_variable_median_level_Structure;209;0.4541836584695109;1.1258537996959637;4;0.5714285714285714;Occipital;0.21278388065790912
MD_variable_median_level_Structure;210;-0.012898626320675843;1.382265335404532;5;0.7142857142857143;Insula;0.35806232830897006
MD_variable_median_level_Structure;211;0.4939757863369485;0.7640484045863722;4;0.5714285714285714;Insula;1.3601721776959197
MD_variable_median_level_Structure;212;0.31494211687794926;1.439867183097089;6;0.8571428571428571;Insula;0.7099851656154117
MD_variable_median_level_Structure;213;0.4105466058869154;0.6821945283908316;7;1.0;Insula;0.9046893691237838
MD_variable_median_level_Structure;214;0.5836392882742316;0.7661723163958302;5;0.7142857142857143;Occipital;0.220910386432916
MD_variable_median_level_Structure;215;0.14635258063611678;1.2433793322236288;6;0.8571428571428571;Occipital;0.6491911412007154
MD_variable_median_level_Structure;216;0.5589595846611352;0.9837136948788215;6;0.8571428571428571;Insula;0.4730891882036298
MD_variable_median_level_Structure;217;-0.5657172854545225;0.963996848024585;6;0.8571428571428571;Subcortical_Deep_Gray;1.2987535172656537
MD_variable_median_level_Structure;218;0.2649836112218804;1.3712931886390065;5;0.7142857142857143;Insula;0.32673139383028166
MD_variable_median_level_Structure;219;0.16306769484319283;1.5305112784660582;7;1.0;Insula;0.9389295830289733
MD_variable_median_level_Structure;220;-0.17246708330287341;1.835919707982476;7;1.0;Subcortical_Deep_Gray;1.2489092353775244
MD_variable_median_level_Structure;221;0.2587291412732189;0.6631257059902652;6;0.8571428571428571;Insula;1.8717823348682172
MD_variable_median_level_Structure;222;-3.8426466889178563;0.8094115637495273;5;0.7142857142857143;Insula;1.5438558458030323
MD_variable_median_level_Structure;223;-0.058490122428050295;1.2264935825602556;7;1.0;Insula;1.3079507055329367
MD_variable_median_level_Structure;224;0.803003062589464;0.7139242409354752;7;1.0;Subcortical_Deep_Gray;0.5524220782215503
MD_variable_median_level_Structure;225;0.24494647420181737;1.3777989869629497;4;0.5714285714285714;Occipital;0.5058705376154534
MD_variable_median_level_Structure;226;-0.2546548807593163;1.6030483765993564;7;1.0;Subcortical_Deep_Gray;1.6770971123985678
MD_variable_median_level_Structure;227;0.12619475883616615;1.3354266801992087;7;1.0;Insula;0.933790970629454
MD_variable_median_level_Structure;228;0.2575211334805254;1.612950297644004;3;0.42857142857142855;Insula;0.48195586825467945
MD_variable_median_level_Structure;229;0.31878774231171314;1.3470232390852885;5;0.7142857142857143;Frontal;-2.0286155375771258
MD_variable_median_level_Structure;230;0.2838207030035286;1.711193904165629;4;0.5714285714285714;Occipital;0.3303507843599631
MD_variable_median_level_Structure;231;0.5170921112957504;1.093992151306537;7;1.0;Insula;1.027324553054915
MD_variable_median_level_Structure;232;0.4965783648979032;0.927292556727858;7;1.0;Occipital;0.6423153928709111
MD_variable_median_level_Structure;233;0.5018885779148883;0.7459663099824625;7;1.0;Occipital;0.6424397596297703
MD_variable_median_level_Structure;234;0.43833064662528454;1.0517153965048003;3;0.42857142857142855;Occipital;0.49167916540090867
MD_variable_median_level_Structure;235;0.5706036924965261;0.7708640037344012;6;0.8571428571428571;Occipital;0.5812643622384863
MD_variable_median_level_Structure;236;0.2757108150038883;1.2011019130161078;3;0.42857142857142855;Occipital;0.643212561972672
MD_variable_median_level_Structure;237;0.13883989982853562;1.481878163444031;6;0.8571428571428571;Occipital;0.13324661720719136
MD_variable_median_level_Structure;238;0.279668505654471;1.3656536340717087;5;0.7142857142857143;Occipital;0.24139432931591417
