marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_p90_level_Region;25;0.7746276623742394;0.6682692192827328;20;0.23809523809523808;Left_VentralDC;-0.6481208861171059
FA_variable_p90_level_Region;26;0.7312230863735962;0.8489782686142827;40;0.47619047619047616;Left_VentralDC;-0.31376172857764073
FA_variable_p90_level_Region;27;0.4064078223659222;0.8098988762874081;36;0.42857142857142855;Left_VentralDC;-0.22350579396124973
FA_variable_p90_level_Region;28;0.6755494956668051;1.0434574885451464;12;0.14285714285714285;Left_VentralDC;-0.27756554227332025
FA_variable_p90_level_Region;29;0.7706970873595088;0.7262479115854377;16;0.19047619047619047;Left_Thalamus;-0.8155265110343072
FA_variable_p90_level_Region;30;0.7145053448345284;0.8352859708088659;45;0.5357142857142857;Left_VentralDC;-0.3613437551151326
FA_variable_p90_level_Region;31;0.5353881037140922;0.8603703317376369;15;0.17857142857142858;Left_VentralDC;-0.3183844982794312
FA_variable_p90_level_Region;32;0.8389098348419108;0.4936755055518778;13;0.15476190476190477;Left_VentralDC;-0.3415922274257863
FA_variable_p90_level_Region;33;0.7687276338179279;0.888325900182238;43;0.5119047619047619;Right_Amygdala;0.3116867280266478
FA_variable_p90_level_Region;34;0.6243704293551829;0.7890998244763942;45;0.5357142857142857;Left_VentralDC;-0.36711860361011
FA_variable_p90_level_Region;35;0.7531298308971126;0.7319537164963476;39;0.4642857142857143;ctx_rh_lingual;-0.280178551590977
FA_variable_p90_level_Region;36;0.6652036551742349;0.840594934162631;43;0.5119047619047619;ctx_rh_pericalcarine;-0.2952715469259158
FA_variable_p90_level_Region;37;0.7653161067611528;0.6468325874718496;43;0.5119047619047619;Left_VentralDC;-0.35562585426858295
FA_variable_p90_level_Region;38;0.30829035870359134;1.095753873643964;51;0.6071428571428571;ctx_rh_lingual;-1.260184135577
FA_variable_p90_level_Region;39;0.5601800757663549;0.6716408200200434;17;0.20238095238095238;Left_Pallidum;-0.6874573943779567
FA_variable_p90_level_Region;40;0.7066528476238814;0.7563289345203753;22;0.2619047619047619;Left_Thalamus;-1.0698760739052973
FA_variable_p90_level_Region;41;0.7068119707966912;0.9045192191917227;49;0.5833333333333334;ctx_rh_lingual;-0.39876671752896636
FA_variable_p90_level_Region;42;0.7693329209748319;0.6637212672019168;41;0.4880952380952381;Left_VentralDC;-0.3026749833331681
FA_variable_p90_level_Region;43;0.7472059117605278;0.6624154789913165;29;0.34523809523809523;Left_VentralDC;-0.17776088859751732
FA_variable_p90_level_Region;44;0.5429825578830418;0.6805825746476496;44;0.5238095238095238;Left_VentralDC;-0.32386638713377547
FA_variable_p90_level_Region;45;0.875031677493642;0.6696926576133336;28;0.3333333333333333;Left_VentralDC;-0.32472379435704996
FA_variable_p90_level_Region;46;0.6737358865758438;0.8939433132094119;34;0.40476190476190477;ctx_rh_pericalcarine;-0.22537642260195023
FA_variable_p90_level_Region;47;0.7462144608618683;0.8076454308328013;26;0.30952380952380953;Left_Putamen;-0.3904091134591988
FA_variable_p90_level_Region;48;0.5691252248601326;0.9708443291186487;9;0.10714285714285714;Left_VentralDC;-0.3675518930328465
FA_variable_p90_level_Region;49;0.3418794910274612;1.2431420348846132;51;0.6071428571428571;ctx_lh_fusiform;-1.6394710140872966
FA_variable_p90_level_Region;50;0.605193943183229;0.8671239232756364;62;0.7380952380952381;ctx_rh_fusiform;-0.4796934944622818
FA_variable_p90_level_Region;51;0.6746515949239946;0.8520168083032841;9;0.10714285714285714;ctx_rh_pericalcarine;-0.3229690383897296
FA_variable_p90_level_Region;52;0.6697700210234132;1.1676090153980525;26;0.30952380952380953;Left_VentralDC;-0.17775769861443724
FA_variable_p90_level_Region;53;0.7636344770043674;0.7488323239419431;33;0.39285714285714285;ctx_rh_lingual;-0.22847947087168874
FA_variable_p90_level_Region;54;-3.5196098263410756;0.6294992974192065;37;0.44047619047619047;Left_VentralDC;-0.23936194579954903
FA_variable_p90_level_Region;55;0.6049022545605882;0.7714048638365;20;0.23809523809523808;Left_Pallidum;-0.5979516830968424
FA_variable_p90_level_Region;56;0.7475512831903749;0.7792508269499816;52;0.6190476190476191;Left_VentralDC;-0.3306970717711005
FA_variable_p90_level_Region;57;0.7458834184053649;0.8787573791255437;18;0.21428571428571427;Left_VentralDC;-0.18238318500364864
FA_variable_p90_level_Region;58;0.5418311730012837;0.5857879760891606;42;0.5;Left_VentralDC;-0.32967475056662504
FA_variable_p90_level_Region;59;0.7552263086768672;0.8012038133946929;36;0.42857142857142855;ctx_rh_lingual;-0.17010469159563296
FA_variable_p90_level_Region;60;0.8673328452147461;0.7239063877799632;20;0.23809523809523808;ctx_rh_lingual;-0.7659652769004899
FA_variable_p90_level_Region;61;0.7241773798432365;0.5410141584354388;16;0.19047619047619047;ctx_rh_pericalcarine;-0.23735857469051982
FA_variable_p90_level_Region;62;0.542565041671808;0.7935063561281438;30;0.35714285714285715;ctx_lh_cuneus;-0.24851034302125627
FA_variable_p90_level_Region;63;0.8502019319955445;0.7603537262527599;21;0.25;Left_VentralDC;-0.3289353906993765
FA_variable_p90_level_Region;64;0.8510583347030033;0.497526828284845;39;0.4642857142857143;Left_VentralDC;-0.2625935795525832
FA_variable_p90_level_Region;65;0.7450700679097124;0.7117143587195643;48;0.5714285714285714;Left_VentralDC;-0.3510849552673847
FA_variable_p90_level_Region;66;0.7477223173519294;0.4917448565988538;42;0.5;Left_VentralDC;-0.29797128978432197
FA_variable_p90_level_Region;67;0.7055748930118527;0.9026848519662094;51;0.6071428571428571;Right_Amygdala;0.34920483136227887
FA_variable_p90_level_Region;68;0.6522673999064776;0.8887209904791464;10;0.11904761904761904;Left_VentralDC;-0.3086208168537296
FA_variable_p90_level_Region;69;0.8260022355612019;0.7705993841010997;27;0.32142857142857145;ctx_rh_pericalcarine;-0.16944879503366642
FA_variable_p90_level_Region;70;0.7243984610514589;0.7752872121186648;32;0.38095238095238093;Left_VentralDC;-0.24502775278324937
FA_variable_p90_level_Region;71;0.7045207711093189;1.0737461383351137;12;0.14285714285714285;Left_Thalamus;-0.7716194919540142
FA_variable_p90_level_Region;72;0.05529105090695274;0.8146208000255957;11;0.13095238095238096;ctx_rh_pericalcarine;-0.3087680131857124
FA_variable_p90_level_Region;73;0.670130753307075;0.7983428655023408;14;0.16666666666666666;Left_VentralDC;-1.0253886548186042
FA_variable_p90_level_Region;74;0.6788189553940338;1.063730317020976;8;0.09523809523809523;Left_VentralDC;-0.5780107111925776
FA_variable_p90_level_Region;75;0.7007511168137002;0.5361545858904083;14;0.16666666666666666;Left_VentralDC;-0.6662022061928895
FA_variable_p90_level_Region;76;0.8635763010416062;0.7650261098671015;23;0.27380952380952384;Left_VentralDC;-0.44568179323919016
FA_variable_p90_level_Region;77;0.825828276229253;0.6661804763259135;31;0.36904761904761907;Left_VentralDC;-0.19270638258492973
FA_variable_p90_level_Region;78;0.22186236565880568;0.9420471505326734;18;0.21428571428571427;Right_VentralDC;-0.23396932255656852
FA_variable_p90_level_Region;79;0.8208280741522179;0.6155180770682273;44;0.5238095238095238;ctx_rh_lingual;-0.24817386817521198
FA_variable_p90_level_Region;80;0.6212451888961683;1.1991971346826975;74;0.8809523809523809;ctx_rh_medialorbitofrontal;1.0065193257405851
FA_variable_p90_level_Region;81;0.6130216130277457;0.8863559670738882;54;0.6428571428571429;Right_Amygdala;0.43141131435918484
FA_variable_p90_level_Region;82;0.4705870037292089;0.8095164956562023;58;0.6904761904761905;Left_VentralDC;-0.44038073204669725
FA_variable_p90_level_Region;83;0.6585017167710754;1.0750401698457799;24;0.2857142857142857;ctx_rh_lingual;-0.9044713966186646
FA_variable_p90_level_Region;84;0.8224650564299555;0.6499836550368983;44;0.5238095238095238;Left_VentralDC;-0.33000363001337685
FA_variable_p90_level_Region;85;0.692592339796307;0.8632392184421122;57;0.6785714285714286;Right_VentralDC;-0.39956026148535767
FA_variable_p90_level_Region;86;0.8067077627710207;0.8027248253030802;63;0.75;ctx_rh_lingual;-0.5539807720605554
FA_variable_p90_level_Region;87;0.6858255023533821;0.672153821167177;41;0.4880952380952381;Left_VentralDC;-0.29303214273403516
FA_variable_p90_level_Region;88;0.7485186843596268;0.7419863025874349;14;0.16666666666666666;Left_VentralDC;-0.21120119108558924
FA_variable_p90_level_Region;89;0.694496776727963;1.1554598076173233;41;0.4880952380952381;ctx_lh_pericalcarine;-0.22151981574303994
FA_variable_p90_level_Region;90;0.5135001571291884;0.7451705615952449;23;0.27380952380952384;Left_VentralDC;-0.2761516328825686
FA_variable_p90_level_Region;91;-1.1204275899299363;0.8570026138643199;40;0.47619047619047616;Left_VentralDC;-0.301648245034458
FA_variable_p90_level_Region;92;0.7895007592527111;0.7131843373974749;39;0.4642857142857143;ctx_rh_pericalcarine;-0.25389549874790196
FA_variable_p90_level_Region;93;0.7677730272626045;0.8719358058535246;38;0.4523809523809524;Left_VentralDC;-0.24965985535698773
FA_variable_p90_level_Region;94;0.6005025678413931;0.9017904366897649;13;0.15476190476190477;Left_VentralDC;-1.3272224107160178
FA_variable_p90_level_Region;95;0.47968110754266113;1.1265393611526762;70;0.8333333333333334;Left_Thalamus;-0.7486860937159737
FA_variable_p90_level_Region;96;0.7786052742766177;0.77407942792173;37;0.44047619047619047;Left_VentralDC;-0.24260600129587664
FA_variable_p90_level_Region;97;0.7750257687826982;0.7129467838917741;61;0.7261904761904762;Left_Putamen;-0.3475728789170014
FA_variable_p90_level_Region;98;0.7500368402236097;0.7381113247379772;41;0.4880952380952381;Left_VentralDC;-0.28087230927093204
FA_variable_p90_level_Region;99;0.8590445958563733;0.6306564556313515;43;0.5119047619047619;Left_VentralDC;-0.2897974520770708
FA_variable_p90_level_Region;100;0.5422441521227794;0.8309246488522447;37;0.44047619047619047;Left_VentralDC;-0.2554851354989914
FA_variable_p90_level_Region;101;0.6234756835834862;0.7495887914123481;24;0.2857142857142857;Left_VentralDC;-0.501574842306068
FA_variable_p90_level_Region;102;0.6326621869267786;1.0350771091513196;42;0.5;Left_Thalamus;-1.0487403185956554
FA_variable_p90_level_Region;103;0.7152446843038816;0.7298040210179152;12;0.14285714285714285;Left_VentralDC;-0.4773046650750956
FA_variable_p90_level_Region;104;0.8179080330019983;0.7511996753654712;45;0.5357142857142857;Left_VentralDC;-0.2872427419004272
FA_variable_p90_level_Region;105;0.46220225632179224;0.8959620524436689;10;0.11904761904761904;ctx_lh_pericalcarine;-0.31231467775571087
FA_variable_p90_level_Region;106;0.8297545015572112;0.7867075482009961;38;0.4523809523809524;ctx_lh_cuneus;-0.21178589633371867
FA_variable_p90_level_Region;107;0.6154158475701493;0.6281929012302165;14;0.16666666666666666;Left_VentralDC;-0.2683353143337377
FA_variable_p90_level_Region;108;0.3538882376698097;0.9592749286814982;33;0.39285714285714285;Left_VentralDC;-0.5456848014083977
FA_variable_p90_level_Region;109;0.7825104287230722;0.7892242501189252;31;0.36904761904761907;Left_VentralDC;-0.26398928836221364
FA_variable_p90_level_Region;110;0.826642054987119;0.6704792108714622;49;0.5833333333333334;Left_VentralDC;-0.33789585920788245
FA_variable_p90_level_Region;111;0.5353454575519963;0.846275629772347;32;0.38095238095238093;Left_Thalamus;-0.9654231738840624
FA_variable_p90_level_Region;112;0.6157884873094346;0.9103219754267172;30;0.35714285714285715;ctx_lh_cuneus;-0.13924573764442727
FA_variable_p90_level_Region;113;0.5481399821548715;1.1846603623307002;13;0.15476190476190477;ctx_rh_pericalcarine;-0.23416451242788242
FA_variable_p90_level_Region;114;0.6961749694751329;0.6596193724555518;60;0.7142857142857143;ctx_rh_lingual;-0.4967027703637395
FA_variable_p90_level_Region;115;0.788720217805634;0.6877044781498345;40;0.47619047619047616;ctx_lh_cuneus;-0.21334318110970038
FA_variable_p90_level_Region;116;0.8338226612240471;0.7426624721793463;28;0.3333333333333333;Left_VentralDC;-0.22411767526237672
FA_variable_p90_level_Region;117;0.6687315671381568;0.9460961503641192;34;0.40476190476190477;Left_VentralDC;-0.23027898063299504
FA_variable_p90_level_Region;118;0.773105004101433;0.6984699764036287;30;0.35714285714285715;Left_VentralDC;-0.264964344596177
FA_variable_p90_level_Region;119;0.3501700157356148;0.9256443457395308;7;0.08333333333333333;Left_VentralDC;-0.49641060809338017
FA_variable_p90_level_Region;120;0.6982096229432151;0.8663115864730425;53;0.6309523809523809;Left_Pallidum;-0.35428426841399957
FA_variable_p90_level_Region;121;0.7917113080697417;0.8320290942125776;25;0.2976190476190476;Right_VentralDC;-0.2979077749713351
FA_variable_p90_level_Region;122;0.6758776192734116;0.8871029658038396;45;0.5357142857142857;ctx_rh_lingual;-0.4079378934866323
FA_variable_p90_level_Region;123;0.5231600325619099;0.885233176403164;34;0.40476190476190477;ctx_lh_cuneus;-0.25610666034768487
FA_variable_p90_level_Region;124;0.7107992261823282;0.9869390580303056;72;0.8571428571428571;ctx_rh_superiorfrontal;0.9872659278677194
FA_variable_p90_level_Region;125;0.7742588211995782;0.8422797799150591;42;0.5;Right_Amygdala;0.2620837153834761
FA_variable_p90_level_Region;126;0.40660841064047626;0.7607425795453513;21;0.25;Left_VentralDC;-0.44511005734170467
FA_variable_p90_level_Region;127;0.7542596744674497;0.7826995922100354;32;0.38095238095238093;ctx_rh_lingual;-0.2165962710506882
FA_variable_p90_level_Region;128;0.5866098645793609;0.9416387312342082;17;0.20238095238095238;ctx_lh_cuneus;-0.17207988922260278
FA_variable_p90_level_Region;129;0.7210004298374245;0.7234172866061606;57;0.6785714285714286;ctx_rh_lingual;-0.4770780777922957
FA_variable_p90_level_Region;130;0.62199625804327;0.8775288634061962;57;0.6785714285714286;Left_VentralDC;-0.42269621845443645
FA_variable_p90_level_Region;131;0.81598599554672;0.6908003850604079;37;0.44047619047619047;ctx_rh_lingual;-0.46486635603019144
FA_variable_p90_level_Region;132;0.452833752443363;0.8698244149802649;7;0.08333333333333333;ctx_rh_pericalcarine;-0.9022000435453156
FA_variable_p90_level_Region;133;0.6236014594247481;1.197839398715018;23;0.27380952380952384;ctx_lh_cuneus;-0.1883035404527208
FA_variable_p90_level_Region;134;0.7154786931745512;0.7276523610349522;54;0.6428571428571429;Left_VentralDC;-0.4087464666502485
FA_variable_p90_level_Region;135;0.5912932657716832;0.6790261038762666;43;0.5119047619047619;ctx_rh_lingual;-0.3845429892034808
FA_variable_p90_level_Region;136;0.6441992046692784;0.8725906897048272;19;0.2261904761904762;Left_VentralDC;-0.20063936486750467
FA_variable_p90_level_Region;137;0.8398295441447322;0.7267009640827378;39;0.4642857142857143;ctx_rh_pericalcarine;-0.2282137626225987
FA_variable_p90_level_Region;138;0.6216586996497488;1.0326278059698204;18;0.21428571428571427;Right_VentralDC;-0.19716917136457376
FA_variable_p90_level_Region;139;0.7346239608822067;0.6292883400417758;52;0.6190476190476191;ctx_rh_lingual;-0.41609840310152074
FA_variable_p90_level_Region;140;0.5699721735364797;0.6449555171074596;7;0.08333333333333333;Left_VentralDC;-0.5000143468908153
FA_variable_p90_level_Region;141;0.7462498008067837;0.6956383530359473;43;0.5119047619047619;Left_VentralDC;-0.267700639181397
FA_variable_p90_level_Region;142;0.8064180605692427;0.7064744521109533;31;0.36904761904761907;Left_VentralDC;-0.18831722064054832
FA_variable_p90_level_Region;143;0.5917129748039281;1.076425475664272;11;0.13095238095238096;ctx_rh_pericalcarine;-0.31717650190392543
FA_variable_p90_level_Region;144;0.655283736199101;0.6954459345746358;30;0.35714285714285715;ctx_rh_pericalcarine;-0.1718660547290278
FA_variable_p90_level_Region;145;0.6822197059228057;0.9210263431608826;39;0.4642857142857143;ctx_lh_parahippocampal;-0.2989431054446041
FA_variable_p90_level_Region;146;0.7272531626210217;0.9360406403295704;33;0.39285714285714285;ctx_rh_cuneus;-0.2131039849710331
FA_variable_p90_level_Region;147;0.5732868137874969;0.8466420504890476;29;0.34523809523809523;ctx_rh_pericalcarine;-0.18595178114324992
FA_variable_p90_level_Region;148;0.7754648537332485;0.7138467634515369;40;0.47619047619047616;Left_VentralDC;-0.19302193022345143
FA_variable_p90_level_Region;149;0.8078433175330699;0.7478257228779551;29;0.34523809523809523;ctx_lh_pericalcarine;-0.20521619084828954
FA_variable_p90_level_Region;150;0.6597778726112042;0.7248611002376922;22;0.2619047619047619;Left_VentralDC;-0.36205824952191784
FA_variable_p90_level_Region;151;0.8053909105889436;0.5670378188911991;41;0.4880952380952381;Left_VentralDC;-0.22812124442615192
FA_variable_p90_level_Region;152;0.6603578942411353;0.6655659764774003;13;0.15476190476190477;Left_Thalamus;-0.5590223240586193
FA_variable_p90_level_Region;153;0.816166844226311;0.52882217595206;5;0.05952380952380952;Left_VentralDC;-0.5704113726861951
FA_variable_p90_level_Region;154;0.5884729361951986;1.2882106627667589;9;0.10714285714285714;Left_VentralDC;-0.4538163493543794
FA_variable_p90_level_Region;155;0.5737633188227076;0.5778170189133339;12;0.14285714285714285;Left_VentralDC;-0.2993201001292397
FA_variable_p90_level_Region;156;-1.3468822075362739;0.9638676825113738;12;0.14285714285714285;Left_VentralDC;-0.40940544661355494
FA_variable_p90_level_Region;157;0.8235826954409843;0.5253719896936798;31;0.36904761904761907;ctx_rh_pericalcarine;-0.23782771148542414
FA_variable_p90_level_Region;158;0.5378369743388982;0.9221484709149784;36;0.42857142857142855;ctx_rh_lingual;-0.26240750056022777
FA_variable_p90_level_Region;159;0.6998853253519803;0.9786776051838478;56;0.6666666666666666;Right_Caudate;0.4955370624134886
FA_variable_p90_level_Region;160;0.36892561178705796;0.8819134564310965;49;0.5833333333333334;ctx_rh_lingual;-0.4214199642146206
FA_variable_p90_level_Region;161;0.5486570174615477;0.7210093982074025;32;0.38095238095238093;Left_Thalamus;-0.18961527394710678
FA_variable_p90_level_Region;162;0.3824217455474457;0.7804254326775758;57;0.6785714285714286;ctx_rh_lingual;-0.558512678460409
FA_variable_p90_level_Region;163;0.8935096989034467;0.6365264500103723;31;0.36904761904761907;Left_VentralDC;-0.18609302782188464
FA_variable_p90_level_Region;164;0.7811892782967989;0.8653289322518933;35;0.4166666666666667;Right_Amygdala;0.34146385347080677
FA_variable_p90_level_Region;165;0.6783131814830183;0.8020446291030398;49;0.5833333333333334;ctx_rh_lingual;-0.3192401556737296
FA_variable_p90_level_Region;166;0.7254581796896418;0.6628590874163313;54;0.6428571428571429;ctx_rh_lingual;-0.44689751906626707
FA_variable_p90_level_Region;167;0.8495134470351471;0.5947957340325263;37;0.44047619047619047;Left_VentralDC;-0.25495439205221854
FA_variable_p90_level_Region;168;0.7519886402300822;0.8042288498469423;29;0.34523809523809523;Left_Pallidum;-0.19020890673924465
FA_variable_p90_level_Region;169;0.7424788224237405;0.7535354084082506;31;0.36904761904761907;Left_VentralDC;-0.2549197509756565
FA_variable_p90_level_Region;170;0.5782019427712501;0.7179603172529018;39;0.4642857142857143;Left_VentralDC;-0.308850104456286
FA_variable_p90_level_Region;171;0.6345080772563707;1.0295526431305004;68;0.8095238095238095;ctx_rh_lingual;-0.7883363742769663
FA_variable_p90_level_Region;172;0.8451185991120391;0.5637709161732928;36;0.42857142857142855;Left_VentralDC;-0.2804678183896937
FA_variable_p90_level_Region;173;0.5143828240715486;0.7449101938657049;35;0.4166666666666667;Left_VentralDC;-0.2448074622751351
FA_variable_p90_level_Region;174;0.2692803859902936;0.9752829731815633;31;0.36904761904761907;Left_VentralDC;-0.2947906828212987
FA_variable_p90_level_Region;175;0.3349401048950933;0.649805183521547;13;0.15476190476190477;Left_VentralDC;-0.2894436753387323
FA_variable_p90_level_Region;176;0.7237069907757897;0.62148202410678;51;0.6071428571428571;Right_VentralDC;-0.32861691903673856
FA_variable_p90_level_Region;177;0.5395337433357553;0.7723003492261604;50;0.5952380952380952;Left_Pallidum;-0.33729885986862984
FA_variable_p90_level_Region;178;0.7354602480424401;0.686140313629962;28;0.3333333333333333;Left_VentralDC;-0.5181641164918765
FA_variable_p90_level_Region;179;0.7665919573464548;0.7986333791614607;36;0.42857142857142855;ctx_rh_pericalcarine;-0.20950655313314848
FA_variable_p90_level_Region;180;0.7298901067446564;0.7520174960861068;30;0.35714285714285715;ctx_lh_cuneus;-0.20037804675687101
FA_variable_p90_level_Region;181;0.8572797333113062;0.6401128658974901;49;0.5833333333333334;Left_VentralDC;-0.3501384387734812
FA_variable_p90_level_Region;182;0.6983405262334015;1.0230928660261454;63;0.75;Right_Caudate;0.4793765232002301
FA_variable_p90_level_Region;183;0.5679889118026107;1.0423305774520046;28;0.3333333333333333;ctx_rh_pericalcarine;-0.19661776350573415
FA_variable_p90_level_Region;184;-1.0638032622941926;1.476723029375495;33;0.39285714285714285;ctx_rh_superiorfrontal;1.2846629279805843
FA_variable_p90_level_Region;185;0.7902863692490282;0.8719670583177748;33;0.39285714285714285;Left_VentralDC;-0.16754599019034525
FA_variable_p90_level_Region;186;0.9144529954712111;0.37107738278916674;19;0.2261904761904762;Left_VentralDC;-0.22312344155656808
FA_variable_p90_level_Region;187;0.7378848315878906;0.7340209119735528;42;0.5;ctx_rh_lingual;-0.3195595658984598
FA_variable_p90_level_Region;188;0.7419714394950705;0.8674576885196151;31;0.36904761904761907;Left_VentralDC;-0.22207303578863802
FA_variable_p90_level_Region;189;0.751517463343856;0.6676595202053169;35;0.4166666666666667;Left_VentralDC;-0.3227933036180802
FA_variable_p90_level_Region;190;0.8266106529555586;0.6751571834545868;31;0.36904761904761907;ctx_rh_pericalcarine;-0.14085513041200912
FA_variable_p90_level_Region;191;0.8675842324239433;0.5606726809493416;40;0.47619047619047616;Left_VentralDC;-0.23424220810636445
FA_variable_p90_level_Region;192;0.3010591493692467;0.7341590155504735;38;0.4523809523809524;Left_VentralDC;-0.2616376911004179
FA_variable_p90_level_Region;193;0.685777586655599;1.0053361122547382;12;0.14285714285714285;ctx_rh_pericalcarine;-0.21165902465312414
FA_variable_p90_level_Region;194;0.8017432982377427;0.7326321520593352;62;0.7380952380952381;ctx_rh_superiorfrontal;0.40089305587811913
FA_variable_p90_level_Region;195;0.7407842839574705;0.8460374510478242;47;0.5595238095238095;Left_VentralDC;-0.2972760265396525
FA_variable_p90_level_Region;196;0.7918846633718837;0.5086828617016342;16;0.19047619047619047;Left_VentralDC;-0.2625783021895735
FA_variable_p90_level_Region;197;0.6807773982753835;0.8011650238400178;28;0.3333333333333333;Left_VentralDC;-0.2483606393901629
FA_variable_p90_level_Region;198;-0.2997881717151354;1.1090540484578701;52;0.6190476190476191;ctx_rh_lingual;-0.3869291106466158
FA_variable_p90_level_Region;199;0.4998358095201545;0.7324364562424742;28;0.3333333333333333;Left_VentralDC;-0.24885941941385908
FA_variable_p90_level_Region;200;0.8481371119430421;0.7120476946465638;27;0.32142857142857145;Left_VentralDC;-0.3885942442415857
FA_variable_p90_level_Region;201;0.6784445386941156;0.9483032523542777;33;0.39285714285714285;Left_Thalamus;-0.18908383022267466
FA_variable_p90_level_Region;202;-0.40836906140115903;0.9678778741947411;13;0.15476190476190477;ctx_lh_cuneus;-0.24982358617007297
FA_variable_p90_level_Region;203;0.7239975084219881;0.8577300740516905;14;0.16666666666666666;ctx_lh_pericalcarine;-0.18859206730420525
FA_variable_p90_level_Region;204;0.6228073284746602;0.9673623756462617;12;0.14285714285714285;Left_VentralDC;-0.8094230619144723
FA_variable_p90_level_Region;205;0.8309979424556176;0.6967779603614247;18;0.21428571428571427;ctx_rh_pericalcarine;-0.2587333205050587
FA_variable_p90_level_Region;206;0.8688841098710443;0.561655023846705;39;0.4642857142857143;Left_VentralDC;-0.264629302258863
FA_variable_p90_level_Region;207;-5.229081896267319;0.5847456658228359;39;0.4642857142857143;ctx_lh_cuneus;-0.2809559250063085
FA_variable_p90_level_Region;208;0.7894409513458948;0.7818667950855257;15;0.17857142857142858;Left_VentralDC;-0.38500461913676765
FA_variable_p90_level_Region;209;0.8554570783274391;0.6124916453594186;50;0.5952380952380952;Left_VentralDC;-0.28417284261279924
FA_variable_p90_level_Region;210;0.7555894275678566;0.7555638514011043;36;0.42857142857142855;Left_VentralDC;-0.20575197254516958
FA_variable_p90_level_Region;211;0.8339629537820608;0.6360412701320168;40;0.47619047619047616;Left_VentralDC;-0.2622157116887204
FA_variable_p90_level_Region;212;0.7139282498648816;1.1392582009399932;38;0.4523809523809524;ctx_rh_lingual;-0.2202499191118101
FA_variable_p90_level_Region;213;0.28796558430045827;0.782125830870792;17;0.20238095238095238;Left_VentralDC;-0.341005440963004
FA_variable_p90_level_Region;214;0.5825792559815461;0.7272777489085197;49;0.5833333333333334;ctx_rh_lingual;-0.5020374331409325
