marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MD_variable_median_level_Region;31;0.2323888949562074;1.0958619565940306;31;0.36904761904761907;ctx_rh_pericalcarine;0.11467571004076033
MD_variable_median_level_Region;32;0.6539340636067736;0.7760798682819446;29;0.34523809523809523;Right_VentralDC;0.11074457469153903
MD_variable_median_level_Region;33;0.6058249242368395;1.1519506831489181;12;0.14285714285714285;ctx_rh_pericalcarine;0.38838123031473976
MD_variable_median_level_Region;34;-0.2587277006679609;1.2010517162446417;8;0.09523809523809523;Left_Pallidum;0.6441197313050716
MD_variable_median_level_Region;35;0.20981917448933407;1.008992627700058;24;0.2857142857142857;Right_VentralDC;1.3061793988823907
MD_variable_median_level_Region;36;0.2879348974456378;1.0836659673486413;8;0.09523809523809523;Right_VentralDC;0.4975570581954601
MD_variable_median_level_Region;37;0.9169750297948498;0.4131551944214055;51;0.6071428571428571;Right_Pallidum;-1.7572841123374585
MD_variable_median_level_Region;38;0.4387156456912562;0.7787661332623651;79;0.9404761904761905;Right_VentralDC;0.8954643925134698
MD_variable_median_level_Region;39;0.3049648138753427;0.9489906617686913;8;0.09523809523809523;ctx_rh_pericalcarine;0.6725756450221589
MD_variable_median_level_Region;40;0.7435090200517154;0.6376874880002447;14;0.16666666666666666;Right_VentralDC;0.8838801110092358
MD_variable_median_level_Region;41;0.45444061001854263;0.9872182347206108;8;0.09523809523809523;ctx_rh_pericalcarine;0.6222982712477915
MD_variable_median_level_Region;42;-0.3004199744167888;1.1771022706394125;74;0.8809523809523809;Right_Pallidum;-0.7794730603823067
MD_variable_median_level_Region;43;0.8419807326894799;0.43509351156868803;54;0.6428571428571429;Right_Pallidum;-0.8615032357338068
MD_variable_median_level_Region;44;-2.351426845399815;1.2121419066555492;46;0.5476190476190477;Right_VentralDC;1.0410373221871105
MD_variable_median_level_Region;45;0.37723840290682653;0.906703740625597;63;0.75;ctx_lh_precuneus;-0.9812420343095529
MD_variable_median_level_Region;46;0.38292048305753856;1.165683914515828;26;0.30952380952380953;ctx_lh_transversetemporal;0.13273854704207472
MD_variable_median_level_Region;47;0.5763788031258359;0.8490248413060919;26;0.30952380952380953;ctx_rh_pericalcarine;0.16817230207865025
MD_variable_median_level_Region;48;0.1934051282268524;1.2763953849516492;6;0.07142857142857142;ctx_rh_pericalcarine;0.7511011978846046
MD_variable_median_level_Region;49;0.36359912182037124;1.2567053356920137;9;0.10714285714285714;Right_VentralDC;0.43963693313333674
MD_variable_median_level_Region;50;0.6732670534424198;0.7190635877751325;44;0.5238095238095238;ctx_rh_pericalcarine;1.0739507930500647
MD_variable_median_level_Region;51;0.6019221168033646;0.9716947370050196;14;0.16666666666666666;ctx_rh_pericalcarine;0.3032929999223924
MD_variable_median_level_Region;52;0.3658478666724214;1.6432135190957473;38;0.4523809523809524;Right_VentralDC;0.23983867274733472
MD_variable_median_level_Region;53;0.41039803682956877;1.3556487471823493;45;0.5357142857142857;Left_Caudate;1.0942851571720729
MD_variable_median_level_Region;54;-8.17021514920607;1.1035068165295798;8;0.09523809523809523;Left_VentralDC;0.21240929254029653
MD_variable_median_level_Region;55;0.5064003545112308;0.7192870070904345;48;0.5714285714285714;Right_Pallidum;-1.6494454949238873
MD_variable_median_level_Region;56;0.12854835699605172;1.278608621035822;11;0.13095238095238096;Right_VentralDC;0.7212966743181842
MD_variable_median_level_Region;57;0.5227697285503037;1.188977011186541;28;0.3333333333333333;Right_VentralDC;0.12081075491508345
MD_variable_median_level_Region;58;0.2604537995340529;0.737394295734556;27;0.32142857142857145;ctx_rh_pericalcarine;0.1588375238062371
MD_variable_median_level_Region;59;0.7133970988616165;0.800884638851118;55;0.6547619047619048;ctx_rh_pericalcarine;1.0937512528070652
MD_variable_median_level_Region;60;0.4118552435179321;1.0367711102258852;41;0.4880952380952381;ctx_rh_pericalcarine;0.2794981694536417
MD_variable_median_level_Region;61;0.708518528751428;0.596500796028391;40;0.47619047619047616;Right_Pallidum;-1.683688315629011
MD_variable_median_level_Region;62;0.4055739512198645;0.8428343534446728;29;0.34523809523809523;ctx_rh_pericalcarine;0.14653464340456768
MD_variable_median_level_Region;63;0.47506216380840094;1.29892688044578;51;0.6071428571428571;Right_VentralDC;0.21711616874536835
MD_variable_median_level_Region;64;-0.3798422364915459;0.9281422797235311;26;0.30952380952380953;Right_VentralDC;1.2768657320099226
MD_variable_median_level_Region;65;-0.6886553387074932;1.3312865089448742;55;0.6547619047619048;Right_VentralDC;0.4139537844590481
MD_variable_median_level_Region;66;0.6111502306552403;0.5856676235536793;36;0.42857142857142855;ctx_rh_pericalcarine;0.21077961218356348
MD_variable_median_level_Region;67;0.5045976344075283;1.1533474497487748;28;0.3333333333333333;ctx_rh_pericalcarine;0.1462983674804407
MD_variable_median_level_Region;68;-0.49595517064937855;1.6643600449440932;24;0.2857142857142857;Right_VentralDC;0.9603268213861326
MD_variable_median_level_Region;69;0.42150101605834334;1.098205446880945;29;0.34523809523809523;ctx_rh_pericalcarine;0.5905457536985329
MD_variable_median_level_Region;70;0.20484691884008865;0.8780154892529071;44;0.5238095238095238;ctx_rh_pericalcarine;0.29336941233936936
MD_variable_median_level_Region;71;0.45147998962946045;1.397867811063244;33;0.39285714285714285;ctx_lh_transversetemporal;0.17507255212598097
MD_variable_median_level_Region;72;0.17354164293742513;0.7239665234502909;7;0.08333333333333333;Right_VentralDC;0.5367288533351562
MD_variable_median_level_Region;73;0.20773207816554307;1.0252710925112496;40;0.47619047619047616;ctx_rh_pericalcarine;0.22161411438495063
MD_variable_median_level_Region;74;0.43580166654932495;1.1807844465874187;37;0.44047619047619047;Left_Thalamus;0.17752162523715256
MD_variable_median_level_Region;75;0.4730655560195357;0.8234826212555726;30;0.35714285714285715;ctx_rh_pericalcarine;0.14545174009657136
MD_variable_median_level_Region;76;0.5972107359159353;1.2008130154859342;46;0.5476190476190477;Left_VentralDC;0.19469775299891257
MD_variable_median_level_Region;77;0.13358197235392988;0.9957982576009144;28;0.3333333333333333;Left_VentralDC;0.42601486805264266
MD_variable_median_level_Region;78;0.2253725158011196;0.9133136136644008;34;0.40476190476190477;ctx_rh_pericalcarine;0.13557688028674114
MD_variable_median_level_Region;79;0.598352463717295;0.8692226073965105;18;0.21428571428571427;ctx_rh_pericalcarine;0.30033059625823555
MD_variable_median_level_Region;80;0.5351828727876216;1.002297462123123;51;0.6071428571428571;Right_VentralDC;0.22858166546281578
MD_variable_median_level_Region;81;0.5231650243589725;0.9700036762133385;27;0.32142857142857145;ctx_rh_pericalcarine;0.21874586313917022
MD_variable_median_level_Region;82;0.7191070357905276;0.6566807972588758;32;0.38095238095238093;ctx_rh_pericalcarine;0.18044176075218302
MD_variable_median_level_Region;83;0.7930048061919707;0.7241338010581241;75;0.8928571428571429;Left_Caudate;0.7914250835782095
MD_variable_median_level_Region;84;0.3817917248498366;1.1683887649780214;30;0.35714285714285715;ctx_rh_pericalcarine;0.13048684246369716
MD_variable_median_level_Region;85;0.4980712148130185;1.0545772322688303;9;0.10714285714285714;ctx_rh_pericalcarine;0.35093660579394365
MD_variable_median_level_Region;86;0.5297690979265766;1.1155347808188092;27;0.32142857142857145;ctx_rh_pericalcarine;0.21759378151293438
MD_variable_median_level_Region;87;-0.17104363856466964;1.090551030328384;11;0.13095238095238096;Right_VentralDC;0.5555114609629734
MD_variable_median_level_Region;88;-0.31621570202312954;1.1438397888213876;72;0.8571428571428571;ctx_rh_pericalcarine;0.9386876080872628
MD_variable_median_level_Region;89;0.11150906181902753;1.49247920230679;57;0.6785714285714286;ctx_rh_pericalcarine;0.3708667249828594
MD_variable_median_level_Region;90;0.02127488145613421;0.7816443725865226;49;0.5833333333333334;Right_VentralDC;0.8130262688165003
MD_variable_median_level_Region;91;-0.39826352100095397;0.6570101328368755;28;0.3333333333333333;ctx_rh_pericalcarine;0.1423907250783125
MD_variable_median_level_Region;92;0.6040179789247244;0.9551319501098899;26;0.30952380952380953;ctx_lh_transversetemporal;0.1736632636394462
MD_variable_median_level_Region;93;0.3633197465724456;1.2798228622532892;28;0.3333333333333333;ctx_lh_postcentral;0.09615728688325399
MD_variable_median_level_Region;94;0.5028775697879297;0.9234118711784083;41;0.4880952380952381;ctx_rh_pericalcarine;0.2083793200726388
MD_variable_median_level_Region;95;0.37107829583373275;0.8708524048044978;42;0.5;Left_Thalamus;0.224772890211272
MD_variable_median_level_Region;96;0.5570128935670771;0.9444665371951183;24;0.2857142857142857;ctx_lh_transversetemporal;0.1496596089980981
MD_variable_median_level_Region;97;0.31321431414487266;1.2827554263103498;8;0.09523809523809523;ctx_rh_pericalcarine;0.5816642394498135
MD_variable_median_level_Region;98;0.7512109248404998;0.691317256141916;42;0.5;Right_Pallidum;-1.2411028919999063
MD_variable_median_level_Region;99;0.5050732253751412;1.2190427865136464;27;0.32142857142857145;ctx_lh_transversetemporal;0.14557843384087302
MD_variable_median_level_Region;100;0.8146258188848203;0.5215391472117942;50;0.5952380952380952;Right_Pallidum;-1.359832482828507
MD_variable_median_level_Region;101;0.45991529148889054;0.9003077053983928;26;0.30952380952380953;ctx_rh_pericalcarine;0.13852522891700583
MD_variable_median_level_Region;102;0.435828410769739;1.0398985117069863;46;0.5476190476190477;Right_VentralDC;0.26022297315281684
MD_variable_median_level_Region;103;0.41543110161547037;1.0321096958948546;29;0.34523809523809523;ctx_rh_pericalcarine;0.13194173678101387
MD_variable_median_level_Region;104;0.626466601446863;0.946024604925694;33;0.39285714285714285;ctx_rh_pericalcarine;0.1857478149445047
MD_variable_median_level_Region;105;0.28087192914616543;0.9996874308608327;26;0.30952380952380953;ctx_rh_pericalcarine;0.13959686453134806
MD_variable_median_level_Region;106;0.8345058792664283;0.7758558983080245;38;0.4523809523809524;Right_VentralDC;1.2964975191169084
MD_variable_median_level_Region;107;0.3485279753298296;0.8696939419464291;30;0.35714285714285715;ctx_rh_pericalcarine;0.13146788890024189
MD_variable_median_level_Region;108;0.8014748265786954;0.5009564876150623;30;0.35714285714285715;ctx_lh_transversetemporal;0.1639583081551723
MD_variable_median_level_Region;109;0.1090906074938921;1.2350030105349428;58;0.6904761904761905;ctx_rh_pericalcarine;0.41337444789131095
MD_variable_median_level_Region;110;0.33835043694055933;1.0897998486477223;49;0.5833333333333334;Right_VentralDC;0.26957226048176824
MD_variable_median_level_Region;111;-0.6172394021744443;1.044682889030346;56;0.6666666666666666;Right_VentralDC;0.7746866042766446
MD_variable_median_level_Region;112;0.5510835828743947;1.0543498067235788;27;0.32142857142857145;ctx_rh_pericalcarine;0.13233009225197193
MD_variable_median_level_Region;113;0.2048352246708406;1.4251892390496579;26;0.30952380952380953;ctx_rh_pericalcarine;0.15493024120175564
MD_variable_median_level_Region;114;0.08250093512789614;1.0107333480996175;55;0.6547619047619048;ctx_rh_pericalcarine;0.8632176188753544
MD_variable_median_level_Region;115;0.5725588757444837;0.9213123694658675;27;0.32142857142857145;ctx_lh_transversetemporal;0.1327969228924966
MD_variable_median_level_Region;116;0.6529612107651042;1.0045060953180263;35;0.4166666666666667;Left_Caudate;1.2590535184920406
MD_variable_median_level_Region;117;-0.04870795186808796;1.4155888317017855;43;0.5119047619047619;ctx_lh_postcentral;0.216285442881123
MD_variable_median_level_Region;118;0.618601776487087;0.8005160014889631;36;0.42857142857142855;ctx_rh_pericalcarine;0.201829667290162
MD_variable_median_level_Region;119;0.21910915505810957;0.9923637791401078;30;0.35714285714285715;ctx_rh_pericalcarine;0.13637693727520314
MD_variable_median_level_Region;120;-0.28501958192685595;1.349865100615135;13;0.15476190476190477;Right_VentralDC;0.9804139547792212
MD_variable_median_level_Region;121;0.5220639744539031;1.0313305506341837;11;0.13095238095238096;Right_VentralDC;0.5782688754280452
MD_variable_median_level_Region;122;0.3646112564899361;1.2594531533592033;7;0.08333333333333333;ctx_rh_pericalcarine;0.4538204712254304
MD_variable_median_level_Region;123;0.5820629084850143;0.7944973106426828;9;0.10714285714285714;ctx_rh_pericalcarine;0.22135323501817167
MD_variable_median_level_Region;124;-0.015282890007872085;1.3836281912968291;53;0.6309523809523809;Left_VentralDC;1.0127766928539685
MD_variable_median_level_Region;125;0.582516275811003;0.9174403065069221;30;0.35714285714285715;ctx_rh_pericalcarine;0.2087775729523703
MD_variable_median_level_Region;126;0.2825436075090233;0.9543725031394027;33;0.39285714285714285;ctx_rh_pericalcarine;0.1512007190595245
MD_variable_median_level_Region;127;-1.2923154394580147;1.6481403024186063;74;0.8809523809523809;Left_Caudate;0.8273929721933315
MD_variable_median_level_Region;128;0.3795460336331281;1.2496240607558144;7;0.08333333333333333;Left_Pallidum;0.4422539954488874
MD_variable_median_level_Region;129;0.7879919347427685;0.6360033417672031;10;0.11904761904761904;Right_VentralDC;0.826757434928712
MD_variable_median_level_Region;130;0.5773853413096592;1.0543083639051114;12;0.14285714285714285;ctx_rh_pericalcarine;0.26094619026868027
MD_variable_median_level_Region;131;0.23797578419223098;1.216613086166074;18;0.21428571428571427;Right_VentralDC;0.8753510726471896
MD_variable_median_level_Region;132;0.5615649213462339;0.7195129695092093;28;0.3333333333333333;ctx_rh_pericalcarine;0.14246548844986062
MD_variable_median_level_Region;133;0.3541428757860664;1.4684029241054566;35;0.4166666666666667;Right_VentralDC;0.1559973664957546
MD_variable_median_level_Region;134;-0.1675660842650415;1.3848225307358806;8;0.09523809523809523;Right_VentralDC;0.7796729633230844
MD_variable_median_level_Region;135;-0.08973532995223543;0.7153115149479831;71;0.8452380952380952;ctx_rh_pericalcarine;0.9850767494963835
MD_variable_median_level_Region;136;0.33158828532858886;1.1053127600024018;31;0.36904761904761907;ctx_rh_pericalcarine;0.13918244078125502
MD_variable_median_level_Region;137;0.6008609515579302;0.8972922974038333;29;0.34523809523809523;ctx_lh_transversetemporal;0.1350575699194173
MD_variable_median_level_Region;138;0.5685819765144764;1.0928500186258994;27;0.32142857142857145;ctx_rh_pericalcarine;0.12772624721804024
MD_variable_median_level_Region;139;0.5548144268813848;0.9230842173651542;28;0.3333333333333333;ctx_rh_pericalcarine;0.20585238333919154
MD_variable_median_level_Region;140;0.43650591204118805;0.7752687692377784;41;0.4880952380952381;Right_Pallidum;-1.677497387885691
MD_variable_median_level_Region;141;0.45933603364771836;1.0538842631111627;23;0.27380952380952384;ctx_rh_pericalcarine;0.16400392285560716
MD_variable_median_level_Region;142;0.7589204480700174;0.7302341699392375;10;0.11904761904761904;Right_VentralDC;0.32310105503399905
MD_variable_median_level_Region;143;0.3735032879792731;1.1991015938708318;16;0.19047619047619047;ctx_rh_pericalcarine;0.3188241495696896
MD_variable_median_level_Region;144;0.6722925430337168;0.7152176138321503;31;0.36904761904761907;ctx_rh_pericalcarine;0.2022221149056126
MD_variable_median_level_Region;145;0.4243222724708766;1.079846199023691;30;0.35714285714285715;ctx_rh_pericalcarine;0.15308760305790953
MD_variable_median_level_Region;146;0.34356955210668894;1.3720474471110435;13;0.15476190476190477;ctx_rh_pericalcarine;0.8787666274992316
MD_variable_median_level_Region;147;0.3148120958921514;1.090681811879582;6;0.07142857142857142;ctx_rh_pericalcarine;0.7983411884253275
MD_variable_median_level_Region;148;0.7697604290163658;0.6568676490541976;25;0.2976190476190476;Right_Pallidum;-1.0497860215312917
MD_variable_median_level_Region;149;0.3712139214103646;0.9767526807783057;46;0.5476190476190477;ctx_rh_pericalcarine;0.22351159830640596
MD_variable_median_level_Region;150;0.4807623171982903;0.881329527620404;12;0.14285714285714285;ctx_rh_pericalcarine;0.4384508266489421
MD_variable_median_level_Region;151;-0.25107979658131274;0.8666922311965021;21;0.25;Right_VentralDC;0.9004055227370091
MD_variable_median_level_Region;152;0.5839284008659393;0.8311302970726268;31;0.36904761904761907;ctx_rh_pericalcarine;0.13747029274096756
MD_variable_median_level_Region;153;0.8141727946229356;0.5423104048106607;32;0.38095238095238093;ctx_rh_pericalcarine;0.1809434113390974
MD_variable_median_level_Region;154;0.323614992686296;1.5951211348225252;21;0.25;ctx_rh_pericalcarine;0.2250371920255168
MD_variable_median_level_Region;155;0.33754486438571485;0.7693156953218021;26;0.30952380952380953;ctx_lh_transversetemporal;0.1367377085692382
MD_variable_median_level_Region;156;-1.9193759129600694;1.0838805220128396;35;0.4166666666666667;ctx_rh_pericalcarine;0.1246590913165741
MD_variable_median_level_Region;157;0.7771309404404083;0.6113470166529607;33;0.39285714285714285;ctx_rh_pericalcarine;0.7907860848128997
MD_variable_median_level_Region;158;0.35661763038340877;0.8264911984060958;31;0.36904761904761907;ctx_rh_pericalcarine;0.13678168907282712
MD_variable_median_level_Region;159;-0.3023535364796095;1.6793108272219388;73;0.8690476190476191;Right_VentralDC;0.8499597035180337
MD_variable_median_level_Region;160;0.7518402804454491;0.5033226636122351;30;0.35714285714285715;ctx_rh_pericalcarine;0.2906111954033753
MD_variable_median_level_Region;161;-0.1232036599666384;0.8448260400835778;54;0.6428571428571429;Left_Caudate;1.2606819908641997
MD_variable_median_level_Region;162;0.5807884988832638;0.6305663117782805;36;0.42857142857142855;ctx_rh_pericalcarine;0.23052331590386774
MD_variable_median_level_Region;163;0.4666969541405339;0.9464823859133906;72;0.8571428571428571;Left_VentralDC;0.9218463997160459
MD_variable_median_level_Region;164;0.5401851045459098;1.0239004728147145;37;0.44047619047619047;ctx_rh_pericalcarine;0.29734779446286613
MD_variable_median_level_Region;165;0.4817494633393754;0.8329021497128334;40;0.47619047619047616;ctx_rh_pericalcarine;0.2655663455794213
MD_variable_median_level_Region;166;0.5399238656342757;0.8463799820737746;24;0.2857142857142857;ctx_rh_pericalcarine;0.21045589507381648
MD_variable_median_level_Region;167;0.5270989356286534;1.0227010454937018;26;0.30952380952380953;ctx_rh_pericalcarine;0.16865300629424984
MD_variable_median_level_Region;168;0.39421653009349267;1.2106985706106916;31;0.36904761904761907;ctx_rh_pericalcarine;0.11656960303486458
MD_variable_median_level_Region;169;0.576398225285045;0.9908248370094452;31;0.36904761904761907;ctx_rh_pericalcarine;0.11881597085414129
MD_variable_median_level_Region;170;-1.3248156153541855;0.9318076182733167;22;0.2619047619047619;Right_VentralDC;1.0504730619591065
MD_variable_median_level_Region;171;0.26701284524080493;1.1108290898768252;71;0.8452380952380952;Right_VentralDC;0.9036625032169713
MD_variable_median_level_Region;172;0.629685801559891;0.7527655393325451;23;0.27380952380952384;Right_VentralDC;0.174821735028363
MD_variable_median_level_Region;173;0.5523271487947912;0.7159331857406294;24;0.2857142857142857;ctx_rh_pericalcarine;0.21234154888300766
MD_variable_median_level_Region;174;0.28686647680570776;0.9472246286232554;20;0.23809523809523808;ctx_rh_pericalcarine;0.19612569885013034
MD_variable_median_level_Region;175;-5.112019677821045;1.4082700095448348;74;0.8809523809523809;Right_VentralDC;0.9511866094860638
MD_variable_median_level_Region;176;-4.077587481132139;1.6023898023087497;44;0.5238095238095238;ctx_lh_precuneus;-1.0887982990957572
MD_variable_median_level_Region;177;0.2911139609834412;0.8168075625202164;28;0.3333333333333333;ctx_rh_pericalcarine;0.15857185692857695
MD_variable_median_level_Region;178;0.620908898332112;0.8681502076053839;63;0.75;Right_Pallidum;-1.1068206245134817
MD_variable_median_level_Region;179;0.7844814766600929;0.8073633920087425;33;0.39285714285714285;ctx_rh_pericalcarine;0.7230125023538362
MD_variable_median_level_Region;180;0.6211761880002371;0.927543958289181;49;0.5833333333333334;Right_Pallidum;-1.8217706864059178
MD_variable_median_level_Region;181;0.6457443209115934;0.8981563265527407;33;0.39285714285714285;Right_VentralDC;0.14505779318393616
MD_variable_median_level_Region;182;0.27000034763472447;1.398634311366137;12;0.14285714285714285;Right_VentralDC;1.3495112428201834
MD_variable_median_level_Region;183;0.5166184759910636;0.9546295169647997;36;0.42857142857142855;ctx_rh_pericalcarine;0.8052006022883978
MD_variable_median_level_Region;184;-0.34375392516448655;1.1910153302861872;4;0.047619047619047616;Right_VentralDC;0.7196339850500265
MD_variable_median_level_Region;185;0.5009611739594318;1.181995042172894;31;0.36904761904761907;Right_VentralDC;0.15592482456707266
MD_variable_median_level_Region;186;0.40949858659107385;0.8999395944231519;12;0.14285714285714285;Right_VentralDC;0.9667775223933238
MD_variable_median_level_Region;187;0.42438988032398484;1.0624574312517499;9;0.10714285714285714;ctx_rh_pericalcarine;0.3939681696869354
MD_variable_median_level_Region;188;0.11925040131056563;1.1775874392601102;36;0.42857142857142855;ctx_rh_pericalcarine;0.2832340567074812
MD_variable_median_level_Region;189;0.480597654952424;1.053685704495072;27;0.32142857142857145;ctx_rh_pericalcarine;0.1473372404052957
MD_variable_median_level_Region;190;0.15130975190915874;1.033429560017632;49;0.5833333333333334;ctx_lh_precuneus;-1.6259217850554488
MD_variable_median_level_Region;191;-0.1985617627087346;0.9955673359047849;56;0.6666666666666666;Right_VentralDC;0.41911749598683273
MD_variable_median_level_Region;192;-0.05264600385559004;0.8111272329311668;22;0.2619047619047619;Right_VentralDC;1.2861284128643597
MD_variable_median_level_Region;193;0.7474673384848072;0.9264553473806459;18;0.21428571428571427;ctx_rh_pericalcarine;0.8274922500266063
MD_variable_median_level_Region;194;0.4631591467192786;1.2430974185110293;50;0.5952380952380952;ctx_rh_pericalcarine;0.3309969689951911
MD_variable_median_level_Region;195;0.521595173597193;1.140720068173199;28;0.3333333333333333;ctx_rh_pericalcarine;0.15071783655668142
MD_variable_median_level_Region;196;-0.1032644544961816;1.0014230242446926;10;0.11904761904761904;Right_VentralDC;1.0171725343040188
MD_variable_median_level_Region;197;0.5712569267326102;0.8408207583602461;34;0.40476190476190477;Right_VentralDC;0.18252453389749376
MD_variable_median_level_Region;198;-0.4556241749516432;0.8859144143009829;18;0.21428571428571427;Right_VentralDC;1.0595642644876548
MD_variable_median_level_Region;199;0.43063876797303724;0.862240554151435;31;0.36904761904761907;ctx_rh_pericalcarine;0.11975496890829744
MD_variable_median_level_Region;200;0.8895687448527162;0.4570368670447676;46;0.5476190476190477;Right_Pallidum;-0.7362006451231883
MD_variable_median_level_Region;201;-0.17998662889966077;1.4746324226723786;75;0.8928571428571429;ctx_lh_precuneus;-0.6247858852537147
MD_variable_median_level_Region;202;0.1911564478070673;0.6884949166937832;32;0.38095238095238093;Right_VentralDC;0.13832947088988135
MD_variable_median_level_Region;203;0.5604771752733357;0.9920069152225945;39;0.4642857142857143;Right_VentralDC;0.18479333402853515
MD_variable_median_level_Region;204;-0.4611979342561121;1.5952256465018113;47;0.5595238095238095;Left_VentralDC;0.3100309013645844
MD_variable_median_level_Region;205;0.34546174565570476;1.0585346554064106;18;0.21428571428571427;ctx_rh_pericalcarine;0.5896781084293815
MD_variable_median_level_Region;206;0.3472720985425368;1.0545272532977472;4;0.047619047619047616;Right_VentralDC;0.9075018641153658
MD_variable_median_level_Region;207;-4.113673506589946;0.5539238503996385;34;0.40476190476190477;Right_Pallidum;-1.3186441851939137
MD_variable_median_level_Region;208;0.3126968431678945;1.378807096414236;30;0.35714285714285715;Right_VentralDC;0.11083409117994078
MD_variable_median_level_Region;209;-0.2884526730688599;1.1447902878578975;61;0.7261904761904762;Right_Pallidum;-0.5921822273045546
MD_variable_median_level_Region;210;0.28819285976112796;1.2131337219617617;30;0.35714285714285715;Right_VentralDC;0.11415916711913117
MD_variable_median_level_Region;211;0.6579655166428416;0.6650189241142788;47;0.5595238095238095;ctx_rh_pericalcarine;0.3666674288635296
MD_variable_median_level_Region;212;0.4713499144439661;1.3371671955509044;28;0.3333333333333333;ctx_lh_transversetemporal;0.18773208088177404
MD_variable_median_level_Region;213;0.5560964363974926;0.6036737650260945;31;0.36904761904761907;ctx_rh_pericalcarine;0.13217213486846954
MD_variable_median_level_Region;214;-0.883465005500786;1.145035552022932;36;0.42857142857142855;Left_Caudate;1.138858133424672
