marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
volumetryFA_variable_combined_level_na;21;0.7193803045777019;0.7213824651312918;113;0.6208791208791209;ctx_rh_frontalpole_x;0.2673527395854532
volumetryFA_variable_combined_level_na;22;0.7900004232333027;0.5787150498224619;26;0.14285714285714285;ctx_lh_transversetemporal_y;-0.32448633759670703
volumetryFA_variable_combined_level_na;23;0.7751964122637957;0.8167245876618283;23;0.12637362637362637;ctx_rh_frontalpole_x;0.24443921272980548
volumetryFA_variable_combined_level_na;24;0.8217444123829566;0.6190040555055997;35;0.19230769230769232;ctx_rh_pericalcarine_y;-0.178565718877375
volumetryFA_variable_combined_level_na;25;0.8650375352719206;0.5299472270007318;90;0.4945054945054945;ctx_rh_frontalpole_x;0.22716299206272333
volumetryFA_variable_combined_level_na;26;0.8852121367013985;0.4569911398369528;27;0.14835164835164835;Right_VentralDC_y;-0.29456500986021533
volumetryFA_variable_combined_level_na;27;0.6947008505209198;0.5776748337574542;40;0.21978021978021978;ctx_rh_medialorbitofrontal_x;0.21950079064199343
volumetryFA_variable_combined_level_na;28;0.8076092087864515;0.7953044187269457;36;0.1978021978021978;ctx_rh_frontalpole_x;0.21551428904914338
volumetryFA_variable_combined_level_na;29;0.8531310069789589;0.5422594427507514;50;0.27472527472527475;ctx_lh_pericalcarine_y;-0.21498471507904712
volumetryFA_variable_combined_level_na;30;0.8945550505299101;0.5405529303315098;38;0.2087912087912088;ctx_lh_pericalcarine_y;-0.24212407466840477
volumetryFA_variable_combined_level_na;31;0.5905165675928579;0.8414264755742794;26;0.14285714285714285;Right_VentralDC_y;-0.4138635428552022
volumetryFA_variable_combined_level_na;32;0.8329669647161694;0.5831766547798;23;0.12637362637362637;ctx_rh_frontalpole_x;0.4990997897352242
volumetryFA_variable_combined_level_na;33;0.8165326136585447;0.787932584391943;62;0.34065934065934067;ctx_rh_medialorbitofrontal_x;0.12331285527387255
volumetryFA_variable_combined_level_na;34;0.7615159803796017;0.5643173767736918;13;0.07142857142857142;ctx_lh_transversetemporal_y;-0.5668785082619963
volumetryFA_variable_combined_level_na;35;0.8161605618372428;0.5793992306177824;30;0.16483516483516483;ctx_rh_medialorbitofrontal_x;0.33157846675364305
volumetryFA_variable_combined_level_na;36;0.7296401627182627;0.7105046384399841;62;0.34065934065934067;ctx_rh_pericalcarine_y;-0.15666472524839165
volumetryFA_variable_combined_level_na;37;0.7867933352426619;0.6028852429140457;74;0.4065934065934066;ctx_lh_pericalcarine_y;-0.19087780877932609
volumetryFA_variable_combined_level_na;38;0.8186777556753627;0.562695900663105;44;0.24175824175824176;ctx_rh_medialorbitofrontal_x;0.21090728304202305
volumetryFA_variable_combined_level_na;39;0.6556279251536348;0.7164466441008912;31;0.17032967032967034;Right_VentralDC_y;-0.3438311369221253
volumetryFA_variable_combined_level_na;40;0.7995041569897114;0.5994901544811838;68;0.37362637362637363;ctx_rh_medialorbitofrontal_x;0.15663025145173642
volumetryFA_variable_combined_level_na;41;0.7488200036007171;0.6894717789531973;76;0.4175824175824176;ctx_rh_pericalcarine_y;-0.2744851040036405
volumetryFA_variable_combined_level_na;42;0.8402727477503789;0.6890378517662322;59;0.3241758241758242;ctx_lh_transversetemporal_y;-0.17707377179550562
volumetryFA_variable_combined_level_na;43;0.7477067370953931;0.5768189308381425;13;0.07142857142857142;ctx_lh_lingual_y;-0.3817833493721676
volumetryFA_variable_combined_level_na;44;0.7278924544539669;0.5404044998032893;24;0.13186813186813187;ctx_lh_transversetemporal_y;-0.36247654473364477
volumetryFA_variable_combined_level_na;45;0.6964704783029747;0.8989070736246304;62;0.34065934065934067;ctx_lh_postcentral_y;-0.32271489378944523
volumetryFA_variable_combined_level_na;46;0.7915477306854393;0.6638749979204269;26;0.14285714285714285;ctx_lh_transversetemporal_y;-0.3384877110827216
volumetryFA_variable_combined_level_na;47;0.8688270109494262;0.475212019512975;28;0.15384615384615385;ctx_lh_pericalcarine_y;-0.33939231397838887
volumetryFA_variable_combined_level_na;48;0.7843687284352329;0.7054156866665408;57;0.3131868131868132;ctx_lh_transversetemporal_y;-0.15287259142815332
volumetryFA_variable_combined_level_na;49;0.8103791778350076;0.6420494229978916;100;0.5494505494505495;ctx_lh_pericalcarine_y;-0.22802088762261877
volumetryFA_variable_combined_level_na;50;0.8779145529043961;0.4795115825034406;33;0.1813186813186813;ctx_rh_pericalcarine_y;-0.19654603452159383
volumetryFA_variable_combined_level_na;51;0.7921340375135395;0.6678228123999199;41;0.22527472527472528;ctx_rh_medialorbitofrontal_x;0.20328677865198297
volumetryFA_variable_combined_level_na;52;0.7624276285130756;1.0323748440135443;40;0.21978021978021978;ctx_lh_transversetemporal_y;-0.13397313677039083
volumetryFA_variable_combined_level_na;53;0.87924099505189;0.6142975798887332;28;0.15384615384615385;Right_VentralDC_y;-0.259843800407285
volumetryFA_variable_combined_level_na;54;-1.6785793287317152;0.48740729739411276;55;0.3021978021978022;ctx_lh_pericalcarine_y;-0.19584587009105156
volumetryFA_variable_combined_level_na;55;0.5948107495822568;0.8264567744182351;16;0.08791208791208792;Right_VentralDC_y;-0.4970063965180757
volumetryFA_variable_combined_level_na;56;0.893234253189395;0.49698831642674685;19;0.1043956043956044;ctx_lh_transversetemporal_y;-0.4176902611507346
volumetryFA_variable_combined_level_na;57;0.876841499712079;0.6221426971771772;28;0.15384615384615385;ctx_rh_frontalpole_x;0.2613398779045144
volumetryFA_variable_combined_level_na;58;0.7106313139012512;0.4142142102872577;19;0.1043956043956044;ctx_rh_frontalpole_x;0.31062804142389894
volumetryFA_variable_combined_level_na;59;0.8583628080860605;0.5554376610371524;40;0.21978021978021978;ctx_rh_frontalpole_x;0.19194540379752334
volumetryFA_variable_combined_level_na;60;0.8782172531364563;0.5540466910657388;34;0.18681318681318682;ctx_lh_pericalcarine_y;-0.3623352886481964
volumetryFA_variable_combined_level_na;61;0.776996937474046;0.4941584084943578;28;0.15384615384615385;ctx_rh_medialorbitofrontal_x;0.3282227990739494
volumetryFA_variable_combined_level_na;62;0.6659328049056296;0.6407643025516901;42;0.23076923076923078;ctx_rh_medialorbitofrontal_x;0.2562941888506998
volumetryFA_variable_combined_level_na;63;0.8822843148736128;0.7324995555990347;63;0.34615384615384615;ctx_rh_medialorbitofrontal_x;0.19642054542698784
volumetryFA_variable_combined_level_na;64;0.7984421069496537;0.5130687665358518;107;0.5879120879120879;ctx_rh_medialorbitofrontal_x;0.2895529748945355
volumetryFA_variable_combined_level_na;65;0.8285380997099758;0.6065025904547134;33;0.1813186813186813;ctx_rh_frontalpole_x;0.2353741731738312
volumetryFA_variable_combined_level_na;66;0.6856752183849016;0.5524530937080256;29;0.15934065934065933;ctx_rh_medialorbitofrontal_x;0.3496660382836575
volumetryFA_variable_combined_level_na;67;0.8648848224540289;0.7057415343472867;23;0.12637362637362637;Right_VentralDC_y;-0.39639650330715137
volumetryFA_variable_combined_level_na;68;0.7190710907673851;0.8093450855388152;22;0.12087912087912088;Right_VentralDC_y;-0.3967488985370965
volumetryFA_variable_combined_level_na;69;0.8930423751432572;0.6534408574246018;62;0.34065934065934067;ctx_rh_frontalpole_x;0.14083268018265543
volumetryFA_variable_combined_level_na;70;0.7869760439721312;0.6397145319103205;32;0.17582417582417584;ctx_lh_pericalcarine_y;-0.3941360351789676
volumetryFA_variable_combined_level_na;71;0.8010584419654018;0.7731607789402712;37;0.2032967032967033;ctx_lh_transversetemporal_y;-0.5052400347519977
volumetryFA_variable_combined_level_na;72;0.6290972296832424;0.48665422141614095;29;0.15934065934065933;ctx_rh_frontalpole_x;0.29444238236136794
volumetryFA_variable_combined_level_na;73;0.8021594517217387;0.586417927807239;36;0.1978021978021978;ctx_rh_medialorbitofrontal_x;0.20895014584371455
volumetryFA_variable_combined_level_na;74;0.8034593700408672;0.7286409493855625;55;0.3021978021978022;ctx_rh_frontalpole_x;0.1352458211858073
volumetryFA_variable_combined_level_na;75;0.6746327337742447;0.4895232122521414;17;0.09340659340659341;Right_VentralDC_y;-0.3538019650917156
volumetryFA_variable_combined_level_na;76;0.9345975559007428;0.49433744189098344;19;0.1043956043956044;ctx_rh_frontalpole_x;0.3653867743241718
volumetryFA_variable_combined_level_na;77;0.8308501061886501;0.6320425300042197;43;0.23626373626373626;ctx_rh_frontalpole_x;0.28188588620676397
volumetryFA_variable_combined_level_na;78;0.6262972949876885;0.6412301043166678;17;0.09340659340659341;ctx_rh_frontalpole_x;0.43847795619629876
volumetryFA_variable_combined_level_na;79;0.8967983555397097;0.5094438769756454;30;0.16483516483516483;ctx_rh_medialorbitofrontal_x;0.3216094258794603
volumetryFA_variable_combined_level_na;80;0.8527684966990514;0.6784854492041174;68;0.37362637362637363;ctx_rh_frontalpole_x;0.18648730642589156
volumetryFA_variable_combined_level_na;81;0.8270676985097742;0.6363676562737749;25;0.13736263736263737;ctx_lh_transversetemporal_y;-0.3344317690507618
volumetryFA_variable_combined_level_na;82;0.7826114623234739;0.6753533994557461;67;0.36813186813186816;ctx_lh_pericalcarine_y;-0.17669593406215167
volumetryFA_variable_combined_level_na;83;0.8689691157352988;0.6534737301535499;39;0.21428571428571427;ctx_lh_pericalcarine_y;-0.28664365655205987
volumetryFA_variable_combined_level_na;84;0.8491571788672436;0.5882416704205222;33;0.1813186813186813;ctx_lh_pericalcarine_y;-0.388163722640866
volumetryFA_variable_combined_level_na;85;0.7283930790688455;0.7599398927237662;83;0.45604395604395603;ctx_rh_medialorbitofrontal_x;0.23310842598960818
volumetryFA_variable_combined_level_na;86;0.9284800493666753;0.46989394094963766;34;0.18681318681318682;ctx_rh_medialorbitofrontal_x;0.274217845831316
volumetryFA_variable_combined_level_na;87;0.6434912739370818;0.628254094306838;18;0.0989010989010989;Right_VentralDC_y;-0.4707737397742894
volumetryFA_variable_combined_level_na;88;0.7232566352029068;0.7004428860770048;28;0.15384615384615385;ctx_rh_frontalpole_x;0.3031795647874463
volumetryFA_variable_combined_level_na;89;0.8646035142088895;0.7128535064295546;27;0.14835164835164835;ctx_lh_transversetemporal_y;-0.20345571058887565
volumetryFA_variable_combined_level_na;90;0.8495916713900586;0.42318481114882717;19;0.1043956043956044;ctx_rh_frontalpole_x;0.4076864620782864
volumetryFA_variable_combined_level_na;91;-0.07193226390766894;0.6147278794042298;21;0.11538461538461539;ctx_rh_frontalpole_x;0.35872270096786946
volumetryFA_variable_combined_level_na;92;0.9019669400231561;0.5454289627319561;22;0.12087912087912088;ctx_rh_frontalpole_x;0.33776757958639925
volumetryFA_variable_combined_level_na;93;0.9145726724585447;0.4893627376373444;23;0.12637362637362637;ctx_lh_transversetemporal_y;-0.3099111539714857
volumetryFA_variable_combined_level_na;94;0.9160625530711913;0.3787883903429752;58;0.31868131868131866;ctx_lh_pericalcarine_y;-0.15212441987985795
volumetryFA_variable_combined_level_na;95;0.8077703243154735;0.6739379778314983;49;0.2692307692307692;ctx_lh_pericalcarine_y;-0.3006318087068115
volumetryFA_variable_combined_level_na;96;0.8308045440444833;0.6837775839501292;29;0.15934065934065933;ctx_rh_frontalpole_x;0.3215813613595299
volumetryFA_variable_combined_level_na;97;0.8200630455440536;0.7090752455881096;28;0.15384615384615385;Right_VentralDC_y;-0.3694751520493012
volumetryFA_variable_combined_level_na;98;0.7503885267133253;0.6868043744319937;19;0.1043956043956044;ctx_lh_transversetemporal_y;-0.5422957733624685
volumetryFA_variable_combined_level_na;99;0.8942180987887135;0.5256512396191385;25;0.13736263736263737;ctx_lh_pericalcarine_y;-0.3103367058805885
volumetryFA_variable_combined_level_na;100;0.7678760562778599;0.534191069318691;61;0.33516483516483514;ctx_rh_medialorbitofrontal_x;0.17210054158407456
volumetryFA_variable_combined_level_na;101;0.8777771720650502;0.41179024358245386;40;0.21978021978021978;ctx_lh_pericalcarine_y;-0.23948161350892702
volumetryFA_variable_combined_level_na;102;0.8474957680583649;0.6685729083633047;28;0.15384615384615385;ctx_rh_frontalpole_x;0.45973539078745806
volumetryFA_variable_combined_level_na;103;0.8089371312135241;0.6272461712007084;37;0.2032967032967033;Right_VentralDC_y;-0.2042478853518793
volumetryFA_variable_combined_level_na;104;0.8893584023896391;0.5452215760786475;49;0.2692307692307692;ctx_rh_frontalpole_x;0.20689817986752926
volumetryFA_variable_combined_level_na;105;0.6303979503452266;0.7886288148397224;13;0.07142857142857142;ctx_lh_transversetemporal_y;-0.5426259511300097
volumetryFA_variable_combined_level_na;106;0.88252797368529;0.6426496481660924;62;0.34065934065934067;ctx_rh_frontalpole_x;0.1442737105260953
volumetryFA_variable_combined_level_na;107;0.7574113464062867;0.5405719401964529;35;0.19230769230769232;ctx_lh_pericalcarine_y;-0.19002945524426212
volumetryFA_variable_combined_level_na;108;0.7459153739315634;0.5747106530063969;25;0.13736263736263737;ctx_lh_pericalcarine_y;-0.3170348275266925
volumetryFA_variable_combined_level_na;109;0.8008421188593395;0.7157296202769711;40;0.21978021978021978;ctx_lh_pericalcarine_y;-0.3897362504720914
volumetryFA_variable_combined_level_na;110;0.20131950237909224;1.317668690417432;103;0.5659340659340659;ctx_lh_frontalpole_x;0.2549956715858977
volumetryFA_variable_combined_level_na;111;0.7610397417646564;0.6079662161304084;25;0.13736263736263737;ctx_rh_medialorbitofrontal_x;0.29661587834679304
volumetryFA_variable_combined_level_na;112;0.8846701299158505;0.4711685583828988;27;0.14835164835164835;ctx_rh_medialorbitofrontal_x;0.26343229389628836
volumetryFA_variable_combined_level_na;113;0.7218318612671363;0.819049988914527;19;0.1043956043956044;ctx_lh_transversetemporal_y;-0.2793287865561715
volumetryFA_variable_combined_level_na;114;0.8400886697377992;0.526476243604751;26;0.14285714285714285;Right_VentralDC_y;-0.31725825333726737
volumetryFA_variable_combined_level_na;115;0.8924339838680323;0.5722237473784811;22;0.12087912087912088;ctx_lh_transversetemporal_y;-0.5246153155890765
volumetryFA_variable_combined_level_na;116;0.9162910243992749;0.4966692058008424;19;0.1043956043956044;ctx_lh_transversetemporal_y;-0.4085653002950452
volumetryFA_variable_combined_level_na;117;0.8159848143788924;0.6665224181241368;21;0.11538461538461539;ctx_rh_frontalpole_x;0.34704401961582804
volumetryFA_variable_combined_level_na;118;0.8789437300279526;0.5543835969187424;41;0.22527472527472528;ctx_lh_pericalcarine_y;-0.2196012174498179
volumetryFA_variable_combined_level_na;119;0.7048118586539182;0.6280925380690174;65;0.35714285714285715;ctx_lh_pericalcarine_y;-0.14281696978783048
volumetryFA_variable_combined_level_na;120;0.7822734387006139;0.6825631216486393;15;0.08241758241758242;ctx_lh_transversetemporal_y;-0.420425202080856
volumetryFA_variable_combined_level_na;121;0.8882591554457464;0.5642958727411888;23;0.12637362637362637;ctx_rh_frontalpole_x;0.30368280287050187
volumetryFA_variable_combined_level_na;122;0.713295404349958;0.7860230435503092;27;0.14835164835164835;Right_VentralDC_y;-0.5543323725929243
volumetryFA_variable_combined_level_na;123;0.6841012695581705;0.7996226615057421;19;0.1043956043956044;ctx_lh_paracentral_y;-0.4490077035342455
volumetryFA_variable_combined_level_na;124;0.9199729235351765;0.5190540446411297;59;0.3241758241758242;ctx_rh_frontalpole_x;0.1611958743716439
volumetryFA_variable_combined_level_na;125;0.8518407739700762;0.665269102045033;69;0.3791208791208791;ctx_rh_frontalpole_x;0.19314085190613006
volumetryFA_variable_combined_level_na;126;0.5567800258180177;0.678008534568545;24;0.13186813186813187;ctx_lh_pericalcarine_y;-0.351785591169069
volumetryFA_variable_combined_level_na;127;0.8237261710521875;0.6802659208003714;43;0.23626373626373626;ctx_rh_medialorbitofrontal_x;0.2010314394720804
volumetryFA_variable_combined_level_na;128;0.734107004681039;0.822442362877112;13;0.07142857142857142;ctx_lh_transversetemporal_y;-0.43093149055838087
volumetryFA_variable_combined_level_na;129;0.8799979565914103;0.5082701002005939;63;0.34615384615384615;ctx_lh_pericalcarine_y;-0.19374454410404698
volumetryFA_variable_combined_level_na;130;0.8841017186143721;0.5771635372316959;24;0.13186813186813187;ctx_rh_frontalpole_x;0.44616527350676555
volumetryFA_variable_combined_level_na;131;0.90248516121659;0.4980822168284231;22;0.12087912087912088;ctx_rh_frontalpole_x;0.2003826409755646
volumetryFA_variable_combined_level_na;132;0.7038439823423615;0.6107956467860917;62;0.34065934065934067;ctx_rh_pericalcarine_y;-0.17831752196658898
volumetryFA_variable_combined_level_na;133;0.8145654311568926;0.9023023998074103;81;0.44505494505494503;ctx_rh_pericalcarine_x;-0.1957999365766186
volumetryFA_variable_combined_level_na;134;0.6763221398212536;0.7115142173706087;24;0.13186813186813187;Right_VentralDC_y;-0.43840553469383065
volumetryFA_variable_combined_level_na;135;0.6549267951993831;0.586758338115701;21;0.11538461538461539;ctx_lh_pericalcarine_y;-0.33312950231270844
volumetryFA_variable_combined_level_na;136;0.808742784651129;0.6856292410703926;69;0.3791208791208791;ctx_lh_pericalcarine_y;-0.18005761899006456
volumetryFA_variable_combined_level_na;137;0.8433785522411158;0.6555239140135602;51;0.2802197802197802;ctx_lh_pericalcarine_y;-0.21024989889218984
volumetryFA_variable_combined_level_na;138;0.8375471595184323;0.6580088112358295;18;0.0989010989010989;ctx_lh_pericalcarine_y;-0.5811011916406291
volumetryFA_variable_combined_level_na;139;0.8416213738534197;0.5644805008440669;109;0.5989010989010989;ctx_rh_frontalpole_x;0.33429288205560576
volumetryFA_variable_combined_level_na;140;0.8233301163917199;0.43125346129782477;19;0.1043956043956044;ctx_rh_frontalpole_x;0.36664797673729804
volumetryFA_variable_combined_level_na;141;0.8278482724692635;0.5340332465869962;18;0.0989010989010989;ctx_rh_frontalpole_x;0.29641584656834596
volumetryFA_variable_combined_level_na;142;0.8809589472885351;0.4926927239499292;29;0.15934065934065933;ctx_rh_medialorbitofrontal_x;0.31468006788726266
volumetryFA_variable_combined_level_na;143;0.7658047010586084;0.8208001817664811;14;0.07692307692307693;Right_VentralDC_y;-0.32935007667013777
volumetryFA_variable_combined_level_na;144;0.7458474007878172;0.5368049893394696;28;0.15384615384615385;ctx_lh_pericalcarine_y;-0.5103622499315388
volumetryFA_variable_combined_level_na;145;0.7780441329000186;0.715694331066537;17;0.09340659340659341;ctx_rh_frontalpole_x;0.5091787905540082
volumetryFA_variable_combined_level_na;146;0.7097216934082826;0.994288342898728;106;0.5824175824175825;ctx_rh_posteriorcingulate_x;-0.19395804745411424
volumetryFA_variable_combined_level_na;147;0.7867182300149601;0.5908674468514451;22;0.12087912087912088;ctx_rh_frontalpole_x;0.3710508415781427
volumetryFA_variable_combined_level_na;148;0.8092788533774232;0.7800865026287133;33;0.1813186813186813;ctx_lh_transversetemporal_y;-0.23303079674390814
volumetryFA_variable_combined_level_na;149;0.8090560771181029;0.6835778543117859;49;0.2692307692307692;ctx_lh_pericalcarine_y;-0.30137361000237345
volumetryFA_variable_combined_level_na;150;0.8064894969555164;0.5472815655797535;33;0.1813186813186813;ctx_lh_pericalcarine_y;-0.1957621134897633
volumetryFA_variable_combined_level_na;151;0.8816540496742401;0.4361907460720435;60;0.32967032967032966;ctx_rh_medialorbitofrontal_x;0.16484509396200883
volumetryFA_variable_combined_level_na;152;0.7177974972868292;0.6374776753838062;22;0.12087912087912088;ctx_lh_pericalcarine_y;-0.35238988549085654
volumetryFA_variable_combined_level_na;153;0.6857831120611655;0.7022593301800165;20;0.10989010989010989;Right_VentralDC_y;-0.4637889476241085
volumetryFA_variable_combined_level_na;154;0.7790821024881123;0.8786960588466686;33;0.1813186813186813;Right_VentralDC_y;-0.1991983696127093
volumetryFA_variable_combined_level_na;155;0.6826377528980372;0.520329499606461;62;0.34065934065934067;ctx_lh_pericalcarine_y;-0.17584410458798827
volumetryFA_variable_combined_level_na;156;-0.042285639383953466;0.6353722442962287;15;0.08241758241758242;ctx_rh_frontalpole_x;0.3442721590458181
volumetryFA_variable_combined_level_na;157;0.8532426910976325;0.5704947430167193;57;0.3131868131868132;ctx_rh_medialorbitofrontal_x;0.15816458670262132
volumetryFA_variable_combined_level_na;158;0.7396501153247887;0.6725727401899682;30;0.16483516483516483;ctx_lh_transversetemporal_y;-0.28119513699126397
volumetryFA_variable_combined_level_na;159;0.7867854361252815;0.8015628285145652;37;0.2032967032967033;ctx_lh_pericalcarine_y;-0.3763008774359463
volumetryFA_variable_combined_level_na;160;0.7070241257551546;0.4874261434245169;17;0.09340659340659341;ctx_lh_transversetemporal_y;-0.4837830153744727
volumetryFA_variable_combined_level_na;161;0.6508710891549196;0.6898892043269704;29;0.15934065934065933;ctx_lh_pericalcarine_y;-0.5992613329650184
volumetryFA_variable_combined_level_na;162;0.625915081698009;0.5543531236651814;61;0.33516483516483514;ctx_rh_medialorbitofrontal_x;0.19309324407619102
volumetryFA_variable_combined_level_na;163;0.8972827278149058;0.5777327495509351;65;0.35714285714285715;ctx_lh_pericalcarine_y;-0.15312736542915661
volumetryFA_variable_combined_level_na;164;0.8856386329913642;0.6083477468754834;37;0.2032967032967033;ctx_lh_pericalcarine_y;-0.2207669600316562
volumetryFA_variable_combined_level_na;165;0.8792522049891229;0.47775132162642553;33;0.1813186813186813;ctx_lh_transversetemporal_y;-0.31555304298696185
volumetryFA_variable_combined_level_na;166;0.8143686035034907;0.6063588730761659;36;0.1978021978021978;ctx_rh_medialorbitofrontal_x;0.223850558494243
volumetryFA_variable_combined_level_na;167;0.9167674041800359;0.5119797590177989;30;0.16483516483516483;ctx_lh_pericalcarine_y;-0.4369623872184045
volumetryFA_variable_combined_level_na;168;0.8505823167358841;0.6702067896873082;28;0.15384615384615385;ctx_lh_transversetemporal_y;-0.2158649768284639
volumetryFA_variable_combined_level_na;169;0.8212530010376993;0.6411833234274599;38;0.2087912087912088;ctx_rh_frontalpole_x;0.4333607423423321
volumetryFA_variable_combined_level_na;170;0.6058143271328794;0.6351709556440864;36;0.1978021978021978;Right_VentralDC_y;-0.2624841089384323
volumetryFA_variable_combined_level_na;171;0.8227105574713269;0.7729767625352789;58;0.31868131868131866;ctx_rh_postcentral_x;-0.13896555294629687
volumetryFA_variable_combined_level_na;172;0.8786367997369062;0.48746683712029243;24;0.13186813186813187;ctx_lh_transversetemporal_y;-0.41271155955824196
volumetryFA_variable_combined_level_na;173;0.7635327583183331;0.4796196678846187;21;0.11538461538461539;ctx_rh_medialorbitofrontal_x;0.3871448135370981
volumetryFA_variable_combined_level_na;174;0.483018477112947;0.7451101634572641;50;0.27472527472527475;ctx_rh_frontalpole_x;0.2525114924925077
volumetryFA_variable_combined_level_na;175;0.6539667041777995;0.542724409957959;24;0.13186813186813187;ctx_lh_transversetemporal_y;-0.44489712277701315
volumetryFA_variable_combined_level_na;176;0.8043386999086288;0.5982258452713278;19;0.1043956043956044;ctx_lh_pericalcarine_y;-0.5325237555067139
volumetryFA_variable_combined_level_na;177;0.749162863227701;0.5969894762103498;15;0.08241758241758242;ctx_lh_transversetemporal_y;-0.29237367158750877
volumetryFA_variable_combined_level_na;178;0.8570407392468627;0.5292923631462247;12;0.06593406593406594;ctx_rh_frontalpole_x;0.49116216624997105
volumetryFA_variable_combined_level_na;179;0.816574139356602;0.7454458419704104;46;0.25274725274725274;ctx_rh_frontalpole_x;0.1664928794530099
volumetryFA_variable_combined_level_na;180;0.7432439849337652;0.7580929849594762;61;0.33516483516483514;ctx_rh_medialorbitofrontal_x;0.15208365825139972
volumetryFA_variable_combined_level_na;181;0.9016905664422645;0.5167255551791812;36;0.1978021978021978;ctx_rh_frontalpole_x;0.29882697302092937
volumetryFA_variable_combined_level_na;182;0.8046775547677909;0.8549059521815258;67;0.36813186813186816;ctx_rh_medialorbitofrontal_x;0.20347471324431113
volumetryFA_variable_combined_level_na;183;0.7499951034339508;0.6389819692462971;67;0.36813186813186816;ctx_lh_pericalcarine_y;-0.15781051544247163
volumetryFA_variable_combined_level_na;184;0.1263635605349347;1.0458657547242043;13;0.07142857142857142;ctx_rh_frontalpole_x;0.4701596136284394
volumetryFA_variable_combined_level_na;185;0.869523416709507;0.6363047947178697;39;0.21428571428571427;ctx_rh_medialorbitofrontal_x;0.1826430030800585
volumetryFA_variable_combined_level_na;186;0.8515073282637119;0.5841466530625841;35;0.19230769230769232;ctx_rh_medialorbitofrontal_x;0.24865608226509825
volumetryFA_variable_combined_level_na;187;0.8189588594509867;0.611334821767291;15;0.08241758241758242;ctx_lh_transversetemporal_y;-0.4360992689390674
volumetryFA_variable_combined_level_na;188;0.7016863084517962;0.7415614444120213;105;0.5769230769230769;ctx_lh_pericalcarine_y;-0.24673732932731363
volumetryFA_variable_combined_level_na;189;0.8025779651087448;0.6645043705764822;72;0.3956043956043956;ctx_rh_medialorbitofrontal_x;0.20920770941915232
