marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MTR_variable_p10_level_Region;47;0.6076184453822557;0.777939926182812;39;0.4642857142857143;ctx_rh_frontalpole;0.20964162694139352
MTR_variable_p10_level_Region;48;0.38332103963940256;1.1875181133674806;55;0.6547619047619048;ctx_rh_postcentral;0.05512978800317561
MTR_variable_p10_level_Region;49;0.22318871312452115;1.472951725132691;4;0.047619047619047616;ctx_lh_pericalcarine;0.2529331802528532
MTR_variable_p10_level_Region;50;0.0006511341609611865;1.6089564550225903;12;0.14285714285714285;ctx_lh_bankssts;-1.6692824112935767
MTR_variable_p10_level_Region;51;0.3245985658731987;1.5437117394987803;51;0.6071428571428571;ctx_rh_postcentral;0.04822530304069708
MTR_variable_p10_level_Region;52;0.35640727821147766;1.0420222616589556;36;0.42857142857142855;ctx_rh_frontalpole;0.2713137166391726
MTR_variable_p10_level_Region;53;0.46408121360927;1.0399283613354826;64;0.7619047619047619;ctx_lh_caudalanteriorcingulate;-0.4287726678854799
MTR_variable_p10_level_Region;54;0.42997319282758484;0.895562960143886;45;0.5357142857142857;ctx_rh_postcentral;0.050186749653616476
MTR_variable_p10_level_Region;55;0.21178279903563302;1.2404629530955036;6;0.07142857142857142;ctx_rh_postcentral;0.761190024231381
MTR_variable_p10_level_Region;56;0.002942762467841753;1.3147120228743647;57;0.6785714285714286;ctx_rh_transversetemporal;0.38893247632229266
MTR_variable_p10_level_Region;57;0.2212924024693821;1.3100575026608132;35;0.4166666666666667;ctx_rh_frontalpole;0.6613566659553168
MTR_variable_p10_level_Region;58;-4.372324853699752;1.8695635903078907;62;0.7380952380952381;ctx_rh_frontalpole;0.6048767026319039
MTR_variable_p10_level_Region;59;-0.47350858073059054;1.0605020977886106;54;0.6428571428571429;ctx_rh_frontalpole;0.06855216388422192
MTR_variable_p10_level_Region;60;-1.0399387979344477;1.0783735572652757;4;0.047619047619047616;ctx_rh_postcentral;0.5833908304279548
MTR_variable_p10_level_Region;61;0.25776614039421974;1.4373823752222081;47;0.5595238095238095;ctx_rh_paracentral;0.049060646723182375
MTR_variable_p10_level_Region;62;-2.715997043893033;2.1007413888702104;69;0.8214285714285714;ctx_rh_entorhinal;0.6560311601454498
MTR_variable_p10_level_Region;63;-2.9322059436087096;1.4790539452196674;15;0.17857142857142858;ctx_rh_postcentral;1.2074642444757735
MTR_variable_p10_level_Region;64;0.21235333262321865;1.4579971447034323;60;0.7142857142857143;ctx_rh_postcentral;0.03582701781101466
MTR_variable_p10_level_Region;65;0.32615636652262936;1.3172619462332718;6;0.07142857142857142;ctx_rh_postcentral;0.611750010167222
MTR_variable_p10_level_Region;66;0.3877833488423329;1.0792520893844861;5;0.05952380952380952;ctx_rh_postcentral;0.663494361089187
MTR_variable_p10_level_Region;67;-0.546571392500727;1.1536779762695364;53;0.6309523809523809;ctx_rh_frontalpole;0.3483540818287451
MTR_variable_p10_level_Region;68;0.1464700945109857;1.4805797881153333;8;0.09523809523809523;ctx_rh_frontalpole;0.3076708070489068
MTR_variable_p10_level_Region;69;-0.28902595530325814;1.1228140333439314;54;0.6428571428571429;ctx_rh_postcentral;0.05965794277816221
MTR_variable_p10_level_Region;70;-1.820580508861391;0.8898653069871982;41;0.4880952380952381;ctx_rh_postcentral;0.232354808382367
MTR_variable_p10_level_Region;71;0.672953063651717;0.9142097504086396;28;0.3333333333333333;ctx_rh_postcentral;0.7688103007978375
MTR_variable_p10_level_Region;72;0.2707205380643567;1.5293472714237266;52;0.6190476190476191;ctx_rh_postcentral;0.04138293383557525
MTR_variable_p10_level_Region;73;0.12133856960541456;1.3386075664263926;46;0.5476190476190477;ctx_rh_postcentral;0.07417438752124787
MTR_variable_p10_level_Region;74;-0.10396018487455927;1.4646390665597435;11;0.13095238095238096;ctx_rh_postcentral;0.15081598723094047
MTR_variable_p10_level_Region;75;0.5547664323976447;1.2886679405553945;59;0.7023809523809523;ctx_lh_bankssts;-0.3397213842911536
MTR_variable_p10_level_Region;76;-3.668342212288513;1.2150413394198174;31;0.36904761904761907;ctx_lh_frontalpole;0.2058639240603597
MTR_variable_p10_level_Region;77;-0.48073184790671575;2.2726809430178467;71;0.8452380952380952;ctx_rh_frontalpole;0.5357813484292553
MTR_variable_p10_level_Region;78;0.28238491539699806;1.2376417691070885;53;0.6309523809523809;ctx_rh_postcentral;0.03587891561688364
MTR_variable_p10_level_Region;79;0.4809640023092471;1.040011535908005;40;0.47619047619047616;ctx_rh_paracentral;0.08543060521876784
MTR_variable_p10_level_Region;80;0.5377575440977047;1.1309970879110245;45;0.5357142857142857;ctx_rh_frontalpole;0.3459255079106321
MTR_variable_p10_level_Region;81;0.31287117097771355;1.3826017709273215;34;0.40476190476190477;ctx_rh_paracentral;0.06885963884204638
MTR_variable_p10_level_Region;82;0.4237533532479657;1.081831059496006;38;0.4523809523809524;ctx_rh_postcentral;0.05865771707546435
MTR_variable_p10_level_Region;83;0.37277858444547074;1.1265659006957358;44;0.5238095238095238;ctx_rh_postcentral;0.0508442029788961
MTR_variable_p10_level_Region;84;-0.4831338719717089;1.1350884564707167;60;0.7142857142857143;ctx_rh_frontalpole;0.5733141197142623
MTR_variable_p10_level_Region;85;-0.6548499147545106;1.9855869006924225;73;0.8690476190476191;ctx_lh_entorhinal;0.8797829558295728
MTR_variable_p10_level_Region;86;0.3414559662072224;1.5303493508323114;12;0.14285714285714285;ctx_rh_postcentral;0.16864236162552046
MTR_variable_p10_level_Region;87;-0.5628850984555753;1.8533709442291553;31;0.36904761904761907;ctx_rh_frontalpole;0.29458608471760633
MTR_variable_p10_level_Region;88;-2.6700013408552214;2.403639601466672;73;0.8690476190476191;Right_Caudate;0.8299911447156029
MTR_variable_p10_level_Region;89;-2.663922899868032;1.097362782404967;62;0.7380952380952381;ctx_lh_middletemporal;-0.558301914716619
MTR_variable_p10_level_Region;90;-0.03826067668184541;1.9265037824399491;21;0.25;ctx_rh_postcentral;0.04133421451665434
MTR_variable_p10_level_Region;91;0.15054649741370918;1.7939231783921215;36;0.42857142857142855;ctx_lh_entorhinal;0.06480539404247886
MTR_variable_p10_level_Region;92;0.3213937308849396;1.3319553121844627;49;0.5833333333333334;ctx_rh_transversetemporal;0.0466661894193475
MTR_variable_p10_level_Region;93;0.4087566075751218;1.474355077773248;59;0.7023809523809523;ctx_rh_transversetemporal;0.3817730309318215
MTR_variable_p10_level_Region;94;-0.6804202309682814;1.0606166343819161;62;0.7380952380952381;ctx_rh_postcentral;0.04602406827230878
MTR_variable_p10_level_Region;95;0.07362265792440781;1.3698016817645837;54;0.6428571428571429;ctx_rh_postcentral;0.055850939771678605
MTR_variable_p10_level_Region;96;0.21467260936717314;1.6231968071969514;35;0.4166666666666667;ctx_rh_transversetemporal;0.0823540272118578
MTR_variable_p10_level_Region;97;0.13717425558693974;1.2473485048154944;11;0.13095238095238096;ctx_lh_bankssts;-0.9750348501065753
MTR_variable_p10_level_Region;98;0.06205208343081403;1.3451661911771537;48;0.5714285714285714;ctx_rh_postcentral;0.06877537391683988
MTR_variable_p10_level_Region;99;0.34940225604319064;1.2534182146517432;51;0.6071428571428571;ctx_rh_postcentral;0.03478801732467817
MTR_variable_p10_level_Region;100;0.3217734899997222;1.540231976574024;26;0.30952380952380953;ctx_rh_postcentral;0.06451956732137086
MTR_variable_p10_level_Region;101;0.02123165841205199;1.4405357304572792;7;0.08333333333333333;ctx_rh_frontalpole;0.42359838120893284
MTR_variable_p10_level_Region;102;0.2439247768549797;1.4165660511647438;7;0.08333333333333333;ctx_rh_postcentral;0.24791519393624287
MTR_variable_p10_level_Region;103;0.32583647717949105;1.0981980193514906;53;0.6309523809523809;ctx_rh_postcentral;0.049794581127956546
MTR_variable_p10_level_Region;104;-0.04973435915011826;1.741357020506117;4;0.047619047619047616;ctx_rh_frontalpole;0.7022010519003768
MTR_variable_p10_level_Region;105;0.2924143146634678;1.1837124112941675;52;0.6190476190476191;ctx_rh_frontalpole;0.06633101546792329
MTR_variable_p10_level_Region;106;0.4996226188300885;0.8941296085515881;51;0.6071428571428571;ctx_rh_postcentral;0.048064498075402536
MTR_variable_p10_level_Region;107;-0.12853814175895217;1.8419399564214303;4;0.047619047619047616;ctx_rh_postcentral;0.3282626148505399
MTR_variable_p10_level_Region;108;0.2963963895721886;1.4654400244774886;55;0.6547619047619048;ctx_rh_postcentral;0.03382614610603459
MTR_variable_p10_level_Region;109;-5.478161564095206;2.607885910625352;49;0.5833333333333334;ctx_lh_middletemporal;-1.2193728907583126
MTR_variable_p10_level_Region;110;0.6977466886075092;0.7102805288456971;42;0.5;ctx_rh_postcentral;0.28866752399806067
MTR_variable_p10_level_Region;111;0.3570300479613856;1.2287606009244025;51;0.6071428571428571;ctx_rh_postcentral;0.046528924335374484
MTR_variable_p10_level_Region;112;0.45151114404415005;1.124392327227526;33;0.39285714285714285;ctx_rh_postcentral;0.09115873783977278
MTR_variable_p10_level_Region;113;0.05928345487164721;0.9169981268346565;53;0.6309523809523809;Right_Accumbens_area;0.056462771671250335
MTR_variable_p10_level_Region;114;0.21986687088583023;1.542870710083789;5;0.05952380952380952;ctx_rh_paracentral;0.5118630304326708
MTR_variable_p10_level_Region;115;0.5628415577656694;1.1789024751151127;42;0.5;ctx_lh_bankssts;-0.31465388213931206
MTR_variable_p10_level_Region;116;0.41298973161363073;1.0287618421428921;2;0.023809523809523808;ctx_rh_postcentral;0.6644646782407264
MTR_variable_p10_level_Region;117;-6.712238672307335;1.594503942565381;49;0.5833333333333334;ctx_rh_temporalpole;0.06623364223002627
MTR_variable_p10_level_Region;118;0.5393779849369209;1.1137502130376153;37;0.44047619047619047;ctx_rh_frontalpole;0.30701820083368264
MTR_variable_p10_level_Region;119;-10.97088747276305;2.4487843339342477;70;0.8333333333333334;ctx_lh_entorhinal;1.1839827979170037
MTR_variable_p10_level_Region;120;0.38136756515805814;1.1333436645591926;23;0.27380952380952384;ctx_rh_postcentral;0.08150855662322565
MTR_variable_p10_level_Region;121;0.19251019982386786;1.578952151522855;15;0.17857142857142858;ctx_lh_bankssts;-1.0206749592215993
MTR_variable_p10_level_Region;122;0.2869514968331901;1.7802638254444292;48;0.5714285714285714;ctx_rh_postcentral;0.06473567896303496
MTR_variable_p10_level_Region;123;-3.069649433192975;1.6369767005115152;49;0.5833333333333334;ctx_rh_paracentral;0.5456057791432299
MTR_variable_p10_level_Region;124;-0.15628035147383423;1.0043253785517121;35;0.4166666666666667;ctx_rh_frontalpole;0.10151191792782052
MTR_variable_p10_level_Region;125;-1.7758312828412621;1.5901941073019676;58;0.6904761904761905;ctx_rh_entorhinal;0.4053326683400387
MTR_variable_p10_level_Region;126;0.18509039779640224;1.7064557736591512;33;0.39285714285714285;ctx_rh_paracentral;0.0780709275936655
MTR_variable_p10_level_Region;127;0.7375932992264618;0.6345016835581302;53;0.6309523809523809;ctx_rh_frontalpole;0.3976542742662373
MTR_variable_p10_level_Region;128;0.5245957169048167;0.8315232037751129;26;0.30952380952380953;ctx_rh_postcentral;0.08204049153379601
MTR_variable_p10_level_Region;129;0.5709762051798002;1.1296851268231956;42;0.5;ctx_rh_frontalpole;0.6325951324255373
MTR_variable_p10_level_Region;130;0.5435969712392373;1.237126356142525;47;0.5595238095238095;ctx_lh_frontalpole;0.3905916499904811
MTR_variable_p10_level_Region;131;0.3613065994770094;1.1057397862288547;53;0.6309523809523809;ctx_rh_postcentral;0.0394920716933316
MTR_variable_p10_level_Region;132;0.3564493207907692;1.2749799403181445;57;0.6785714285714286;ctx_rh_postcentral;0.03932308633751757
MTR_variable_p10_level_Region;133;0.34394001929875795;1.0956149887284072;53;0.6309523809523809;ctx_rh_postcentral;0.05841393694813019
MTR_variable_p10_level_Region;134;0.6772158526149112;0.9683544760644565;66;0.7857142857142857;ctx_lh_caudalanteriorcingulate;-0.6214994193551521
MTR_variable_p10_level_Region;135;0.286517396386913;1.4240710110191104;47;0.5595238095238095;ctx_rh_postcentral;0.04603209029076613
MTR_variable_p10_level_Region;136;0.19197487783749478;1.1549003653966794;41;0.4880952380952381;ctx_rh_frontalpole;0.14179266605748111
MTR_variable_p10_level_Region;137;0.2779533275622874;1.537068537066979;28;0.3333333333333333;ctx_lh_parsorbitalis;-0.45544140867554367
MTR_variable_p10_level_Region;138;-0.19294198257966166;1.210995271169442;59;0.7023809523809523;ctx_rh_entorhinal;0.547694255548527
MTR_variable_p10_level_Region;139;-0.11688028358781222;2.191717364256272;42;0.5;ctx_rh_frontalpole;0.5178299876431024
MTR_variable_p10_level_Region;140;0.33731062159609015;1.232295983972499;53;0.6309523809523809;ctx_rh_postcentral;0.045418718808490355
MTR_variable_p10_level_Region;141;0.7005066420618158;0.7481618353360844;46;0.5476190476190477;ctx_rh_frontalpole;0.2899953815324254
MTR_variable_p10_level_Region;142;0.368392363997303;1.3039338421465654;39;0.4642857142857143;ctx_rh_frontalpole;0.22386421408321489
MTR_variable_p10_level_Region;143;0.2310125300707624;1.1607907076411978;3;0.03571428571428571;ctx_rh_postcentral;0.5165497327019528
MTR_variable_p10_level_Region;144;0.2704184422231324;1.4158776138347926;56;0.6666666666666666;ctx_rh_postcentral;0.054524265503695435
MTR_variable_p10_level_Region;145;-1.032920189053105;1.669242287438992;68;0.8095238095238095;ctx_lh_entorhinal;0.5787883684877347
MTR_variable_p10_level_Region;146;-0.38775267320111806;1.6140705823792223;57;0.6785714285714286;ctx_rh_frontalpole;0.4629399239133451
MTR_variable_p10_level_Region;147;-1.4866466585953644;1.2974140279807214;59;0.7023809523809523;ctx_rh_frontalpole;0.4341416385700689
MTR_variable_p10_level_Region;148;-0.6253424855677077;2.070588022932766;61;0.7261904761904762;ctx_rh_postcentral;0.6804458595108258
MTR_variable_p10_level_Region;149;0.26463014686949404;1.233009661188117;49;0.5833333333333334;ctx_rh_postcentral;0.0604601667672897
MTR_variable_p10_level_Region;150;0.03711548091710182;1.4105772825034841;10;0.11904761904761904;ctx_rh_frontalpole;0.37420961070820696
MTR_variable_p10_level_Region;151;0.04599175301800118;1.6170827969181374;48;0.5714285714285714;ctx_rh_frontalpole;0.4179150053216445
MTR_variable_p10_level_Region;152;-0.38407188189299823;1.562632570850304;54;0.6428571428571429;ctx_rh_frontalpole;0.3841248596801578
MTR_variable_p10_level_Region;153;0.4876959099759792;1.2207196558407793;25;0.2976190476190476;ctx_rh_postcentral;0.10642203594456935
MTR_variable_p10_level_Region;154;0.3410052063348926;1.3889282609076339;2;0.023809523809523808;ctx_rh_postcentral;0.6239546618377977
MTR_variable_p10_level_Region;155;0.23055889978745803;1.661929604121151;23;0.27380952380952384;ctx_lh_frontalpole;0.1517021219923672
MTR_variable_p10_level_Region;156;0.32612975328430105;1.2762593857111288;53;0.6309523809523809;ctx_rh_postcentral;0.038877113597809106
MTR_variable_p10_level_Region;157;0.18807286334565654;1.203798905763884;34;0.40476190476190477;ctx_rh_frontalpole;0.3648016291638578
MTR_variable_p10_level_Region;158;-2.9153126527766378;1.4590045899447062;32;0.38095238095238093;ctx_lh_frontalpole;0.15541962497718156
MTR_variable_p10_level_Region;159;-1.2271014897158232;1.081494154022137;16;0.19047619047619047;ctx_rh_postcentral;1.4391269864244565
MTR_variable_p10_level_Region;160;-0.8742151574713848;1.324607015756433;67;0.7976190476190477;ctx_rh_transversetemporal;0.5782208988924258
MTR_variable_p10_level_Region;161;0.26719980646440655;1.1739742666338522;59;0.7023809523809523;ctx_rh_postcentral;0.042919294200636345
MTR_variable_p10_level_Region;162;0.33530738919127867;1.343463728915915;11;0.13095238095238096;ctx_rh_postcentral;0.14343455316270073
MTR_variable_p10_level_Region;163;0.3075192237327965;1.1362242558249003;52;0.6190476190476191;ctx_rh_postcentral;0.05163540308096819
MTR_variable_p10_level_Region;164;-0.41160279767409547;1.614590347832422;3;0.03571428571428571;ctx_rh_frontalpole;0.7599037310688214
MTR_variable_p10_level_Region;165;-1.3775158426440122;1.3466575699127563;36;0.42857142857142855;ctx_rh_frontalpole;0.43235840326752273
MTR_variable_p10_level_Region;166;0.11298015714570198;1.603973565651132;21;0.25;ctx_rh_frontalpole;0.32317643358732734
MTR_variable_p10_level_Region;167;0.4854118146082794;1.3192162644089827;54;0.6428571428571429;ctx_rh_frontalpole;0.3922410133513031
MTR_variable_p10_level_Region;168;-5.271171674668984;2.073028197363491;68;0.8095238095238095;ctx_rh_entorhinal;0.7510203632017584
MTR_variable_p10_level_Region;169;0.47037646991101467;1.1155273865200181;40;0.47619047619047616;ctx_rh_postcentral;0.07510241047946656
MTR_variable_p10_level_Region;170;0.3759896240600148;1.090329696855209;24;0.2857142857142857;ctx_lh_frontalpole;0.14836756886679758
MTR_variable_p10_level_Region;171;0.5726450824355755;0.8843686671570601;42;0.5;ctx_lh_bankssts;-0.41847528546988544
MTR_variable_p10_level_Region;172;0.12748062167312546;1.2284882330732898;17;0.20238095238095238;ctx_rh_transversetemporal;0.16818258221491675
MTR_variable_p10_level_Region;173;0.16792585543842553;1.5219139410136562;27;0.32142857142857145;ctx_rh_postcentral;0.09769028096824867
MTR_variable_p10_level_Region;174;0.41660211498332556;1.1256293953315308;42;0.5;ctx_rh_postcentral;0.06705522633539603
MTR_variable_p10_level_Region;175;0.006622201415525608;0.9150319605232009;30;0.35714285714285715;ctx_lh_caudalanteriorcingulate;-0.7115994783586774
MTR_variable_p10_level_Region;176;0.1902370999279317;1.5879459532137583;59;0.7023809523809523;ctx_rh_frontalpole;0.043472792794595046
MTR_variable_p10_level_Region;177;0.24755288326411073;1.0708208457134156;31;0.36904761904761907;ctx_rh_frontalpole;0.17333619370376407
MTR_variable_p10_level_Region;178;0.13215374683718395;1.737408895174061;41;0.4880952380952381;ctx_rh_frontalpole;0.3210704003919979
MTR_variable_p10_level_Region;179;0.41675544388678587;1.4595820128671917;44;0.5238095238095238;ctx_rh_frontalpole;0.37941301261869353
MTR_variable_p10_level_Region;180;0.39312601565092264;1.0475438190658033;54;0.6428571428571429;ctx_lh_bankssts;-0.3278493808044711
MTR_variable_p10_level_Region;181;0.2522222313671608;1.035895991081611;45;0.5357142857142857;ctx_rh_postcentral;0.07674674746245802
MTR_variable_p10_level_Region;182;0.146135997576887;1.3830196468072733;15;0.17857142857142858;ctx_lh_frontalpole;0.14781879118956534
MTR_variable_p10_level_Region;183;-0.14421921713907304;1.547397987215758;18;0.21428571428571427;ctx_rh_frontalpole;0.6027509705862025
MTR_variable_p10_level_Region;184;0.48111197297781294;1.2843616283868706;72;0.8571428571428571;ctx_lh_caudalanteriorcingulate;-1.3528092336043664
MTR_variable_p10_level_Region;185;-0.028140005563678905;1.5263580675329544;31;0.36904761904761907;ctx_rh_frontalpole;0.27177354476038623
MTR_variable_p10_level_Region;186;0.20790350394208057;1.205992430296964;2;0.023809523809523808;ctx_rh_postcentral;0.544657511885678
MTR_variable_p10_level_Region;187;0.3995434395855392;1.217181273989185;55;0.6547619047619048;ctx_rh_postcentral;0.036019192681400095
MTR_variable_p10_level_Region;188;0.5872844483711268;0.8485332154320862;45;0.5357142857142857;ctx_rh_postcentral;0.24190770276466433
MTR_variable_p10_level_Region;189;0.3868697962949076;1.4480076510200068;45;0.5357142857142857;ctx_rh_postcentral;0.06651185106206729
MTR_variable_p10_level_Region;190;0.5036248347589689;1.2164856080487523;47;0.5595238095238095;ctx_lh_bankssts;-0.28113450631601605
MTR_variable_p10_level_Region;191;0.35067843651203545;1.4630881186639157;3;0.03571428571428571;ctx_rh_postcentral;0.4428766929053544
MTR_variable_p10_level_Region;192;0.26665080863623436;1.0617000933078666;44;0.5238095238095238;ctx_rh_frontalpole;0.09051080266241848
MTR_variable_p10_level_Region;193;0.6135541723738221;0.9326152350867519;16;0.19047619047619047;ctx_lh_bankssts;-1.7662026833911775
MTR_variable_p10_level_Region;194;0.24722769626874874;1.4634011136438816;43;0.5119047619047619;ctx_rh_postcentral;0.0326417999179524
MTR_variable_p10_level_Region;195;0.3629625302090611;1.2111139908049346;46;0.5476190476190477;ctx_lh_frontalpole;0.06509534609253896
MTR_variable_p10_level_Region;196;0.18358509617648644;1.2125709392044683;57;0.6785714285714286;ctx_rh_entorhinal;0.3960323799923717
MTR_variable_p10_level_Region;197;-0.10910829073878259;1.8816729710126643;14;0.16666666666666666;ctx_rh_caudalanteriorcingulate;-0.49217864233773545
MTR_variable_p10_level_Region;198;0.3111270458144365;1.1119371023455213;3;0.03571428571428571;ctx_rh_postcentral;0.5872179705679448
MTR_variable_p10_level_Region;199;-0.23563487904655855;1.4926444730836017;51;0.6071428571428571;ctx_rh_frontalpole;0.3519439995679689
MTR_variable_p10_level_Region;200;-12.054392516833715;2.057458010688699;62;0.7380952380952381;ctx_lh_entorhinal;0.6018998836096799
MTR_variable_p10_level_Region;201;0.6931847546605111;0.8089916844589492;50;0.5952380952380952;ctx_rh_frontalpole;0.3547208247019925
MTR_variable_p10_level_Region;202;-12.233321977179925;1.148693154736332;14;0.16666666666666666;ctx_lh_caudalanteriorcingulate;-1.0350114029337987
MTR_variable_p10_level_Region;203;-1.140632221422134;1.1251517441142271;46;0.5476190476190477;ctx_rh_frontalpole;0.4002229231420357
MTR_variable_p10_level_Region;204;0.39384710595106653;1.2948782978307931;51;0.6071428571428571;ctx_rh_paracentral;0.0503934335065815
MTR_variable_p10_level_Region;205;0.3409009023898206;1.6433766694928276;30;0.35714285714285715;ctx_lh_frontalpole;0.1717559553529821
