marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MTR_variable_median_level_Region;85;0.5084261625950863;1.359322797983271;44;0.5238095238095238;ctx_rh_frontalpole;0.4986063336485945
MTR_variable_median_level_Region;86;0.5194424785924446;1.3376608095700675;52;0.6190476190476191;ctx_rh_frontalpole;0.6474673470875748
MTR_variable_median_level_Region;87;0.06088085149993516;1.5388114048382413;7;0.08333333333333333;ctx_lh_frontalpole;0.7302396506714673
MTR_variable_median_level_Region;88;0.4729697923205267;1.0736545046758623;54;0.6428571428571429;ctx_rh_medialorbitofrontal;-0.3786398804436995
MTR_variable_median_level_Region;89;-1.0506710403149442;0.992337969021101;50;0.5952380952380952;ctx_rh_frontalpole;0.40646194874275665
MTR_variable_median_level_Region;90;0.43063586887177385;1.2948770853535971;59;0.7023809523809523;Right_Thalamus;0.7497576286005361
MTR_variable_median_level_Region;91;0.30765870286980257;1.516348677159501;29;0.34523809523809523;ctx_rh_transversetemporal;0.09759666916781515
MTR_variable_median_level_Region;92;0.23183922267453083;1.5687358607692874;7;0.08333333333333333;ctx_rh_transversetemporal;0.7282417884847108
MTR_variable_median_level_Region;93;0.45403663011486717;1.3964576693918451;33;0.39285714285714285;ctx_rh_medialorbitofrontal;-0.20396563252898503
MTR_variable_median_level_Region;94;-0.4264487447172982;1.0655241570906129;50;0.5952380952380952;ctx_rh_frontalpole;0.36125793514357735
MTR_variable_median_level_Region;95;0.7594263592103905;0.7426464935235312;53;0.6309523809523809;ctx_lh_temporalpole;-0.42643924873888883
MTR_variable_median_level_Region;96;0.31946864853885115;1.505743333514863;4;0.047619047619047616;ctx_rh_transversetemporal;0.44801278652022186
MTR_variable_median_level_Region;97;0.44470923658969963;0.8884735304561683;57;0.6785714285714286;ctx_rh_medialorbitofrontal;-0.4298417508730298
MTR_variable_median_level_Region;98;0.19331153143804802;1.231405865450868;34;0.40476190476190477;ctx_rh_frontalpole;0.1974219952933163
MTR_variable_median_level_Region;99;0.5463376295918922;0.9951200817264207;54;0.6428571428571429;ctx_rh_frontalpole;0.4898069934480598
MTR_variable_median_level_Region;100;0.2936930703996643;1.4834759515430278;12;0.14285714285714285;Right_Thalamus;0.1730686625454871
MTR_variable_median_level_Region;101;0.588655698567012;0.8817814652402923;50;0.5952380952380952;ctx_rh_frontalpole;0.40863049789519745
MTR_variable_median_level_Region;102;0.5559138662791776;0.9905139940708338;21;0.25;Left_Thalamus;1.3213146784473033
MTR_variable_median_level_Region;103;0.3215996388884369;1.0355478112190717;41;0.4880952380952381;ctx_lh_frontalpole;0.30439154043356353
MTR_variable_median_level_Region;104;0.6175893544894437;1.0624593224827068;46;0.5476190476190477;ctx_rh_frontalpole;0.47122111955200435
MTR_variable_median_level_Region;105;0.2913653683129178;1.16101249826922;60;0.7142857142857143;ctx_lh_temporalpole;-0.4954705950430244
MTR_variable_median_level_Region;106;0.6609673214316574;0.7829510154629272;59;0.7023809523809523;ctx_lh_temporalpole;-0.5948161020445638
MTR_variable_median_level_Region;107;0.4128549843101922;1.2266300573916646;21;0.25;ctx_rh_medialorbitofrontal;-1.0200494507465114
MTR_variable_median_level_Region;108;0.5592124396866229;1.0184440066692042;48;0.5714285714285714;ctx_rh_frontalpole;0.4958067585323121
MTR_variable_median_level_Region;109;0.47701721473705383;1.0578285075356488;53;0.6309523809523809;ctx_rh_frontalpole;0.4258639389828055
MTR_variable_median_level_Region;110;0.6861987393340641;0.7304653138550621;38;0.4523809523809524;ctx_rh_frontalpole;0.2914606702339055
MTR_variable_median_level_Region;111;0.5727235099073461;1.1606814075365273;40;0.47619047619047616;ctx_rh_pericalcarine;0.1791417392662696
MTR_variable_median_level_Region;112;0.6500259640729431;0.939749991356364;46;0.5476190476190477;ctx_rh_frontalpole;0.3570495031765215
MTR_variable_median_level_Region;113;0.15187990870508228;0.9398115705178314;57;0.6785714285714286;ctx_rh_frontalpole;0.43764999894612505
MTR_variable_median_level_Region;114;0.33542839143914505;1.4611904842555417;32;0.38095238095238093;ctx_rh_medialorbitofrontal;-0.4287528385649506
MTR_variable_median_level_Region;115;0.549693903745194;1.2363265376124308;46;0.5476190476190477;ctx_rh_frontalpole;0.34566843261317326
MTR_variable_median_level_Region;116;0.6424602537685553;0.8753802756849075;47;0.5595238095238095;ctx_rh_frontalpole;0.37734463958642245
MTR_variable_median_level_Region;117;-5.40135069248108;1.4991858428138267;43;0.5119047619047619;ctx_rh_frontalpole;0.4321236299864193
MTR_variable_median_level_Region;118;0.5663315242842757;1.1507289636349123;44;0.5238095238095238;ctx_rh_frontalpole;0.4264690879972655
MTR_variable_median_level_Region;119;0.07035805314192622;0.996754060904928;55;0.6547619047619048;ctx_lh_temporalpole;-0.4845830098589603
MTR_variable_median_level_Region;120;0.5168329268397834;1.0611279958033135;60;0.7142857142857143;ctx_lh_temporalpole;-0.7183795658853943
MTR_variable_median_level_Region;121;0.383837157755362;1.3924862703518819;4;0.047619047619047616;Right_VentralDC;0.46364644350643003
MTR_variable_median_level_Region;122;0.4350479817364814;1.5902624080993197;39;0.4642857142857143;ctx_lh_temporalpole;-0.23425669920335107
MTR_variable_median_level_Region;123;0.08290596799482053;0.9676622055969905;51;0.6071428571428571;ctx_rh_frontalpole;0.5002683088864978
MTR_variable_median_level_Region;124;0.45378409345181947;0.650071187714842;19;0.2261904761904762;ctx_rh_frontalpole;0.13978554747744704
MTR_variable_median_level_Region;125;0.1903316815990792;0.9712200116926937;55;0.6547619047619048;ctx_rh_frontalpole;0.47060854978860067
MTR_variable_median_level_Region;126;0.3770687844422874;1.5278515128690626;41;0.4880952380952381;ctx_rh_medialorbitofrontal;-0.30145600036188297
MTR_variable_median_level_Region;127;0.8311235114004969;0.5938309232529696;54;0.6428571428571429;ctx_rh_frontalpole;0.5677473424948009
MTR_variable_median_level_Region;128;0.4486283360938532;0.9426711492373664;22;0.2619047619047619;ctx_lh_frontalpole;0.2683271623572275
MTR_variable_median_level_Region;129;0.542591042672603;1.1801980691006444;43;0.5119047619047619;ctx_rh_frontalpole;0.3547316900690746
MTR_variable_median_level_Region;130;0.5452900453287197;1.1622636138124103;35;0.4166666666666667;ctx_rh_frontalpole;0.37717946417710996
MTR_variable_median_level_Region;131;0.22957778359675352;1.4194582362058215;61;0.7261904761904762;ctx_rh_frontalpole;0.6418281273831159
MTR_variable_median_level_Region;132;0.7007192785250909;0.9117022657200753;51;0.6071428571428571;ctx_rh_frontalpole;0.4117769523431403
MTR_variable_median_level_Region;133;0.49418327078369906;0.9177996083598517;53;0.6309523809523809;ctx_lh_temporalpole;-0.4752386367662815
MTR_variable_median_level_Region;134;0.533825922238645;1.2010766205446843;48;0.5714285714285714;Right_Thalamus;0.41995427778746636
MTR_variable_median_level_Region;135;0.3191755777826566;1.3260970939990486;50;0.5952380952380952;ctx_lh_entorhinal;-0.9168079732039283
MTR_variable_median_level_Region;136;0.5725934045929963;0.9350511001430605;52;0.6190476190476191;ctx_rh_frontalpole;0.37059744741810297
MTR_variable_median_level_Region;137;0.4159129896066631;1.270463971488541;57;0.6785714285714286;Right_Thalamus;0.8132790497465371
MTR_variable_median_level_Region;138;0.6355948889364555;0.7090656478492237;51;0.6071428571428571;ctx_rh_frontalpole;0.405513242074034
MTR_variable_median_level_Region;139;-0.2627121538072599;2.2798257802172857;45;0.5357142857142857;ctx_rh_frontalpole;0.4636110754700765
MTR_variable_median_level_Region;140;0.6054625152841169;0.8641075715594347;55;0.6547619047619048;ctx_rh_frontalpole;0.5138052051094583
MTR_variable_median_level_Region;141;0.6542200565202215;0.8536717656884538;46;0.5476190476190477;ctx_rh_frontalpole;0.40756571209991715
MTR_variable_median_level_Region;142;0.6018012106716579;1.0592238688118514;40;0.47619047619047616;ctx_rh_frontalpole;0.4744522568812146
MTR_variable_median_level_Region;143;0.2576732927359259;1.0828152620455487;61;0.7261904761904762;ctx_rh_medialorbitofrontal;-0.5332237092078075
MTR_variable_median_level_Region;144;0.7039604569111854;1.0293874058613188;59;0.7023809523809523;ctx_lh_temporalpole;-0.4146939646545138
MTR_variable_median_level_Region;145;0.7289740128030783;0.8823931828951728;52;0.6190476190476191;ctx_lh_temporalpole;-0.34017077372566146
MTR_variable_median_level_Region;146;0.6748156097688451;0.9027217146465177;47;0.5595238095238095;ctx_rh_frontalpole;0.38556114998533314
MTR_variable_median_level_Region;147;-0.6398336800056776;1.2297665389012153;59;0.7023809523809523;ctx_lh_temporalpole;-0.5409235449545589
MTR_variable_median_level_Region;148;0.4396907997719245;1.3110070651822405;62;0.7380952380952381;Right_Thalamus;0.7143562280747707
MTR_variable_median_level_Region;149;0.3856055153833503;1.0740445222858017;35;0.4166666666666667;ctx_rh_frontalpole;0.10992064374058987
MTR_variable_median_level_Region;150;-0.013975143863545592;1.455584552980126;29;0.34523809523809523;ctx_rh_paracentral;0.7060693148666871
MTR_variable_median_level_Region;151;0.3774021733207791;1.3116073055774102;30;0.35714285714285715;ctx_lh_temporalpole;-0.8713982364215909
MTR_variable_median_level_Region;152;0.24381431005977283;1.1761693876513617;63;0.75;ctx_rh_medialorbitofrontal;-0.5821921427240485
MTR_variable_median_level_Region;153;0.41055317645521394;1.4930585106119458;54;0.6428571428571429;ctx_rh_frontalpole;0.37394971094613266
MTR_variable_median_level_Region;154;0.4602261691023227;1.383117788018447;50;0.5952380952380952;ctx_rh_medialorbitofrontal;-0.34995694125588866
MTR_variable_median_level_Region;155;0.6966864608183616;0.9734090412070128;42;0.5;ctx_lh_temporalpole;-0.8577413001676463
MTR_variable_median_level_Region;156;0.3739286490958903;1.2461366377500174;8;0.09523809523809523;ctx_rh_frontalpole;0.3675847748539765
MTR_variable_median_level_Region;157;0.7422763999740971;0.7625231849842377;37;0.44047619047619047;ctx_rh_frontalpole;0.3196559820483666
MTR_variable_median_level_Region;158;-1.0019254951009473;1.0832639428104545;39;0.4642857142857143;ctx_lh_temporalpole;-0.8560966077486815
MTR_variable_median_level_Region;159;-2.3942388329533406;1.3066800108512369;67;0.7976190476190477;ctx_lh_temporalpole;-0.8365874740033576
MTR_variable_median_level_Region;160;0.6696622280655938;0.6606300986132813;23;0.27380952380952384;ctx_lh_parsorbitalis;1.249440518250841
MTR_variable_median_level_Region;161;0.16886116717597366;1.2315342834991088;51;0.6071428571428571;ctx_rh_frontalpole;0.35037506228898846
MTR_variable_median_level_Region;162;0.6291116326405646;1.0028327052803456;58;0.6904761904761905;ctx_rh_frontalpole;0.4967341628072139
MTR_variable_median_level_Region;163;0.3701286886562877;1.1245886805376204;54;0.6428571428571429;ctx_rh_frontalpole;0.46296820710584163
MTR_variable_median_level_Region;164;0.5030904799114813;0.9454806160280811;53;0.6309523809523809;ctx_rh_frontalpole;0.46660285760117487
MTR_variable_median_level_Region;165;-0.24778636504611673;1.0508512762504516;38;0.4523809523809524;ctx_lh_temporalpole;-0.6186185327047689
MTR_variable_median_level_Region;166;0.31701483308849143;1.561381105184239;54;0.6428571428571429;ctx_lh_frontalpole;0.4073911136678227
MTR_variable_median_level_Region;167;0.41489705147264966;1.387555699926072;55;0.6547619047619048;ctx_rh_frontalpole;0.4664121849929739
MTR_variable_median_level_Region;168;-2.0015756875915556;1.5949678771966587;59;0.7023809523809523;ctx_rh_entorhinal;0.5572183151985833
MTR_variable_median_level_Region;169;0.41169949949689;1.0444256798557112;60;0.7142857142857143;ctx_lh_parsorbitalis;0.38079196807805055
MTR_variable_median_level_Region;170;0.40290405487617253;0.9627431426084733;59;0.7023809523809523;ctx_lh_temporalpole;-0.3725024136790599
MTR_variable_median_level_Region;171;0.3610084402731779;1.188823537267774;6;0.07142857142857142;ctx_rh_pericalcarine;0.6595483269399105
MTR_variable_median_level_Region;172;0.09110592343889912;1.2668964515706989;50;0.5952380952380952;ctx_rh_frontalpole;0.43831643363727074
MTR_variable_median_level_Region;173;0.2908168163863313;1.4214125031491778;63;0.75;Right_Thalamus;1.0289524576232296
MTR_variable_median_level_Region;174;0.47082081940401066;1.0753956249168741;53;0.6309523809523809;ctx_rh_medialorbitofrontal;-0.36784063203636036
MTR_variable_median_level_Region;175;-0.0013369602645552092;0.9594219415019755;7;0.08333333333333333;Right_VentralDC;0.6470431802426889
MTR_variable_median_level_Region;176;0.5406068849059211;1.2402058812620926;31;0.36904761904761907;ctx_rh_frontalpole;0.1573655848634946
MTR_variable_median_level_Region;177;0.7652214808553219;0.6902139745958187;46;0.5476190476190477;ctx_rh_frontalpole;0.34176363863661363
MTR_variable_median_level_Region;178;0.6063677332930215;1.1691746853181417;55;0.6547619047619048;Left_Thalamus;0.5176771067551552
MTR_variable_median_level_Region;179;0.3626760128966945;1.386463679515781;24;0.2857142857142857;ctx_rh_frontalpole;0.7137791149260093
MTR_variable_median_level_Region;180;0.22446441304621167;1.2834258157095855;51;0.6071428571428571;ctx_rh_frontalpole;0.39314693427502
MTR_variable_median_level_Region;181;0.2712196654682082;1.1174884651299297;47;0.5595238095238095;ctx_rh_frontalpole;0.35445866698485523
MTR_variable_median_level_Region;182;0.5257958594538632;1.1333289243671933;48;0.5714285714285714;ctx_rh_frontalpole;0.3376074507367209
MTR_variable_median_level_Region;183;0.3072256501129158;1.3122345443075176;7;0.08333333333333333;ctx_rh_medialorbitofrontal;-0.7729158896884192
MTR_variable_median_level_Region;184;0.4510149168249825;1.1494713282785545;65;0.7738095238095238;Right_VentralDC;0.7942635536445383
MTR_variable_median_level_Region;185;0.6423077832961337;0.9574463999571428;59;0.7023809523809523;ctx_lh_temporalpole;-0.6614333038632951
MTR_variable_median_level_Region;186;0.3618383670025904;1.174396955880194;46;0.5476190476190477;ctx_lh_temporalpole;-0.6356746829971176
MTR_variable_median_level_Region;187;0.5882528518200183;0.8636391884962247;38;0.4523809523809524;ctx_lh_temporalpole;-0.48923939702410024
MTR_variable_median_level_Region;188;0.40931214807729877;1.1304732108550393;53;0.6309523809523809;ctx_lh_temporalpole;-0.35053857608504185
MTR_variable_median_level_Region;189;0.5664250312853099;1.2112808094087102;42;0.5;ctx_rh_frontalpole;0.3792018318543074
MTR_variable_median_level_Region;190;0.3994600040580011;1.0809438099690405;32;0.38095238095238093;ctx_rh_transversetemporal;0.06972689731997518
MTR_variable_median_level_Region;191;0.4604338692001737;1.427628665584287;29;0.34523809523809523;ctx_rh_pericalcarine;0.10569282827001474
MTR_variable_median_level_Region;192;0.12463956088323502;1.263836861038059;62;0.7380952380952381;Right_VentralDC;0.4272778333984446
MTR_variable_median_level_Region;193;0.5143722925591778;0.9846731284623685;53;0.6309523809523809;ctx_rh_frontalpole;0.42317878766403755
MTR_variable_median_level_Region;194;0.3788173992244943;1.2472606343418915;38;0.4523809523809524;Right_VentralDC;0.041179768515788535
MTR_variable_median_level_Region;195;0.4348576478332874;1.159016331315489;56;0.6666666666666666;ctx_rh_frontalpole;0.5062440656724825
MTR_variable_median_level_Region;196;0.5979779755846486;0.9642901734946391;47;0.5595238095238095;ctx_rh_frontalpole;0.36537773966575926
MTR_variable_median_level_Region;197;0.46681207781143286;1.3167535197558293;7;0.08333333333333333;ctx_rh_parsorbitalis;0.3054882170930814
MTR_variable_median_level_Region;198;0.3887423109857566;1.0440867464710442;51;0.6071428571428571;ctx_rh_frontalpole;0.38607149192722245
MTR_variable_median_level_Region;199;0.5853136830447889;0.9687050173446661;51;0.6071428571428571;ctx_lh_temporalpole;-0.3341116213899768
MTR_variable_median_level_Region;200;-0.7599295484978679;1.0119864671707686;52;0.6190476190476191;ctx_rh_frontalpole;0.40745080401264977
MTR_variable_median_level_Region;201;0.7810860571213749;0.7791163563933218;54;0.6428571428571429;ctx_rh_frontalpole;0.36112727553526663
MTR_variable_median_level_Region;202;-4.8703682322784285;0.7312130680091592;38;0.4523809523809524;ctx_rh_frontalpole;0.3061004892511057
MTR_variable_median_level_Region;203;-0.41967851288253044;1.0346520174389062;61;0.7261904761904762;ctx_lh_temporalpole;-0.6179568551993468
MTR_variable_median_level_Region;204;0.3949092349647366;1.3831042813071313;32;0.38095238095238093;ctx_rh_pericalcarine;0.12187252144815819
MTR_variable_median_level_Region;205;0.3800774580727646;1.4946817460733863;24;0.2857142857142857;ctx_rh_frontalpole;0.3390880735644913
MTR_variable_median_level_Region;206;0.5621171220244436;0.9868863682773579;67;0.7976190476190477;Right_Thalamus;0.5948905820286708
