marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MTR_variable_median_level_Whole_Brain;68;0.21436126053660365;1.5207798730074842;1;1.0;WM_all;0.3819221353795812
MTR_variable_median_level_Whole_Brain;69;-0.4793905490911967;1.2201915757873725;1;1.0;WM_all;1.0776681101951449
MTR_variable_median_level_Whole_Brain;70;-2.8352821220745468;1.090582405570632;1;1.0;WM_all;1.2243794650417388
MTR_variable_median_level_Whole_Brain;71;0.27508625641028983;1.3264307541699079;1;1.0;WM_all;0.7851991624140825
MTR_variable_median_level_Whole_Brain;72;0.1824529866884146;1.658236141147998;1;1.0;WM_all;0.8075143130742816
MTR_variable_median_level_Whole_Brain;73;0.22526641078720466;1.28245096878393;1;1.0;WM_all;1.0545104549729154
MTR_variable_median_level_Whole_Brain;74;-0.2644967149775823;1.5197822463623751;1;1.0;WM_all;0.40162033472363723
MTR_variable_median_level_Whole_Brain;75;0.30998467450865896;1.399426166454506;1;1.0;WM_all;0.9042578606040367
MTR_variable_median_level_Whole_Brain;76;-2.6035936339106938;1.0320639459627001;1;1.0;WM_all;1.1581178700059866
MTR_variable_median_level_Whole_Brain;77;-0.0019749769143091456;1.8108053127183685;1;1.0;WM_all;0.7240569389211066
MTR_variable_median_level_Whole_Brain;78;0.28834027238305837;1.2592157019826997;1;1.0;WM_all;0.8977819693239943
MTR_variable_median_level_Whole_Brain;79;0.4325863906854356;1.097823767186213;1;1.0;WM_all;1.0072703168371349
MTR_variable_median_level_Whole_Brain;80;0.3258674837747736;1.2860910536449106;1;1.0;WM_all;1.0261111453886347
MTR_variable_median_level_Whole_Brain;81;0.27420259210575304;1.3515781615441496;1;1.0;WM_all;0.7502094383915885
MTR_variable_median_level_Whole_Brain;82;0.3617091828391753;1.0185455546871107;1;1.0;WM_all;0.8071393366389511
MTR_variable_median_level_Whole_Brain;83;0.23393058855609972;1.2886833607971355;1;1.0;WM_all;1.0586454850284561
MTR_variable_median_level_Whole_Brain;84;0.3994572390273029;1.0771412311142705;1;1.0;WM_all;1.0986664241777353
MTR_variable_median_level_Whole_Brain;85;0.24716259496088733;1.715929916243648;1;1.0;WM_all;0.8896750211443272
MTR_variable_median_level_Whole_Brain;86;0.29215911407194883;1.5658334341051017;1;1.0;WM_all;0.7520647615025166
MTR_variable_median_level_Whole_Brain;87;0.09652124139777518;1.4258015748627082;1;1.0;WM_all;1.085645804670043
MTR_variable_median_level_Whole_Brain;88;0.39679438037623094;1.1280790379810086;1;1.0;WM_all;0.9460453550639678
MTR_variable_median_level_Whole_Brain;89;-1.699692726284972;1.0208894811873659;1;1.0;WM_all;1.1592704934570648
MTR_variable_median_level_Whole_Brain;90;-0.04563882643578454;1.918339399247087;1;1.0;WM_all;0.4788315014512868
MTR_variable_median_level_Whole_Brain;91;0.14408548780318142;1.697386517673047;1;1.0;WM_all;0.8372497780652961
MTR_variable_median_level_Whole_Brain;92;0.2986576078102805;1.2991911004495682;1;1.0;WM_all;0.8685034645873135
MTR_variable_median_level_Whole_Brain;93;0.2434458748195707;1.5712514817867471;1;1.0;WM_all;0.9301258785633018
MTR_variable_median_level_Whole_Brain;94;-0.939427537656252;1.152067630301537;1;1.0;WM_all;0.8016642686266701
MTR_variable_median_level_Whole_Brain;95;-0.005653508747500258;1.3953789029369044;1;1.0;WM_all;1.0587082388587479
MTR_variable_median_level_Whole_Brain;96;0.1901873780983998;1.6118901795211935;1;1.0;WM_all;0.6927120825911349
MTR_variable_median_level_Whole_Brain;97;0.24982886819600536;1.2211193449168931;1;1.0;WM_all;1.1908326380446177
MTR_variable_median_level_Whole_Brain;98;-0.1087947709712187;1.4159550599318267;1;1.0;WM_all;1.1396194601588492
MTR_variable_median_level_Whole_Brain;99;0.33673748951631466;1.1753343847532285;1;1.0;WM_all;0.7477555758507879
MTR_variable_median_level_Whole_Brain;100;0.24581618234996538;1.5557622932749064;1;1.0;WM_all;0.9219253394694987
MTR_variable_median_level_Whole_Brain;101;0.23488262598808507;1.2752965944660393;1;1.0;WM_all;0.49542461715760094
MTR_variable_median_level_Whole_Brain;102;0.21652469431294474;1.3586000721887255;1;1.0;WM_all;0.8491325646298504
MTR_variable_median_level_Whole_Brain;103;0.353369606474504;0.9990036428559915;1;1.0;WM_all;1.043455858955592
MTR_variable_median_level_Whole_Brain;104;0.30335858323646836;1.4394468508302631;1;1.0;WM_all;0.9086417339382975
MTR_variable_median_level_Whole_Brain;105;0.3917220491271469;1.1118599712846766;1;1.0;WM_all;0.8425009372870332
MTR_variable_median_level_Whole_Brain;106;0.5271167059982842;0.7069005114159451;1;1.0;WM_all;0.8545877034326242
MTR_variable_median_level_Whole_Brain;107;-0.23194605027614656;1.9343228990917887;1;1.0;WM_all;0.4983324223462762
MTR_variable_median_level_Whole_Brain;108;0.25053678406512303;1.4656451027742157;1;1.0;WM_all;0.813784752933807
MTR_variable_median_level_Whole_Brain;109;0.2232456786601792;1.2549976029793357;1;1.0;WM_all;1.1452693469146302
MTR_variable_median_level_Whole_Brain;110;0.5903257425071013;0.8014029608179317;1;1.0;WM_all;1.0200112273383852
MTR_variable_median_level_Whole_Brain;111;0.2688383317929258;1.2722197826655277;1;1.0;WM_all;1.040214931148575
MTR_variable_median_level_Whole_Brain;112;0.39387703100836957;1.1076915406823238;1;1.0;WM_all;0.9156350698015182
MTR_variable_median_level_Whole_Brain;113;0.029515392888956993;0.9303760515381473;1;1.0;WM_all;1.0172368383463077
MTR_variable_median_level_Whole_Brain;114;0.03303741840969865;1.6954155236757666;1;1.0;WM_all;0.8862351840342861
MTR_variable_median_level_Whole_Brain;115;0.2882690794479682;1.346799302125629;1;1.0;WM_all;0.9355694467044797
MTR_variable_median_level_Whole_Brain;116;0.5162456246121696;0.9358242423100236;1;1.0;WM_all;0.9997791588074164
MTR_variable_median_level_Whole_Brain;117;-7.037916906465002;1.6732022379209852;1;1.0;WM_all;1.335288885129457
MTR_variable_median_level_Whole_Brain;118;0.32673378164649114;1.2638740826963608;1;1.0;WM_all;0.8742005695467842
MTR_variable_median_level_Whole_Brain;119;-0.16316769653932184;1.1093236325744682;1;1.0;WM_all;1.0704732706914182
MTR_variable_median_level_Whole_Brain;120;0.33106486679464253;1.1214359413008104;1;1.0;WM_all;0.6906854077370562
MTR_variable_median_level_Whole_Brain;121;0.26777550439510645;1.4933370168913678;1;1.0;WM_all;0.9329630339622657
MTR_variable_median_level_Whole_Brain;122;0.19357251654297603;1.9163598906865926;1;1.0;WM_all;1.0627123607986064
MTR_variable_median_level_Whole_Brain;123;-0.1637301110080982;1.0844839853380497;1;1.0;WM_all;0.8754475746195085
MTR_variable_median_level_Whole_Brain;124;0.39044702681559096;0.7085023985251753;1;1.0;WM_all;0.8430320963784335
MTR_variable_median_level_Whole_Brain;125;0.1134305007756844;1.0571475490682913;1;1.0;WM_all;1.1533529551935926
MTR_variable_median_level_Whole_Brain;126;0.06639258902086775;1.8211567411548273;1;1.0;WM_all;0.8614192473814452
MTR_variable_median_level_Whole_Brain;127;0.5873888904984632;0.8138246307061586;1;1.0;WM_all;0.9888491297840822
MTR_variable_median_level_Whole_Brain;128;0.4662050657823522;0.8050610961654865;1;1.0;WM_all;0.8741706327979125
MTR_variable_median_level_Whole_Brain;129;0.29185328923409304;1.2951135563581573;1;1.0;WM_all;0.8191370133627687
MTR_variable_median_level_Whole_Brain;130;0.4069352204082919;1.2411772865037152;1;1.0;WM_all;1.0018179595203003
MTR_variable_median_level_Whole_Brain;131;0.28791632394777644;1.1896484207182367;1;1.0;WM_all;0.9086979011450054
MTR_variable_median_level_Whole_Brain;132;0.2887481128508308;1.3141808849882992;1;1.0;WM_all;0.7950384209097866
MTR_variable_median_level_Whole_Brain;133;0.3440510878299806;1.0927655315745974;1;1.0;WM_all;1.0484061164410026
MTR_variable_median_level_Whole_Brain;134;0.2601818527589249;1.5536821384794173;1;1.0;WM_all;0.7287940589016478
MTR_variable_median_level_Whole_Brain;135;0.25969383924575107;1.4275945427167973;1;1.0;WM_all;0.8416011359426698
MTR_variable_median_level_Whole_Brain;136;0.4156579414957009;0.9694887246350739;1;1.0;WM_all;0.9757140622141798
MTR_variable_median_level_Whole_Brain;137;0.1673042150829136;1.5993867539991933;1;1.0;WM_all;0.6578779604002106
MTR_variable_median_level_Whole_Brain;138;0.5930086835049664;0.6579568721208549;1;1.0;WM_all;1.0410187838667762
MTR_variable_median_level_Whole_Brain;139;-0.6128370376503283;2.5765005035082944;1;1.0;WM_all;0.6389264634637538
MTR_variable_median_level_Whole_Brain;140;0.22699021512586282;1.320336634626106;1;1.0;WM_all;0.7538793152254031
MTR_variable_median_level_Whole_Brain;141;0.3599867503859564;1.1660073583049568;1;1.0;WM_all;0.9690333736654615
MTR_variable_median_level_Whole_Brain;142;0.4150844518185519;1.191867184681648;1;1.0;WM_all;1.0405880772036589
MTR_variable_median_level_Whole_Brain;143;0.14201177401494247;1.2500473712627609;1;1.0;WM_all;0.7432537334130446
MTR_variable_median_level_Whole_Brain;144;0.24798871566253478;1.401590556151655;1;1.0;WM_all;0.7988553172124596
MTR_variable_median_level_Whole_Brain;145;0.47093320743049716;1.11714810166508;1;1.0;WM_all;0.8505658693401024
MTR_variable_median_level_Whole_Brain;146;0.5184497990958005;0.9573096937223728;1;1.0;WM_all;0.9215537068895217
MTR_variable_median_level_Whole_Brain;147;0.0466366812905723;0.8924533498262565;1;1.0;WM_all;1.0787860768604751
MTR_variable_median_level_Whole_Brain;148;0.3570983886815775;1.3927203035487983;1;1.0;WM_all;0.8584237716605027
MTR_variable_median_level_Whole_Brain;149;0.20030282629064478;1.1552900459332411;1;1.0;WM_all;1.1487346894091883
MTR_variable_median_level_Whole_Brain;150;0.21984078603015567;1.2691666628795775;1;1.0;WM_all;0.9441331465058285
MTR_variable_median_level_Whole_Brain;151;0.35162656990280483;1.2152252139917836;1;1.0;WM_all;1.0795489959602986
MTR_variable_median_level_Whole_Brain;152;0.28636595839329415;1.2081827449314744;1;1.0;WM_all;0.9591052881874078
MTR_variable_median_level_Whole_Brain;153;0.4358444177926374;1.2009599998969709;1;1.0;WM_all;0.9866033001854095
MTR_variable_median_level_Whole_Brain;154;0.26910273673479357;1.4180487508032618;1;1.0;WM_all;0.9464562132861828
MTR_variable_median_level_Whole_Brain;155;0.22985884287872926;1.5062934225012912;1;1.0;WM_all;0.8063131944220407
MTR_variable_median_level_Whole_Brain;156;0.34355190029235017;1.2704310468426927;1;1.0;WM_all;0.9025757266080442
MTR_variable_median_level_Whole_Brain;157;0.5101642272792865;1.060591132518514;1;1.0;WM_all;0.6206791157956715
MTR_variable_median_level_Whole_Brain;158;-2.6978727921540284;1.4893757588978098;1;1.0;WM_all;1.2845402154626533
MTR_variable_median_level_Whole_Brain;159;-0.8361818580931484;0.9851405017083976;1;1.0;WM_all;0.9358701951774474
MTR_variable_median_level_Whole_Brain;160;0.6452528433844231;0.7495519921133025;1;1.0;WM_all;0.9456012852194502
MTR_variable_median_level_Whole_Brain;161;0.27885578817685874;1.183894705536196;1;1.0;WM_all;0.8295111450902164
MTR_variable_median_level_Whole_Brain;162;0.2363619336505377;1.4371779248065828;1;1.0;WM_all;0.6265529315749339
MTR_variable_median_level_Whole_Brain;163;0.15542187456315515;1.296808222698386;1;1.0;WM_all;0.9509674888413787
MTR_variable_median_level_Whole_Brain;164;0.22030253479594752;1.1526423135895298;1;1.0;WM_all;0.8116438982202897
MTR_variable_median_level_Whole_Brain;165;0.20810020232248072;0.9098901210697442;1;1.0;WM_all;1.1129424522356088
MTR_variable_median_level_Whole_Brain;166;0.3212163550237469;1.3961955446252183;1;1.0;WM_all;0.9810723285076546
MTR_variable_median_level_Whole_Brain;167;0.16355917022809507;1.588820820551497;1;1.0;WM_all;0.9039696171319755
MTR_variable_median_level_Whole_Brain;168;-0.6764674814089808;1.208056920253047;1;1.0;WM_all;1.1286150910005923
MTR_variable_median_level_Whole_Brain;169;0.3701198420636298;1.1468837847768372;1;1.0;WM_all;1.0451227869899058
MTR_variable_median_level_Whole_Brain;170;0.2941729433749648;1.1678350208353359;1;1.0;WM_all;1.093777629486415
MTR_variable_median_level_Whole_Brain;171;0.30899732723561424;1.163197113467837;1;1.0;WM_all;1.0212622769279307
MTR_variable_median_level_Whole_Brain;172;0.07527686739708206;1.2656608540583028;1;1.0;WM_all;1.0245628642656852
MTR_variable_median_level_Whole_Brain;173;0.14023651431136908;1.6545093511209656;1;1.0;WM_all;0.9839981272068676
MTR_variable_median_level_Whole_Brain;174;0.19478550156233332;1.5136786777804914;1;1.0;WM_all;1.053878754710196
MTR_variable_median_level_Whole_Brain;175;-0.016314668384814768;0.9815597587292791;1;1.0;WM_all;0.8694468990790598
MTR_variable_median_level_Whole_Brain;176;0.27397495116875115;1.4587553832059201;1;1.0;WM_all;0.845158403764264
MTR_variable_median_level_Whole_Brain;177;0.6138935576441773;0.7230872509895915;1;1.0;WM_all;0.9358029192980916
MTR_variable_median_level_Whole_Brain;178;0.35642510192431687;1.4664956353636533;1;1.0;WM_all;0.9441675149065183
MTR_variable_median_level_Whole_Brain;179;0.18617359245785492;1.6854405437176794;1;1.0;WM_all;0.9268675026335557
MTR_variable_median_level_Whole_Brain;180;0.3147293952529069;1.165470958026987;1;1.0;WM_all;0.9307574702796769
MTR_variable_median_level_Whole_Brain;181;0.19011580946971063;1.0954609329550662;1;1.0;WM_all;1.1034345909292207
MTR_variable_median_level_Whole_Brain;182;0.36161150861875635;1.1670325017840995;1;1.0;WM_all;0.6829233012880868
MTR_variable_median_level_Whole_Brain;183;0.24185332307834073;1.3238236848787344;1;1.0;WM_all;1.0459185202632186
MTR_variable_median_level_Whole_Brain;184;0.342206410941277;1.203507176031068;1;1.0;WM_all;0.9950076560616061
MTR_variable_median_level_Whole_Brain;185;0.4920818449066472;0.9840808376428009;1;1.0;WM_all;0.9765927723975378
MTR_variable_median_level_Whole_Brain;186;0.16010808796160203;1.1549771883321795;1;1.0;WM_all;0.8952364381157287
MTR_variable_median_level_Whole_Brain;187;0.4469549647177964;1.1383463276005692;1;1.0;WM_all;0.6152102648148462
MTR_variable_median_level_Whole_Brain;188;0.23545368309085846;1.1784553398504782;1;1.0;WM_all;1.1216390489593315
MTR_variable_median_level_Whole_Brain;189;0.3458804156776394;1.445894654535823;1;1.0;WM_all;0.8001042287471655
MTR_variable_median_level_Whole_Brain;190;0.3096639779016137;1.2127484167062392;1;1.0;WM_all;0.8152552198193138
MTR_variable_median_level_Whole_Brain;191;0.3148293686811855;1.5282241193145942;1;1.0;WM_all;0.8224826648430912
MTR_variable_median_level_Whole_Brain;192;0.4132623305984441;0.9309402699631747;1;1.0;WM_all;0.8707129111712013
MTR_variable_median_level_Whole_Brain;193;0.39984008463070675;0.9598984069275912;1;1.0;WM_all;0.9313864599121061
MTR_variable_median_level_Whole_Brain;194;0.30253146098156036;1.2993166672656853;1;1.0;WM_all;0.552714488227544
MTR_variable_median_level_Whole_Brain;195;0.2792744825851402;1.2491156311629121;1;1.0;WM_all;1.0669072037009455
MTR_variable_median_level_Whole_Brain;196;0.335602520242283;1.2132463691624962;1;1.0;WM_all;1.0481394477102313
MTR_variable_median_level_Whole_Brain;197;0.27489554003619265;1.4791155341880022;1;1.0;WM_all;0.7809478196876055
MTR_variable_median_level_Whole_Brain;198;0.34981222246332977;0.9606699789977494;1;1.0;WM_all;0.9017457946991511
MTR_variable_median_level_Whole_Brain;199;0.5032197302232275;1.0041725135930917;1;1.0;WM_all;0.8073560726816269
MTR_variable_median_level_Whole_Brain;200;-0.2696551369308151;0.9084481550892665;1;1.0;WM_all;1.2203003356247457
MTR_variable_median_level_Whole_Brain;201;0.3879213075127239;1.1896732772727407;1;1.0;WM_all;0.5536645028248038
MTR_variable_median_level_Whole_Brain;202;-9.537089871070576;0.8976173047915943;1;1.0;WM_all;1.0829826770586126
MTR_variable_median_level_Whole_Brain;203;0.29303713341429805;0.8299888549731903;1;1.0;WM_all;1.0880420073184915
MTR_variable_median_level_Whole_Brain;204;0.2356820695778178;1.42154101074508;1;1.0;WM_all;1.0875489680940775
MTR_variable_median_level_Whole_Brain;205;0.27509885281231217;1.6048432868750517;1;1.0;WM_all;1.0327506083655589
MTR_variable_median_level_Whole_Brain;206;0.3717530274380181;1.323116609761768;1;1.0;WM_all;0.8094584275256436
MTR_variable_median_level_Whole_Brain;207;0.311564586049183;1.7458881192320561;1;1.0;WM_all;0.888054014353607
MTR_variable_median_level_Whole_Brain;208;0.27095535016529937;1.2814135305683216;1;1.0;WM_all;0.8686810913859918
MTR_variable_median_level_Whole_Brain;209;0.2043325303633381;1.0284141583940267;1;1.0;WM_all;1.1175773395815343
MTR_variable_median_level_Whole_Brain;210;0.02015632758480146;1.4885549374068971;1;1.0;WM_all;0.9025717640374356
MTR_variable_median_level_Whole_Brain;211;0.3161763791686546;1.3620131397980666;1;1.0;WM_all;0.8888678560937574
MTR_variable_median_level_Whole_Brain;212;0.09320647850812991;1.1106483389173507;1;1.0;WM_all;0.9796485489917612
MTR_variable_median_level_Whole_Brain;213;-0.05831109502098131;0.9336965769333632;1;1.0;WM_all;1.0275819595462978
MTR_variable_median_level_Whole_Brain;214;0.4202288118452837;0.8842566119730612;1;1.0;WM_all;0.8794823525036557
MTR_variable_median_level_Whole_Brain;215;0.3374485003944343;1.3703349307810246;1;1.0;WM_all;1.0916973636544405
MTR_variable_median_level_Whole_Brain;216;0.024099830691542312;1.3919403126362908;1;1.0;WM_all;1.2187267842275147
MTR_variable_median_level_Whole_Brain;217;0.42112909260944253;1.3301878635466111;1;1.0;WM_all;0.963092183920796
MTR_variable_median_level_Whole_Brain;218;0.2092970767957808;1.4837786210227113;1;1.0;WM_all;0.9016569636262719
MTR_variable_median_level_Whole_Brain;219;0.2464918122836618;1.396186688670942;1;1.0;WM_all;0.8342035209626053
MTR_variable_median_level_Whole_Brain;220;0.08217428308765873;1.8568142462616193;1;1.0;WM_all;0.8236038148787808
MTR_variable_median_level_Whole_Brain;221;0.2937598157191178;1.1150185201556804;1;1.0;WM_all;0.9899125451395132
MTR_variable_median_level_Whole_Brain;222;-6.272235932404784;0.984404074258475;1;1.0;WM_all;1.073848335981605
MTR_variable_median_level_Whole_Brain;223;-0.8247685060559933;1.3289859691613648;1;1.0;WM_all;1.197396871212398
MTR_variable_median_level_Whole_Brain;224;0.38833971795776956;1.0509978716461432;1;1.0;WM_all;0.6602823274345756
MTR_variable_median_level_Whole_Brain;225;0.19207223388642247;1.9400419133301574;1;1.0;WM_all;0.9040546179769428
MTR_variable_median_level_Whole_Brain;226;0.25544113591470863;1.3138678251043268;1;1.0;WM_all;0.9883754743170594
MTR_variable_median_level_Whole_Brain;227;0.3122999555055195;1.2487216279443332;1;1.0;WM_all;1.0579702732746852
MTR_variable_median_level_Whole_Brain;228;0.13158724679649147;1.41589847430043;1;1.0;WM_all;0.7672954223649183
MTR_variable_median_level_Whole_Brain;229;0.12933250120471163;1.4222642458998298;1;1.0;WM_all;1.0491702602949224
MTR_variable_median_level_Whole_Brain;230;0.221174082392126;1.5846927870843623;1;1.0;WM_all;0.8812195714174422
MTR_variable_median_level_Whole_Brain;231;0.4896734118467083;0.7346813597733329;1;1.0;WM_all;0.924262055321483
MTR_variable_median_level_Whole_Brain;232;0.1000192013410316;1.5614689846931251;1;1.0;WM_all;0.7708943527743712
MTR_variable_median_level_Whole_Brain;233;-0.11775694082394961;1.6080309330789853;1;1.0;WM_all;1.2943862248525577
MTR_variable_median_level_Whole_Brain;234;0.3697248547705758;1.0912064996230548;1;1.0;WM_all;1.1364904221586827
MTR_variable_median_level_Whole_Brain;235;-0.1896918116433437;1.0279195370647005;1;1.0;WM_all;1.0497885580334851
