marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MTR_variable_p10_level_Structure;56;0.3859626886864528;1.337849550850226;3;0.42857142857142855;Occipital;0.3341260507469741
MTR_variable_p10_level_Structure;57;0.3389988578803844;1.2174470971289058;7;1.0;Subcortical_Deep_Gray;0.2264376013751675
MTR_variable_p10_level_Structure;58;-5.185715731614246;2.1588388114453596;7;1.0;Cingulate;-3.079016325785348
MTR_variable_p10_level_Structure;59;-0.439071403268116;1.0793945172645394;7;1.0;Insula;0.18230859489341125
MTR_variable_p10_level_Structure;60;-1.1351100809157209;1.105011742593452;2;0.2857142857142857;Subcortical_Deep_Gray;0.6216825340857877
MTR_variable_p10_level_Structure;61;0.2621400103598711;1.430707683745352;7;1.0;Cingulate;0.1426739640593132
MTR_variable_p10_level_Structure;62;0.3243856908397529;1.0871609080752824;7;1.0;Subcortical_Deep_Gray;0.1805625786720122
MTR_variable_p10_level_Structure;63;-0.2931449896600318;0.8567056026058854;7;1.0;Occipital;0.1816052509836311
MTR_variable_p10_level_Structure;64;0.2247181908689294;1.4545239406598496;7;1.0;Subcortical_Deep_Gray;0.12670881823015423
MTR_variable_p10_level_Structure;65;0.33628317908825855;1.2836836408553631;7;1.0;Subcortical_Deep_Gray;0.17282375924308965
MTR_variable_p10_level_Structure;66;0.3125347733496654;1.1989322398585527;2;0.2857142857142857;Subcortical_Deep_Gray;1.0044634805284514
MTR_variable_p10_level_Structure;67;0.049981678265709206;1.0660268250627367;6;0.8571428571428571;Occipital;0.38796283983053353
MTR_variable_p10_level_Structure;68;0.22217480965437664;1.4919911553923695;7;1.0;Occipital;0.09219582630871478
MTR_variable_p10_level_Structure;69;-0.3392332474385624;1.1249100372931458;7;1.0;Subcortical_Deep_Gray;0.1923111205721929
MTR_variable_p10_level_Structure;70;-2.840316106191397;1.0356212654611519;2;0.2857142857142857;Subcortical_Deep_Gray;1.2570942394264257
MTR_variable_p10_level_Structure;71;0.3851980145418611;1.2077701678207795;3;0.42857142857142855;Subcortical_Deep_Gray;0.641019369164104
MTR_variable_p10_level_Structure;72;0.2773237537327278;1.527171393724541;7;1.0;Subcortical_Deep_Gray;0.14089265622025354
MTR_variable_p10_level_Structure;73;0.12406786412318704;1.338068988384587;7;1.0;Occipital;0.22000919498006563
MTR_variable_p10_level_Structure;74;-0.21573164992501503;1.4719897626212666;7;1.0;Insula;0.08461066816740656
MTR_variable_p10_level_Structure;75;0.358582892689726;1.5516857928167211;6;0.8571428571428571;Subcortical_Deep_Gray;2.193495929883442
MTR_variable_p10_level_Structure;76;-3.1412172566324124;1.0942370473310754;7;1.0;Occipital;0.22023725567300315
MTR_variable_p10_level_Structure;77;0.02348543118791302;1.849067844147385;3;0.42857142857142855;Occipital;0.6859531785205102
MTR_variable_p10_level_Structure;78;0.3245429338048236;1.228058377633436;7;1.0;Subcortical_Deep_Gray;0.14126425003120652
MTR_variable_p10_level_Structure;79;0.4432169314634762;1.0793043068117205;7;1.0;Occipital;0.19683975820402252
MTR_variable_p10_level_Structure;80;0.4318099474999455;1.2402324210664137;7;1.0;Subcortical_Deep_Gray;0.20026670796073073
MTR_variable_p10_level_Structure;81;0.19176927139293565;1.5468217004318114;7;1.0;Frontal;1.1193652008566108
MTR_variable_p10_level_Structure;82;0.43669869144765805;1.0444531911385349;7;1.0;Subcortical_Deep_Gray;0.13372480543519333
MTR_variable_p10_level_Structure;83;0.3688995026739592;1.1444734894017388;7;1.0;Subcortical_Deep_Gray;0.1622781055337179
MTR_variable_p10_level_Structure;84;0.4656592404067602;0.9906880959867022;7;1.0;Occipital;0.18948831317293977
MTR_variable_p10_level_Structure;85;0.32729777255385917;1.5273523819041395;7;1.0;Cingulate;0.15085409649375411
MTR_variable_p10_level_Structure;86;0.3128469921551701;1.5491224709864768;7;1.0;Cingulate;0.13785344133589394
MTR_variable_p10_level_Structure;87;-0.06498054703006462;1.5729176898821626;6;0.8571428571428571;Occipital;0.32042195148107616
MTR_variable_p10_level_Structure;88;0.4967695814096921;0.9734153467634709;7;1.0;Parietal;0.15028174248346596
MTR_variable_p10_level_Structure;89;-1.9242071271375552;1.1007915080107231;3;0.42857142857142855;Occipital;0.4598542215777646
MTR_variable_p10_level_Structure;90;0.05087726645727908;1.8270953175482214;7;1.0;Subcortical_Deep_Gray;0.08219958344282352
MTR_variable_p10_level_Structure;91;0.16425312028165728;1.8035433712433209;6;0.8571428571428571;Occipital;0.2468710280960679
MTR_variable_p10_level_Structure;92;-0.40078559143329096;1.915576968731948;6;0.8571428571428571;Occipital;3.2126261958017976
MTR_variable_p10_level_Structure;93;0.3452884305756332;1.4651667640446866;7;1.0;Parietal;0.14832557534399424
MTR_variable_p10_level_Structure;94;-1.0378819121146101;1.180063054327042;7;1.0;Subcortical_Deep_Gray;0.19247880214209862
MTR_variable_p10_level_Structure;95;0.05340707998450622;1.3849523930372956;7;1.0;Subcortical_Deep_Gray;0.17736223799776196
MTR_variable_p10_level_Structure;96;0.21608043884296746;1.6009921205875466;7;1.0;Occipital;0.1389177894200529
MTR_variable_p10_level_Structure;97;0.3122225655116646;1.141932078206285;7;1.0;Subcortical_Deep_Gray;0.20496796437603867
MTR_variable_p10_level_Structure;98;-0.015796308323017483;1.3872166021688934;7;1.0;Parietal;0.1880376718656105
MTR_variable_p10_level_Structure;99;0.3969586444959632;1.17772777523754;7;1.0;Subcortical_Deep_Gray;0.12283151000910501
MTR_variable_p10_level_Structure;100;0.3238604781240161;1.5450101614514933;7;1.0;Subcortical_Deep_Gray;0.12910420162060243
MTR_variable_p10_level_Structure;101;0.23698480924703136;1.3384016429983747;6;0.8571428571428571;Occipital;0.1795966440873011
MTR_variable_p10_level_Structure;102;0.23650799861593075;1.4225450126289816;3;0.42857142857142855;Subcortical_Deep_Gray;0.43745819606374986
MTR_variable_p10_level_Structure;103;0.34565695017029274;1.0520224393794615;7;1.0;Occipital;0.1543525380095181
MTR_variable_p10_level_Structure;104;0.2664750268285283;1.5575206635808199;7;1.0;Frontal;0.20287967323908307
MTR_variable_p10_level_Structure;105;0.3552114342827928;1.136435244728194;6;0.8571428571428571;Insula;0.20071812834612562
MTR_variable_p10_level_Structure;106;0.49440430434298277;0.8926126572415015;4;0.5714285714285714;Subcortical_Deep_Gray;0.5890847131332467
MTR_variable_p10_level_Structure;107;-0.16217602435185352;1.8764081617433535;7;1.0;Subcortical_Deep_Gray;0.08048972532832749
MTR_variable_p10_level_Structure;108;0.31310526380470716;1.4322092597113878;7;1.0;Subcortical_Deep_Gray;0.1251622601199894
MTR_variable_p10_level_Structure;109;0.4114372887769674;1.0145806604428247;7;1.0;Subcortical_Deep_Gray;0.21526079639375978
MTR_variable_p10_level_Structure;110;0.7281793699616155;0.6276447849572816;7;1.0;Subcortical_Deep_Gray;0.1788214164353116
MTR_variable_p10_level_Structure;111;0.36465997969560926;1.2237310628784905;7;1.0;Subcortical_Deep_Gray;0.14506947476164972
MTR_variable_p10_level_Structure;112;0.42340953355821265;1.1147516387572596;7;1.0;Occipital;0.16702047068604559
MTR_variable_p10_level_Structure;113;0.04902455980945086;0.9144044522650983;7;1.0;Subcortical_Deep_Gray;0.16482130609780968
MTR_variable_p10_level_Structure;114;0.14844786425223444;1.7618553034266318;5;0.7142857142857143;Temporal;-3.3544738883520266
MTR_variable_p10_level_Structure;115;0.3935551074133362;1.3260260140777953;7;1.0;Subcortical_Deep_Gray;0.18884872712993037
MTR_variable_p10_level_Structure;116;0.3650286387104158;1.1101667320813822;7;1.0;Subcortical_Deep_Gray;0.20079175153835466
MTR_variable_p10_level_Structure;117;-6.809875106414814;1.606445876391554;7;1.0;Subcortical_Deep_Gray;0.21985720945735157
MTR_variable_p10_level_Structure;118;0.4004914693309535;1.215205338674319;7;1.0;Subcortical_Deep_Gray;0.18082784584418232
MTR_variable_p10_level_Structure;119;-0.1817244185459368;1.0489435828020264;7;1.0;Occipital;0.2259449056667811
MTR_variable_p10_level_Structure;120;0.38551772826975284;1.134274764166294;7;1.0;Subcortical_Deep_Gray;0.12053485107729439
MTR_variable_p10_level_Structure;121;0.3866339356302986;1.4160741695739263;7;1.0;Cingulate;0.1742605684173595
MTR_variable_p10_level_Structure;122;0.269853969056026;1.81977483502847;7;1.0;Cingulate;0.22576829655586658
MTR_variable_p10_level_Structure;123;0.03640378516859333;0.9215063366520575;7;1.0;Parietal;0.16891833905560955
MTR_variable_p10_level_Structure;124;0.018833222092876745;0.9622888798071739;7;1.0;Occipital;0.13808269284341101
MTR_variable_p10_level_Structure;125;0.32449503989096595;0.8958086240572434;5;0.7142857142857143;Occipital;0.4407828332688328
MTR_variable_p10_level_Structure;126;0.15343882616398452;1.7222158839767174;7;1.0;Cingulate;0.16581972908381398
MTR_variable_p10_level_Structure;127;0.6034049430359615;0.7819231242775776;7;1.0;Subcortical_Deep_Gray;0.17205746219265322
MTR_variable_p10_level_Structure;128;0.5251120388041963;0.7981446030390856;7;1.0;Occipital;0.14622198132683237
MTR_variable_p10_level_Structure;129;0.3140189350456003;1.33265629545128;7;1.0;Subcortical_Deep_Gray;0.15974596662327176
MTR_variable_p10_level_Structure;130;0.4135383675465397;1.2451974644255632;7;1.0;Cingulate;0.1887830583742504
MTR_variable_p10_level_Structure;131;0.37533406644434153;1.106109827783243;7;1.0;Subcortical_Deep_Gray;0.1608011093749509
MTR_variable_p10_level_Structure;132;0.3327189527499843;1.3042208910188775;7;1.0;Subcortical_Deep_Gray;0.13149488579182922
MTR_variable_p10_level_Structure;133;0.3220541939873688;1.0947609757058068;7;1.0;Subcortical_Deep_Gray;0.16603636692018928
MTR_variable_p10_level_Structure;134;0.29927581532638825;1.5213763892748806;4;0.5714285714285714;Subcortical_Deep_Gray;0.457845664016277
MTR_variable_p10_level_Structure;135;0.29953538612120756;1.4089548708085908;7;1.0;Subcortical_Deep_Gray;0.12077141798973187
MTR_variable_p10_level_Structure;136;0.30924820064061753;1.130574767495708;7;1.0;Subcortical_Deep_Gray;0.20252642167557644
MTR_variable_p10_level_Structure;137;0.19953376754609653;1.6022633045039043;7;1.0;Occipital;0.11494053515002774
MTR_variable_p10_level_Structure;138;0.3562834335468469;0.8383238366448537;6;0.8571428571428571;Frontal;0.2542800992579312
MTR_variable_p10_level_Structure;139;-0.49641245159738734;2.496189141891281;7;1.0;Cingulate;0.15511621256320987
MTR_variable_p10_level_Structure;140;0.32323660943319976;1.2541647119256116;7;1.0;Subcortical_Deep_Gray;0.13513240941231403
MTR_variable_p10_level_Structure;141;0.5352872992931579;1.000159954119499;2;0.2857142857142857;Subcortical_Deep_Gray;0.7404452338569952
MTR_variable_p10_level_Structure;142;0.3514226616208672;1.2552259671330235;7;1.0;Occipital;0.19246862167913537
MTR_variable_p10_level_Structure;143;0.21898264758417973;1.1531394502515573;7;1.0;Subcortical_Deep_Gray;0.13275289713137753
MTR_variable_p10_level_Structure;144;0.27703235039125795;1.4224649423561135;7;1.0;Subcortical_Deep_Gray;0.14356039806859247
MTR_variable_p10_level_Structure;145;-0.3657615136049952;1.7673764394329743;7;1.0;Cingulate;-1.8701489186447031
MTR_variable_p10_level_Structure;146;-0.9303172246376106;1.8324515800536416;7;1.0;Occipital;3.008063634397514
MTR_variable_p10_level_Structure;147;-4.453382935092178;1.7275798220854919;7;1.0;Occipital;4.882895071835591
MTR_variable_p10_level_Structure;148;0.4381249475704345;1.3396557259338757;7;1.0;Occipital;0.186302590208388
MTR_variable_p10_level_Structure;149;0.24569673983396367;1.2247517844093634;7;1.0;Subcortical_Deep_Gray;0.18398967715186454
MTR_variable_p10_level_Structure;150;-0.28721135911022233;1.6691053855522662;7;1.0;Temporal;-5.228918339691322
MTR_variable_p10_level_Structure;151;0.15547502551973647;1.568362126427154;2;0.2857142857142857;Occipital;1.0390879755950377
MTR_variable_p10_level_Structure;152;0.14344028863977676;1.4128098636052377;3;0.42857142857142855;Occipital;0.44817349144543306
MTR_variable_p10_level_Structure;153;0.48003087807183786;1.2267868949237604;7;1.0;Subcortical_Deep_Gray;0.17645770299298794
MTR_variable_p10_level_Structure;154;0.3504172051446751;1.383010753061743;7;1.0;Subcortical_Deep_Gray;0.14890505247986865
MTR_variable_p10_level_Structure;155;0.2546630197125531;1.6344685362080922;7;1.0;Occipital;0.17194906239021007
MTR_variable_p10_level_Structure;156;0.3303627084185208;1.2644259466663104;7;1.0;Cingulate;0.12245597489926474
MTR_variable_p10_level_Structure;157;0.38247091388940346;1.1493339526283775;3;0.42857142857142855;Insula;0.304531968034845
MTR_variable_p10_level_Structure;158;-2.880548716041475;1.4835085686616958;7;1.0;Cingulate;0.24852876876308813
MTR_variable_p10_level_Structure;159;-1.2270917256655731;1.0332351881227626;7;1.0;Subcortical_Deep_Gray;0.17511128849771015
MTR_variable_p10_level_Structure;160;0.6890132900369417;0.7025106522480663;7;1.0;Occipital;0.18052021205365842
MTR_variable_p10_level_Structure;161;0.2789303367655186;1.1568878159952787;7;1.0;Subcortical_Deep_Gray;0.14839014546139354
MTR_variable_p10_level_Structure;162;0.30792162157564307;1.379126847899212;7;1.0;Subcortical_Deep_Gray;0.09596820785862455
MTR_variable_p10_level_Structure;163;0.282163509539872;1.168482046055955;7;1.0;Subcortical_Deep_Gray;0.17590505468507017
MTR_variable_p10_level_Structure;164;0.18346124360847738;1.253342432852694;7;1.0;Frontal;0.15488056915256068
MTR_variable_p10_level_Structure;165;-0.21050225433601333;1.070448609291934;6;0.8571428571428571;Frontal;0.3219355427193297
MTR_variable_p10_level_Structure;166;0.2052969629430783;1.561650815122176;7;1.0;Occipital;0.25464913222595364
MTR_variable_p10_level_Structure;167;-0.03466898464202761;1.9719364976578673;7;1.0;Temporal;-7.1029207497343325
MTR_variable_p10_level_Structure;168;-5.267256280188639;2.08777430744761;6;0.8571428571428571;Cingulate;-2.674103486844197
MTR_variable_p10_level_Structure;169;0.4550033306235812;1.1288423731631432;7;1.0;Subcortical_Deep_Gray;0.19162974897214197
MTR_variable_p10_level_Structure;170;0.32606258514271735;1.1424149476865082;7;1.0;Occipital;0.21428433915480213
MTR_variable_p10_level_Structure;171;0.3920120093909544;1.087144757424345;7;1.0;Subcortical_Deep_Gray;0.17550019885651424
MTR_variable_p10_level_Structure;172;0.1279712050013444;1.1985741696458574;7;1.0;Insula;0.15426530994857518
MTR_variable_p10_level_Structure;173;0.18560119708009992;1.5751674812312821;7;1.0;Cingulate;0.16546384066901612
MTR_variable_p10_level_Structure;174;0.3997566921408685;1.1627308903103757;7;1.0;Subcortical_Deep_Gray;0.20667031014872456
MTR_variable_p10_level_Structure;175;-0.009233224714582322;0.971409494290723;7;1.0;Subcortical_Deep_Gray;0.14291198688907375
MTR_variable_p10_level_Structure;176;0.2117990862694682;1.5477667967738882;7;1.0;Frontal;0.1374554447856047
MTR_variable_p10_level_Structure;177;0.41115500954522377;0.959831132995642;7;1.0;Frontal;0.19791108540455346
MTR_variable_p10_level_Structure;178;0.2860877006024989;1.6446545003375883;4;0.5714285714285714;Occipital;0.48751230480839564
MTR_variable_p10_level_Structure;179;0.2718824013452792;1.5847124711205298;7;1.0;Cingulate;0.21961090977689116
MTR_variable_p10_level_Structure;180;0.3126950714451666;1.114266617487241;7;1.0;Subcortical_Deep_Gray;0.1588404095792859
MTR_variable_p10_level_Structure;181;0.20804211720703014;1.0754264410677927;7;1.0;Subcortical_Deep_Gray;0.19617697779019108
MTR_variable_p10_level_Structure;182;0.25099086742978427;1.3336147640155245;7;1.0;Insula;0.12665684807554084
MTR_variable_p10_level_Structure;183;-0.5249987100650377;1.8970250987724129;7;1.0;Cingulate;-2.813711364560522
MTR_variable_p10_level_Structure;184;0.4079417252733508;1.2109158305688854;7;1.0;Subcortical_Deep_Gray;0.18379931972131452
MTR_variable_p10_level_Structure;185;-0.75918621199682;1.698009092667806;7;1.0;Occipital;2.641452207468328
MTR_variable_p10_level_Structure;186;0.21776582212308682;1.155077793532193;7;1.0;Subcortical_Deep_Gray;0.14451920874590618
MTR_variable_p10_level_Structure;187;0.4869216972746594;1.1018509342031342;7;1.0;Subcortical_Deep_Gray;0.1216058228706002
MTR_variable_p10_level_Structure;188;0.32425921201037766;1.1134688924696932;7;1.0;Subcortical_Deep_Gray;0.20484866886170042
MTR_variable_p10_level_Structure;189;0.37330841737969045;1.4604373364274066;7;1.0;Subcortical_Deep_Gray;0.1462423111827688
MTR_variable_p10_level_Structure;190;0.43707151861566274;1.113692268668901;7;1.0;Subcortical_Deep_Gray;0.1590472811133973
MTR_variable_p10_level_Structure;191;0.34816257273498086;1.4844993038520629;7;1.0;Subcortical_Deep_Gray;0.13242283067725885
MTR_variable_p10_level_Structure;192;0.3241520515576731;1.065365279334217;7;1.0;Subcortical_Deep_Gray;0.17019267744572153
MTR_variable_p10_level_Structure;193;0.5145305322448208;0.9498164263127276;7;1.0;Subcortical_Deep_Gray;0.17262421103517886
MTR_variable_p10_level_Structure;194;0.2994348407416624;1.3671996279447614;7;1.0;Subcortical_Deep_Gray;0.08161326355341172
MTR_variable_p10_level_Structure;195;0.3633437755865978;1.1988331749669785;7;1.0;Subcortical_Deep_Gray;0.16810537099650671
MTR_variable_p10_level_Structure;196;0.4295294304969153;1.1660829104270964;2;0.2857142857142857;Subcortical_Deep_Gray;1.026643371387075
MTR_variable_p10_level_Structure;197;0.1696701023702235;1.611639956472236;3;0.42857142857142855;Frontal;0.3745174110317473
MTR_variable_p10_level_Structure;198;0.3315058175205682;1.0899444754154048;7;1.0;Subcortical_Deep_Gray;0.15777050042088134
MTR_variable_p10_level_Structure;199;-1.4071889771837616;1.9742334028436752;6;0.8571428571428571;Occipital;3.01107706904779
MTR_variable_p10_level_Structure;200;-0.3773716538347265;0.918312130297613;4;0.5714285714285714;Parietal;0.49769426777705933
MTR_variable_p10_level_Structure;201;0.4525602202650407;1.1193760442714635;7;1.0;Subcortical_Deep_Gray;0.11687926846305613
MTR_variable_p10_level_Structure;202;-9.092292194109683;0.9436662945302725;7;1.0;Subcortical_Deep_Gray;0.18170082213417243
MTR_variable_p10_level_Structure;203;-1.526481851061388;1.4645694782592875;6;0.8571428571428571;Cingulate;-1.4695629129524432
MTR_variable_p10_level_Structure;204;0.3810335648282345;1.3049594685096335;7;1.0;Subcortical_Deep_Gray;0.15560741065798808
MTR_variable_p10_level_Structure;205;0.2850780129752095;1.6768915384972933;7;1.0;Cingulate;0.18389626059499822
MTR_variable_p10_level_Structure;206;0.40211518608199026;1.3113664090567154;7;1.0;Subcortical_Deep_Gray;0.15737483003075056
MTR_variable_p10_level_Structure;207;0.3384254743969003;1.753180620195585;7;1.0;Cingulate;0.1533808578981604
MTR_variable_p10_level_Structure;208;0.2601900084644898;1.262336329397852;7;1.0;Subcortical_Deep_Gray;0.12805689863037015
MTR_variable_p10_level_Structure;209;0.20934508806675178;0.967109119360095;7;1.0;Subcortical_Deep_Gray;0.21271345524968727
MTR_variable_p10_level_Structure;210;0.05807413265875083;1.6095883324234916;7;1.0;Occipital;0.17912881790342272
MTR_variable_p10_level_Structure;211;0.3140919470101826;1.3702810090834086;7;1.0;Subcortical_Deep_Gray;0.16103711777454885
MTR_variable_p10_level_Structure;212;0.07196301328477517;1.180613694635233;7;1.0;Insula;0.17233046169791624
MTR_variable_p10_level_Structure;213;-0.291851048594699;1.0961660415706527;7;1.0;Subcortical_Deep_Gray;0.1598214635526164
MTR_variable_p10_level_Structure;214;0.3726112677633947;1.045342180654909;7;1.0;Frontal;0.19765549563467394
MTR_variable_p10_level_Structure;215;0.3699344305474963;1.2557527039382248;7;1.0;Occipital;0.1835955333251295
MTR_variable_p10_level_Structure;216;0.15517819674513333;1.246080184615966;7;1.0;Subcortical_Deep_Gray;0.2514484160703277
MTR_variable_p10_level_Structure;217;0.4323047860950351;1.3308120602843028;7;1.0;Subcortical_Deep_Gray;0.18475517832962768
MTR_variable_p10_level_Structure;218;0.28962980151946893;1.392773003044059;7;1.0;Subcortical_Deep_Gray;0.13446132180756593
MTR_variable_p10_level_Structure;219;0.31056309590859577;1.36915774365247;7;1.0;Subcortical_Deep_Gray;0.1279189244638375
MTR_variable_p10_level_Structure;220;0.11714432729974544;1.8445655692560476;6;0.8571428571428571;Cingulate;0.2843694901407859
MTR_variable_p10_level_Structure;221;0.4178067248744184;1.018715957407834;7;1.0;Subcortical_Deep_Gray;0.1776639811348455
MTR_variable_p10_level_Structure;222;-8.849034440153737;1.1618007173137008;7;1.0;Occipital;0.20164509945091327
MTR_variable_p10_level_Structure;223;-0.7405562781184329;1.2383273805689918;7;1.0;Subcortical_Deep_Gray;0.21212860780377113
MTR_variable_p10_level_Structure;224;0.31962926602239294;1.1044143068613772;7;1.0;Occipital;0.15515692596586966
MTR_variable_p10_level_Structure;225;0.245404200994358;1.9203786456765586;7;1.0;Cingulate;0.19832007938588375
