marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MTR_variable_median_level_Structure;27;0.2911743220556726;1.1795288544939353;7;1.0;Occipital;0.16181871727718944
MTR_variable_median_level_Structure;28;-1.016207550134102;1.263150630553173;7;1.0;Cingulate;-4.827840837413261
MTR_variable_median_level_Structure;29;0.25726662833833935;0.9152187448484312;7;1.0;Subcortical_Deep_Gray;3.0858618418773984
MTR_variable_median_level_Structure;30;0.25795641402368663;1.23094399903694;7;1.0;Occipital;0.24397252274890946
MTR_variable_median_level_Structure;31;0.1846814287230416;1.658533541247906;1;0.14285714285714285;Occipital;1.1883358866858318
MTR_variable_median_level_Structure;32;0.43258227932020754;0.9617119489833127;1;0.14285714285714285;Occipital;0.9492126300501414
MTR_variable_median_level_Structure;33;0.0976102419449989;1.418289906284527;7;1.0;Occipital;2.234775787556796
MTR_variable_median_level_Structure;34;0.06057191778962101;1.4447746735221707;1;0.14285714285714285;Occipital;1.2495745795890543
MTR_variable_median_level_Structure;35;0.4430355099058739;1.3283232656875545;7;1.0;Parietal;2.7434324654683837
MTR_variable_median_level_Structure;36;-0.27063107670911113;1.4015842247763886;7;1.0;Temporal;-6.167175956020925
MTR_variable_median_level_Structure;37;-0.10984080701346555;1.1625103679037865;7;1.0;Occipital;2.4284131568083516
MTR_variable_median_level_Structure;38;0.6006625660289456;0.7060150541345673;7;1.0;Subcortical_Deep_Gray;2.9106483944294306
MTR_variable_median_level_Structure;39;0.15527935155987937;1.3440529063339726;7;1.0;Frontal;-6.923401441100675
MTR_variable_median_level_Structure;40;0.27877627255837023;1.095098380465143;1;0.14285714285714285;Occipital;1.0177385452286478
MTR_variable_median_level_Structure;41;0.26803098599434017;1.3793889505285255;2;0.2857142857142857;Occipital;0.3832014771506096
MTR_variable_median_level_Structure;42;0.23869013229114;1.0795775098218174;7;1.0;Occipital;2.015137809340009
MTR_variable_median_level_Structure;43;-0.12402500609791911;1.0461999980186243;7;1.0;Occipital;2.728156338092767
MTR_variable_median_level_Structure;44;-0.3559809356818042;1.0324792580341116;7;1.0;Occipital;2.7648096375033155
MTR_variable_median_level_Structure;45;0.1441199757950271;1.6836397290949692;7;1.0;Occipital;0.09048650667014295
MTR_variable_median_level_Structure;46;0.3557246580873482;1.493497861644873;1;0.14285714285714285;Occipital;0.9185790554745994
MTR_variable_median_level_Structure;47;0.4476867601322976;0.8857589923241012;6;0.8571428571428571;Occipital;0.3578796963128825
MTR_variable_median_level_Structure;48;0.41513223535057;1.2613998338305288;1;0.14285714285714285;Occipital;0.9421426755692548
MTR_variable_median_level_Structure;49;0.26303716428848145;1.39863087334085;1;0.14285714285714285;Occipital;0.7583480989060677
MTR_variable_median_level_Structure;50;0.48215821089892863;1.0621290954274107;7;1.0;Occipital;2.0676314024833515
MTR_variable_median_level_Structure;51;0.38914427598347967;1.5960963286393204;7;1.0;Frontal;-2.866547535861024
MTR_variable_median_level_Structure;52;0.220661718511296;1.2554763118940253;7;1.0;Frontal;-2.879516651074457
MTR_variable_median_level_Structure;53;-0.029087211011205483;1.517749387915623;7;1.0;Frontal;-3.0842417093754206
MTR_variable_median_level_Structure;54;0.43114159923105244;0.7783798483024476;1;0.14285714285714285;Occipital;0.8360565151104029
MTR_variable_median_level_Structure;55;0.06399429459335448;1.2991685829192405;7;1.0;Occipital;2.5918620433973185
MTR_variable_median_level_Structure;56;0.4234652331058353;1.3192815303273677;1;0.14285714285714285;Occipital;0.5075130708040585
MTR_variable_median_level_Structure;57;0.4204351518503201;1.1344083193651484;6;0.8571428571428571;Occipital;0.8450656040103459
MTR_variable_median_level_Structure;58;-0.7367247666448762;1.2631571043049503;1;0.14285714285714285;Occipital;1.1001888372936257
MTR_variable_median_level_Structure;59;-0.33364162552462084;1.012855942689027;1;0.14285714285714285;Occipital;1.1335852948260554
MTR_variable_median_level_Structure;60;-2.6218024382307394;1.5113758006645355;7;1.0;Occipital;2.4496994777597476
MTR_variable_median_level_Structure;61;0.20999592843455694;1.4550618933193915;7;1.0;Occipital;0.15455845740005836
MTR_variable_median_level_Structure;62;0.26435671956671836;1.150051371177838;7;1.0;Temporal;-2.928128780471746
MTR_variable_median_level_Structure;63;-0.9521548483149309;0.9618549053638726;7;1.0;Occipital;2.6355342609743575
MTR_variable_median_level_Structure;64;0.3592933364398392;1.3635557595305003;1;0.14285714285714285;Occipital;1.023153768029917
MTR_variable_median_level_Structure;65;0.29436784907056324;1.434457755956874;7;1.0;Cingulate;-2.488186733907344
MTR_variable_median_level_Structure;66;0.32046370696681326;1.269827393488415;7;1.0;Occipital;2.8261906585975316
MTR_variable_median_level_Structure;67;0.3944829995242205;0.8488325603595033;1;0.14285714285714285;Occipital;1.1360756829054255
MTR_variable_median_level_Structure;68;0.32957754448841314;1.3893629472735645;1;0.14285714285714285;Occipital;0.5860145218538823
MTR_variable_median_level_Structure;69;-0.6114509150780232;1.2333577464256213;7;1.0;Cingulate;-2.19185678716557
MTR_variable_median_level_Structure;70;-3.713235396488951;1.1421486958485365;7;1.0;Insula;2.6876631362000083
MTR_variable_median_level_Structure;71;0.33802186369702014;1.2939602133529924;2;0.2857142857142857;Occipital;0.8316514989107089
MTR_variable_median_level_Structure;72;0.393932601506197;1.5452450627937184;7;1.0;Cingulate;-2.030916302009231
MTR_variable_median_level_Structure;73;-0.30638500675022295;1.6521791860433679;7;1.0;Occipital;3.4905703479350954
MTR_variable_median_level_Structure;74;-0.25396099079872925;1.5122907187169794;7;1.0;Occipital;0.06823211654482386
MTR_variable_median_level_Structure;75;0.3705250001208916;1.5604094268316138;7;1.0;Temporal;-3.1184522726280615
MTR_variable_median_level_Structure;76;-4.253728951333514;1.2545584914827825;2;0.2857142857142857;Occipital;2.129371500524169
MTR_variable_median_level_Structure;77;0.2667894257471497;1.6622540745591534;7;1.0;Temporal;-4.871113626707245
MTR_variable_median_level_Structure;78;0.47281218310897843;1.1482263610666044;7;1.0;Frontal;-1.8445773170441757
MTR_variable_median_level_Structure;79;0.5774113794523275;0.9618507403217684;7;1.0;Frontal;-2.682916394182431
MTR_variable_median_level_Structure;80;0.46190425957550585;1.2222153795464836;7;1.0;Occipital;1.2947477013836408
MTR_variable_median_level_Structure;81;0.32766775931680125;1.2750302356863712;4;0.5714285714285714;Occipital;0.2504616172230484
MTR_variable_median_level_Structure;82;0.3742732844361365;1.0051792039912248;7;1.0;Occipital;0.21406635232375554
MTR_variable_median_level_Structure;83;0.5232529669264039;1.0309679898954747;7;1.0;Subcortical_Deep_Gray;2.498177546374597
MTR_variable_median_level_Structure;84;0.4511941044461888;1.063184970089605;7;1.0;Occipital;2.083748729065215
MTR_variable_median_level_Structure;85;0.42486968963159466;1.5610627709202616;7;1.0;Temporal;-3.1611478058145437
MTR_variable_median_level_Structure;86;0.341614709704007;1.5250532791399498;3;0.42857142857142855;Occipital;0.5503131078805903
MTR_variable_median_level_Structure;87;0.13538005435580736;1.4052755886526438;7;1.0;Occipital;2.0487084701786316
MTR_variable_median_level_Structure;88;0.4181059515796486;1.0921396298639539;5;0.7142857142857143;Occipital;0.3948935026034314
MTR_variable_median_level_Structure;89;-2.0185013868000476;1.0857323993363872;7;1.0;Occipital;1.7088966157645282
MTR_variable_median_level_Structure;90;0.2383344541138347;1.745700901756814;7;1.0;Parietal;4.248473919623401
MTR_variable_median_level_Structure;91;0.23732497579615386;1.5904336475151746;2;0.2857142857142857;Occipital;0.842037778184192
MTR_variable_median_level_Structure;92;0.2326547609892844;1.559781215357683;7;1.0;Temporal;-5.268580473317683
MTR_variable_median_level_Structure;93;0.29788852983983993;1.5024618568875971;1;0.14285714285714285;Occipital;0.9874951754375011
MTR_variable_median_level_Structure;94;-1.0440420554829077;1.2277679577605305;7;1.0;Occipital;2.4240622973769073
MTR_variable_median_level_Structure;95;0.05841526656196194;1.3391260777657357;5;0.7142857142857143;Occipital;0.3250692949595299
MTR_variable_median_level_Structure;96;0.23189241958394569;1.5960538756171183;2;0.2857142857142857;Occipital;0.6627021199690057
MTR_variable_median_level_Structure;97;0.21782035384850773;1.2168474224143517;1;0.14285714285714285;Occipital;1.1869456327038832
MTR_variable_median_level_Structure;98;-0.04433409702017821;1.3697296314001866;7;1.0;Temporal;-3.554620962253488
MTR_variable_median_level_Structure;99;0.36289266790606645;1.1338126000663793;7;1.0;Occipital;0.2184672295376242
MTR_variable_median_level_Structure;100;0.3063842782186992;1.6230938593193869;7;1.0;Occipital;2.097217190085919
MTR_variable_median_level_Structure;101;0.5002507504175348;0.9608262151627032;7;1.0;Occipital;1.717841386972028
MTR_variable_median_level_Structure;102;0.22615205294209073;1.355497308711824;7;1.0;Occipital;0.18924614597662132
MTR_variable_median_level_Structure;103;0.07728660719852731;1.1753090854860915;7;1.0;Occipital;2.768353662842914
MTR_variable_median_level_Structure;104;0.32422762935922833;1.4124208880285343;7;1.0;Occipital;0.19498226328858057
MTR_variable_median_level_Structure;105;0.21593925000859526;1.2513745582597067;7;1.0;Frontal;-5.629305016673226
MTR_variable_median_level_Structure;106;0.5276243353036509;0.7961613626479926;1;0.14285714285714285;Occipital;1.0329809153198963
MTR_variable_median_level_Structure;107;-0.1395843710083715;1.882596352809805;2;0.2857142857142857;Occipital;0.5341843041020219
MTR_variable_median_level_Structure;108;0.27388010118632045;1.4365239237818406;1;0.14285714285714285;Occipital;0.9729950177165801
MTR_variable_median_level_Structure;109;-0.1517525436246705;1.5409357150584748;7;1.0;Temporal;-5.9698240859034675
MTR_variable_median_level_Structure;110;0.5902022105072042;0.758119383308765;7;1.0;Occipital;1.9089238365120564
MTR_variable_median_level_Structure;111;0.2886046975363643;1.2488620103029382;7;1.0;Occipital;0.2717155816612941
MTR_variable_median_level_Structure;112;0.540000207415181;1.0056380487577783;7;1.0;Occipital;0.9899931177445308
MTR_variable_median_level_Structure;113;-0.06213642630244465;1.020287430453819;1;0.14285714285714285;Occipital;1.1354653284463505
MTR_variable_median_level_Structure;114;0.08739836425831904;1.6486832306988517;1;0.14285714285714285;Occipital;0.9028586958124442
MTR_variable_median_level_Structure;115;0.33665118724872267;1.3710576333706543;1;0.14285714285714285;Occipital;1.0654639201382885
MTR_variable_median_level_Structure;116;0.5383696368935856;0.9132167373219334;7;1.0;Insula;2.184986078993211
MTR_variable_median_level_Structure;117;-6.358004190138544;1.5752645201690028;6;0.8571428571428571;Occipital;1.7410122065467235
MTR_variable_median_level_Structure;118;0.5183770020553246;1.2123970176286867;7;1.0;Frontal;-2.884632418122665
MTR_variable_median_level_Structure;119;-0.10947857159844077;1.0456141726924395;7;1.0;Occipital;2.1796158486069563
MTR_variable_median_level_Structure;120;0.3495504358753089;1.2987443753022943;7;1.0;Cingulate;-2.2132022367489395
MTR_variable_median_level_Structure;121;0.3183624546238768;1.4612436128542674;1;0.14285714285714285;Occipital;1.0100703127185973
MTR_variable_median_level_Structure;122;0.2696995423571872;1.8475043084067126;1;0.14285714285714285;Occipital;1.1263367402847095
MTR_variable_median_level_Structure;123;0.057068052567281535;0.8925423589833934;7;1.0;Temporal;-3.3384170511859694
MTR_variable_median_level_Structure;124;0.3921854996384009;0.6657111000815076;1;0.14285714285714285;Occipital;0.8579555369129499
MTR_variable_median_level_Structure;125;-0.08379231349129923;1.1607568444076635;7;1.0;Temporal;-4.466302086992637
MTR_variable_median_level_Structure;126;0.2275493480327314;1.7249025316634923;7;1.0;Temporal;-1.7695233752697361
MTR_variable_median_level_Structure;127;0.908622041223816;0.4204183824304561;7;1.0;Frontal;-3.5048374340695236
MTR_variable_median_level_Structure;128;0.43271573061572177;0.8512577853418776;1;0.14285714285714285;Occipital;1.0217845563697456
MTR_variable_median_level_Structure;129;0.30776526640306057;1.3034330992742658;5;0.7142857142857143;Occipital;0.26939628734860144
MTR_variable_median_level_Structure;130;0.45986883380866406;1.2322588200079883;1;0.14285714285714285;Occipital;1.0111389820179657
MTR_variable_median_level_Structure;131;0.43668685670750795;1.1700416141618286;7;1.0;Frontal;-2.6717390405369903
MTR_variable_median_level_Structure;132;0.31450984170753615;1.2941424096030547;7;1.0;Occipital;0.18603073564802794
MTR_variable_median_level_Structure;133;0.4273561207680947;1.0193112193873608;1;0.14285714285714285;Occipital;1.0531161818431085
MTR_variable_median_level_Structure;134;0.29962851259693657;1.5215019793352405;1;0.14285714285714285;Occipital;0.7114166602631048
MTR_variable_median_level_Structure;135;0.1498211701229063;1.6091090819587592;7;1.0;Frontal;-4.214653092033736
MTR_variable_median_level_Structure;136;0.4234456464205655;0.9624741879488563;5;0.7142857142857143;Occipital;0.339765380921797
MTR_variable_median_level_Structure;137;0.23063288098482493;1.6046773477206762;7;1.0;Insula;4.6003824985955335
MTR_variable_median_level_Structure;138;0.6458873519077032;0.6461855351682384;1;0.14285714285714285;Occipital;1.1189410020382065
MTR_variable_median_level_Structure;139;-0.3470725569039561;2.442591222969517;6;0.8571428571428571;Frontal;-3.526973565111073
MTR_variable_median_level_Structure;140;0.5555998885997792;0.9424018567599272;7;1.0;Temporal;-2.646203113406852
MTR_variable_median_level_Structure;141;0.3970799707163699;1.1161137628550228;1;0.14285714285714285;Occipital;1.020172404920201
MTR_variable_median_level_Structure;142;0.5016661243490248;1.171586915068671;7;1.0;Occipital;2.0253911697855083
MTR_variable_median_level_Structure;143;0.12739069230882905;1.259007722720465;6;0.8571428571428571;Occipital;0.2489655799194453
MTR_variable_median_level_Structure;144;0.5106859206142094;1.204659311327861;7;1.0;Parietal;5.197460077822871
MTR_variable_median_level_Structure;145;0.3586639222417124;1.2305427700013711;7;1.0;Parietal;7.067264825208657
MTR_variable_median_level_Structure;146;0.670950522695964;0.8296367767633659;7;1.0;Insula;2.642747832679913
MTR_variable_median_level_Structure;147;-0.3610447264466259;1.0799334522867121;7;1.0;Occipital;3.1736870703022655
MTR_variable_median_level_Structure;148;0.25584437397313375;1.6439410415785787;7;1.0;Parietal;4.88653810403435
MTR_variable_median_level_Structure;149;0.3129250815230472;1.1383772450070873;6;0.8571428571428571;Occipital;1.023187395775521
MTR_variable_median_level_Structure;150;0.24108681947826782;1.2374394262737187;1;0.14285714285714285;Occipital;0.9224079963746821
MTR_variable_median_level_Structure;151;0.36556317042339526;1.1867950336643864;1;0.14285714285714285;Occipital;1.0799507618066717
MTR_variable_median_level_Structure;152;0.13898567611844204;1.3434119748230993;7;1.0;Occipital;3.0309651641822297
MTR_variable_median_level_Structure;153;0.4159481017880122;1.3051951713656704;1;0.14285714285714285;Occipital;1.000787935854828
MTR_variable_median_level_Structure;154;0.29726439665843507;1.3747056461661833;5;0.7142857142857143;Occipital;0.3845507977514898
MTR_variable_median_level_Structure;155;0.2857900283394794;1.4704458961838207;1;0.14285714285714285;Occipital;0.9190167686650749
MTR_variable_median_level_Structure;156;0.35933625930156576;1.2493485188154339;7;1.0;Occipital;0.24027661886474636
MTR_variable_median_level_Structure;157;0.5830699943695987;0.9851990113823731;2;0.2857142857142857;Occipital;0.6407833585375788
MTR_variable_median_level_Structure;158;-2.603227297929499;1.4467936614884587;1;0.14285714285714285;Occipital;1.330059562956422
MTR_variable_median_level_Structure;159;-2.000242441333259;1.236812768166648;7;1.0;Frontal;-3.0536748856852793
MTR_variable_median_level_Structure;160;0.627023915296268;0.7556905961965055;1;0.14285714285714285;Occipital;0.9795452753362741
MTR_variable_median_level_Structure;161;-0.19737112700243298;1.3885223761543606;7;1.0;Temporal;-4.169567993976817
MTR_variable_median_level_Structure;162;0.2737697688460383;1.3922073431704685;1;0.14285714285714285;Occipital;0.754566593208049
MTR_variable_median_level_Structure;163;0.25796137744864256;1.2578336023158305;7;1.0;Occipital;2.171591936114987
MTR_variable_median_level_Structure;164;0.2753767100487632;1.1214043072034514;1;0.14285714285714285;Occipital;0.8952899463130696
MTR_variable_median_level_Structure;165;0.18838663825802815;0.8474092702522761;7;1.0;Cingulate;-2.778331493624166
MTR_variable_median_level_Structure;166;0.09620761052919347;1.6638933795199642;7;1.0;Frontal;-5.228050811028811
MTR_variable_median_level_Structure;167;0.26695952582813653;1.5110597889126998;7;1.0;Occipital;2.4580161960710565
MTR_variable_median_level_Structure;168;-1.289853879345285;1.427938443275969;7;1.0;Subcortical_Deep_Gray;4.055256070881608
MTR_variable_median_level_Structure;169;0.2331747788536651;1.2543568661781184;7;1.0;Temporal;-4.124448955705593
MTR_variable_median_level_Structure;170;0.11957893107711315;1.3783807095107745;7;1.0;Occipital;3.272416631786468
MTR_variable_median_level_Structure;171;0.2930990429363679;1.206744515575991;1;0.14285714285714285;Occipital;1.141997171856267
MTR_variable_median_level_Structure;172;0.16780449690747257;1.052695712868598;7;1.0;Cingulate;-2.68694379123729
MTR_variable_median_level_Structure;173;0.16540167420166374;1.623358202669923;6;0.8571428571428571;Occipital;0.30674329937537254
MTR_variable_median_level_Structure;174;0.23707967464843016;1.4513624593722367;1;0.14285714285714285;Occipital;1.1957528214626947
MTR_variable_median_level_Structure;175;-0.050423820275644626;1.0102235591130133;6;0.8571428571428571;Occipital;0.24522197732660794
MTR_variable_median_level_Structure;176;0.29491107266787164;1.4413726236106206;7;1.0;Occipital;0.180625445813117
MTR_variable_median_level_Structure;177;0.6268190160849515;0.710736752517862;6;0.8571428571428571;Occipital;0.2598733429136127
MTR_variable_median_level_Structure;178;0.5210307368920988;1.357005971358866;7;1.0;Frontal;-3.991987816024219
MTR_variable_median_level_Structure;179;0.18364435197056428;1.6748297955530191;7;1.0;Occipital;0.21229849832631137
MTR_variable_median_level_Structure;180;0.005610955330955791;1.4394782749847022;7;1.0;Occipital;2.4323470636193743
MTR_variable_median_level_Structure;181;0.03696646232165368;1.185208195428534;7;1.0;Frontal;-2.5330726808061486
MTR_variable_median_level_Structure;182;0.14529532429574687;1.4285312426051144;7;1.0;Temporal;-4.660995399129893
MTR_variable_median_level_Structure;183;0.33886064661934745;1.3365559037901498;7;1.0;Frontal;-2.9905599527767737
MTR_variable_median_level_Structure;184;0.39549348630145253;1.2347926451360245;7;1.0;Occipital;2.594437320547207
MTR_variable_median_level_Structure;185;0.5942509626625163;0.9297035943210268;7;1.0;Insula;2.809929326060864
MTR_variable_median_level_Structure;186;0.36597430354764426;0.9751641903698974;7;1.0;Occipital;1.655257581772264
MTR_variable_median_level_Structure;187;0.49635103863698327;1.0112929516831135;1;0.14285714285714285;Occipital;0.7724617811517487
MTR_variable_median_level_Structure;188;0.2939084774029652;1.174864716910469;1;0.14285714285714285;Occipital;1.14034671907106
MTR_variable_median_level_Structure;189;0.5206346797927093;1.3082924068440014;7;1.0;Cingulate;-1.3062675238385217
MTR_variable_median_level_Structure;190;0.4850600132788071;1.2669589854464338;7;1.0;Parietal;3.852216464263286
MTR_variable_median_level_Structure;191;0.3576138003548137;1.4916276572131801;4;0.5714285714285714;Occipital;0.3602172511108889
MTR_variable_median_level_Structure;192;0.41534359162978285;0.9178286008198139;7;1.0;Occipital;0.2003981499958
MTR_variable_median_level_Structure;193;0.4399355010063142;1.0341893213196471;7;1.0;Subcortical_Deep_Gray;3.978611331581996
MTR_variable_median_level_Structure;194;0.33494064152964376;1.2896707697738963;3;0.42857142857142855;Occipital;0.2750702387057834
MTR_variable_median_level_Structure;195;0.5144122487690856;1.0037424614375023;7;1.0;Frontal;-2.7195657765146026
MTR_variable_median_level_Structure;196;0.24458882377968227;1.3163211335155331;7;1.0;Temporal;-4.264681044658678
MTR_variable_median_level_Structure;197;0.309648322436732;1.440475007478364;6;0.8571428571428571;Occipital;0.2261546907870367
MTR_variable_median_level_Structure;198;0.34483062971214173;1.0822169073145675;7;1.0;Frontal;-2.5327822795445902
MTR_variable_median_level_Structure;199;-0.004583551144488718;1.476288872825546;7;1.0;Parietal;7.9577280826401795
MTR_variable_median_level_Structure;200;-0.08675911980980122;0.8301280374054617;7;1.0;Temporal;-2.8606592721222075
MTR_variable_median_level_Structure;201;0.4657516814715772;1.1119133248179487;2;0.2857142857142857;Occipital;0.5727043789587306
MTR_variable_median_level_Structure;202;-10.673731443541289;0.9827624119870934;1;0.14285714285714285;Occipital;1.1146912639220408
MTR_variable_median_level_Structure;203;0.1806778206459826;0.8643446792715758;7;1.0;Occipital;1.4347006231568225
MTR_variable_median_level_Structure;204;0.2883369766567988;1.4498098563076987;1;0.14285714285714285;Occipital;1.1139473269683637
MTR_variable_median_level_Structure;205;0.33857791763889633;1.5472381830972217;2;0.2857142857142857;Occipital;1.0004650453787745
MTR_variable_median_level_Structure;206;0.3787548045087332;1.341893185811602;1;0.14285714285714285;Occipital;0.7841227876530502
MTR_variable_median_level_Structure;207;0.30568293881411024;1.7584724957757474;7;1.0;Occipital;0.1758942422727463
MTR_variable_median_level_Structure;208;0.34208619013279207;1.245542448005708;1;0.14285714285714285;Occipital;0.9758599198503894
MTR_variable_median_level_Structure;209;-0.1745770810925149;1.2433257760962884;7;1.0;Temporal;-3.078901373396255
MTR_variable_median_level_Structure;210;0.141787303677245;1.5028395114163393;7;1.0;Frontal;-3.984974896921043
MTR_variable_median_level_Structure;211;0.36699730192143765;1.289595031402024;1;0.14285714285714285;Occipital;0.8983742880877832
MTR_variable_median_level_Structure;212;0.0015155995608430173;1.091426664002888;7;1.0;Frontal;-2.982034681764971
MTR_variable_median_level_Structure;213;-0.6395770601938711;1.2136222534126602;7;1.0;Occipital;2.722847272728928
MTR_variable_median_level_Structure;214;0.6167016563779915;0.7902177392307043;7;1.0;Temporal;-2.2838077508166013
MTR_variable_median_level_Structure;215;0.400947877708312;1.2745747729452022;1;0.14285714285714285;Occipital;1.0849496882074539
MTR_variable_median_level_Structure;216;0.3634905286525648;1.0824757408203998;7;1.0;Temporal;-2.1837284303792077
MTR_variable_median_level_Structure;217;0.4149933510972966;1.4392912729810527;7;1.0;Occipital;2.9942112849668687
MTR_variable_median_level_Structure;218;0.24613907580546512;1.42381505168385;6;0.8571428571428571;Occipital;0.3077965915657771
MTR_variable_median_level_Structure;219;0.3525261095089074;1.402675894085711;7;1.0;Occipital;1.9413362766311943
MTR_variable_median_level_Structure;220;0.17247463306370525;1.850362709887132;7;1.0;Frontal;-1.1970519363985674
MTR_variable_median_level_Structure;221;0.001041084726769892;1.388429654642313;7;1.0;Occipital;2.834912101530997
MTR_variable_median_level_Structure;222;-5.688582888344003;0.9736825414209122;7;1.0;Occipital;1.9906021305511334
MTR_variable_median_level_Structure;223;-0.6952030132935698;1.256922038165812;7;1.0;Occipital;2.261393252164979
MTR_variable_median_level_Structure;224;0.43625245343098784;0.9829826292753608;5;0.7142857142857143;Occipital;0.27663309325708246
MTR_variable_median_level_Structure;225;0.19829801830506089;1.9327251902209286;7;1.0;Occipital;0.18934807650597554
MTR_variable_median_level_Structure;226;0.26542439134076445;1.2988905379911089;7;1.0;Occipital;0.21453704729273193
MTR_variable_median_level_Structure;227;0.45508647629859134;1.0947734031891805;7;1.0;Insula;2.1435021764551117
MTR_variable_median_level_Structure;228;0.18702213436002668;1.3790345049535822;3;0.42857142857142855;Occipital;0.6183061481036303
MTR_variable_median_level_Structure;229;0.3175893374155433;1.2530933795244152;7;1.0;Occipital;1.80868375325599
MTR_variable_median_level_Structure;230;0.22038422524004808;1.5731828836560338;7;1.0;Occipital;0.16529939257384013
MTR_variable_median_level_Structure;231;0.5380426058430214;0.74317751953379;7;1.0;Occipital;2.4162683755334164
MTR_variable_median_level_Structure;232;0.44633480937877046;1.3036891795837031;7;1.0;Frontal;-3.2600742745223217
MTR_variable_median_level_Structure;233;-0.02570377379824995;1.476622033855127;7;1.0;Occipital;0.24948013298263544
MTR_variable_median_level_Structure;234;0.35878875131445453;1.060638995431345;1;0.14285714285714285;Occipital;1.1306266516091115
MTR_variable_median_level_Structure;235;-0.7546045770596721;1.2754400186223742;7;1.0;Occipital;2.721566740729563
MTR_variable_median_level_Structure;236;0.07581581598511933;1.4487342605669224;1;0.14285714285714285;Occipital;1.0893563348984416
MTR_variable_median_level_Structure;237;0.3517393757597802;1.4602132804239238;7;1.0;Occipital;1.8128394488671031
MTR_variable_median_level_Structure;238;0.4426695568526757;0.8480871005388934;7;1.0;Occipital;2.4847239381970985
MTR_variable_median_level_Structure;239;0.36374512784289625;1.3174490732247803;7;1.0;Occipital;2.2604991029172927
MTR_variable_median_level_Structure;240;0.15177417692686934;1.1983794974399655;2;0.2857142857142857;Occipital;0.7284562358382216
MTR_variable_median_level_Structure;241;0.014641658705748406;1.2888051457840908;7;1.0;Temporal;-3.6887841119595763
MTR_variable_median_level_Structure;242;0.28123701779377686;0.7219528899047547;1;0.14285714285714285;Occipital;1.2282295126344096
MTR_variable_median_level_Structure;243;0.4470704433056836;0.9238841304232353;1;0.14285714285714285;Occipital;1.1233786020420486
